time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.836,34.998,63.441,46.804,28.019,4.988,9.013,6.056
1,0.849,35.149,63.355,46.785,28.022,4.988,9.054,6.015
2,0.84,35.304,63.346,46.814,28.033,4.988,9.095,6.056
3,0.833,35.325,63.377,46.814,28.029,5.029,9.095,6.056
4,0.846,34.989,63.467,46.785,28.029,4.989,9.014,5.975
5,0.83,35.12,63.406,46.756,28.015,4.866,8.932,5.852
6,0.823,35.236,63.327,46.775,28.019,4.946,9.053,6.013
7,0.826,35.036,63.295,46.785,28.015,5.029,8.973,5.974
8,0.82,34.996,63.119,46.785,28.022,5.03,8.972,5.974
9,0.81,35.139,62.7,46.795,28.015,4.948,8.972,6.015
10,0.81,35.246,62.18,46.776,28.019,4.947,8.85,5.974
11,0.803,34.864,61.941,46.785,28.015,4.947,8.849,5.974
12,0.79,34.975,61.841,46.785,28.019,4.988,8.849,6.055
13,0.819,35.139,62.144,46.843,28.033,5.11,8.971,6.097
14,0.833,35.265,62.553,46.814,28.029,5.071,8.809,5.975
15,0.826,34.826,62.882,46.805,28.022,5.07,8.726,6.015
16,0.833,34.975,63.217,46.814,28.019,4.989,8.644,6.056
17,0.852,35.11,63.419,46.805,28.026,5.029,8.644,6.015
18,0.846,35.208,63.405,46.804,28.022,4.989,8.562,5.974
19,0.859,34.863,63.444,46.814,28.026,5.11,8.561,5.974
20,0.866,35.032,63.472,46.814,28.019,5.071,8.521,5.974
21,0.872,35.168,63.414,46.785,28.015,4.989,8.439,5.811
22,0.859,35.208,63.366,46.776,28.015,4.948,8.397,5.85
23,0.853,34.739,63.378,46.89,28.019,4.988,8.478,5.973
24,0.866,34.897,63.464,46.796,28.019,4.948,8.438,5.974
25,0.856,35.033,63.457,46.814,28.019,4.947,8.601,5.893
26,0.853,35.101,63.316,46.776,28.019,4.988,8.521,5.892
27,0.836,34.776,63.236,46.775,28.012,4.948,8.601,5.851
28,0.839,34.945,63.091,46.795,28.019,4.947,8.643,5.891
29,0.83,35.1,62.735,46.824,28.026,5.11,8.806,6.054
30,0.836,35.16,62.263,46.833,28.033,5.112,8.767,6.015
31,0.836,34.844,61.992,46.805,28.022,5.03,8.685,5.934
32,0.83,35.003,61.951,46.795,28.026,4.989,8.684,5.892
33,0.839,35.12,62.2,46.804,28.022,4.907,8.725,5.892
34,0.836,35.102,62.503,46.824,28.026,4.987,8.685,5.973
35,0.856,34.91,62.893,46.814,28.026,5.029,8.766,5.974
36,0.862,35.1,63.248,46.805,28.026,4.989,8.726,5.933
37,0.872,35.188,63.357,46.804,28.026,4.948,8.685,5.77
38,0.866,34.806,63.354,46.766,28.012,4.825,8.562,5.809
39,0.869,34.869,63.389,46.795,28.015,4.946,8.643,5.81
40,0.879,35.023,63.425,46.804,28.026,4.947,8.603,5.85
41,0.892,35.13,63.429,46.795,28.022,4.947,8.48,5.769
42,0.886,34.709,63.355,46.785,28.022,4.947,8.56,5.809
43,0.879,34.83,63.292,46.833,28.012,4.907,8.399,5.81
44,0.879,34.994,63.424,46.776,28.012,4.947,8.438,5.728
45,0.872,35.091,63.452,46.804,28.029,4.947,8.438,5.85
46,0.869,34.881,63.374,46.814,28.029,5.069,8.438,6.013
47,0.872,35.052,63.303,46.833,28.036,5.03,8.316,5.771
48,0.869,35.188,63.139,46.795,28.019,5.03,8.356,5.809
49,0.866,35.256,62.751,46.814,28.022,4.989,8.397,5.85
50,0.859,34.806,62.271,46.795,28.026,4.948,8.275,5.81
51,0.856,34.984,61.981,46.833,28.026,4.988,8.314,5.769
52,0.862,35.12,61.939,46.805,28.022,4.988,8.437,5.85
53,0.879,35.198,62.188,46.804,28.026,4.988,8.357,5.81
54,0.876,35.055,62.491,46.785,28.012,4.866,8.234,5.688
55,0.866,35.207,62.912,46.785,28.008,4.865,8.273,5.727
56,0.882,35.343,63.229,46.795,28.025,4.946,8.274,5.768
57,0.898,35.402,63.427,46.795,28.019,4.947,8.274,5.768
58,0.908,34.846,63.394,46.776,28.015,4.988,8.355,5.768
59,0.908,34.994,63.409,46.766,28.019,4.866,8.356,5.728
60,0.918,35.12,63.436,46.775,28.019,4.987,8.437,5.687
61,0.918,35.39,63.425,46.766,28.026,4.948,8.397,5.727
62,0.922,35.134,63.327,46.795,28.029,4.988,8.641,5.89
63,0.918,35.332,63.432,46.843,28.026,5.029,8.603,5.77
64,0.925,35.44,63.417,46.795,28.022,4.989,8.562,5.728
65,0.918,35.086,63.355,46.814,28.022,4.988,8.521,5.809
66,0.909,35.063,63.354,46.776,28.026,5.029,8.479,5.728
67,0.912,35.217,63.299,46.814,28.022,4.907,8.56,5.727
68,0.908,35.333,63.15,46.805,28.022,5.028,8.561,5.768
69,0.905,35.258,62.747,46.795,28.026,4.989,8.521,5.728
70,0.899,35.362,62.274,46.804,28.019,4.826,8.358,5.687
71,0.892,35.498,62.008,46.757,28.012,4.824,8.315,5.646
72,0.889,35.595,61.955,46.881,28.019,4.865,8.315,5.767
73,0.908,35.28,62.239,46.786,28.026,4.906,8.315,5.687
74,0.915,35.43,62.601,46.785,28.019,4.906,8.356,5.646
75,0.915,35.575,62.976,46.776,28.022,4.906,8.275,5.645
76,0.925,35.663,63.257,46.785,28.012,4.906,8.193,5.645
77,0.931,35.664,63.396,46.776,28.012,4.865,8.151,5.686
78,0.941,35.798,63.358,46.775,28.019,4.946,8.15,5.727
79,0.948,35.972,63.424,46.785,28.036,4.988,8.191,5.809
80,0.964,36.06,63.437,46.814,28.029,5.029,8.192,5.688
81,0.964,35.783,63.394,46.776,28.022,4.907,8.029,5.646
82,0.951,35.933,63.269,46.795,28.026,4.947,8.068,5.686
83,0.958,36.06,63.408,46.795,28.019,4.866,8.069,5.687
84,0.961,36.138,63.433,46.795,28.029,4.946,8.028,5.646
85,0.955,36.158,63.456,46.795,28.026,4.947,8.109,5.727
86,0.945,36.321,63.41,46.795,28.033,4.947,8.109,5.646
87,0.954,36.447,63.323,46.785,28.026,4.947,8.028,5.686
88,0.948,36.467,63.127,46.766,28.012,4.785,7.987,5.564
89,0.922,36.276,62.712,46.756,28.015,4.824,8.068,5.645
90,0.935,36.447,62.251,46.775,28.022,4.905,8.191,5.605
91,0.925,36.573,61.965,46.795,28.022,4.825,8.354,5.564
92,0.938,36.613,61.962,46.766,28.008,4.824,8.437,5.563
93,0.951,36.584,62.216,46.756,28.019,4.824,8.519,5.604
94,0.945,36.709,62.562,46.775,28.019,4.824,8.723,5.564
95,0.964,36.825,62.952,46.785,28.026,4.905,8.888,5.604
96,0.977,36.73,63.319,46.785,28.033,4.947,9.134,5.767
97,0.971,36.854,63.49,46.833,28.033,5.029,9.177,5.687
98,0.99,36.98,63.441,46.786,28.022,4.867,9.218,5.646
99,0.984,37.096,63.468,46.766,28.029,4.865,9.218,5.645
100,0.987,36.934,63.476,46.775,28.026,4.865,9.259,5.605
101,1.0,37.057,63.371,46.785,28.022,4.824,9.259,5.645
102,0.991,37.212,63.35,46.795,28.026,4.905,9.422,5.605
103,0.991,37.309,63.377,46.814,28.033,4.865,9.383,5.686
104,0.997,37.167,63.417,46.795,28.022,4.824,9.382,5.605
