time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.695,36.874,14.264,36.438,33.659,4.783,5.727,5.645
1,0.695,36.405,14.183,36.467,33.663,4.824,5.727,5.645
2,0.701,36.544,14.201,36.467,33.67,4.743,5.687,5.727
3,0.701,36.67,14.213,36.457,33.67,4.783,5.849,5.89
4,0.714,36.757,14.205,36.495,33.673,4.946,5.851,5.892
5,0.734,36.394,14.272,36.496,33.684,4.988,5.851,5.77
6,0.741,36.534,14.288,36.486,33.67,4.866,5.729,5.728
7,0.728,36.612,14.284,36.457,33.67,4.784,5.768,5.687
8,0.721,36.651,14.23,36.467,33.663,4.742,5.85,5.809
9,0.724,36.354,14.229,36.467,33.67,4.823,5.769,5.769
10,0.715,36.486,14.252,36.457,33.666,4.824,5.809,5.728
11,0.728,36.593,14.241,36.467,33.663,4.905,5.85,5.809
12,0.741,36.881,14.178,36.476,33.67,4.825,5.851,5.728
13,0.751,36.855,14.205,36.467,33.673,4.824,5.851,5.727
14,0.748,36.98,14.221,36.476,33.673,4.783,5.688,5.768
15,0.751,37.067,14.198,36.457,33.66,4.702,5.768,5.606
16,0.764,36.071,14.236,36.428,33.659,4.66,5.687,5.645
17,0.764,36.013,14.225,36.428,33.666,4.782,5.687,5.727
18,0.787,36.185,14.221,36.476,33.666,4.824,5.727,5.727
19,0.797,36.283,14.198,36.457,33.666,4.743,5.687,5.687
20,0.803,36.14,14.24,36.438,33.666,4.823,5.768,5.687
21,0.813,36.292,14.268,36.447,33.659,4.783,5.728,5.727
22,0.807,36.418,14.245,36.457,33.659,4.742,5.727,5.768
23,0.813,36.496,14.178,36.438,33.659,4.742,5.727,5.647
24,0.816,35.998,14.186,36.438,33.656,4.742,5.687,5.645
25,0.807,36.156,14.209,36.447,33.663,4.783,5.809,5.808
26,0.803,36.273,14.209,36.438,33.673,4.864,5.81,5.81
27,0.826,36.36,14.28,36.495,33.68,4.865,5.932,5.891
28,0.833,36.035,14.269,36.486,33.67,4.824,5.77,5.729
29,0.843,36.137,14.233,36.467,33.663,4.824,5.809,5.727
30,0.853,36.253,14.221,36.457,33.663,4.824,5.769,5.727
31,0.862,36.283,14.26,36.448,33.67,4.824,5.809,5.687
32,0.872,35.881,14.276,36.447,33.67,4.824,5.728,5.768
33,0.869,36.021,14.222,36.447,33.663,4.783,5.768,5.687
34,0.853,36.137,14.174,36.467,33.666,4.783,5.728,5.768
35,0.849,36.177,14.225,36.457,33.673,4.905,5.809,5.809
36,0.836,35.909,14.17,36.476,33.673,4.825,5.81,5.728
37,0.83,36.05,14.228,36.467,33.663,4.824,5.728,5.646
38,0.813,36.138,14.249,36.438,33.666,4.661,5.646,5.564
39,0.8,35.918,14.198,36.438,33.653,4.822,5.727,5.726
40,0.807,35.916,14.19,36.457,33.67,4.824,5.727,5.727
41,0.81,36.05,14.217,36.457,33.67,4.824,5.727,5.727
42,0.813,36.147,14.291,36.457,33.663,4.865,5.727,5.727
43,0.816,35.928,14.241,36.457,33.67,4.702,5.768,5.727
44,0.81,36.06,14.198,36.448,33.663,4.742,5.728,5.687
45,0.813,36.176,14.147,36.457,33.663,4.823,5.646,5.646
46,0.8,36.273,14.189,36.486,33.666,4.783,5.686,5.686
47,0.8,35.43,14.178,36.457,33.67,4.864,5.727,5.768
48,0.8,35.565,14.252,36.438,33.673,4.906,5.809,5.85
49,0.803,35.701,14.218,36.486,33.677,4.987,5.891,5.851
50,0.803,35.808,14.26,36.505,33.673,4.988,5.811,5.729
51,0.79,35.694,14.214,36.458,33.66,4.826,5.728,5.687
52,0.784,35.817,14.26,36.448,33.673,4.905,5.768,5.646
53,0.78,35.943,14.28,36.457,33.67,4.865,5.768,5.727
54,0.767,35.993,14.226,36.467,33.666,4.865,5.728,5.687
55,0.754,35.542,14.213,36.467,33.67,4.824,5.727,5.727
56,0.754,35.701,14.151,36.476,33.673,4.865,5.687,5.727
57,0.744,35.818,14.224,36.467,33.67,4.865,5.727,5.727
58,0.741,35.867,14.221,36.476,33.67,4.784,5.727,5.687
59,0.734,35.589,14.264,36.438,33.666,4.742,5.646,5.646
60,0.728,35.701,14.14,36.457,33.656,4.701,5.645,5.686
61,0.728,35.827,14.173,36.448,33.663,4.782,5.686,5.687
62,0.731,35.838,14.221,36.467,33.673,4.824,5.646,5.727
63,0.728,35.531,14.264,36.457,33.667,4.824,5.686,5.687
64,0.734,35.643,14.268,36.428,33.666,4.783,5.727,5.687
65,0.734,35.75,14.257,36.457,33.659,4.783,5.605,5.605
66,0.728,35.444,14.198,36.428,33.659,4.783,5.686,5.645
67,0.734,35.566,14.213,36.438,33.659,4.742,5.646,5.564
68,0.728,35.672,14.248,36.438,33.663,4.742,5.686,5.645
69,0.725,35.741,14.272,36.438,33.666,4.823,5.727,5.767
70,0.718,35.319,14.183,36.467,33.673,4.865,5.809,5.891
71,0.734,35.469,14.232,36.486,33.68,4.987,5.85,5.851
