time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.097,36.36,10.177,36.554,20.236,8.109,6.344,14.101
1,0.094,35.987,10.227,36.592,20.236,8.15,6.425,14.431
2,0.107,36.098,10.231,36.545,20.236,8.069,6.344,14.719
3,0.094,36.205,10.231,36.535,20.229,8.069,6.303,14.884
4,0.152,36.254,10.309,36.563,20.229,8.028,6.343,15.008
5,0.185,36.072,10.263,36.554,20.236,8.109,6.384,15.253
6,0.231,36.243,10.267,36.573,20.243,8.191,6.507,15.377
7,0.248,36.341,10.247,36.583,20.253,8.192,6.549,15.582
8,0.29,36.351,10.274,36.564,20.233,8.11,6.386,15.706
9,0.336,35.977,10.118,36.564,20.236,8.069,6.385,15.951
10,0.373,36.127,10.25,36.573,20.236,8.109,6.385,16.319
11,0.409,36.253,10.192,36.583,20.229,8.109,6.385,16.608
12,0.455,36.494,10.239,36.573,20.239,8.109,6.425,17.099
13,0.517,36.123,10.302,36.564,20.239,8.232,6.344,17.591
14,0.56,36.234,10.271,36.554,20.239,8.273,6.384,18.003
15,0.586,36.35,10.278,36.573,20.243,8.355,6.385,18.454
16,0.6,36.102,10.24,36.554,20.239,8.356,6.385,18.987
17,0.622,36.08,10.278,36.544,20.229,8.315,6.344,19.196
18,0.645,36.186,10.13,36.544,20.225,8.234,6.221,19.279
19,0.659,36.331,10.23,36.554,20.232,8.355,6.302,19.483
20,0.672,35.939,10.212,36.554,20.236,8.437,6.425,19.526
21,0.688,36.031,10.266,36.544,20.232,8.357,6.385,19.486
22,0.692,36.166,10.286,36.554,20.239,8.397,6.466,19.404
23,0.708,36.244,10.193,36.554,20.239,8.356,6.467,19.159
24,0.731,35.938,10.246,36.544,20.236,8.275,6.507,18.872
25,0.712,36.079,10.2,36.554,20.229,8.274,6.467,18.544
26,0.728,36.195,10.297,36.544,20.236,8.314,6.507,18.175
27,0.76,36.302,10.205,36.573,20.243,8.356,6.67,18.009
28,0.77,36.063,10.247,36.612,20.25,8.478,6.713,17.763
29,0.764,36.214,10.286,36.593,20.246,8.398,6.835,17.394
30,0.754,36.302,10.279,36.564,20.243,8.275,6.633,16.944
31,0.754,36.361,10.208,36.544,20.239,8.274,6.672,16.614
32,0.764,35.958,10.122,36.583,20.239,8.274,6.672,16.245
33,0.774,36.098,10.211,36.573,20.236,8.355,6.672,15.997
34,0.774,36.186,10.141,36.573,20.243,8.356,6.672,15.629
35,0.79,36.254,10.269,36.573,20.25,8.356,6.753,15.34
36,0.793,36.072,10.228,36.573,20.24,8.356,6.754,15.093
37,0.79,36.195,10.243,36.564,20.239,8.275,6.754,14.806
38,0.787,36.292,10.255,36.535,20.232,8.233,6.754,14.478
39,0.8,36.293,10.243,36.535,20.229,8.111,6.632,14.15
40,0.807,35.958,10.216,36.525,20.225,8.15,6.59,13.943
41,0.803,36.098,10.251,36.554,20.229,8.11,6.753,13.738
42,0.803,36.205,10.243,36.563,20.232,8.109,6.714,13.492
