time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.81,37.543,26.498,31.124,22.539,6.713,6.631,14.886
1,0.793,37.214,26.534,31.133,22.543,6.631,6.672,14.68
2,0.777,37.349,26.494,31.133,22.546,6.631,6.672,14.393
3,0.784,37.465,26.534,31.133,22.55,6.59,6.672,14.064
4,0.77,37.485,26.498,31.133,22.543,6.631,6.713,13.9
5,0.787,37.378,26.549,31.124,22.539,6.631,6.672,13.613
6,0.77,37.504,26.538,31.143,22.546,6.631,6.631,13.366
7,0.774,37.62,26.534,31.133,22.543,6.59,6.631,13.079
8,0.777,37.33,26.573,31.124,22.543,6.549,6.672,12.791
9,0.78,37.146,26.569,31.133,22.543,6.59,6.549,12.545
10,0.784,37.281,26.506,31.133,22.539,6.549,6.672,12.381
11,0.77,37.368,26.534,31.143,22.532,6.549,6.631,12.052
12,0.774,37.175,26.502,31.133,22.543,6.631,6.631,11.97
13,0.77,37.291,26.514,31.124,22.539,6.59,6.672,11.764
14,0.777,37.417,26.553,31.133,22.536,6.508,6.631,11.518
15,0.78,37.485,26.522,31.143,22.539,6.508,6.59,11.395
16,0.764,37.184,26.546,31.124,22.55,6.467,6.631,11.313
17,0.747,37.32,26.514,31.133,22.543,6.508,6.631,11.108
18,0.738,37.456,26.577,31.133,22.546,6.467,6.631,11.066
19,0.731,37.523,26.53,31.124,22.543,6.508,6.631,10.984
20,0.738,37.262,26.49,31.133,22.539,6.426,6.631,10.82
21,0.741,37.407,26.522,31.124,22.539,6.426,6.631,10.82
22,0.734,37.523,26.51,31.133,22.536,6.508,6.631,10.82
23,0.718,37.611,26.518,31.124,22.543,6.467,6.631,10.902
24,0.708,37.136,26.538,31.133,22.546,6.467,6.631,10.902
25,0.698,37.281,26.51,31.143,22.543,6.426,6.672,11.025
26,0.692,37.407,26.514,31.153,22.539,6.385,6.631,11.108
27,0.685,37.465,26.522,31.143,22.543,6.426,6.59,11.189
28,0.692,37.262,26.542,31.124,22.536,6.426,6.672,11.395
29,0.678,37.407,26.542,31.133,22.539,6.385,6.631,11.6
30,0.682,37.514,26.514,31.133,22.543,6.385,6.631,11.806
31,0.695,37.562,26.553,31.133,22.543,6.426,6.631,12.093
32,0.701,37.194,26.534,31.143,22.539,6.385,6.631,12.257
33,0.711,37.33,26.538,31.143,22.543,6.385,6.59,12.463
34,0.711,37.456,26.538,31.143,22.543,6.385,6.59,12.586
35,0.718,37.446,26.518,31.133,22.546,6.467,6.631,12.709
36,0.715,37.252,26.502,31.133,22.543,6.343,6.508,12.915
37,0.705,37.388,26.546,31.143,22.539,6.467,6.549,13.12
38,0.688,37.485,26.569,31.133,22.543,6.385,6.59,13.202
39,0.669,37.485,26.506,31.162,22.543,6.343,6.631,13.49
40,0.675,37.485,26.518,31.143,22.536,6.426,6.59,13.654
41,0.659,37.63,26.553,31.143,22.546,6.426,6.467,13.859
42,0.649,37.737,26.557,31.143,22.539,6.426,6.549,13.941
43,0.646,37.078,26.522,31.143,22.543,6.385,6.508,13.982
44,0.632,37.184,26.514,31.143,22.543,6.385,6.508,13.982
45,0.642,37.281,26.522,31.124,22.539,6.343,6.508,14.023
46,0.639,37.398,26.526,31.182,22.543,6.426,6.549,13.982
47,0.655,37.155,26.455,31.133,22.536,6.343,6.549,14.023
48,0.659,37.272,26.53,31.133,22.546,6.302,6.549,13.982
49,0.659,37.388,26.561,31.133,22.543,6.343,6.59,14.023
50,0.672,37.475,26.53,31.133,22.539,6.385,6.549,13.982
51,0.675,37.078,26.542,31.153,22.536,6.385,6.549,14.023
52,0.685,37.223,26.53,31.153,22.539,6.343,6.549,14.023
53,0.688,37.359,26.534,31.172,22.539,6.343,6.59,14.064
54,0.698,37.427,26.526,31.143,22.543,6.302,6.549,13.941
55,0.705,37.204,26.553,31.133,22.543,6.385,6.59,13.982
56,0.692,37.368,26.514,31.153,22.536,6.302,6.59,13.9
57,0.675,37.465,26.502,31.153,22.539,6.262,6.631,13.818
58,0.682,37.514,26.561,31.153,22.543,6.262,6.59,13.818
59,0.675,37.049,26.53,31.153,22.543,6.343,6.631,13.736
60,0.672,37.214,26.502,31.153,22.543,6.302,6.59,13.695
61,0.662,37.32,26.546,31.133,22.543,6.385,6.59,13.654
62,0.669,37.378,26.534,31.143,22.536,6.22,6.59,13.531
63,0.669,37.214,26.518,31.143,22.543,6.302,6.59,13.448
64,0.652,37.349,26.538,31.172,22.539,6.302,6.59,13.531
65,0.642,37.456,26.522,31.153,22.543,6.343,6.672,13.407
66,0.649,37.717,26.506,31.153,22.539,6.343,6.59,13.366
67,0.662,37.136,26.522,31.143,22.536,6.343,6.59,13.407
68,0.669,37.252,26.557,31.143,22.55,6.302,6.59,13.325
69,0.672,37.349,26.534,31.143,22.539,6.385,6.631,13.12
70,0.675,37.214,26.534,31.172,22.543,6.343,6.631,13.12
71,0.682,37.233,26.518,31.153,22.536,6.343,6.631,13.12
72,0.695,37.359,26.534,31.153,22.543,6.385,6.631,13.079
73,0.692,37.475,26.502,31.153,22.543,6.343,6.631,12.996
74,0.701,36.962,26.546,31.133,22.546,6.467,6.549,12.791
75,0.701,37.059,26.498,31.153,22.543,6.467,6.549,12.709
76,0.695,37.233,26.534,31.153,22.546,6.385,6.59,12.586
77,0.688,37.301,26.51,31.153,22.543,6.426,6.631,12.586
78,0.692,37.281,26.561,31.153,22.543,6.426,6.631,12.463
79,0.685,37.407,26.475,31.153,22.539,6.385,6.59,12.339
80,0.678,37.533,26.514,31.153,22.543,6.467,6.59,12.175
81,0.669,37.63,26.542,31.143,22.539,6.343,6.631,12.134
82,0.655,36.981,26.498,31.153,22.543,6.385,6.59,12.093
83,0.659,37.117,26.518,31.133,22.543,6.343,6.59,12.052
84,0.655,37.233,26.506,31.153,22.543,6.467,6.549,12.011
85,0.646,37.291,26.49,31.153,22.536,6.385,6.672,12.052
86,0.642,37.059,26.502,31.153,22.539,6.385,6.631,12.052
87,0.678,37.223,26.518,31.153,22.543,6.343,6.631,12.093
88,0.728,37.33,26.553,31.143,22.543,6.426,6.631,12.216
89,0.784,37.378,26.502,31.153,22.539,6.426,6.672,12.257
90,0.839,37.078,26.506,31.162,22.543,6.385,6.672,12.381
91,0.899,37.214,26.53,31.153,22.543,6.385,6.672,12.422
92,0.964,37.339,26.502,31.153,22.539,6.467,6.672,12.422
93,1.023,37.368,26.514,31.153,22.539,6.426,6.713,12.422
94,1.069,37.049,26.565,31.133,22.546,6.385,6.631,12.422
95,1.142,37.165,26.494,31.143,22.546,6.426,6.631,12.422
96,1.221,37.301,26.522,31.143,22.543,6.426,6.713,12.381
