time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.826,35.716,25.584,32.401,25.526,5.11,6.261,6.59
1,0.807,35.818,25.451,32.363,25.502,4.989,6.139,6.509
2,0.81,35.963,25.66,32.344,25.498,4.907,6.016,6.467
3,0.823,36.012,25.366,32.353,25.505,4.987,6.056,6.507
4,0.813,35.782,25.581,32.343,25.508,4.988,6.097,6.467
5,0.807,35.885,25.326,32.324,25.502,4.866,5.975,6.426
6,0.826,36.03,25.569,32.353,25.515,5.028,6.096,6.426
7,0.807,36.089,25.279,32.363,25.512,4.989,6.138,6.548
8,0.797,35.898,25.51,32.382,25.512,5.029,6.138,6.549
9,0.787,36.03,25.575,32.334,25.505,5.03,6.138,6.468
10,0.797,36.176,25.474,32.372,25.526,5.151,6.26,6.711
11,0.777,36.177,25.598,32.334,25.509,4.949,6.099,6.469
12,0.767,35.947,25.459,32.324,25.509,4.988,6.138,6.467
13,0.78,36.098,25.578,32.324,25.512,4.988,6.138,6.507
14,0.774,36.196,25.345,32.343,25.509,4.988,6.179,6.427
15,0.787,36.149,25.593,32.305,25.495,4.948,6.017,6.344
16,0.79,36.014,25.361,32.353,25.515,5.029,6.178,6.547
17,0.78,36.156,25.507,32.334,25.512,5.03,6.179,6.63
18,0.79,36.263,25.516,32.343,25.516,4.989,6.22,6.468
19,0.8,36.063,25.466,32.315,25.512,4.988,6.18,6.507
20,0.797,36.147,25.571,32.353,25.522,5.029,6.261,6.63
21,0.774,36.263,25.404,32.324,25.505,4.989,6.099,6.387
22,0.78,36.341,25.652,32.314,25.505,4.948,6.138,6.425
23,0.774,36.131,25.334,32.324,25.512,5.029,6.179,6.507
24,0.767,36.253,25.581,32.314,25.509,4.948,6.179,6.549
25,0.787,36.398,25.365,32.314,25.502,4.988,6.017,6.468
26,0.78,36.477,25.562,32.324,25.519,5.07,6.218,6.589
27,0.774,35.988,25.572,32.324,25.516,4.989,6.18,6.59
28,0.774,36.146,25.259,32.334,25.505,4.948,6.139,6.631
29,0.761,36.292,25.588,32.334,25.519,5.069,6.138,6.631
30,0.748,36.341,25.318,32.324,25.516,5.07,6.219,6.631
31,0.744,36.179,25.565,32.286,25.502,4.948,6.098,6.59
32,0.734,36.34,25.642,32.285,25.508,4.988,6.056,6.549
33,0.744,36.486,25.412,32.295,25.505,4.988,6.137,6.671
34,0.731,36.506,25.574,32.276,25.502,4.948,6.057,6.631
35,0.741,36.238,25.334,32.314,25.519,4.988,6.097,6.672
36,0.738,36.379,25.597,32.324,25.509,5.07,6.097,6.794
37,0.741,36.515,25.459,32.314,25.512,4.989,6.056,6.714
38,0.741,36.535,25.461,32.324,25.516,4.988,6.056,6.713
39,0.767,36.372,25.493,32.324,25.516,5.029,6.137,6.794
40,0.748,36.467,25.368,32.286,25.519,5.07,6.138,6.795
41,0.741,36.573,25.562,32.276,25.502,4.948,5.976,6.714
42,0.751,36.574,25.427,32.276,25.508,4.907,6.015,6.713
43,0.757,36.45,25.543,32.295,25.509,4.987,6.056,6.672
44,0.744,36.554,25.306,32.276,25.502,4.948,6.015,6.753
45,0.747,36.689,25.608,32.295,25.512,4.988,6.056,6.754
46,0.744,36.432,25.662,32.276,25.516,5.07,6.015,6.836
