time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.216,36.156,28.982,35.257,26.031,5.359,11.518,15.951
1,0.192,36.321,28.955,35.238,26.027,5.439,11.477,16.238
2,0.208,36.38,28.997,35.257,26.031,5.399,11.477,16.526
3,0.218,36.496,29.013,35.247,26.027,5.399,11.396,16.813
4,0.232,36.602,29.068,35.257,26.031,5.399,11.314,17.101
5,0.238,35.549,29.026,35.247,26.027,5.44,11.232,17.225
6,0.258,35.595,29.01,35.257,26.034,5.399,11.149,17.308
7,0.264,35.73,28.998,35.276,26.034,5.48,10.986,17.309
8,0.281,35.818,29.021,35.276,26.041,5.562,11.066,17.227
9,0.3,35.838,29.072,35.295,26.038,5.563,10.904,17.145
10,0.362,35.953,29.081,35.276,26.041,5.604,10.902,17.226
11,0.425,36.089,29.096,35.295,26.041,5.604,10.943,17.267
12,0.478,36.128,29.065,35.267,26.045,5.523,10.699,17.227
13,0.553,35.611,29.038,35.295,26.035,5.563,10.656,17.145
14,0.619,35.749,28.987,35.267,26.031,5.523,10.493,17.145
15,0.671,35.856,29.045,35.228,26.034,5.441,10.369,17.063
16,0.704,35.915,29.041,35.237,26.027,5.399,10.368,17.022
17,0.741,35.58,28.948,35.218,26.027,5.44,10.246,17.021
18,0.77,35.74,28.99,35.218,26.031,5.399,10.245,17.143
19,0.8,35.837,29.002,35.218,26.027,5.358,10.326,17.307
20,0.807,35.876,28.994,35.228,26.027,5.358,10.165,17.349
21,0.816,35.647,29.045,35.228,26.027,5.358,10.244,17.39
22,0.829,35.788,29.045,35.228,26.02,5.358,10.367,17.432
23,0.833,35.895,29.069,35.218,26.02,5.317,10.449,17.432
24,0.846,35.935,29.022,35.285,26.02,5.358,10.572,17.432
25,0.84,36.213,28.982,35.219,26.02,5.399,10.696,17.473
26,0.83,36.35,29.005,35.218,26.02,5.358,10.859,17.392
27,0.826,36.438,29.072,35.237,26.02,5.358,10.983,17.31
28,0.839,35.681,29.003,35.228,26.027,5.399,11.106,17.106
29,0.843,35.472,28.974,35.228,26.027,5.358,11.23,16.981
30,0.83,35.614,28.978,35.218,26.017,5.317,11.312,16.858
31,0.846,35.702,29.025,35.285,26.027,5.398,11.435,16.694
32,0.846,35.587,29.002,35.238,26.027,5.358,11.517,16.489
33,0.853,35.721,28.974,35.238,26.027,5.358,11.599,16.487
34,0.843,35.827,29.056,35.247,26.027,5.399,11.722,16.284
35,0.853,35.905,28.971,35.238,26.027,5.358,11.723,16.201
36,0.853,35.436,28.986,35.228,26.027,5.358,11.805,16.078
37,0.862,35.556,29.002,35.228,26.034,5.399,11.765,15.955
38,0.859,35.682,29.045,35.228,26.027,5.358,11.805,15.75
39,0.866,35.731,29.053,35.209,26.027,5.358,11.765,15.626
40,0.856,35.463,29.053,35.208,26.027,5.317,11.764,15.544
41,0.84,35.614,29.034,35.208,26.014,5.276,11.724,15.421
42,0.852,35.73,28.983,35.208,26.02,5.195,11.561,15.379
43,0.84,35.818,28.994,35.208,26.013,5.234,11.559,15.419
44,0.846,35.474,28.99,35.208,26.017,5.235,11.519,15.338
45,0.853,35.623,29.045,35.189,26.027,5.275,11.518,15.338
46,0.866,35.74,29.022,35.208,26.027,5.316,11.518,15.175
47,0.833,35.789,29.018,35.247,26.024,5.358,11.599,15.254
48,0.856,35.406,29.01,35.218,26.027,5.399,11.641,15.174
49,0.853,35.537,28.982,35.237,26.027,5.358,11.723,15.092
50,0.872,35.643,29.029,35.257,26.027,5.399,11.927,14.969
51,0.872,35.913,29.072,35.247,26.034,5.521,12.01,14.887
52,0.879,35.484,29.061,35.228,26.038,5.441,12.133,14.845
