time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.59,38.637,13.61,43.988,34.511,16.857,5.604,9.095
1,0.606,38.802,13.669,43.988,34.518,16.816,5.604,9.095
2,0.59,38.87,13.539,44.007,34.518,16.857,5.687,9.259
3,0.609,38.773,13.543,43.978,34.511,17.185,5.481,8.972
4,0.606,38.938,13.657,43.988,34.532,18.007,5.727,9.177
5,0.609,39.063,13.693,43.949,34.497,18.294,5.563,9.136
6,0.629,39.18,13.598,44.007,34.529,18.952,5.687,8.972
7,0.606,38.647,13.598,43.939,34.511,19.28,5.687,9.054
8,0.616,38.87,13.575,43.959,34.518,19.567,5.645,8.972
9,0.596,38.967,13.492,43.988,34.511,19.691,5.645,9.013
10,0.639,39.015,13.642,43.968,34.518,19.773,5.645,9.054
11,0.662,38.715,13.657,43.968,34.504,19.609,5.645,8.931
12,0.659,38.899,13.673,44.007,34.518,19.609,5.645,9.013
13,0.642,39.034,13.598,43.939,34.515,19.403,5.604,8.931
14,0.626,39.005,13.689,43.949,34.522,19.321,5.645,8.972
15,0.629,38.686,13.669,43.93,34.511,19.116,5.645,8.931
16,0.629,38.87,13.582,43.949,34.529,19.075,5.727,8.972
17,0.603,38.976,13.614,43.92,34.515,18.828,5.563,8.972
18,0.609,38.802,13.59,43.949,34.522,18.705,5.645,9.013
19,0.603,38.773,13.563,43.949,34.515,18.582,5.727,9.136
20,0.603,38.967,13.578,43.949,34.511,18.212,5.604,8.972
21,0.59,39.054,13.669,43.939,34.525,18.171,5.81,9.177
22,0.59,38.608,13.614,43.93,34.501,17.72,5.604,9.054
23,0.616,38.744,13.598,43.959,34.518,17.72,5.645,9.054
24,0.583,38.841,13.653,43.901,34.511,17.596,5.645,9.013
25,0.609,38.986,13.701,43.91,34.518,17.637,5.604,9.013
26,0.619,38.511,13.594,43.91,34.508,17.637,5.687,8.972
27,0.609,38.705,13.606,43.978,34.515,17.76,5.645,9.054
28,0.623,38.831,13.559,43.901,34.511,17.884,5.645,8.972
29,0.632,38.938,13.547,43.91,34.518,18.089,5.687,9.054
30,0.626,38.492,13.602,43.891,34.511,18.294,5.604,9.013
31,0.642,38.666,13.63,43.91,34.518,18.869,5.768,9.095
32,0.646,38.831,13.563,43.891,34.508,19.649,5.604,8.972
33,0.626,38.899,13.567,43.891,34.522,20.759,5.727,9.013
34,0.619,38.55,13.638,43.872,34.515,21.744,5.687,9.013
35,0.629,38.763,13.701,43.891,34.518,22.648,5.604,8.808
36,0.609,38.879,13.642,43.881,34.525,23.469,5.81,9.054
37,0.616,38.947,13.492,43.901,34.508,23.962,5.604,8.849
38,0.626,38.376,13.59,43.92,34.525,24.619,5.768,8.931
39,0.616,38.502,13.582,43.862,34.511,24.865,5.604,8.89
40,0.616,38.676,13.649,43.891,34.518,25.07,5.687,8.972
41,0.596,38.686,13.657,43.881,34.515,25.112,5.645,8.972
42,0.593,38.356,13.614,43.872,34.515,25.112,5.687,8.972
43,0.6,38.521,13.571,43.872,34.515,24.865,5.645,8.931
44,0.603,38.657,13.657,43.862,34.518,24.537,5.645,8.972
45,0.609,38.909,13.709,43.862,34.511,24.167,5.645,8.808
46,0.596,38.376,13.645,43.843,34.518,23.798,5.687,8.972
47,0.606,38.55,13.547,43.833,34.511,23.305,5.604,8.849
48,0.623,38.695,13.59,43.852,34.518,22.894,5.727,9.013
49,0.606,38.376,13.531,43.833,34.504,22.442,5.563,8.849
50,0.626,38.395,13.582,43.843,34.511,21.991,5.687,8.931
51,0.619,38.531,13.669,43.833,34.518,21.621,5.81,9.095
52,0.639,38.676,13.527,43.833,34.511,21.087,5.563,8.849
53,0.639,38.105,13.602,43.862,34.539,20.923,5.727,8.931
54,0.629,38.163,13.665,43.794,34.511,20.43,5.645,8.931
55,0.642,38.376,13.638,43.823,34.525,20.06,5.687,8.849
56,0.642,38.473,13.571,43.814,34.515,19.773,5.645,8.972
57,0.642,38.124,13.527,43.804,34.525,19.609,5.687,8.972
58,0.623,38.279,13.575,43.823,34.522,19.485,5.645,8.931
59,0.642,38.444,13.649,43.93,34.518,19.444,5.687,8.972
60,0.623,38.531,13.618,43.794,34.515,19.321,5.645,8.972
61,0.6,38.066,13.72,43.784,34.518,19.403,5.727,9.054
62,0.606,38.221,13.634,43.784,34.515,19.239,5.645,8.931
63,0.616,38.405,13.63,43.804,34.529,19.773,5.727,9.095
64,0.616,38.453,13.693,43.765,34.511,20.224,5.687,9.054
65,0.626,38.017,13.677,43.794,34.522,21.334,5.604,8.972
66,0.639,38.182,13.571,43.794,34.522,22.935,5.81,9.259
67,0.629,38.347,13.535,43.755,34.504,24.701,5.481,8.931
68,0.606,38.395,13.563,43.804,34.532,26.919,5.727,9.054
69,0.619,37.901,13.606,43.726,34.508,28.397,5.687,9.013
70,0.659,38.153,13.618,43.775,34.511,29.547,5.727,9.054
71,0.609,38.211,13.673,43.755,34.518,30.327,5.768,8.972
72,0.603,38.26,13.606,43.755,34.511,30.738,5.768,9.054
73,0.652,37.843,13.63,43.746,34.518,30.902,5.727,9.054
