time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.718,37.649,4.388,37.386,26.595,7.656,13.855,12.993
1,0.682,37.554,4.373,37.377,26.592,7.576,13.981,12.956
2,0.692,37.696,4.4,37.377,26.581,7.616,14.185,13.037
3,0.711,37.784,4.467,37.358,26.588,7.617,14.675,13.078
4,0.702,37.43,4.374,37.357,26.585,7.617,15.209,13.241
5,0.701,37.532,4.443,37.367,26.578,7.617,15.58,13.202
6,0.727,37.648,4.319,37.377,26.588,7.657,16.031,13.243
7,0.741,37.736,4.403,37.348,26.581,7.698,16.442,13.08
8,0.708,37.295,4.459,37.338,26.578,7.618,16.771,13.038
9,0.718,37.454,4.37,37.348,26.581,7.657,17.1,12.997
10,0.715,37.599,4.38,37.367,26.585,7.698,17.469,12.956
11,0.679,37.63,4.322,37.309,26.574,7.658,17.636,12.793
12,0.688,37.4,4.411,37.338,26.578,7.617,17.8,12.629
13,0.727,37.561,4.443,37.386,26.602,7.779,18.086,12.708
14,0.715,37.687,4.354,37.358,26.578,7.659,18.13,12.546
15,0.695,37.726,4.423,37.319,26.574,7.576,18.008,12.301
16,0.701,37.439,4.412,37.309,26.578,7.616,18.088,12.339
17,0.666,37.59,4.377,37.357,26.585,7.739,18.17,12.421
18,0.688,37.687,4.451,37.338,26.585,7.537,18.13,12.218
19,0.708,37.736,4.338,37.338,26.578,7.697,18.008,12.094
20,0.715,37.497,4.388,37.338,26.581,7.618,17.885,11.93
21,0.711,37.609,4.392,37.319,26.578,7.535,17.802,11.766
22,0.718,37.716,4.388,37.328,26.585,7.616,17.802,11.724
23,0.721,37.727,4.42,37.338,26.585,7.657,17.802,11.642
24,0.731,37.382,4.33,37.309,26.581,7.576,17.761,11.56
25,0.721,37.532,4.411,37.309,26.578,7.535,17.638,11.397
26,0.721,37.667,4.4,37.347,26.592,7.657,17.556,11.314
27,0.711,37.477,4.33,37.319,26.581,7.576,17.392,11.272
28,0.718,37.418,4.481,37.28,26.564,7.454,17.106,10.906
29,0.734,37.542,4.346,37.299,26.578,7.452,16.9,10.821
30,0.731,37.667,4.431,37.328,26.588,7.615,16.939,10.901
31,0.702,37.256,4.447,37.3,26.581,7.576,16.492,10.658
32,0.714,37.377,4.373,37.309,26.581,7.535,16.203,10.493
33,0.705,37.493,4.455,37.309,26.585,7.453,15.915,10.41
34,0.702,37.562,4.346,37.271,26.578,7.412,15.668,10.328
35,0.682,37.409,4.388,37.28,26.578,7.533,15.422,10.205
36,0.695,37.532,4.388,37.28,26.585,7.575,15.176,10.123
37,0.675,37.648,4.338,37.299,26.578,7.494,14.929,10.0
38,0.688,37.697,4.431,37.28,26.581,7.453,14.561,9.836
39,0.695,37.314,4.33,37.309,26.585,7.534,14.354,9.794
40,0.698,37.445,4.38,37.299,26.588,7.534,14.23,9.753
41,0.685,37.484,4.396,37.251,26.578,7.534,13.944,9.712
42,0.711,37.561,4.334,37.26,26.574,7.453,13.778,9.548
43,0.718,37.409,4.442,37.308,26.588,7.615,13.736,9.628
44,0.705,37.513,4.354,37.271,26.585,7.617,13.533,9.548
45,0.724,37.619,4.439,37.261,26.571,7.413,13.449,9.344
46,0.731,37.639,4.412,37.261,26.581,7.493,13.448,9.342
47,0.728,37.362,4.389,37.27,26.588,7.575,13.611,9.504
48,0.721,37.512,4.451,37.251,26.585,7.535,13.572,9.384
49,0.728,37.61,4.37,37.26,26.588,7.534,13.653,9.382
50,0.715,37.889,4.4,37.261,26.578,7.494,13.654,9.301
51,0.698,37.297,4.447,37.232,26.571,7.494,13.735,9.178
52,0.721,37.416,4.405,37.241,26.581,7.494,13.858,9.259
53,0.737,37.513,4.424,37.251,26.581,7.453,14.022,9.3
54,0.725,37.293,4.408,37.213,26.578,7.371,13.942,9.178
55,0.702,37.368,4.361,37.212,26.581,7.37,13.86,9.015
56,0.718,37.522,4.415,37.25,26.595,7.452,13.94,9.094
57,0.705,37.61,4.357,37.241,26.585,7.33,13.9,9.095
58,0.711,37.15,4.486,37.203,26.574,7.289,13.737,8.892
59,0.715,37.261,4.35,37.231,26.578,7.288,13.695,8.89
60,0.705,37.406,4.447,37.231,26.592,7.41,13.776,9.052
61,0.705,37.474,4.369,37.222,26.581,7.33,13.614,8.932
62,0.702,37.302,4.369,37.222,26.581,7.329,13.775,8.972
63,0.698,37.435,4.419,37.212,26.588,7.329,13.736,8.972
64,0.672,37.532,4.291,37.183,26.581,7.329,13.858,9.175
65,0.672,37.629,4.38,37.221,26.581,7.451,14.022,9.218
66,0.721,37.16,4.384,37.183,26.581,7.452,14.064,9.381
67,0.702,37.27,4.338,37.202,26.585,7.493,14.146,9.342
68,0.727,37.387,4.435,37.174,26.581,7.494,14.146,9.423
69,0.708,37.455,4.334,37.212,26.588,7.616,14.228,9.627
70,0.692,37.206,4.403,37.193,26.588,7.657,14.269,9.954
71,0.711,37.328,4.42,37.164,26.571,7.536,14.27,10.12
72,0.711,37.445,4.385,37.173,26.578,7.575,14.351,10.488
73,0.695,37.475,4.455,37.173,26.592,7.738,14.555,10.979
74,0.718,37.322,4.416,37.173,26.581,7.699,14.354,11.066
75,0.676,37.464,4.389,37.173,26.581,7.618,14.23,11.229
76,0.669,37.552,4.439,37.164,26.578,7.698,14.228,11.475
77,0.701,37.418,4.338,37.164,26.578,7.74,14.066,11.64
78,0.675,37.187,4.431,37.164,26.588,7.74,14.186,11.804
79,0.698,37.338,4.354,37.164,26.581,7.821,14.269,11.928
80,0.688,37.426,4.372,37.154,26.578,7.781,14.27,12.01
81,0.724,37.033,4.466,37.116,26.578,7.74,14.27,11.97
82,0.76,37.154,4.342,37.154,26.588,7.821,14.514,12.051
83,0.748,37.251,4.45,37.154,26.588,7.822,14.597,12.215
84,0.721,37.3,4.319,37.116,26.574,7.781,14.598,12.054
85,0.695,37.128,4.38,37.125,26.578,7.74,14.72,12.052
86,0.708,37.289,4.408,37.154,26.599,7.943,15.047,12.133
87,0.695,37.396,4.346,37.116,26.588,7.864,15.253,12.012
88,0.682,37.455,4.427,37.115,26.574,7.741,15.337,11.889
89,0.688,37.063,4.283,37.115,26.578,7.781,15.785,12.05
90,0.692,37.202,4.356,37.106,26.585,7.903,16.155,12.133
91,0.718,37.309,4.38,37.106,26.581,7.863,16.362,12.053
92,0.741,37.397,4.353,37.125,26.581,7.904,16.771,12.052
93,0.718,37.004,4.411,37.106,26.574,7.823,16.856,11.93
94,0.728,37.144,4.428,37.077,26.574,7.741,17.06,11.888
95,0.721,37.261,4.397,37.086,26.585,7.862,17.184,11.928
96,0.715,37.3,4.451,37.096,26.585,7.822,17.267,11.929
97,0.702,36.994,4.311,37.067,26.578,7.781,17.308,11.888
98,0.711,37.135,4.411,37.048,26.581,7.74,17.146,11.847
99,0.711,37.27,4.447,37.105,26.588,7.821,17.185,11.887
100,0.718,37.281,4.35,37.077,26.588,7.741,17.023,11.847
101,0.728,37.022,4.392,37.048,26.571,7.618,16.777,11.603
102,0.715,37.135,4.349,37.057,26.574,7.617,16.694,11.641
103,0.724,37.251,4.419,37.086,26.592,7.861,16.815,11.723
104,0.728,37.003,4.397,37.067,26.581,7.66,16.613,11.642
105,0.734,36.952,4.42,37.048,26.585,7.617,16.488,11.56
106,0.715,37.048,4.373,37.048,26.578,7.617,16.528,11.681
107,0.718,37.145,4.326,37.028,26.581,7.698,16.61,11.642
108,0.737,36.8,4.454,37.009,26.585,7.74,16.855,11.723
109,0.741,36.922,4.42,37.047,26.585,7.781,17.101,11.683
110,0.692,37.038,4.326,37.019,26.578,7.74,17.307,11.642
111,0.695,37.106,4.431,37.009,26.574,7.699,17.593,11.479
112,0.705,36.944,4.358,37.028,26.581,7.78,18.043,11.558
113,0.692,37.077,4.412,37.009,26.585,7.781,18.454,11.437
114,0.688,37.145,4.338,36.98,26.578,7.74,18.703,11.314
115,0.692,37.261,4.364,36.989,26.581,7.74,18.99,11.272
116,0.708,36.898,4.408,37.028,26.592,7.862,19.237,11.312
117,0.702,37.038,4.275,37.009,26.585,7.782,19.239,11.232
118,0.692,37.154,4.434,36.98,26.581,7.659,19.198,11.027
119,0.682,37.194,4.428,36.97,26.581,7.698,19.157,10.903
120,0.695,36.887,4.361,36.97,26.581,7.699,19.116,10.943
121,0.698,37.018,4.423,36.98,26.581,7.699,18.953,10.781
122,0.695,37.144,4.385,36.961,26.585,7.699,18.829,10.698
123,0.695,37.174,4.4,36.96,26.581,7.699,18.625,10.534
124,0.698,36.839,4.459,36.932,26.574,7.618,18.42,10.41
125,0.708,37.018,4.389,36.96,26.578,7.698,18.295,10.45
126,0.708,37.097,4.357,36.951,26.581,7.699,18.172,10.369
127,0.695,37.443,4.384,36.893,26.574,7.577,18.009,10.206
128,0.692,36.919,4.381,36.912,26.574,7.657,18.007,10.041
129,0.701,37.038,4.451,36.95,26.588,7.82,18.251,10.202
130,0.682,37.135,4.334,36.912,26.588,7.7,18.335,10.041
131,0.688,36.791,4.407,36.922,26.585,7.78,18.335,9.877
132,0.695,36.797,4.412,36.893,26.578,7.7,18.376,9.794
133,0.675,36.902,4.393,36.883,26.581,7.74,18.458,9.753
134,0.691,37.019,4.443,36.883,26.581,7.781,18.54,9.712
135,0.685,36.723,4.338,36.883,26.588,7.862,18.541,9.67
136,0.662,36.815,4.4,36.864,26.574,7.822,18.459,9.507
137,0.675,36.951,4.404,36.854,26.578,7.944,18.296,9.425
138,0.682,37.067,4.408,36.883,26.585,7.986,18.172,9.424
139,0.656,36.733,4.428,36.864,26.592,8.271,18.049,9.424
140,0.668,36.844,4.361,36.864,26.574,8.274,17.967,9.261
141,0.685,36.98,4.408,36.825,26.578,8.477,17.681,9.178
142,0.692,37.067,4.396,36.873,26.592,8.967,17.638,9.177
