time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.922,35.275,11.071,39.796,28.253,18.335,5.974,7.082
1,0.905,35.315,11.075,39.777,28.243,18.213,5.974,7.042
2,0.931,35.027,11.102,39.739,28.243,18.131,5.852,6.92
3,0.935,35.188,11.118,39.786,28.243,17.967,6.054,7.122
4,0.918,35.295,10.982,39.787,28.247,17.803,5.975,7.083
5,0.938,35.315,11.043,39.796,28.247,17.639,5.933,7.042
6,0.935,35.085,11.04,39.787,28.253,17.597,6.014,7.123
7,0.915,35.226,11.075,39.816,28.257,17.312,6.178,7.287
8,0.905,35.295,11.169,39.778,28.25,17.024,5.976,7.044
9,0.908,35.027,11.068,39.787,28.25,16.859,6.096,7.164
10,0.915,34.967,11.11,39.787,28.257,16.654,5.975,7.124
11,0.905,35.062,11.067,39.749,28.247,16.286,5.974,7.124
12,0.902,35.178,11.137,39.777,28.25,16.038,6.015,7.124
13,0.902,35.007,11.033,39.777,28.25,15.832,6.015,7.205
14,0.921,35.159,11.047,39.758,28.243,15.586,5.934,7.084
15,0.912,35.246,11.063,39.739,28.24,15.34,5.852,7.042
16,0.912,35.362,11.09,39.767,28.257,15.256,6.013,7.123
17,0.895,34.932,11.138,39.758,28.243,15.052,5.934,7.124
18,0.931,35.071,11.119,39.767,28.25,14.969,5.974,7.205
19,0.944,35.207,11.134,39.768,28.247,14.846,6.015,7.165
20,0.922,35.295,11.052,39.758,28.257,14.967,6.056,7.206
21,0.967,34.998,11.145,39.767,28.25,14.968,5.975,7.165
22,0.968,35.158,11.052,39.758,28.247,15.09,6.055,7.165
23,0.987,35.285,11.071,39.796,28.26,15.376,6.097,7.287
24,0.974,35.315,11.075,39.768,28.247,15.419,6.016,7.085
25,0.971,34.903,11.083,39.768,28.247,15.745,6.015,7.123
26,0.948,35.052,11.13,39.748,28.247,15.992,5.974,7.124
27,0.961,35.14,11.107,39.739,28.247,16.239,5.893,7.083
28,0.938,35.198,11.087,39.767,28.25,16.404,5.973,7.042
29,0.945,35.045,11.02,39.748,28.25,16.608,6.096,7.123
30,0.945,35.159,11.094,39.729,28.236,16.651,6.016,6.961
31,0.928,35.246,11.028,39.71,28.236,16.53,5.974,7.0
