time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.912,34.984,26.198,34.791,32.408,11.108,7.289,7.289
1,0.905,35.062,26.187,34.677,32.394,10.823,7.207,7.247
2,0.895,34.622,26.179,34.667,32.397,10.82,7.165,7.125
3,0.899,34.771,26.191,34.676,32.401,10.698,7.165,7.083
4,0.902,34.897,26.202,34.676,32.394,10.656,7.206,7.205
5,0.912,34.975,26.14,34.676,32.397,10.574,7.206,7.125
6,0.925,34.64,26.163,34.667,32.404,10.451,7.206,7.083
7,0.922,34.791,26.237,34.666,32.408,10.369,7.165,7.083
8,0.912,34.917,26.25,34.676,32.397,10.287,7.124,7.042
9,0.899,34.966,26.16,34.657,32.394,10.042,7.002,6.92
10,0.905,34.746,26.19,34.638,32.387,9.958,6.96,6.878
11,0.886,34.897,26.202,34.657,32.397,9.957,7.082,6.959
12,0.892,35.033,26.187,34.666,32.397,9.917,7.083,6.878
13,0.892,35.092,26.222,34.686,32.394,9.713,7.042,6.959
14,0.892,34.718,26.23,34.667,32.394,9.67,7.042,6.919
15,0.882,34.858,26.179,34.657,32.394,9.548,7.001,6.878
16,0.898,34.975,26.198,34.657,32.39,9.466,6.96,6.918
17,0.908,35.005,26.245,34.638,32.394,9.383,7.0,6.837
18,0.921,34.67,26.23,34.676,32.397,9.342,7.082,6.918
19,0.935,34.848,26.164,34.676,32.408,9.423,7.164,7.041
20,0.958,34.984,26.249,34.695,32.415,9.383,7.043,6.92
21,0.968,34.698,26.242,34.686,32.394,9.22,7.001,6.837
22,0.961,34.657,26.226,34.676,32.397,9.178,7.001,6.796
23,0.964,34.81,26.23,34.676,32.394,9.096,7.001,6.795
24,0.971,34.888,26.257,34.657,32.401,9.176,6.919,6.795
25,0.971,34.716,26.187,34.676,32.401,9.177,6.959,6.795
26,0.984,34.868,26.23,34.657,32.404,9.096,6.919,6.755
27,0.984,35.004,26.3,34.647,32.397,9.054,6.959,6.836
28,1.0,35.091,26.254,34.676,32.408,9.054,6.96,6.796
29,0.991,34.584,26.234,34.667,32.397,8.973,6.96,6.673
30,0.968,34.713,26.258,34.638,32.39,8.85,6.878,6.631
31,0.958,34.83,26.266,34.618,32.383,8.808,6.959,6.712
32,0.964,34.917,26.301,34.647,32.394,8.93,7.041,6.713
33,0.968,34.611,26.27,34.657,32.394,8.85,7.042,6.672
34,0.964,34.761,26.277,34.647,32.394,8.767,7.164,6.631
35,0.971,34.868,26.281,34.637,32.397,8.726,7.206,6.59
36,0.968,34.946,26.281,34.647,32.39,8.644,7.328,6.671
37,0.977,34.659,26.293,34.637,32.39,8.644,7.289,6.591
38,0.984,34.781,26.317,34.657,32.394,8.765,7.369,6.631
39,1.0,34.897,26.247,34.647,32.397,8.929,7.533,6.712
40,1.02,34.947,26.297,34.676,32.404,9.134,7.697,6.835
41,1.027,34.669,26.325,34.705,32.404,9.136,7.699,6.633
42,1.033,34.81,26.321,34.657,32.394,9.177,7.618,6.712
43,1.037,34.888,26.34,34.638,32.397,9.137,7.657,6.591
44,1.037,34.812,26.344,34.657,32.401,9.217,7.698,6.59
45,1.046,34.792,26.305,34.657,32.397,9.178,7.699,6.631
46,1.063,34.926,26.336,34.657,32.394,9.259,7.658,6.509
47,1.056,35.024,26.344,34.657,32.397,9.341,7.78,6.549
48,1.066,34.651,26.36,34.647,32.394,9.301,7.781,6.549
49,1.063,34.771,26.294,34.647,32.397,9.26,7.781,6.59
50,1.063,34.897,26.285,34.637,32.387,9.178,7.7,6.427
51,1.053,34.966,26.313,34.618,32.387,9.177,7.74,6.507
52,1.05,34.698,26.325,34.637,32.394,9.259,7.862,6.508
53,1.063,34.858,26.336,34.637,32.397,9.341,7.782,6.427
54,1.076,34.965,26.376,34.647,32.394,9.26,7.781,6.507
55,1.076,35.034,26.333,34.637,32.394,9.3,7.822,6.427
56,1.079,34.641,26.34,34.647,32.387,9.26,7.781,6.426
57,1.086,34.791,26.333,34.628,32.383,9.3,7.74,6.385
58,1.096,34.888,26.372,34.637,32.39,9.26,7.781,6.466
59,1.109,34.994,26.325,34.647,32.401,9.463,7.944,6.67
60,1.122,34.737,26.352,34.695,32.408,9.465,7.945,6.631
61,1.129,34.868,26.368,34.667,32.404,9.424,7.783,6.509
62,1.129,34.965,26.368,34.628,32.394,9.383,7.781,6.467
63,1.129,35.005,26.372,34.628,32.397,9.423,7.781,6.548
64,1.138,34.852,26.407,34.647,32.397,9.424,7.7,6.508
65,1.142,34.956,26.353,34.647,32.397,9.342,7.699,6.467
66,1.165,35.091,26.376,34.628,32.397,9.423,7.658,6.507
67,1.168,35.064,26.392,34.656,32.404,9.342,7.658,6.467
68,1.171,34.948,26.392,34.628,32.397,9.26,7.658,6.426
69,1.158,35.081,26.298,34.647,32.387,9.259,7.536,6.344
70,1.145,35.179,26.328,34.609,32.383,9.178,7.453,6.303
71,1.142,34.959,26.352,34.618,32.397,9.259,7.493,6.465
72,1.155,35.101,26.345,34.628,32.394,9.341,7.412,6.467
73,1.158,35.246,26.38,34.628,32.387,9.464,7.452,6.426
74,1.155,35.324,26.372,34.618,32.39,9.627,7.452,6.385
75,1.168,34.999,26.349,34.608,32.394,9.751,7.371,6.425
76,1.165,35.149,26.38,34.628,32.383,9.915,7.289,6.385
77,1.168,35.256,26.36,34.599,32.39,10.12,7.329,6.425
78,1.175,35.343,26.403,34.608,32.39,10.406,7.329,6.466
79,1.188,35.21,26.318,34.628,32.401,10.613,7.451,6.589
80,1.204,35.362,26.364,34.666,32.411,10.94,7.412,6.549
81,1.214,35.498,26.392,34.647,32.404,10.902,7.289,6.468
82,1.208,35.518,26.384,34.628,32.397,11.024,7.207,6.467
83,1.207,35.336,26.388,34.637,32.39,11.107,7.206,6.467
84,1.201,35.469,26.4,34.628,32.397,11.108,7.247,6.507
85,1.198,35.595,26.4,34.628,32.397,11.189,7.206,6.467
86,1.211,35.644,26.388,34.637,32.401,11.149,7.206,6.467
87,1.224,35.414,26.419,34.628,32.401,11.23,7.165,6.386
88,1.24,35.537,26.439,34.628,32.401,11.231,7.165,6.344
89,1.224,35.653,26.369,34.609,32.394,11.109,7.124,6.303
90,1.211,35.817,26.395,34.599,32.38,11.067,7.083,6.302
91,1.207,35.742,26.411,34.599,32.401,11.107,7.123,6.343
92,1.211,35.895,26.412,34.618,32.394,11.108,7.043,6.303
93,1.214,35.992,26.415,34.608,32.397,11.108,7.082,6.262
94,1.214,35.715,26.439,34.608,32.39,11.067,7.042,6.343
95,1.221,35.779,26.388,34.589,32.394,11.026,7.042,6.303
96,1.201,35.933,26.419,34.608,32.39,10.944,7.082,6.343
97,1.204,36.002,26.447,34.608,32.387,10.984,7.002,6.343
98,1.201,35.859,26.486,34.589,32.404,10.903,7.163,6.466
99,1.214,36.011,26.397,34.637,32.401,11.024,7.287,6.507
100,1.234,36.166,26.45,34.637,32.411,10.903,7.207,6.427
101,1.227,36.254,26.498,34.628,32.394,10.78,7.003,6.426
102,1.217,36.053,26.475,34.609,32.394,10.738,7.041,6.426
103,1.224,36.205,26.467,34.608,32.394,10.738,7.082,6.426
104,1.227,36.321,26.502,34.608,32.401,10.738,7.083,6.426
105,1.224,36.37,26.373,34.608,32.401,10.9,7.042,6.426
106,1.208,36.256,26.462,34.618,32.39,10.943,7.042,6.385
107,1.224,36.379,26.521,34.618,32.401,11.106,7.001,6.425
108,1.227,36.496,26.491,34.608,32.394,11.311,7.001,6.466
109,1.214,36.545,26.506,34.599,32.397,11.353,6.919,6.345
110,1.194,36.382,26.514,34.599,32.387,11.354,6.837,6.262
111,1.191,36.524,26.514,34.579,32.383,11.395,6.877,6.343
112,1.178,36.631,26.53,34.598,32.394,11.476,6.877,6.425
113,1.181,37.006,26.506,34.599,32.397,11.518,6.877,6.385
114,1.178,36.55,26.53,34.579,32.394,11.477,6.918,6.385
115,1.184,36.67,26.452,34.598,32.387,11.436,6.837,6.344
116,1.171,36.748,26.478,34.599,32.394,11.395,6.837,6.343
117,1.168,36.691,26.525,34.579,32.387,11.314,6.796,6.384
118,1.171,36.786,26.499,34.589,32.39,11.272,6.836,6.344
119,1.175,36.922,26.42,34.599,32.401,11.272,6.837,6.506
120,1.178,37.028,26.536,34.637,32.401,11.353,6.918,6.549
121,1.181,36.809,26.557,34.647,32.404,11.313,6.959,6.468
122,1.175,36.922,26.538,34.599,32.397,11.15,6.838,6.507
123,1.155,37.019,26.553,34.599,32.394,11.108,6.877,6.467
124,1.155,37.097,26.577,34.608,32.394,11.148,6.796,6.548
125,1.132,36.896,26.511,34.608,32.404,11.149,6.836,6.508
126,1.145,37.057,26.502,34.599,32.397,11.108,6.796,6.508
127,1.148,37.135,26.572,34.599,32.401,11.148,6.795,6.508
128,1.135,37.213,26.499,34.589,32.404,11.189,6.836,6.508
129,1.125,37.031,26.502,34.599,32.401,11.23,6.796,6.427
130,1.096,37.173,26.518,34.589,32.401,11.19,6.633,6.344
131,1.096,37.261,26.534,34.57,32.387,11.108,6.712,6.303
132,1.079,37.272,26.53,34.56,32.394,11.23,6.713,6.465
133,1.076,37.185,26.542,34.57,32.397,11.271,6.754,6.426
134,1.066,37.309,26.553,34.57,32.404,11.272,6.714,6.385
135,1.063,37.406,26.499,34.579,32.394,11.231,6.672,6.466
136,1.04,37.446,26.506,34.579,32.401,11.231,6.672,6.426
137,1.027,37.408,26.541,34.598,32.39,11.19,6.631,6.385
138,1.03,37.522,26.534,34.579,32.394,11.189,6.509,6.344
139,1.017,37.591,26.491,34.589,32.394,11.189,6.711,6.425
140,1.01,37.342,26.502,34.579,32.401,11.23,6.794,6.548
141,1.01,37.387,26.533,34.627,32.411,11.312,6.795,6.549
142,1.023,37.512,26.542,34.609,32.404,11.272,6.673,6.427
143,1.014,37.571,26.561,34.589,32.401,11.19,6.55,6.466
144,0.997,37.38,26.585,34.599,32.397,11.189,6.59,6.507
145,1.007,37.522,26.472,34.579,32.401,11.23,6.671,6.467
146,1.017,37.629,26.541,34.57,32.408,11.231,6.631,6.507
147,0.994,37.716,26.592,34.579,32.397,11.231,6.631,6.467
148,0.991,37.41,26.589,34.579,32.404,11.19,6.631,6.548
149,0.958,37.541,26.573,34.598,32.394,11.23,6.753,6.468
150,0.954,37.658,26.522,34.579,32.39,10.987,6.551,6.386
151,0.938,37.707,26.553,34.541,32.383,10.984,6.508,6.507
152,0.928,37.429,26.546,34.569,32.401,10.984,6.63,6.467
153,0.938,37.58,26.569,34.579,32.397,10.903,6.712,6.467
154,0.928,37.668,26.6,34.57,32.397,10.821,6.591,6.386
155,0.928,37.717,26.558,34.57,32.397,10.698,6.631,6.385
156,0.905,37.621,26.577,34.57,32.39,10.575,6.631,6.425
157,0.899,37.726,26.601,34.57,32.39,10.451,6.59,6.426
158,0.892,37.832,26.632,34.57,32.394,10.491,6.59,6.426
159,0.882,37.853,26.543,34.579,32.397,10.451,6.712,6.507
160,0.895,37.536,26.592,34.598,32.408,10.41,6.754,6.589
161,0.899,37.687,26.593,34.599,32.404,10.409,6.673,6.509
162,0.895,37.755,26.585,34.599,32.394,10.247,6.591,6.467
163,0.892,37.65,26.628,34.579,32.401,10.286,6.671,6.467
164,0.866,37.64,26.632,34.57,32.394,10.245,6.591,6.507
165,0.869,37.784,26.617,34.589,32.39,10.286,6.631,6.508
166,0.879,37.871,26.632,34.579,32.397,10.205,6.712,6.467
167,0.876,37.46,26.648,34.579,32.401,10.245,6.632,6.507
168,0.869,37.571,26.703,34.579,32.397,10.286,6.672,6.467
169,0.856,37.716,26.602,34.579,32.397,10.286,6.591,6.426
170,0.853,37.813,26.616,34.627,32.394,10.205,6.509,6.304
171,0.836,37.498,26.64,34.551,32.383,10.123,6.508,6.384
172,0.817,37.638,26.64,34.55,32.39,10.244,6.549,6.425
173,0.829,37.774,26.664,34.569,32.397,10.245,6.549,6.466
174,0.813,37.842,26.672,34.57,32.394,10.286,6.63,6.426
175,0.81,37.517,26.652,34.55,32.387,10.327,6.468,6.466
176,0.816,37.686,26.652,34.56,32.39,10.408,6.507,6.386
177,0.82,37.765,26.672,34.55,32.39,10.45,6.467,6.466
178,0.817,37.833,26.672,34.56,32.39,10.532,6.467,6.548
179,0.823,37.565,26.613,34.56,32.39,10.655,6.467,6.508
180,0.82,37.725,26.648,34.57,32.394,10.737,6.629,6.63
181,0.839,37.832,26.656,34.618,32.408,10.941,6.712,6.672
182,0.852,37.881,26.707,34.599,32.404,10.862,6.551,6.509
183,0.833,37.604,26.695,34.56,32.394,10.861,6.468,6.467
184,0.836,37.735,26.699,34.56,32.394,10.82,6.507,6.507
185,0.836,37.804,26.621,34.579,32.394,10.861,6.549,6.549
186,0.833,37.651,26.652,34.57,32.397,10.739,6.468,6.468
187,0.839,37.573,26.703,34.57,32.397,10.738,6.548,6.467
188,0.833,37.677,26.688,34.579,32.404,10.657,6.508,6.548
189,0.836,37.784,26.637,34.589,32.394,10.615,6.549,6.427
190,0.826,37.488,26.687,34.57,32.397,10.452,6.386,6.344
191,0.817,37.571,26.656,34.56,32.387,10.328,6.385,6.343
192,0.803,37.677,26.679,34.531,32.387,10.246,6.425,6.384
193,0.79,37.784,26.687,34.569,32.397,10.245,6.385,6.466
194,0.79,37.488,26.707,34.56,32.39,10.123,6.466,6.467
195,0.79,37.629,26.66,34.541,32.39,10.081,6.426,6.386
196,0.784,37.745,26.644,34.55,32.394,10.081,6.385,6.425
197,0.774,37.813,26.703,34.55,32.394,9.959,6.385,6.385
198,0.784,37.469,26.707,34.55,32.39,9.835,6.344,6.385
199,0.803,37.58,26.621,34.56,32.39,9.834,6.425,6.425
200,0.8,37.716,26.675,34.56,32.401,9.794,6.548,6.507
201,0.813,37.784,26.695,34.589,32.401,9.875,6.549,6.63
202,0.823,37.516,26.719,34.589,32.404,9.753,6.468,6.509
203,0.82,37.638,26.684,34.56,32.394,9.63,6.467,6.467
204,0.807,37.716,26.723,34.56,32.394,9.588,6.467,6.426
205,0.816,37.736,26.618,34.579,32.401,9.588,6.507,6.548
206,0.813,37.545,26.675,34.551,32.401,9.588,6.467,6.468
207,0.807,37.658,26.719,34.55,32.397,9.466,6.467,6.507
208,0.823,37.765,26.684,34.569,32.397,9.505,6.467,6.508
209,0.807,37.66,26.566,34.57,32.397,9.425,6.426,6.549
210,0.803,37.458,26.698,34.56,32.397,9.342,6.466,6.508
211,0.797,37.561,26.738,34.531,32.394,9.219,6.345,6.345
212,0.79,37.648,26.743,34.521,32.387,9.137,6.343,6.384
213,0.787,37.333,26.704,34.54,32.394,9.136,6.384,6.466
214,0.8,37.474,26.774,34.55,32.387,9.258,6.425,6.467
215,0.794,37.552,26.692,34.569,32.401,9.137,6.385,6.426
216,0.793,37.677,26.688,34.56,32.397,9.095,6.425,6.426
217,0.797,37.304,26.734,34.56,32.39,9.054,6.385,6.466
218,0.794,37.435,26.696,34.541,32.401,9.013,6.425,6.426
219,0.8,37.571,26.688,34.541,32.394,8.972,6.426,6.344
220,0.81,37.61,26.691,34.531,32.39,9.013,6.466,6.425
221,0.813,37.313,26.766,34.55,32.401,9.054,6.548,6.548
222,0.826,37.493,26.774,34.579,32.411,9.176,6.63,6.59
223,0.817,37.619,26.759,34.598,32.404,9.177,6.509,6.468
224,0.826,37.649,26.798,34.57,32.397,9.015,6.508,6.386
225,0.817,37.362,26.763,34.627,32.394,9.013,6.508,6.466
226,0.813,37.503,26.747,34.541,32.394,8.972,6.467,6.507
227,0.81,37.59,26.793,34.541,32.401,8.972,6.467,6.508
228,0.807,37.63,26.759,34.56,32.394,9.094,6.548,6.427
229,0.797,37.371,26.751,34.55,32.401,8.973,6.59,6.426
230,0.807,37.503,26.747,34.55,32.394,8.972,6.59,6.507
231,0.813,37.619,26.797,34.55,32.401,9.013,6.59,6.508
232,0.803,37.678,26.782,34.541,32.397,8.972,6.549,6.345
233,0.794,37.372,26.759,34.541,32.387,8.891,6.508,6.221
234,0.784,37.464,26.801,34.512,32.39,8.89,6.63,6.342
235,0.8,37.59,26.778,34.521,32.394,8.93,6.631,6.384
236,0.8,37.265,26.798,34.55,32.401,8.931,6.631,6.385
237,0.803,37.329,26.821,34.541,32.401,8.931,6.631,6.385
238,0.8,37.435,26.845,34.541,32.394,8.972,6.59,6.344
239,0.807,37.542,26.767,34.541,32.394,8.931,6.631,6.303
240,0.81,37.303,26.774,34.512,32.394,8.89,6.55,6.343
