time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.866,35.792,36.351,48.382,27.857,38.929,18.381,9.752
1,0.859,35.684,36.331,48.382,27.854,37.081,17.685,9.63
2,0.875,35.837,36.354,48.363,27.854,35.477,17.19,9.507
3,0.895,35.934,36.355,48.392,27.861,33.875,16.82,9.465
4,0.905,35.666,36.398,48.392,27.864,32.558,16.409,9.587
5,0.873,35.75,36.402,48.382,27.854,31.081,15.795,9.303
6,0.879,35.885,36.371,48.363,27.854,29.928,15.301,9.138
7,0.908,35.992,36.367,48.401,27.857,28.819,15.012,9.258
8,0.928,35.571,36.406,48.421,27.868,27.832,14.765,9.178
9,0.918,35.653,36.324,48.392,27.847,26.602,14.193,9.015
10,0.915,35.807,36.362,48.354,27.847,25.655,13.781,8.932
11,0.902,35.905,36.359,48.372,27.854,24.995,13.655,8.85
12,0.905,35.599,36.394,48.411,27.868,24.379,13.41,8.889
13,0.908,35.711,36.343,48.354,27.851,23.519,12.919,8.646
14,0.912,35.818,36.284,48.344,27.84,22.9,12.63,8.644
15,0.902,35.934,36.253,48.391,27.857,22.406,12.464,8.684
16,0.905,35.523,36.369,48.401,27.857,21.791,12.138,8.562
17,0.889,35.643,36.41,48.363,27.854,21.094,11.89,8.399
18,0.876,35.759,36.324,48.382,27.85,20.68,11.685,8.438
19,0.869,35.857,36.347,48.392,27.857,20.229,11.479,8.479
20,0.863,35.666,36.362,48.373,27.857,19.655,11.192,8.276
21,0.849,35.788,36.378,48.363,27.85,19.243,10.986,8.152
22,0.862,35.914,36.308,48.382,27.854,19.076,10.781,8.232
23,0.859,35.983,36.339,48.392,27.857,18.831,10.657,8.192
24,0.836,35.686,36.347,48.382,27.857,18.584,10.371,8.07
25,0.83,35.808,36.37,48.363,27.85,18.338,10.206,7.987
26,0.826,35.924,36.402,48.372,27.854,17.888,10.041,7.986
27,0.833,36.213,36.34,48.392,27.857,17.721,9.958,7.986
28,0.807,35.535,36.335,48.382,27.854,17.557,9.754,7.905
29,0.8,35.662,36.37,48.373,27.854,17.392,9.59,7.945
30,0.8,35.76,36.324,48.382,27.843,17.31,9.425,7.783
31,0.82,35.521,36.362,48.382,27.861,17.309,9.342,7.7
32,0.82,35.566,36.355,48.382,27.854,17.309,9.26,7.658
33,0.852,35.692,36.417,48.392,27.857,17.309,9.178,7.78
34,0.81,35.779,36.41,48.373,27.85,17.146,8.933,7.618
35,0.787,35.502,36.39,48.344,27.85,17.104,8.728,7.495
36,0.8,35.653,36.254,48.382,27.861,17.185,8.685,7.534
37,0.813,35.807,36.322,48.401,27.864,17.226,8.766,7.616
38,0.781,35.857,36.393,48.354,27.854,17.186,8.482,7.454
39,0.767,35.34,36.273,48.353,27.84,17.226,8.316,7.33
40,0.774,35.517,36.35,48.401,27.85,17.593,8.437,7.451
41,0.784,35.681,36.382,48.421,27.861,17.84,8.357,7.452
42,0.751,35.721,36.425,48.373,27.847,18.087,8.071,7.33
43,0.774,35.444,36.324,48.363,27.847,18.496,8.028,7.289
44,0.8,35.614,36.319,48.401,27.857,19.11,8.149,7.369
45,0.794,35.75,36.37,48.392,27.85,19.726,7.947,7.208
46,0.787,35.799,36.363,48.363,27.85,20.423,7.823,7.125
47,0.777,35.358,36.413,48.382,27.857,21.487,7.741,7.205
48,0.761,35.517,36.301,48.392,27.857,22.799,7.862,7.206
49,0.764,35.643,36.346,48.401,27.857,24.031,7.619,7.125
50,0.754,35.664,36.39,48.354,27.85,24.979,7.576,7.083
51,0.748,35.453,36.386,48.382,27.854,25.883,7.616,7.123
52,0.738,35.623,36.277,48.411,27.857,26.38,7.576,7.002
53,0.741,35.73,36.381,48.383,27.857,26.669,7.454,6.96
54,0.747,35.751,36.382,48.363,27.847,26.753,7.412,6.96
55,0.728,35.463,36.425,48.372,27.854,26.592,7.371,6.919
56,0.728,35.623,36.414,48.363,27.843,26.346,7.289,6.919
57,0.702,35.73,36.324,48.382,27.857,26.1,7.288,6.959
58,0.682,35.626,36.366,48.382,27.864,25.935,7.288,6.96
59,0.682,35.481,36.402,48.373,27.854,25.567,7.207,6.797
60,0.688,35.624,36.34,48.382,27.857,25.075,7.084,6.714
61,0.685,35.759,36.355,48.421,27.857,24.745,7.164,6.835
62,0.698,35.444,36.417,48.411,27.871,24.417,7.206,6.877
63,0.718,35.499,36.39,48.383,27.851,23.763,7.003,6.715
64,0.724,35.624,36.371,48.363,27.843,23.025,6.919,6.632
65,0.715,35.73,36.359,48.392,27.85,22.651,7.041,6.712
66,0.705,35.453,36.324,48.401,27.864,22.282,7.082,6.794
67,0.705,35.537,36.347,48.382,27.851,21.627,6.88,6.714
68,0.672,35.653,36.405,48.363,27.843,21.377,6.755,6.672
69,0.672,35.769,36.344,48.401,27.85,21.252,6.836,6.713
70,0.698,35.3,36.386,48.402,27.854,21.089,6.796,6.672
71,0.731,35.411,36.421,48.363,27.843,20.802,6.714,6.55
72,0.764,35.546,36.402,48.382,27.854,20.759,6.754,6.63
73,0.754,35.624,36.386,48.392,27.857,20.84,6.795,6.631
74,0.741,35.347,36.32,48.382,27.854,20.718,6.714,6.631
75,0.796,35.469,36.362,48.363,27.854,20.555,6.591,6.55
76,0.784,35.604,36.374,48.382,27.85,20.634,6.631,6.549
77,0.774,35.682,36.413,48.401,27.857,20.595,6.672,6.549
78,0.767,35.357,36.297,48.392,27.85,20.472,6.591,6.468
79,0.741,35.498,36.385,48.363,27.857,20.512,6.59,6.548
80,0.747,35.633,36.402,48.363,27.857,20.431,6.549,6.468
81,0.751,35.683,36.398,48.382,27.85,20.43,6.508,6.548
82,0.754,35.415,36.312,48.401,27.861,20.349,6.508,6.468
83,0.754,35.565,36.358,48.402,27.868,20.429,6.63,6.589
84,0.741,35.653,36.402,48.382,27.854,20.186,6.468,6.387
85,0.744,35.971,36.394,48.344,27.85,19.817,6.345,6.303
86,0.764,35.408,36.445,48.391,27.854,19.814,6.466,6.425
87,0.754,35.556,36.383,48.411,27.871,19.773,6.507,6.588
88,0.754,35.634,36.375,48.392,27.847,19.529,6.386,6.346
89,0.731,35.357,36.433,48.363,27.847,19.364,6.303,6.262
90,0.741,35.392,36.328,48.392,27.857,19.443,6.384,6.384
91,0.773,35.556,36.393,48.411,27.857,19.322,6.425,6.425
92,0.761,35.634,36.34,48.373,27.844,19.199,6.304,6.344
93,0.748,35.146,36.409,48.363,27.843,19.117,6.262,6.303
94,0.734,35.304,36.41,48.392,27.857,19.238,6.302,6.384
95,0.738,35.42,36.371,48.373,27.85,19.32,6.221,6.222
96,0.725,35.508,36.312,48.363,27.843,19.646,6.261,6.261
97,0.744,35.346,36.389,48.392,27.857,20.3,6.221,6.302
98,0.747,35.469,36.46,48.382,27.861,20.917,6.261,6.384
99,0.76,35.595,36.328,48.373,27.861,21.329,6.221,6.303
100,0.761,35.663,36.354,48.353,27.85,21.577,6.058,6.262
101,0.748,35.328,36.421,48.382,27.85,21.824,6.178,6.262
102,0.764,35.469,36.406,48.392,27.857,21.948,6.179,6.302
103,0.777,35.595,36.359,48.392,27.85,21.949,6.179,6.221
104,0.764,35.682,36.261,48.373,27.857,21.949,6.139,6.22
