time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.741,35.354,15.282,32.363,25.768,5.276,7.494,7.781
1,0.747,35.509,15.226,32.372,25.771,5.276,7.534,7.945
2,0.754,35.644,15.211,32.382,25.771,5.235,7.452,7.986
3,0.741,35.702,15.226,32.363,25.761,5.153,7.452,7.986
4,0.744,35.654,15.223,32.353,25.768,5.194,7.494,8.15
5,0.757,35.828,15.254,32.372,25.764,5.276,7.617,8.356
6,0.767,35.954,15.325,32.411,25.778,5.317,7.617,8.52
7,0.747,35.974,15.25,32.353,25.768,5.153,7.534,8.438
8,0.741,35.509,15.242,32.353,25.75,5.153,7.411,8.397
9,0.757,35.683,15.254,32.401,25.768,5.194,7.575,8.644
10,0.751,35.78,15.309,32.372,25.775,5.317,7.658,8.767
11,0.744,35.799,15.325,32.372,25.764,5.194,7.617,8.644
12,0.757,35.606,15.301,32.382,25.761,5.153,7.658,8.808
13,0.744,35.741,15.262,32.392,25.764,5.112,7.658,8.849
14,0.721,35.828,15.207,32.372,25.747,5.112,7.575,8.808
15,0.728,36.138,15.223,32.421,25.757,5.235,7.617,8.808
16,0.738,35.683,15.238,32.401,25.768,5.153,7.781,8.89
17,0.734,35.809,15.293,32.392,25.768,5.194,7.699,8.849
18,0.721,35.896,15.246,32.382,25.757,5.153,7.699,8.767
19,0.698,35.606,15.219,32.382,25.761,5.194,7.74,8.808
20,0.734,35.712,15.23,32.401,25.771,5.235,7.781,8.767
21,0.747,35.857,15.286,32.45,25.775,5.317,7.863,8.849
22,0.754,35.887,15.293,32.401,25.761,5.153,7.74,8.726
23,0.734,35.509,15.286,32.372,25.754,5.07,7.699,8.602
24,0.751,35.644,15.293,32.411,25.761,5.153,7.781,8.726
25,0.757,35.77,15.282,32.421,25.775,5.276,7.945,8.767
26,0.751,35.857,15.246,32.421,25.764,5.112,7.904,8.644
27,0.761,35.46,15.258,32.421,25.764,5.194,7.904,8.644
28,0.751,35.606,15.293,32.43,25.768,5.153,7.945,8.644
29,0.757,35.712,15.29,32.392,25.761,5.07,7.863,8.561
30,0.764,35.799,15.219,32.421,25.768,5.194,7.986,8.561
31,0.764,35.625,15.262,32.43,25.775,5.235,8.069,8.602
32,0.757,35.761,15.234,32.43,25.768,5.194,8.109,8.52
33,0.747,35.857,15.27,32.411,25.761,5.112,7.986,8.438
34,0.708,35.877,15.278,32.411,25.764,5.153,8.069,8.52
35,0.738,35.451,15.337,32.44,25.768,5.276,8.15,8.602
36,0.744,35.644,15.301,32.45,25.775,5.358,8.15,8.52
37,0.734,35.722,15.278,32.411,25.764,5.153,8.027,8.52
38,0.741,35.732,15.25,32.411,25.754,5.07,7.904,8.438
39,0.747,35.577,15.313,32.43,25.768,5.235,8.069,8.644
40,0.764,35.712,15.309,32.46,25.778,5.358,8.109,8.767
41,0.757,35.809,15.25,32.44,25.761,5.276,7.986,8.684
42,0.731,35.673,15.187,32.44,25.761,5.317,8.027,8.767
43,0.705,35.548,15.219,32.508,25.761,5.317,7.945,8.726
44,0.701,35.683,15.25,32.411,25.75,5.276,7.986,8.684
45,0.705,35.761,15.215,32.44,25.754,5.317,7.945,8.644
46,0.724,35.48,15.293,32.45,25.768,5.399,8.027,8.726
47,0.734,35.586,15.274,32.44,25.764,5.317,7.945,8.684
48,0.721,35.712,15.246,32.44,25.761,5.235,7.822,8.602
49,0.754,35.799,15.219,32.45,25.764,5.317,7.945,8.602
50,0.777,35.441,15.305,32.46,25.768,5.358,7.986,8.602
51,0.826,35.567,15.341,32.469,25.771,5.399,7.986,8.602
52,0.869,35.683,15.29,32.45,25.761,5.276,7.863,8.479
53,0.895,35.741,15.262,32.45,25.764,5.399,7.904,8.52
54,0.931,35.586,15.242,32.479,25.768,5.358,7.986,8.479
55,0.948,35.77,15.258,32.537,25.778,5.44,8.109,8.561
56,0.981,35.838,15.238,32.46,25.764,5.358,7.863,8.356
57,1.04,35.906,15.286,32.44,25.761,5.235,7.822,8.356
58,1.086,35.499,15.266,32.469,25.768,5.399,7.904,8.438
59,1.148,35.664,15.242,32.547,25.771,5.481,7.986,8.52
60,1.234,35.761,15.254,32.46,25.764,5.358,7.904,8.602
61,1.332,35.819,15.282,32.498,25.768,5.399,7.945,8.602
62,1.391,35.548,15.313,32.489,25.768,5.358,7.986,8.602
63,1.444,35.673,15.349,32.479,25.764,5.317,7.945,8.561
64,1.52,35.799,15.301,32.479,25.771,5.358,7.863,8.602
65,1.602,36.061,15.309,32.498,25.775,5.399,8.027,8.644
66,1.648,35.567,15.301,32.566,25.764,5.358,7.945,8.684
67,1.674,35.654,15.234,32.469,25.761,5.276,7.945,8.602
68,1.713,35.761,15.297,32.498,25.771,5.481,8.027,8.684
69,1.733,35.499,15.297,32.498,25.768,5.44,8.069,8.684
70,1.733,35.548,15.215,32.518,25.768,5.44,8.069,8.602
71,1.69,35.644,15.211,32.508,25.754,5.399,7.945,8.52
72,1.674,35.732,15.226,32.469,25.761,5.358,7.986,8.602
73,1.704,35.499,15.286,32.498,25.764,5.481,8.109,8.644
74,1.704,35.654,15.321,32.547,25.778,5.563,8.274,8.684
75,1.661,35.732,15.309,32.508,25.757,5.44,8.069,8.561
76,1.667,35.828,15.337,32.479,25.761,5.358,8.027,8.438
77,1.625,35.46,15.297,32.566,25.764,5.481,8.109,8.602
78,1.569,35.625,15.258,32.527,25.771,5.522,8.192,8.767
79,1.49,35.722,15.305,32.518,25.764,5.481,8.069,8.726
80,1.405,35.819,15.325,32.537,25.764,5.44,8.15,9.095
81,1.28,35.509,15.238,32.518,25.768,5.44,8.109,9.629
82,1.155,35.673,15.187,32.508,25.761,5.399,7.986,10.122
