time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.908,35.47,22.019,31.859,22.423,5.399,6.877,6.877
1,0.922,35.16,22.039,31.869,22.427,5.358,7.042,6.96
2,0.931,35.257,22.059,31.859,22.423,5.358,7.042,6.96
3,0.938,35.393,21.984,31.869,22.427,5.481,7.042,7.042
4,0.945,35.46,22.004,31.85,22.423,5.44,7.001,6.96
5,0.958,35.015,22.004,31.85,22.413,5.358,7.001,6.919
6,0.961,35.141,22.027,31.84,22.413,5.317,6.919,6.919
7,0.964,35.276,22.023,31.821,22.413,5.317,6.795,6.837
8,0.968,35.334,22.0,31.83,22.402,5.235,6.795,6.754
9,0.977,35.15,22.019,31.821,22.413,5.276,6.837,6.754
10,0.997,35.296,21.988,31.811,22.409,5.235,6.795,6.672
11,0.997,35.422,22.016,31.811,22.409,5.194,6.754,6.672
12,1.004,35.489,22.004,31.821,22.409,5.235,6.877,6.631
13,0.991,35.024,21.996,31.811,22.409,5.194,6.837,6.713
14,0.997,35.189,22.008,31.811,22.409,5.235,6.795,6.713
15,0.984,35.296,22.027,31.83,22.406,5.194,6.837,6.754
16,0.974,35.364,22.039,31.83,22.409,5.276,6.96,6.631
17,0.984,35.209,22.008,31.84,22.406,5.235,6.96,6.713
18,0.991,35.354,22.012,31.85,22.409,5.317,7.001,6.713
19,1.0,35.46,22.039,31.83,22.409,5.276,7.001,6.754
20,0.987,35.509,22.004,31.83,22.409,5.276,7.042,6.754
21,0.997,35.238,22.023,31.83,22.409,5.317,7.083,6.754
22,1.004,35.354,22.039,31.83,22.409,5.317,7.083,6.754
23,1.014,35.489,22.004,31.83,22.413,5.358,7.083,6.713
24,1.027,35.528,22.012,31.83,22.406,5.317,7.083,6.754
25,1.033,35.238,22.031,31.83,22.413,5.276,7.124,6.754
26,1.043,35.373,22.039,31.821,22.406,5.317,7.083,6.795
27,1.046,35.489,22.016,31.811,22.406,5.153,7.083,6.713
28,1.06,35.209,22.019,31.811,22.402,5.235,6.96,6.795
29,1.066,35.257,22.023,31.811,22.402,5.235,7.042,6.754
30,1.076,35.412,22.008,31.84,22.402,5.235,7.042,6.713
31,1.083,35.518,22.019,31.84,22.406,5.235,7.042,6.713
32,1.089,35.354,22.059,31.84,22.416,5.276,7.083,6.795
33,1.096,35.518,21.964,31.869,22.42,5.358,7.124,6.837
34,1.086,35.644,21.996,31.85,22.416,5.358,7.124,6.837
35,1.083,35.722,22.016,31.84,22.416,5.358,7.083,6.877
36,1.083,35.364,22.027,31.83,22.416,5.399,7.124,6.877
37,1.083,35.528,22.023,31.859,22.416,5.358,7.083,6.877
