time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.741,35.237,18.01,42.264,28.573,4.578,7.083,6.59
1,0.712,34.787,18.033,42.236,28.569,4.537,7.042,6.468
2,0.718,35.022,18.057,42.236,28.566,4.496,6.96,6.467
3,0.737,35.226,18.085,42.274,28.59,4.699,7.204,6.629
4,0.728,35.247,18.069,42.265,28.58,4.579,7.043,6.59
5,0.741,34.96,18.007,42.246,28.58,4.537,6.96,6.387
6,0.734,35.139,18.061,42.245,28.576,4.577,7.0,6.425
7,0.725,35.285,18.003,42.217,28.569,4.537,6.919,6.426
8,0.731,35.171,18.014,42.245,28.576,4.618,6.959,6.507
9,0.734,34.777,18.053,42.245,28.573,4.537,6.96,6.508
10,0.728,34.974,17.999,42.236,28.566,4.496,6.838,6.305
11,0.734,35.139,18.033,42.226,28.572,4.495,6.958,6.425
12,0.728,34.815,18.03,42.217,28.569,4.495,6.878,6.385
13,0.731,34.773,18.045,42.226,28.576,4.577,6.877,6.466
14,0.728,34.974,18.073,42.245,28.576,4.578,6.959,6.467
15,0.715,35.11,18.03,42.188,28.566,4.415,6.838,6.345
16,0.705,34.613,18.076,42.216,28.572,4.535,6.877,6.343
17,0.695,34.694,17.956,42.236,28.576,4.577,6.918,6.506
18,0.705,34.897,17.974,42.236,28.576,4.578,6.919,6.427
19,0.695,35.033,18.029,42.217,28.583,4.618,6.878,6.426
20,0.688,34.564,18.026,42.188,28.573,4.537,6.837,6.385
21,0.695,34.761,18.045,42.197,28.569,4.577,6.796,6.385
22,0.692,34.964,18.057,42.255,28.576,4.7,6.958,6.507
23,0.698,35.081,18.042,42.236,28.573,4.62,6.878,6.427
24,0.692,34.613,18.038,42.236,28.573,4.537,6.959,6.466
25,0.695,34.761,18.037,42.226,28.583,4.537,6.838,6.345
26,0.705,34.936,18.053,42.226,28.566,4.455,6.755,6.303
27,0.698,35.091,18.026,42.274,28.59,4.658,6.957,6.465
28,0.688,34.431,18.061,42.236,28.58,4.619,6.838,6.386
29,0.688,34.673,18.038,42.226,28.58,4.578,6.837,6.385
30,0.685,34.829,18.045,42.226,28.576,4.537,6.796,6.385
31,0.685,34.936,17.991,42.226,28.566,4.496,6.755,6.303
32,0.708,34.429,18.072,42.236,28.579,4.536,6.754,6.343
33,0.685,34.616,18.077,42.217,28.569,4.577,6.795,6.343
34,0.688,34.819,18.018,42.197,28.573,4.496,6.714,6.262
35,0.692,34.898,18.018,42.187,28.569,4.577,6.794,6.262
36,0.682,34.477,18.045,42.216,28.569,4.496,6.755,6.302
37,0.698,34.722,18.022,42.216,28.576,4.577,6.754,6.384
38,0.688,34.906,18.061,42.226,28.576,4.7,6.754,6.425
39,0.675,34.966,18.018,42.197,28.562,4.376,6.632,6.263
40,0.682,34.429,18.037,42.216,28.569,4.494,6.631,6.343
41,0.675,34.616,18.037,42.216,28.573,4.618,6.753,6.425
42,0.682,34.819,18.022,42.226,28.573,4.659,6.714,6.385
43,0.669,34.879,18.065,42.245,28.576,4.7,6.754,6.466
44,0.656,34.39,17.999,42.226,28.569,4.498,6.754,6.304
45,0.668,34.596,18.006,42.226,28.573,4.577,6.673,6.425
46,0.672,34.761,18.08,42.236,28.586,4.659,6.875,6.466
47,0.675,34.792,18.015,42.217,28.569,4.538,6.877,6.386
48,0.688,34.389,18.045,42.226,28.579,4.618,6.837,6.425
49,0.675,34.577,18.03,42.226,28.576,4.578,6.796,6.426
50,0.682,34.752,18.014,42.226,28.569,4.537,6.755,6.304
51,0.685,34.696,18.045,42.245,28.586,4.699,6.917,6.506
52,0.688,34.35,18.014,42.217,28.573,4.66,6.837,6.427
53,0.692,34.567,18.068,42.226,28.569,4.66,6.796,6.304
54,0.692,34.713,18.038,42.217,28.573,4.538,6.755,6.302
55,0.682,34.389,17.998,42.207,28.569,4.496,6.714,6.384
56,0.701,34.385,18.096,42.235,28.579,4.577,6.713,6.385
57,0.695,34.567,18.019,42.236,28.573,4.618,6.876,6.466
58,0.682,34.713,18.037,42.226,28.566,4.497,6.633,6.345
59,0.669,34.312,18.077,42.207,28.569,4.536,6.712,6.384
60,0.669,34.365,18.011,42.197,28.573,4.537,6.713,6.425
61,0.695,34.606,18.025,42.216,28.573,4.577,6.713,6.466
62,0.701,34.733,17.998,42.226,28.576,4.618,6.794,6.426
63,0.724,34.178,18.045,42.188,28.566,4.456,6.673,6.385
64,0.724,34.335,18.057,42.216,28.576,4.536,6.753,6.385
65,0.724,34.557,18.014,42.226,28.58,4.659,6.836,6.547
66,0.741,34.655,18.065,42.217,28.573,4.579,6.755,6.508
67,0.786,34.139,18.022,42.226,28.58,4.578,6.795,6.508
68,0.813,34.316,18.014,42.197,28.566,4.537,6.714,6.467
69,0.878,34.519,18.049,42.197,28.576,4.618,6.754,6.386
70,0.931,34.665,18.022,42.255,28.586,4.781,6.957,6.629
71,0.984,34.139,18.018,42.207,28.58,4.539,6.878,6.428
72,1.065,34.373,18.029,42.226,28.576,4.659,6.796,6.426
73,1.131,34.548,18.03,42.217,28.573,4.538,6.755,6.344
74,1.187,34.627,18.045,42.216,28.573,4.577,6.714,6.384
75,1.223,34.081,18.03,42.236,28.583,4.7,6.754,6.466
76,1.237,34.238,18.049,42.217,28.576,4.579,6.836,6.507
77,1.263,34.451,17.995,42.216,28.573,4.537,6.796,6.305
78,1.289,34.539,18.018,42.216,28.573,4.618,6.714,6.506
79,1.277,34.118,18.037,42.188,28.569,4.537,6.713,6.467
80,1.241,34.383,18.014,42.226,28.573,4.577,6.794,6.507
81,1.179,34.539,18.022,42.226,28.583,4.618,6.836,6.508
82,1.155,34.607,18.026,42.197,28.566,4.497,6.674,6.305
83,1.119,34.071,18.069,42.226,28.572,4.536,6.713,6.506
84,1.07,34.286,18.046,42.217,28.573,4.618,6.713,6.508
85,1.053,34.48,18.01,42.207,28.573,4.578,6.754,6.508
86,1.037,34.54,18.065,42.207,28.573,4.659,6.714,6.508
87,1.017,33.965,18.046,42.168,28.566,4.497,6.632,6.508
88,1.004,34.208,17.991,42.197,28.566,4.536,6.631,6.467
89,0.978,34.364,18.014,42.207,28.576,4.659,6.834,6.67
90,0.964,34.404,18.002,42.226,28.573,4.579,6.674,6.631
91,0.964,34.107,18.018,42.226,28.583,4.618,6.713,6.55
92,0.984,34.306,18.037,42.188,28.58,4.537,6.632,6.508
93,0.994,34.471,18.053,42.197,28.573,4.537,6.631,6.427
94,1.007,34.463,18.073,42.245,28.583,4.821,6.672,6.67
95,0.978,34.156,18.026,42.236,28.58,4.539,6.672,6.591
96,0.906,34.364,18.061,42.207,28.576,4.618,6.631,6.59
97,0.827,34.481,18.03,42.188,28.573,4.578,6.631,6.671
98,0.732,34.127,17.991,42.207,28.566,4.496,6.509,6.631
99,0.659,34.085,18.045,42.245,28.583,4.618,6.63,6.672
100,0.574,34.286,18.049,42.207,28.573,4.619,6.631,6.835
101,0.489,34.423,18.006,42.188,28.566,4.537,6.509,6.714
102,0.381,33.973,18.037,42.207,28.576,4.537,6.508,6.957
103,0.282,34.017,18.069,42.207,28.573,4.496,6.549,7.163
104,0.164,34.266,18.038,42.226,28.576,4.658,6.63,7.368
105,0.02,34.394,18.045,42.226,28.576,4.66,6.631,7.573
106,-0.125,33.877,18.061,42.188,28.566,4.579,6.509,7.698
107,-0.237,34.044,18.026,42.197,28.566,4.496,6.508,7.821
108,-0.339,34.267,18.026,42.207,28.583,4.699,6.711,8.31
109,-0.415,34.403,18.022,42.207,28.573,4.701,6.672,8.396
110,-0.477,33.772,18.045,42.235,28.576,4.579,6.753,8.519
111,-0.524,33.948,18.038,42.217,28.573,4.578,6.714,8.683
112,-0.56,34.141,18.037,42.188,28.569,4.496,6.713,8.766
113,-0.557,34.306,18.092,42.216,28.586,4.658,6.876,8.889
114,-0.56,33.78,17.999,42.216,28.58,4.579,6.877,9.052
115,-0.534,33.996,18.014,42.207,28.573,4.578,6.796,9.054
116,-0.488,34.161,18.065,42.197,28.576,4.537,6.836,9.176
117,-0.436,34.278,17.968,42.178,28.562,4.537,6.837,9.137
118,-0.367,33.905,18.033,42.206,28.579,4.618,6.958,9.38
119,-0.314,34.112,18.014,42.197,28.573,4.578,6.96,9.423
120,-0.258,34.306,18.061,42.187,28.566,4.415,6.878,9.464
121,-0.199,34.394,18.038,42.226,28.569,4.495,6.796,9.668
122,-0.127,33.8,18.01,42.207,28.573,4.495,6.917,9.995
123,-0.039,34.053,18.061,42.226,28.576,4.618,6.959,10.161
124,0.04,34.238,18.007,42.207,28.58,4.619,6.96,10.488
125,0.106,34.288,18.025,42.188,28.566,4.497,6.838,10.735
126,0.182,33.847,18.069,42.187,28.576,4.536,6.837,11.063
127,0.244,34.054,17.979,42.226,28.576,4.659,6.918,11.432
128,0.326,34.248,18.025,42.217,28.58,4.619,6.878,11.721
129,0.418,34.317,18.076,42.226,28.58,4.659,6.877,11.968
130,0.461,33.848,18.038,42.169,28.573,4.619,6.796,12.214
131,0.52,34.092,18.045,42.187,28.569,4.497,6.795,12.338
132,0.55,34.277,18.03,42.226,28.586,4.74,6.958,12.584
133,0.583,34.327,18.061,42.197,28.573,4.701,6.838,12.586
134,0.616,33.848,18.018,42.197,28.573,4.579,6.796,12.627
135,0.649,34.054,17.987,42.207,28.573,4.578,6.836,12.708
136,0.662,34.19,18.037,42.178,28.566,4.537,6.755,12.587
137,0.708,34.22,18.014,42.245,28.583,4.699,6.836,12.627
138,0.711,33.962,18.014,42.207,28.583,4.62,6.877,12.546
139,0.721,34.189,18.068,42.197,28.573,4.578,6.674,12.382
140,0.747,34.345,18.03,42.187,28.573,4.537,6.713,12.381
141,0.751,33.944,18.034,42.178,28.569,4.577,6.713,12.299
142,0.764,33.882,18.061,42.206,28.566,4.537,6.835,12.339
143,0.78,34.093,18.049,42.197,28.572,4.659,6.877,12.258
144,0.767,34.219,18.061,42.245,28.569,4.497,6.715,12.013
145,0.78,33.808,17.999,42.188,28.566,4.658,6.672,11.93
