time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.846,35.141,47.946,31.753,24.923,5.03,7.658,6.467
1,0.872,35.267,47.962,31.734,24.934,5.07,7.658,6.549
2,0.869,34.889,47.982,31.734,24.927,5.03,7.699,6.467
3,0.849,35.024,47.997,31.734,24.927,5.07,7.658,6.467
4,0.853,35.17,48.009,31.724,24.927,5.07,7.699,6.508
5,0.862,35.257,47.982,31.734,24.937,5.112,7.781,6.467
6,0.859,34.928,47.978,31.724,24.93,5.03,7.781,6.467
7,0.859,35.083,47.871,31.734,24.934,5.07,7.822,6.631
8,0.849,35.218,47.978,31.714,24.93,4.988,7.781,6.385
9,0.853,35.267,48.013,31.695,24.92,4.906,7.74,6.302
10,0.869,35.015,47.982,31.714,24.937,5.153,7.904,6.549
11,0.853,35.199,47.989,31.753,24.941,5.153,7.945,6.549
12,0.862,35.286,47.946,31.695,24.927,5.07,7.781,6.385
13,0.879,35.305,47.974,31.714,24.93,5.07,7.863,6.467
14,0.895,34.908,48.009,31.695,24.937,5.112,7.945,6.508
15,0.882,35.034,48.009,31.724,24.934,5.03,7.904,6.508
16,0.872,35.131,48.021,31.695,24.927,5.03,7.822,6.385
17,0.895,35.17,48.025,31.704,24.927,5.03,7.863,6.467
18,0.895,35.044,47.97,31.704,24.934,5.07,7.904,6.467
19,0.892,35.199,47.97,31.724,24.934,5.112,7.863,6.467
20,0.908,35.286,48.041,31.724,24.948,5.194,8.027,6.59
21,0.899,35.044,47.993,31.675,24.923,5.03,7.822,6.385
22,0.889,35.015,47.903,31.685,24.92,4.947,7.781,6.343
23,0.899,35.17,47.97,31.685,24.934,5.07,7.945,6.508
24,0.902,35.276,47.993,31.714,24.941,5.07,7.904,6.508
25,0.889,34.821,47.974,31.685,24.927,4.947,7.74,6.426
26,0.882,34.937,47.993,31.695,24.937,5.03,7.781,6.385
27,0.885,35.092,48.009,31.704,24.937,5.07,7.822,6.467
28,0.889,35.16,48.005,31.685,24.927,5.07,7.781,6.467
29,0.889,35.005,47.954,31.656,24.934,5.03,7.658,6.385
30,0.892,35.15,47.974,31.675,24.934,5.03,7.74,6.385
31,0.908,35.257,48.013,31.695,24.93,4.988,7.658,6.343
32,0.922,35.344,48.009,31.685,24.934,5.07,7.658,6.467
33,0.928,35.015,47.914,31.704,24.944,5.194,7.781,6.549
34,0.918,35.16,47.879,31.666,24.93,5.03,7.575,6.426
35,0.918,35.247,47.982,31.637,24.92,4.947,7.617,6.302
36,0.928,35.344,47.974,31.695,24.937,5.07,7.617,6.426
37,0.945,35.276,47.985,31.685,24.941,5.07,7.617,6.343
38,0.938,35.373,48.029,31.656,24.92,4.988,7.534,6.343
39,0.931,35.499,47.978,31.675,24.927,5.03,7.617,6.302
40,0.935,35.557,47.97,31.675,24.934,5.153,7.617,6.467
41,0.935,35.199,48.013,31.666,24.937,5.03,7.699,6.385
42,0.941,35.325,48.041,31.656,24.934,5.07,7.74,6.467
43,0.941,35.451,48.017,31.656,24.937,5.03,7.658,6.302
44,0.935,35.799,47.958,31.637,24.934,5.03,7.617,6.302
45,0.958,35.402,47.895,31.675,24.937,5.07,7.658,6.426
46,0.958,35.557,47.883,31.704,24.948,5.194,7.822,6.508
47,0.941,35.615,47.926,31.637,24.923,4.988,7.617,6.22
48,0.938,35.47,47.997,31.627,24.923,4.988,7.617,6.302
49,0.948,35.567,47.985,31.656,24.941,5.07,7.781,6.467
50,0.954,35.702,47.997,31.714,24.934,5.03,7.699,6.343
51,0.951,35.79,47.95,31.646,24.927,5.03,7.658,6.302
52,0.958,35.596,48.009,31.646,24.927,5.07,7.658,6.385
53,0.974,35.732,48.025,31.656,24.93,5.112,7.658,6.343
54,0.977,35.828,48.013,31.646,24.934,5.07,7.781,6.385
55,0.991,35.945,48.025,31.646,24.941,5.194,7.781,6.467
56,0.994,35.702,47.958,31.617,24.927,4.988,7.534,6.302
57,0.987,35.857,47.887,31.646,24.923,4.988,7.494,6.22
58,0.997,35.983,47.962,31.656,24.93,5.07,7.617,6.426
59,1.007,36.08,48.045,31.646,24.937,5.07,7.617,6.385
60,0.997,35.799,47.97,31.617,24.93,4.947,7.494,6.302
61,1.007,35.993,47.993,31.617,24.934,4.988,7.575,6.302
62,1.014,36.109,47.989,31.627,24.937,5.112,7.699,6.385
63,1.01,36.129,48.017,31.617,24.934,4.988,7.575,6.302
64,1.017,36.09,48.033,31.608,24.927,5.07,7.575,6.302
65,1.007,36.245,48.029,31.617,24.934,5.07,7.452,6.302
66,1.023,36.381,48.021,31.617,24.93,5.03,7.452,6.22
67,1.01,36.4,47.966,31.627,24.934,5.07,7.494,6.343
68,1.02,36.381,48.001,31.637,24.941,5.153,7.617,6.467
69,1.02,36.458,47.989,31.598,24.934,5.112,7.411,6.262
70,1.014,36.535,48.025,31.569,24.927,4.988,7.37,6.22
71,1.023,36.71,47.966,31.637,24.937,5.112,7.452,6.302
72,1.03,36.516,47.978,31.617,24.934,4.988,7.411,6.343
73,1.023,36.603,47.962,31.598,24.927,4.906,7.411,6.302
74,1.033,36.71,47.997,31.608,24.927,4.947,7.411,6.262
75,1.046,36.535,48.001,31.617,24.937,5.03,7.411,6.302
76,1.037,36.594,48.025,31.588,24.934,5.03,7.411,6.262
77,1.033,36.72,48.064,31.598,24.934,5.112,7.411,6.302
78,1.033,36.816,47.982,31.598,24.93,4.988,7.37,6.262
79,1.037,36.555,47.982,31.588,24.923,4.947,7.288,6.138
80,1.046,36.69,48.013,31.598,24.93,5.153,7.411,6.302
81,1.05,36.845,48.064,31.617,24.944,5.112,7.494,6.343
82,1.043,36.865,47.978,31.588,24.93,4.947,7.37,6.138
83,1.033,36.729,47.934,31.588,24.927,5.112,7.37,6.302
84,1.033,36.894,47.974,31.598,24.937,5.153,7.494,6.343
85,1.02,37.02,47.974,31.579,24.934,5.07,7.452,6.262
86,1.03,37.059,47.982,31.579,24.923,5.03,7.37,6.22
87,1.033,36.913,48.017,31.579,24.93,5.03,7.494,6.22
88,1.03,37.059,48.064,31.579,24.934,5.07,7.494,6.22
89,1.033,37.155,47.95,31.579,24.93,5.112,7.534,6.302
90,1.03,37.204,48.013,31.598,24.937,5.194,7.494,6.343
