time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.767,34.966,22.481,43.668,34.518,5.81,5.563,11.025
1,0.787,35.044,22.406,43.707,34.529,5.933,5.563,11.066
2,0.777,34.385,22.437,43.707,34.532,5.974,5.687,11.108
3,0.784,34.637,22.453,43.63,34.518,5.727,5.563,10.943
4,0.774,34.87,22.441,43.688,34.525,5.851,5.563,11.066
5,0.741,34.908,22.402,43.707,34.522,5.81,5.563,11.025
6,0.764,34.298,22.398,43.688,34.518,5.933,5.645,11.066
7,0.754,34.579,22.422,43.668,34.522,5.768,5.522,10.984
8,0.764,34.792,22.39,43.697,34.525,5.851,5.604,11.066
9,0.747,34.831,22.433,43.707,34.529,5.974,5.645,11.272
10,0.741,34.133,22.437,43.649,34.508,5.851,5.563,11.066
11,0.738,34.443,22.433,43.707,34.525,5.892,5.563,11.149
12,0.718,34.627,22.437,43.717,34.518,5.851,5.522,11.066
13,0.721,34.618,22.453,43.717,34.515,5.851,5.645,11.149
14,0.721,34.095,22.481,43.697,34.515,5.768,5.522,10.984
15,0.731,34.385,22.433,43.717,34.529,5.81,5.522,11.066
16,0.724,34.56,22.386,43.726,34.532,6.015,5.687,11.189
17,0.728,34.376,22.41,43.678,34.515,5.81,5.563,11.066
18,0.734,33.978,22.437,43.726,34.515,5.892,5.604,10.984
19,0.731,34.24,22.426,43.726,34.522,5.81,5.522,10.902
20,0.738,34.443,22.489,43.736,34.525,5.892,5.604,10.984
21,0.741,34.162,22.402,43.668,34.522,5.81,5.563,10.902
22,0.757,34.095,22.43,43.707,34.518,5.768,5.44,10.738
23,0.764,34.376,22.485,43.736,34.529,5.933,5.563,10.82
24,0.731,34.492,22.457,43.717,34.522,5.892,5.522,10.82
25,0.741,33.843,22.414,43.707,34.515,5.768,5.522,10.82
26,0.728,33.823,22.406,43.707,34.522,5.768,5.522,10.738
27,0.718,34.075,22.422,43.726,34.525,5.892,5.604,10.861
28,0.705,34.221,22.457,43.717,34.518,5.727,5.522,10.902
29,0.715,33.823,22.422,43.707,34.518,5.687,5.399,10.738
