time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.784,35.391,14.324,39.352,30.294,12.546,9.794,21.005
1,0.774,35.536,14.339,39.361,30.294,12.464,9.793,20.883
2,0.774,35.605,14.273,39.361,30.301,12.381,9.671,20.719
3,0.787,35.299,14.327,39.342,30.287,12.381,9.67,20.677
4,0.787,35.43,14.378,39.37,30.29,12.299,9.67,20.595
5,0.784,35.566,14.324,39.371,30.294,12.38,9.629,20.553
6,0.78,35.653,14.277,39.371,30.308,12.34,9.629,20.756
7,0.793,35.223,14.206,39.399,30.315,12.339,9.71,21.002
8,0.803,35.391,14.283,39.4,30.311,12.38,9.548,21.33
9,0.826,35.508,14.335,39.39,30.311,12.177,9.466,21.415
10,0.804,35.557,14.296,39.371,30.311,12.216,9.343,21.497
11,0.797,35.404,14.335,39.361,30.301,12.216,9.179,21.62
12,0.787,35.556,14.3,39.351,30.304,12.298,9.177,21.58
13,0.793,35.644,14.378,39.351,30.304,12.38,9.055,21.417
14,0.8,35.673,14.348,39.361,30.304,12.462,9.054,21.334
15,0.745,35.261,14.281,39.351,30.304,12.707,8.932,21.252
16,0.751,35.391,14.269,39.342,30.304,12.994,8.85,21.089
17,0.774,35.508,14.292,39.351,30.304,13.2,8.808,21.006
18,0.793,35.595,14.304,39.342,30.304,13.405,8.726,21.005
19,0.803,35.222,14.347,39.332,30.304,13.692,8.644,21.086
20,0.8,35.381,14.289,39.342,30.308,13.898,8.644,21.412
21,0.836,35.488,14.3,39.361,30.311,14.144,8.562,21.416
22,0.869,35.183,14.351,39.332,30.304,14.269,8.602,21.66
23,0.866,35.247,14.386,39.342,30.304,14.554,8.521,22.028
24,0.856,35.381,14.34,39.342,30.311,14.598,8.52,22.845
25,0.862,35.479,14.257,39.351,30.311,14.639,8.52,23.747
26,0.846,35.106,14.319,39.332,30.298,14.599,8.398,24.448
27,0.859,35.246,14.308,39.332,30.311,14.598,8.397,25.024
28,0.866,35.362,14.288,39.313,30.301,14.436,8.397,25.274
