time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.8,35.087,35.274,36.302,25.705,4.906,7.782,14.638
1,0.8,35.236,35.29,36.264,25.698,4.865,7.74,14.721
2,0.8,35.343,35.29,36.264,25.705,4.865,7.821,14.681
3,0.8,35.421,35.357,36.264,25.698,4.946,7.822,14.721
4,0.797,35.105,35.271,36.264,25.698,4.825,7.781,14.722
5,0.79,35.236,35.282,36.254,25.701,4.905,7.74,14.884
6,0.8,35.353,35.298,36.254,25.705,4.906,7.699,15.292
7,0.82,35.373,35.329,36.244,25.705,4.865,7.658,16.069
8,0.82,35.105,35.322,36.235,25.701,4.946,7.617,17.052
9,0.81,35.255,35.275,36.254,25.701,4.825,7.698,17.957
10,0.8,35.372,35.251,36.254,25.701,4.905,7.618,18.779
11,0.79,35.699,35.184,36.263,25.698,4.906,7.698,19.397
12,0.787,35.089,35.274,36.254,25.705,4.825,7.618,19.932
13,0.793,35.198,35.313,36.244,25.698,4.865,7.535,20.222
14,0.793,35.324,35.302,36.235,25.701,4.824,7.534,20.509
15,0.797,35.085,35.279,36.225,25.698,4.905,7.494,20.675
16,0.813,35.102,35.263,36.244,25.694,4.906,7.575,20.636
17,0.807,35.236,35.302,36.254,25.701,4.865,7.494,20.635
18,0.81,35.333,35.329,36.244,25.705,4.865,7.534,20.554
19,0.816,34.999,35.322,36.263,25.701,4.946,7.494,20.268
20,0.826,35.13,35.318,36.264,25.705,4.988,7.453,20.062
21,0.817,35.265,35.267,36.244,25.705,4.988,7.493,19.776
22,0.826,35.343,35.29,36.263,25.701,5.029,7.534,19.57
23,0.83,34.941,35.294,36.273,25.712,5.111,7.575,19.405
24,0.826,35.081,35.333,36.283,25.712,5.071,7.535,19.362
25,0.804,35.217,35.252,36.302,25.712,5.03,7.534,19.403
26,0.816,35.285,35.29,36.283,25.715,5.07,7.534,19.322
27,0.81,34.979,35.286,36.302,25.715,5.111,7.494,19.28
28,0.807,35.129,35.333,36.293,25.719,5.112,7.494,19.239
29,0.803,35.256,35.38,36.302,25.719,5.152,7.534,19.158
30,0.781,35.305,35.373,36.302,25.715,5.071,7.534,18.994
31,0.777,35.094,35.342,36.312,25.719,5.03,7.412,18.911
32,0.764,35.236,35.228,36.312,25.712,5.07,7.411,18.992
33,0.767,35.362,35.29,36.312,25.715,5.03,7.411,19.155
34,0.767,35.392,35.349,36.274,25.712,5.03,7.411,19.604
35,0.774,34.98,35.31,36.283,25.708,4.948,7.452,20.259
36,0.751,35.139,35.298,36.35,25.708,5.069,7.452,20.672
37,0.741,35.237,35.271,36.284,25.705,4.989,7.452,21.083
38,0.744,35.314,35.294,36.264,25.705,4.988,7.33,21.29
39,0.728,35.075,35.325,36.264,25.708,5.029,7.492,21.374
40,0.731,35.207,35.341,36.264,25.701,4.989,7.453,21.374
41,0.721,35.304,35.341,36.264,25.705,5.029,7.493,21.293
42,0.715,34.855,35.291,36.273,25.705,5.03,7.453,21.13
43,0.702,34.927,35.275,36.264,25.705,4.989,7.452,20.843
44,0.705,35.043,35.329,36.283,25.708,5.029,7.574,20.637
45,0.702,35.14,35.314,36.283,25.705,5.03,7.616,20.188
46,0.705,34.872,35.271,36.273,25.705,5.03,7.617,19.939
47,0.689,35.004,35.298,36.264,25.705,5.07,7.698,19.571
48,0.685,35.139,35.298,36.273,25.705,5.03,7.78,19.242
