time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.102,36.4,16.669,31.037,22.55,8.027,6.837,8.397
1,1.096,36.187,16.697,31.017,22.553,8.069,6.795,8.438
2,1.073,36.342,16.697,31.017,22.557,8.109,6.754,8.52
3,1.076,36.458,16.685,31.037,22.557,8.027,6.795,8.52
4,1.063,36.506,16.673,31.017,22.55,8.109,6.837,8.479
5,1.05,36.187,16.701,31.008,22.553,8.069,6.837,8.602
6,1.027,36.342,16.665,31.037,22.557,8.069,6.795,8.644
7,1.023,36.448,16.681,31.017,22.553,8.069,6.795,8.602
8,1.0,36.477,16.689,31.017,22.557,8.15,6.837,8.644
9,1.014,36.342,16.543,31.037,22.553,8.027,6.877,8.602
10,1.0,36.477,16.681,31.017,22.56,7.945,6.795,8.602
11,0.984,36.565,16.665,31.017,22.553,7.945,6.837,8.602
12,0.968,36.845,16.681,31.037,22.557,7.945,6.795,8.561
13,0.961,36.371,16.685,31.017,22.557,7.904,6.877,8.644
14,0.945,36.516,16.665,31.037,22.56,7.822,6.919,8.602
15,0.945,36.613,16.697,31.008,22.557,7.822,6.877,8.52
16,0.945,36.41,16.63,31.008,22.557,7.822,6.837,8.52
17,0.931,36.448,16.658,31.017,22.55,7.863,6.837,8.52
18,0.935,36.565,16.673,31.017,22.553,7.863,6.837,8.561
19,0.912,36.681,16.658,31.056,22.55,7.863,6.837,8.52
20,0.892,36.458,16.673,31.017,22.557,7.904,6.795,8.602
21,0.882,36.574,16.709,31.017,22.557,7.904,6.877,8.561
22,0.872,36.7,16.697,30.998,22.553,7.863,6.795,8.561
23,0.849,36.787,16.697,31.017,22.553,7.945,6.96,8.479
24,0.833,36.487,16.658,31.008,22.553,7.945,6.877,8.479
25,0.83,36.594,16.673,31.008,22.553,7.986,6.877,8.561
26,0.816,36.758,16.673,31.037,22.557,7.945,6.919,8.479
27,0.813,36.816,16.693,31.008,22.55,7.945,6.919,8.479
28,0.807,36.419,16.681,31.008,22.553,7.945,6.877,8.479
29,0.807,36.574,16.642,31.037,22.557,8.027,6.877,8.397
30,0.813,36.681,16.642,31.037,22.557,7.945,6.877,8.356
31,0.813,36.758,16.658,31.017,22.553,7.986,6.919,8.315
32,0.803,36.497,16.665,31.017,22.553,8.027,6.837,8.356
33,0.78,36.642,16.689,31.037,22.557,7.986,6.877,8.397
34,0.784,36.768,16.665,31.017,22.557,8.027,6.919,8.274
35,0.764,36.807,16.709,31.008,22.557,8.027,6.877,8.233
