time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.734,38.356,27.98,34.212,30.841,4.948,7.576,6.837
1,0.731,38.443,27.965,34.211,30.841,4.988,7.657,6.796
2,0.744,38.108,27.914,34.221,30.834,4.988,7.617,6.836
3,0.754,38.248,27.972,34.212,30.841,4.988,7.535,6.877
4,0.774,38.394,27.942,34.211,30.837,5.029,7.616,6.796
5,0.741,38.443,27.922,34.221,30.841,4.989,7.617,6.917
6,0.747,38.031,27.98,34.231,30.841,4.988,7.617,6.837
7,0.741,38.19,27.977,34.221,30.834,5.07,7.576,6.796
8,0.747,38.307,27.918,34.231,30.837,4.948,7.535,6.836
9,0.744,38.327,27.855,34.202,30.83,4.825,7.331,6.714
10,0.751,38.068,27.917,34.164,30.827,4.824,7.37,6.794
11,0.741,38.191,27.964,34.173,30.83,4.865,7.37,6.795
12,0.751,38.326,27.953,34.202,30.834,4.987,7.452,6.836
13,0.748,38.644,27.902,34.192,30.837,4.948,7.452,6.796
14,0.76,37.976,27.972,34.183,30.83,4.947,7.452,6.836
15,0.767,38.094,27.875,34.182,30.83,4.866,7.493,6.755
16,0.761,38.21,27.909,34.173,30.834,4.906,7.494,6.754
17,0.748,37.991,27.941,34.173,30.83,4.906,7.412,6.754
18,0.744,37.998,27.972,34.182,30.834,4.865,7.452,6.795
19,0.741,38.132,27.969,34.154,30.83,4.946,7.493,6.795
20,0.754,38.22,27.875,34.163,30.83,4.907,7.453,6.795
21,0.741,37.799,27.941,34.163,30.83,4.906,7.615,6.836
22,0.741,37.929,27.972,34.182,30.837,5.069,7.617,6.918
23,0.751,38.084,27.875,34.202,30.848,5.111,7.779,6.919
24,0.761,38.191,27.917,34.202,30.844,5.152,7.74,6.837
25,0.738,37.942,27.968,34.202,30.841,4.949,7.659,6.837
26,0.734,38.045,27.965,34.164,30.83,4.988,7.658,6.796
27,0.721,38.152,27.844,34.182,30.834,4.988,7.698,6.836
28,0.754,38.23,27.917,34.163,30.827,4.988,7.74,6.796
29,0.748,37.857,27.929,34.173,30.837,4.988,7.781,6.795
30,0.731,38.006,27.957,34.163,30.837,4.948,7.781,6.795
31,0.767,38.132,27.91,34.173,30.837,5.029,7.781,6.836
32,0.767,38.201,27.894,34.163,30.837,4.989,7.862,6.837
33,0.79,37.885,27.96,34.173,30.837,4.948,7.904,6.796
34,0.8,38.026,27.887,34.173,30.837,5.029,7.863,6.795
35,0.794,38.161,27.906,34.182,30.837,5.07,7.863,6.755
36,0.767,38.201,27.949,34.154,30.837,4.989,7.863,6.632
37,0.767,37.933,27.953,34.134,30.83,4.907,7.741,6.631
38,0.761,38.074,27.976,34.134,30.823,4.906,7.699,6.55
39,0.761,38.162,27.906,34.115,30.827,4.865,7.78,6.63
40,0.757,38.182,27.914,34.134,30.83,5.028,7.781,6.672
41,0.741,37.741,27.953,34.163,30.837,4.989,7.74,6.631
42,0.734,37.89,27.934,34.153,30.837,4.948,7.821,6.59
43,0.738,38.016,27.918,34.134,30.83,4.988,7.7,6.631
44,0.734,37.902,27.925,34.153,30.837,4.948,7.699,6.631
45,0.708,37.863,27.957,34.144,30.837,4.988,7.699,6.631
46,0.698,38.006,27.867,34.144,30.827,4.866,7.699,6.55
47,0.695,38.104,27.894,34.125,30.827,4.906,7.618,6.549
48,0.698,37.721,27.894,34.124,30.83,4.865,7.657,6.59
49,0.698,37.842,27.98,34.105,30.834,4.987,7.617,6.59
50,0.727,37.958,27.981,34.134,30.837,4.988,7.698,6.671
51,0.738,38.065,27.981,34.153,30.841,5.029,7.74,6.753
52,0.734,37.788,27.949,34.173,30.848,5.111,7.821,6.795
53,0.751,37.919,27.945,34.163,30.844,4.989,7.7,6.714
54,0.748,38.036,27.887,34.144,30.841,4.988,7.658,6.632
55,0.747,38.133,27.898,34.115,30.841,4.948,7.698,6.712
56,0.734,37.702,27.96,34.134,30.834,4.947,7.74,6.713
57,0.725,37.87,27.902,34.134,30.837,4.988,7.74,6.754
58,0.698,37.997,27.886,34.153,30.837,4.907,7.781,6.754
59,0.708,38.056,27.913,34.125,30.834,4.987,7.862,6.836
60,0.715,37.836,27.937,34.124,30.841,5.029,7.944,6.877
61,0.705,37.968,27.957,34.134,30.841,5.03,7.986,6.877
62,0.728,38.113,27.937,34.144,30.837,4.989,8.19,6.877
63,0.734,38.143,27.937,34.125,30.841,4.988,8.11,6.877
64,0.728,37.798,27.906,34.115,30.83,4.988,8.15,6.837
65,0.728,37.958,27.894,34.115,30.827,4.866,8.11,6.837
66,0.731,38.065,27.89,34.096,30.82,4.865,8.15,6.877
67,0.712,38.047,27.941,34.086,30.823,4.865,8.273,6.959
68,0.695,37.701,27.937,34.095,30.83,4.987,8.396,7.041
69,0.711,37.861,27.894,34.124,30.837,4.948,8.356,7.042
70,0.721,37.968,27.906,34.115,30.834,4.907,8.315,7.001
71,0.728,37.959,27.886,34.115,30.841,4.947,8.315,7.001
72,0.744,37.777,27.917,34.105,30.834,4.947,8.396,7.001
73,0.712,37.919,27.918,34.105,30.837,4.825,8.356,7.041
74,0.692,38.026,27.925,34.105,30.83,4.865,8.356,7.001
75,0.734,37.787,27.929,34.095,30.827,4.906,8.356,7.041
76,0.721,37.919,27.918,34.095,30.83,4.825,8.356,7.042
77,0.731,38.026,27.91,34.095,30.823,4.946,8.315,7.082
78,0.744,38.104,27.917,34.114,30.83,4.825,8.396,7.123
79,0.741,37.683,27.972,34.105,30.834,5.027,8.438,7.165
80,0.76,37.832,27.953,34.095,30.844,5.03,8.519,7.206
81,0.774,37.996,27.957,34.124,30.844,4.989,8.479,7.165
82,0.777,38.075,27.934,34.134,30.848,4.948,8.357,7.084
83,0.767,37.769,27.937,34.105,30.83,4.947,8.315,7.123
84,0.774,37.909,27.906,34.095,30.83,4.947,8.234,7.124
85,0.777,38.016,27.917,34.095,30.841,4.947,8.273,7.124
86,0.784,38.113,27.98,34.095,30.83,4.988,8.193,7.124
87,0.751,37.788,27.934,34.086,30.837,4.948,8.232,7.083
88,0.754,37.948,27.863,34.105,30.83,4.947,8.151,7.083
89,0.757,38.074,27.909,34.095,30.841,4.988,8.15,7.205
90,0.728,38.114,27.921,34.105,30.837,4.907,8.15,7.125
91,0.728,37.731,27.929,34.086,30.841,4.947,8.232,7.124
92,0.721,37.861,27.906,34.095,30.841,4.988,8.07,7.083
93,0.728,37.978,27.933,34.086,30.834,4.907,8.028,7.083
94,0.731,37.988,27.887,34.057,30.83,4.784,7.905,7.002
95,0.728,37.624,27.929,34.057,30.823,4.824,7.945,7.041
