time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.8,37.309,3.564,36.05,26.536,40.522,11.228,8.52
1,0.797,37.358,3.521,36.041,26.525,39.943,11.271,8.601
2,0.803,37.138,3.583,36.012,26.522,39.49,11.312,8.44
3,0.807,37.289,3.49,36.031,26.536,39.201,11.435,8.56
4,0.8,37.377,3.556,36.012,26.525,38.832,11.436,8.48
5,0.797,37.407,3.599,35.993,26.525,38.95,11.355,8.438
6,0.79,37.148,3.455,36.021,26.532,39.805,11.557,8.479
7,0.784,37.261,3.571,35.983,26.525,40.221,11.478,8.438
8,0.777,37.377,3.588,35.992,26.525,41.078,11.314,8.397
9,0.767,37.397,3.557,35.993,26.536,43.811,11.475,8.478
10,0.774,37.34,3.576,35.973,26.532,48.392,11.436,8.479
11,0.754,37.464,3.49,35.973,26.518,53.114,11.314,8.316
12,0.754,37.561,3.556,35.992,26.532,57.023,11.435,8.518
13,0.735,37.927,3.564,35.973,26.532,59.583,11.233,8.398
14,0.747,37.173,3.525,35.954,26.522,62.211,11.109,8.316
15,0.757,37.29,3.56,36.078,26.529,65.042,11.23,8.477
16,0.767,37.396,3.525,35.993,26.529,66.982,11.149,8.398
17,0.767,37.215,3.505,35.954,26.518,67.895,11.067,8.316
18,0.757,37.281,3.583,35.983,26.532,67.986,11.229,8.477
19,0.78,37.425,3.565,35.992,26.532,67.214,11.149,8.357
20,0.784,37.503,3.514,35.964,26.522,65.987,11.108,8.275
21,0.774,37.092,3.572,35.963,26.536,64.592,11.23,8.436
22,0.767,37.231,3.471,35.963,26.522,62.748,11.19,8.397
23,0.787,37.358,3.548,35.963,26.525,60.616,11.108,8.194
24,0.767,37.426,3.615,35.973,26.532,58.44,11.23,8.395
25,0.78,37.312,3.506,35.964,26.525,56.182,11.149,8.275
26,0.754,37.435,3.587,35.963,26.525,53.923,11.026,8.193
27,0.761,37.561,3.537,35.983,26.529,51.99,11.147,8.314
28,0.754,37.62,3.58,35.983,26.532,49.937,10.945,8.234
29,0.744,37.246,3.568,35.973,26.522,48.128,10.902,8.192
30,0.747,37.377,3.518,35.973,26.525,46.605,10.861,8.314
31,0.764,37.532,3.537,35.973,26.525,45.167,10.739,8.274
32,0.738,37.571,3.545,35.983,26.522,43.933,10.575,8.152
33,0.731,37.313,3.494,35.973,26.522,43.026,10.614,8.273
34,0.734,37.454,3.622,35.992,26.525,42.448,10.493,8.233
35,0.754,37.561,3.467,35.973,26.525,41.914,10.329,8.151
36,0.751,37.581,3.52,35.973,26.522,41.583,10.246,8.15
37,0.761,37.256,3.638,35.992,26.525,41.58,10.164,8.15
38,0.757,37.348,3.53,35.964,26.522,41.905,10.041,8.069
39,0.754,37.483,3.572,35.963,26.522,42.193,9.999,8.15
40,0.77,37.619,3.502,35.992,26.525,42.359,9.958,8.11
41,0.735,37.313,3.517,35.945,26.522,42.645,9.917,8.15
42,0.751,37.454,3.564,35.963,26.525,42.729,9.794,8.15
43,0.774,37.58,3.479,35.963,26.525,42.73,9.793,8.069
