time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.958,35.701,43.146,31.772,24.934,5.234,6.385,13.49
1,0.958,35.271,43.23,31.772,24.934,5.194,6.385,13.53
2,0.961,35.41,42.989,31.772,24.934,5.316,6.344,13.653
3,0.968,35.565,43.193,31.782,24.93,5.236,6.466,13.857
4,0.974,35.624,43.246,31.782,24.934,5.235,6.386,13.981
5,0.987,35.299,43.071,31.782,24.941,5.275,6.425,14.063
6,0.987,35.44,43.194,31.839,24.941,5.316,6.426,14.186
7,1.01,35.575,42.953,31.811,24.937,5.358,6.426,14.391
8,1.007,35.605,43.204,31.801,24.941,5.317,6.507,14.474
9,1.014,35.328,42.988,31.811,24.944,5.358,6.508,14.719
10,1.017,35.43,43.15,31.811,24.934,5.358,6.589,15.006
11,1.027,35.556,43.191,31.811,24.937,5.358,6.509,15.456
12,1.037,35.557,43.105,31.792,24.941,5.399,6.549,15.867
13,1.037,35.289,43.214,31.801,24.937,5.318,6.427,16.197
14,1.05,35.411,42.973,31.811,24.948,5.317,6.507,16.484
15,1.063,35.517,43.189,31.801,24.948,5.398,6.508,16.731
16,1.06,35.269,43.121,31.811,24.944,5.318,6.467,17.018
17,1.076,35.343,43.034,31.821,24.941,5.317,6.386,17.224
18,1.076,35.478,43.221,31.811,24.944,5.358,6.466,17.349
19,1.076,35.547,43.008,31.801,24.948,5.317,6.467,17.431
20,1.089,35.26,43.213,31.801,24.937,5.317,6.345,17.473
21,1.079,35.401,43.035,31.801,24.948,5.317,6.384,17.554
22,1.086,35.517,43.151,31.811,24.948,5.317,6.466,17.636
23,1.096,35.605,43.214,31.821,24.944,5.358,6.426,17.637
24,1.099,35.26,43.035,31.821,24.948,5.317,6.426,17.556
25,1.106,35.401,43.229,31.811,24.941,5.358,6.385,17.514
26,1.102,35.508,43.012,31.821,24.941,5.358,6.425,17.392
27,1.109,35.614,43.057,31.792,24.941,5.358,6.385,17.228
28,1.128,35.337,43.237,31.82,24.934,5.399,6.425,17.023
29,1.138,35.488,43.02,31.792,24.941,5.318,6.344,16.818
30,1.142,35.605,43.221,31.811,24.948,5.398,6.384,16.694
31,1.158,35.663,43.207,31.811,24.941,5.318,6.303,16.53
32,1.171,35.203,43.09,31.811,24.941,5.398,6.302,16.366
33,1.178,35.352,43.225,31.801,24.941,5.318,6.343,16.08
34,1.181,35.469,42.918,31.811,24.948,5.358,6.303,15.914
35,1.191,35.499,43.153,31.792,24.937,5.399,6.384,15.75
36,1.201,35.432,43.148,31.811,24.937,5.358,6.303,15.545
37,1.198,35.575,42.992,31.801,24.937,5.358,6.343,15.421
38,1.214,35.682,43.197,31.821,24.937,5.317,6.343,15.379
39,1.217,35.99,43.004,31.821,24.941,5.317,6.343,15.297
40,1.224,35.408,43.162,31.821,24.941,5.398,6.303,15.256
41,1.217,35.556,43.203,31.792,24.934,5.318,6.343,15.174
42,1.227,35.663,43.063,31.801,24.944,5.358,6.303,15.173
43,1.23,35.539,43.209,31.811,24.941,5.317,6.343,15.092
44,1.224,35.615,42.942,31.801,24.941,5.358,6.303,14.969
45,1.237,35.721,43.181,31.811,24.937,5.236,6.384,14.887
46,1.247,35.837,43.176,31.821,24.941,5.357,6.344,14.723
47,1.26,35.387,43.035,31.821,24.941,5.317,6.343,14.681
48,1.263,35.517,43.24,31.811,24.937,5.317,6.384,14.762
49,1.267,35.634,42.981,31.821,24.937,5.358,6.425,14.885
50,1.273,35.721,43.189,31.811,24.941,5.317,6.426,15.089
51,1.286,35.703,43.191,31.811,24.937,5.317,6.344,15.091
52,1.306,35.837,43.144,31.811,24.937,5.358,6.425,15.172
53,1.316,35.953,43.226,31.811,24.941,5.317,6.466,15.254
54,1.316,36.021,42.981,31.821,24.934,5.317,6.467,15.296
55,1.326,35.696,43.255,31.802,24.934,5.358,6.507,15.256
56,1.329,35.865,42.942,31.811,24.937,5.317,6.467,15.215
57,1.329,35.982,43.185,31.83,24.937,5.358,6.548,15.214
58,1.323,36.06,42.937,31.792,24.941,5.317,6.468,15.296
59,1.335,35.802,43.189,31.83,24.934,5.317,6.467,15.256
60,1.339,35.943,43.234,31.83,24.941,5.276,6.426,15.337
61,1.339,36.069,42.95,31.83,24.941,5.357,6.466,15.256
62,1.345,36.109,43.197,31.821,24.948,5.399,6.548,15.133
63,1.349,36.148,43.211,31.849,24.948,5.318,6.508,15.173
64,1.352,36.273,43.082,31.85,24.955,5.358,6.549,15.092
65,1.359,36.379,43.249,31.859,24.951,5.399,6.59,15.05
66,1.359,36.4,42.934,31.869,24.951,5.399,6.631,15.091
67,1.362,36.419,43.185,31.85,24.948,5.48,6.631,15.091
68,1.362,36.544,42.957,31.85,24.951,5.44,6.59,15.01
69,1.378,36.632,43.193,31.85,24.948,5.481,6.549,15.05
70,1.372,36.441,43.211,31.84,24.955,5.44,6.671,15.009
71,1.378,36.439,43.109,31.821,24.948,5.44,6.631,15.009
72,1.388,36.554,43.241,31.849,24.937,5.399,6.55,14.887
73,1.391,36.641,42.938,31.811,24.937,5.399,6.508,15.008
74,1.385,36.412,43.185,31.821,24.937,5.318,6.549,15.172
75,1.385,36.525,43.094,31.83,24.948,5.317,6.508,15.62
76,1.382,36.65,43.026,31.83,24.941,5.358,6.508,15.91
77,1.382,36.738,43.193,31.83,24.944,5.317,6.549,16.238
78,1.375,36.566,43.0,31.811,24.937,5.276,6.468,16.526
79,1.375,36.718,43.248,31.821,24.944,5.357,6.467,16.772
80,1.359,36.854,43.223,31.811,24.93,5.195,6.467,16.978
81,1.352,36.903,43.016,31.821,24.934,5.275,6.467,17.102
82,1.355,36.798,43.225,31.802,24.93,5.235,6.426,17.063
83,1.346,36.96,42.973,31.83,24.934,5.235,6.466,17.103
84,1.339,37.058,43.185,31.811,24.934,5.235,6.467,16.981
85,1.336,37.126,43.117,31.821,24.937,5.275,6.426,16.899
86,1.336,36.867,42.98,31.811,24.937,5.276,6.385,16.735
87,1.339,37.018,43.185,31.821,24.934,5.235,6.466,16.612
88,1.323,37.116,42.941,31.811,24.934,5.194,6.467,16.367
89,1.319,37.174,43.228,31.83,24.934,5.194,6.426,16.161
90,1.316,36.973,43.172,31.811,24.934,5.153,6.385,15.996
91,1.313,37.125,43.058,31.83,24.934,5.153,6.385,15.913
92,1.303,37.213,43.194,31.821,24.934,5.193,6.466,15.709
93,1.299,37.233,42.93,31.811,24.93,5.234,6.386,15.504
94,1.283,37.137,43.181,31.811,24.934,5.153,6.425,15.299
95,1.267,37.27,43.23,31.83,24.93,5.153,6.385,15.134
96,1.257,37.396,43.047,31.878,24.934,5.193,6.425,15.051
97,1.237,37.235,43.194,31.812,24.934,5.194,6.426,15.091
98,1.227,37.175,43.0,31.811,24.934,5.194,6.426,15.172
99,1.214,37.309,43.158,31.811,24.937,5.234,6.426,15.336
100,1.201,37.425,43.031,31.821,24.934,5.153,6.304,15.541
101,1.175,37.273,43.112,31.83,24.934,5.193,6.343,15.949
102,1.158,37.377,43.218,31.83,24.937,5.234,6.425,16.482
103,1.155,37.503,42.961,31.83,24.934,5.194,6.426,17.056
104,1.135,37.6,43.193,31.84,24.937,5.194,6.344,17.55
105,1.122,37.332,43.027,31.83,24.934,5.194,6.425,18.043
106,1.109,37.483,43.131,31.821,24.937,5.194,6.344,18.373
107,1.099,37.609,43.156,31.83,24.941,5.153,6.466,18.539
108,1.076,37.668,43.062,31.84,24.934,5.193,6.345,18.703
109,1.073,37.391,43.252,31.821,24.934,5.112,6.425,18.868
110,1.066,37.541,43.012,31.859,24.937,5.274,6.385,18.788
111,1.069,37.658,43.201,31.85,24.937,5.195,6.344,18.787
112,1.05,37.717,42.891,31.831,24.93,5.275,6.343,18.665
113,1.05,37.305,43.141,31.83,24.941,5.235,6.384,18.501
114,1.033,37.425,43.23,31.84,24.937,5.194,6.385,18.5
115,1.001,37.542,43.055,31.859,24.934,5.234,6.385,18.418
116,0.987,37.591,43.213,31.859,24.937,5.316,6.385,18.458
117,0.971,37.515,42.953,31.859,24.934,5.236,6.344,18.581
118,0.955,37.648,43.161,31.85,24.944,5.194,6.343,18.785
119,0.932,37.726,42.926,31.85,24.941,5.234,6.384,18.95
120,0.925,37.756,43.165,31.84,24.937,5.194,6.344,19.155
121,0.905,37.401,43.207,31.821,24.93,5.234,6.343,19.197
122,0.892,37.513,43.024,31.84,24.937,5.235,6.343,19.239
123,0.892,37.629,43.178,31.83,24.93,5.194,6.262,19.239
124,0.869,37.62,43.195,31.83,24.927,5.153,6.262,19.117
125,0.866,37.505,43.113,31.83,24.927,5.153,6.262,19.116
126,0.849,37.619,43.187,31.83,24.934,5.153,6.262,19.034
127,0.843,37.735,42.984,31.849,24.93,5.193,6.221,18.952
128,0.843,37.439,43.154,31.84,24.934,5.194,6.261,18.748
129,0.846,37.523,42.996,31.85,24.937,5.234,6.343,18.624
130,0.836,37.648,43.123,31.859,24.944,5.275,6.303,18.46
131,0.833,37.726,43.202,31.869,24.941,5.276,6.262,18.296
132,0.83,37.41,43.07,31.869,24.941,5.276,6.302,18.132
133,0.82,37.541,43.206,31.86,24.937,5.357,6.425,17.805
134,0.817,37.658,42.985,31.859,24.941,5.317,6.344,17.639
135,0.813,37.755,43.244,31.879,24.937,5.358,6.384,17.475
136,0.8,37.344,42.977,31.888,24.941,5.317,6.344,17.31
137,0.784,37.474,43.041,31.85,24.941,5.317,6.384,17.146
138,0.78,37.58,43.194,31.869,24.944,5.317,6.425,16.941
139,0.78,37.639,42.977,31.888,24.948,5.317,6.344,16.817
140,0.764,37.467,43.185,31.869,24.948,5.398,6.384,16.735
141,0.761,37.609,43.191,31.869,24.941,5.318,6.466,16.531
142,0.751,37.735,43.066,31.869,24.948,5.317,6.426,16.406
143,0.744,37.794,43.206,31.898,24.944,5.317,6.426,16.243
144,0.731,37.612,43.012,31.898,24.937,5.358,6.466,16.241
145,0.744,37.726,43.236,31.898,24.937,5.317,6.426,16.282
146,0.734,37.852,43.086,31.879,24.941,5.358,6.466,16.241
147,0.728,37.843,43.104,31.869,24.941,5.277,6.507,16.322
148,0.731,37.306,43.245,31.879,24.941,5.316,6.467,16.526
149,0.734,37.425,43.059,31.888,24.941,5.317,6.467,16.772
150,0.731,37.551,43.225,31.888,24.941,5.236,6.507,16.978
151,0.731,37.668,42.942,31.879,24.948,5.357,6.508,17.183
152,0.731,37.381,43.181,31.879,24.944,5.399,6.467,17.389
153,0.734,37.512,43.191,31.888,24.941,5.277,6.467,17.391
154,0.731,37.6,42.973,31.869,24.948,5.357,6.467,17.472
155,0.725,37.323,43.224,31.888,24.941,5.317,6.467,17.554
156,0.721,37.378,42.907,31.888,24.944,5.317,6.426,17.555
157,0.711,37.512,43.106,31.898,24.941,5.236,6.385,17.555
158,0.702,37.619,43.202,31.888,24.941,5.357,6.344,17.758
159,0.698,37.227,43.031,31.898,24.941,5.358,6.384,18.045
160,0.692,37.357,43.205,31.888,24.937,5.236,6.344,18.211
161,0.698,37.493,42.949,31.869,24.941,5.275,6.466,18.415
162,0.695,37.581,43.138,31.898,24.937,5.276,6.345,18.458
163,0.688,37.16,43.199,31.898,24.948,5.316,6.384,18.621
164,0.688,37.299,42.965,31.898,24.944,5.358,6.344,18.542
165,0.688,37.425,43.22,31.898,24.941,5.317,6.343,18.541
166,0.682,37.484,42.957,31.908,24.937,5.236,6.343,18.541
167,0.692,37.197,43.083,31.889,24.941,5.316,6.303,18.541
168,0.688,37.328,43.194,31.898,24.948,5.276,6.343,18.378
169,0.705,37.445,43.062,31.879,24.941,5.276,6.343,18.295
170,0.705,37.494,43.229,31.888,24.948,5.235,6.384,18.172
171,0.715,37.053,42.961,31.879,24.941,5.235,6.344,18.049
172,0.708,37.174,43.146,31.907,24.948,5.275,6.343,17.845
173,0.698,37.29,43.195,31.898,24.941,5.235,6.262,17.639
174,0.705,37.329,43.066,31.888,24.934,5.235,6.262,17.515
175,0.695,37.004,43.233,31.879,24.944,5.316,6.262,17.473
176,0.708,37.144,42.895,31.907,24.934,5.317,6.221,17.514
177,0.692,37.232,43.153,31.879,24.941,5.236,6.261,17.473
178,0.701,37.616,43.004,31.898,24.941,5.235,6.343,17.432
179,0.685,37.103,43.131,31.888,24.937,5.316,6.221,17.391
180,0.682,37.26,43.23,31.888,24.944,5.317,6.261,17.35
181,0.682,37.367,42.934,31.898,24.937,5.317,6.18,17.39
182,0.672,37.042,43.169,31.908,24.937,5.276,6.261,17.432
183,0.672,37.068,42.945,31.917,24.937,5.276,6.302,17.513
184,0.662,37.183,43.134,31.898,24.934,5.316,6.18,17.433
185,0.669,37.28,43.226,31.888,24.937,5.276,6.22,17.473
186,0.672,36.907,42.981,31.908,24.937,5.316,6.302,17.473
187,0.678,37.038,43.197,31.917,24.937,5.276,6.221,17.351
188,0.688,37.173,42.938,31.917,24.934,5.276,6.18,17.269
189,0.685,37.261,43.114,31.917,24.941,5.316,6.261,17.186
190,0.705,36.974,43.214,31.937,24.941,5.317,6.262,17.226
191,0.702,37.115,43.016,31.937,24.944,5.358,6.221,17.227
192,0.695,37.241,43.225,31.946,24.941,5.399,6.302,17.43
193,0.708,37.31,42.961,31.946,24.951,5.399,6.302,17.473
194,0.711,36.783,43.142,31.937,24.951,5.399,6.343,17.554
195,0.698,36.921,43.245,31.937,24.951,5.399,6.343,17.636
196,0.695,37.057,42.965,31.946,24.948,5.399,6.425,17.637
197,0.685,37.116,43.189,31.937,24.948,5.399,6.385,17.678
198,0.688,36.944,42.938,31.927,24.941,5.318,6.385,17.556
199,0.682,37.067,43.177,31.937,24.941,5.317,6.303,17.474
200,0.679,37.183,43.226,31.927,24.941,5.317,6.302,17.31
201,0.675,37.213,42.993,31.918,24.948,5.236,6.262,17.309
202,0.669,36.763,43.154,31.917,24.941,5.397,6.221,17.227
203,0.675,36.931,42.918,31.927,24.948,5.358,6.302,17.186
204,0.665,37.009,43.204,31.918,24.937,5.317,6.262,17.063
205,0.665,37.02,42.953,31.917,24.941,5.276,6.302,16.9
206,0.678,36.838,43.165,31.908,24.941,5.276,6.302,16.695
207,0.682,36.941,43.074,31.908,24.937,5.235,6.14,16.489
208,0.685,37.048,43.081,31.908,24.927,5.194,6.179,16.406
209,0.675,36.886,43.182,31.927,24.934,5.194,6.22,16.283
210,0.682,36.884,42.953,31.918,24.934,5.153,6.22,16.079
211,0.682,37.038,43.193,31.908,24.93,5.153,6.139,15.995
212,0.682,37.097,43.18,31.908,24.934,5.153,6.138,15.791
213,0.682,36.532,43.07,31.908,24.93,5.193,6.179,15.667
214,0.701,36.631,43.217,31.908,24.937,5.194,6.098,15.625
215,0.695,36.738,42.985,31.898,24.934,5.153,6.178,15.422
216,0.695,36.844,43.107,31.908,24.934,5.153,6.098,15.338
217,0.695,36.654,42.941,31.898,24.934,5.153,6.138,15.256
218,0.685,36.796,43.13,31.927,24.937,5.153,6.138,15.337
219,0.695,36.941,43.202,31.927,24.934,5.153,6.138,15.581
220,0.688,36.99,43.066,31.898,24.934,5.193,6.219,15.828
221,0.682,36.636,43.198,31.908,24.927,5.112,6.139,15.952
222,0.679,36.767,42.949,31.917,24.934,5.112,6.138,16.157
