time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.247,36.234,12.739,40.28,22.301,7.779,7.409,9.256
1,1.247,36.331,12.762,40.309,22.301,7.74,7.371,9.341
2,1.247,35.958,12.751,40.29,22.301,7.862,7.533,9.586
3,1.224,36.05,12.747,40.281,22.294,7.741,7.331,9.344
4,1.24,36.214,12.797,40.3,22.304,7.781,7.37,9.504
5,1.263,36.283,12.821,40.3,22.294,7.781,7.33,9.465
6,1.263,36.092,12.853,40.3,22.297,7.862,7.37,9.627
7,1.247,36.253,12.873,40.309,22.297,7.863,7.37,9.588
8,1.234,36.351,12.791,40.31,22.29,7.741,7.37,9.588
9,1.23,36.419,12.778,40.338,22.294,7.781,7.37,9.588
10,1.234,36.103,12.759,40.291,22.294,7.659,7.289,9.547
11,1.24,36.272,12.809,40.357,22.301,7.739,7.451,9.588
12,1.211,36.379,12.81,40.329,22.297,7.781,7.452,9.547
13,1.217,36.438,12.798,40.367,22.311,7.781,7.534,9.588
14,1.201,36.18,12.735,40.339,22.294,7.578,7.372,9.425
15,1.214,36.321,12.739,40.358,22.297,7.657,7.411,9.383
16,1.234,36.447,12.719,40.368,22.301,7.698,7.411,9.342
17,1.25,36.496,12.738,40.377,22.304,7.618,7.452,9.342
18,1.276,36.372,12.762,40.368,22.297,7.657,7.452,9.301
19,1.231,36.457,12.817,40.358,22.29,7.536,7.33,9.26
20,1.247,36.573,12.81,40.377,22.297,7.534,7.37,9.137
21,1.25,36.881,12.716,40.368,22.283,7.412,7.33,9.014
22,1.266,36.462,12.762,40.406,22.297,7.452,7.451,9.135
23,1.257,36.573,12.747,40.387,22.29,7.412,7.412,9.055
24,1.24,36.67,12.762,40.406,22.297,7.411,7.452,9.095
25,1.266,36.431,12.766,40.406,22.29,7.33,7.29,8.932
26,1.228,36.41,12.77,40.416,22.297,7.329,7.369,8.89
27,1.243,36.563,12.805,40.416,22.304,7.37,7.33,8.89
28,1.253,36.651,12.798,40.426,22.29,7.37,7.329,8.768
29,1.263,36.393,12.782,40.541,22.311,7.452,7.492,8.848
30,1.237,36.476,12.743,40.408,22.294,7.249,7.29,8.686
31,1.237,36.602,12.786,40.425,22.297,7.288,7.288,8.644
32,1.24,36.699,12.809,40.435,22.294,7.207,7.247,8.562
33,1.253,36.47,12.849,40.445,22.301,7.247,7.328,8.602
34,1.227,36.612,12.806,40.445,22.294,7.206,7.289,8.521
35,1.211,36.709,12.739,40.445,22.297,7.165,7.247,8.561
36,1.214,36.796,12.735,40.464,22.294,7.084,7.328,8.48
37,1.208,36.442,12.672,40.455,22.29,7.042,7.207,8.357
38,1.214,36.63,12.754,40.474,22.301,7.123,7.409,8.519
39,1.211,36.738,12.801,40.474,22.297,7.124,7.33,8.52
40,1.217,36.825,12.833,40.512,22.301,7.205,7.37,8.601
41,1.247,36.692,12.755,40.475,22.294,7.003,7.248,8.562
42,1.257,36.863,12.712,40.512,22.297,7.123,7.288,8.602
43,1.276,36.98,12.746,40.513,22.301,7.124,7.288,8.765
44,1.26,37.029,12.77,40.513,22.297,7.165,7.329,8.767
45,1.276,37.077,12.794,40.522,22.297,7.043,7.329,8.726
46,1.25,37.174,12.774,40.494,22.29,7.001,7.207,8.766
47,1.234,37.29,12.774,40.522,22.297,7.001,7.206,8.767
48,1.256,37.291,12.809,40.494,22.287,6.96,7.165,8.767
49,1.273,36.428,12.728,40.541,22.301,7.0,7.287,8.929
50,1.257,36.534,12.766,40.542,22.297,7.001,7.288,8.931
51,1.247,36.67,12.782,40.551,22.308,7.001,7.41,8.972
52,1.224,36.901,12.809,40.542,22.29,6.838,7.208,8.809
53,1.24,36.846,12.845,40.542,22.301,6.958,7.287,8.808
54,1.218,36.98,12.872,40.561,22.297,6.96,7.288,8.808
55,1.198,37.058,12.81,40.561,22.294,7.0,7.369,8.889
56,1.217,36.713,12.794,40.571,22.304,6.96,7.452,8.849
57,1.178,36.71,12.724,40.542,22.294,6.838,7.371,8.727
58,1.21,36.854,12.758,40.571,22.29,6.877,7.492,8.685
59,1.217,36.951,12.755,40.561,22.287,6.755,7.453,8.644
60,1.204,36.722,12.84,40.59,22.308,6.876,7.656,8.765
61,1.211,36.844,12.794,40.6,22.297,6.918,7.698,8.767
62,1.198,36.97,12.728,40.619,22.301,6.959,7.902,8.767
63,1.185,37.067,12.766,40.61,22.297,6.797,7.782,8.604
64,1.197,36.733,12.755,40.6,22.297,6.836,7.822,8.684
65,1.207,36.892,12.758,40.629,22.297,6.877,7.944,8.725
66,1.198,36.99,12.758,40.61,22.301,6.837,8.026,8.644
67,1.204,37.115,12.739,40.648,22.308,7.04,8.149,8.765
68,1.188,36.676,12.789,40.6,22.297,6.879,8.028,8.563
69,1.204,36.834,12.786,40.638,22.297,6.918,8.068,8.602
70,1.204,36.97,12.79,40.639,22.297,6.919,7.987,8.48
71,1.194,37.029,12.759,40.658,22.304,7.041,8.108,8.56
72,1.214,37.135,12.79,40.639,22.297,6.96,8.028,8.48
73,1.211,37.251,12.833,40.648,22.287,6.96,8.027,8.52
74,1.204,37.386,12.818,40.667,22.297,7.041,8.068,8.439
75,1.155,37.407,12.806,40.648,22.283,6.839,8.028,8.397
76,1.197,36.573,12.825,40.677,22.301,6.958,8.109,8.438
77,1.194,36.718,12.775,40.697,22.297,7.082,8.028,8.438
78,1.204,36.863,12.778,40.716,22.308,7.123,8.19,8.641
79,1.194,36.874,12.766,40.687,22.29,6.921,7.948,8.399
80,1.23,36.836,12.825,40.677,22.301,6.959,7.986,8.478
81,1.221,36.941,12.829,40.716,22.297,7.041,8.027,8.52
82,1.201,37.057,12.751,40.716,22.297,7.001,8.068,8.561
83,1.24,37.039,12.719,40.774,22.301,7.041,8.15,8.521
84,1.24,36.723,12.742,40.793,22.287,6.96,7.947,8.479
85,1.214,36.873,12.747,40.736,22.29,6.96,7.986,8.52
86,1.211,36.98,12.762,40.726,22.29,6.838,7.946,8.398
87,1.188,36.655,12.782,40.745,22.297,7.04,7.986,8.56
88,1.184,36.709,12.817,40.745,22.301,7.042,7.986,8.439
89,1.181,36.834,12.794,40.745,22.294,6.92,7.946,8.479
90,1.181,36.941,12.708,40.764,22.297,6.878,7.783,8.479
91,1.175,36.664,12.727,40.717,22.283,6.796,7.822,8.438
92,1.165,36.844,12.766,40.774,22.301,7.039,7.944,8.641
93,1.158,36.951,12.809,40.755,22.294,6.92,7.864,8.603
94,1.171,37.067,12.841,40.793,22.308,7.041,7.985,8.724
95,1.139,36.646,12.845,40.755,22.294,6.96,7.783,8.603
96,1.148,36.786,12.853,40.784,22.297,7.041,7.862,8.602
97,1.142,36.922,12.841,40.793,22.304,7.123,7.863,8.684
98,1.132,37.019,12.794,40.841,22.297,7.043,7.863,8.684
