time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.655,35.877,35.464,47.743,33.021,6.754,7.411,8.397
1,0.662,36.051,35.479,47.695,33.0,6.508,7.124,8.15
2,0.669,36.284,35.503,47.763,33.025,6.672,7.288,8.233
3,0.652,36.303,35.424,47.724,33.011,6.59,7.329,8.192
4,0.659,35.896,35.412,47.743,33.014,6.672,7.329,8.315
5,0.639,36.1,35.448,47.743,33.014,6.631,7.247,8.274
6,0.655,36.264,35.468,47.763,33.014,6.672,7.329,8.315
7,0.655,36.322,35.495,47.743,33.007,6.59,7.247,8.274
8,0.665,35.954,35.393,47.763,33.014,6.713,7.329,8.274
9,0.662,36.138,35.436,47.84,33.014,6.549,7.247,8.274
10,0.682,36.332,35.397,47.763,33.018,6.672,7.37,8.233
11,0.672,36.371,35.456,47.772,33.014,6.631,7.329,8.315
12,0.701,35.945,35.472,47.772,33.014,6.549,7.206,8.069
13,0.708,36.167,35.464,47.821,33.025,6.795,7.452,8.274
14,0.698,36.293,35.393,47.753,33.004,6.59,7.247,8.274
15,0.701,36.39,35.377,47.811,33.011,6.631,7.288,8.233
16,0.655,36.167,35.472,47.792,33.011,6.631,7.288,8.192
17,0.675,36.351,35.432,47.801,33.018,6.672,7.288,8.315
18,0.649,36.487,35.361,47.801,33.011,6.672,7.165,8.192
19,0.646,36.565,35.432,47.811,33.018,6.672,7.206,8.356
20,0.639,36.061,35.393,47.801,33.011,6.631,7.165,8.274
21,0.636,36.264,35.503,47.83,33.007,6.795,7.206,8.479
22,0.665,36.39,35.456,47.801,33.004,6.631,7.083,8.356
23,0.659,36.187,35.464,47.83,33.018,6.713,7.124,8.356
24,0.646,36.09,35.408,47.84,33.025,6.795,7.288,8.561
25,0.662,36.284,35.393,47.801,33.0,6.59,7.083,8.315
26,0.646,36.439,35.495,47.879,33.025,6.754,7.206,8.397
27,0.616,36.1,35.448,47.83,33.011,6.631,7.247,8.438
28,0.609,36.235,35.397,47.85,33.014,6.713,7.124,8.479
29,0.623,36.439,35.408,47.84,33.014,6.672,7.124,8.397
30,0.619,36.545,35.369,47.86,33.018,6.754,7.206,8.356
31,0.639,36.109,35.464,47.85,33.007,6.795,7.124,8.438
32,0.636,36.284,35.42,47.879,33.014,7.001,7.206,8.479
33,0.636,36.448,35.432,47.85,33.007,7.001,7.042,8.356
34,0.652,36.555,35.405,47.889,33.014,7.206,7.206,8.438
35,0.642,36.08,35.357,47.86,33.011,7.329,7.247,8.438
36,0.662,36.293,35.405,47.869,33.004,7.329,7.042,8.274
37,0.662,36.458,35.42,47.898,33.028,7.575,7.247,8.356
38,0.652,36.535,35.349,47.86,33.007,7.534,7.124,8.438
39,0.665,36.255,35.424,47.976,33.018,7.699,7.124,8.397
40,0.636,36.429,35.377,47.908,33.018,7.658,7.206,8.356
41,0.636,36.584,35.444,47.898,33.011,7.822,7.165,8.479
42,0.646,36.671,35.412,47.898,33.014,7.822,7.206,8.438
43,0.616,36.245,35.432,47.918,33.014,7.945,7.247,8.52
44,0.606,36.439,35.424,47.918,33.007,7.822,7.083,8.438
45,0.596,36.613,35.389,47.918,33.018,7.986,7.329,8.602
46,0.616,36.671,35.416,47.927,33.014,7.945,7.206,8.438
47,0.636,36.293,35.472,47.937,33.025,7.986,7.206,8.397
48,0.609,36.487,35.412,47.937,33.018,8.027,7.37,8.602
49,0.629,36.642,35.263,47.918,33.007,7.822,7.165,8.397
50,0.649,36.7,35.389,47.956,33.032,7.986,7.288,8.479
51,0.649,36.293,35.424,47.937,33.007,7.904,7.288,8.479
52,0.639,36.516,35.405,47.947,33.018,8.027,7.37,8.52
53,0.632,36.652,35.44,47.937,33.018,7.945,7.247,8.479
54,0.646,36.555,35.345,47.966,33.014,8.027,7.288,8.479
55,0.659,36.322,35.385,47.937,33.011,7.986,7.247,8.356
56,0.678,36.516,35.44,47.956,33.014,8.027,7.247,8.52
57,0.669,36.661,35.393,47.937,33.011,7.945,7.124,8.356
58,0.669,36.419,35.365,47.976,33.011,8.027,7.206,8.479
59,0.642,36.477,35.349,47.966,33.018,8.109,7.329,8.602
60,0.632,36.661,35.385,47.956,33.004,7.945,7.042,8.315
61,0.629,36.797,35.428,48.005,33.021,8.109,7.206,8.397
62,0.619,36.216,35.365,47.966,33.011,8.027,7.124,8.356
63,0.616,36.41,35.464,47.985,33.014,7.945,7.083,8.356
64,0.626,36.574,35.326,47.995,33.014,7.986,7.083,8.356
65,0.619,36.69,35.361,47.995,33.014,8.027,7.124,8.438
66,0.619,36.322,35.424,47.976,33.014,7.863,6.96,8.356
67,0.632,36.506,35.42,47.995,33.011,7.863,7.083,8.397
68,0.646,36.681,35.338,48.005,33.004,7.74,6.96,8.274
69,0.629,36.807,35.334,48.014,33.014,7.863,7.042,8.397
70,0.642,36.342,35.345,47.995,33.011,7.699,7.042,8.356
71,0.642,36.555,35.416,47.985,33.011,7.74,6.877,8.233
72,0.626,36.749,35.416,48.034,33.025,7.863,7.124,8.356
73,0.655,36.768,35.444,47.966,33.007,7.658,6.877,8.274
74,0.659,36.342,35.29,48.024,33.011,7.781,7.001,8.315
75,0.642,36.516,35.353,48.014,33.007,7.74,6.96,8.315
76,0.642,36.661,35.424,48.005,33.004,7.74,6.96,8.315
77,0.636,36.71,35.365,47.995,33.011,7.658,6.837,8.274
78,0.616,36.322,35.322,48.034,33.011,7.781,6.919,8.315
79,0.616,36.516,35.322,48.014,33.014,7.74,6.754,8.233
80,0.613,36.7,35.361,48.043,33.014,7.822,6.877,8.397
81,0.613,36.71,35.389,48.024,33.007,7.699,6.795,8.356
82,0.649,36.371,35.381,48.034,33.014,7.781,6.837,8.356
83,0.632,36.565,35.416,48.043,33.018,7.863,6.96,8.52
84,0.623,36.72,35.267,48.024,33.0,7.74,6.754,8.397
85,0.636,36.904,35.341,48.092,33.014,7.945,6.919,8.438
86,0.616,36.361,35.408,48.043,33.014,7.863,6.877,8.52
87,0.616,36.584,35.369,48.053,33.011,7.863,6.96,8.52
88,0.623,36.739,35.306,48.053,33.011,7.945,6.96,8.438
89,0.619,36.429,35.31,48.063,33.014,7.986,7.001,8.561
90,0.629,36.361,35.31,48.063,33.007,8.15,6.96,8.315
91,0.659,36.555,35.424,48.072,33.011,8.192,7.001,8.52
92,0.626,36.671,35.33,48.053,33.004,8.233,6.96,8.356
93,0.639,36.303,35.401,48.072,33.014,8.274,7.083,8.397
94,0.662,36.381,35.251,48.053,33.011,8.274,7.083,8.479
95,0.672,36.594,35.345,48.063,33.007,8.274,7.001,8.274
96,0.655,36.71,35.424,48.102,33.018,8.479,7.206,8.438
97,0.646,36.332,35.345,48.034,33.0,8.397,7.083,8.356
98,0.642,36.574,35.314,48.072,33.011,8.397,7.124,8.356
99,0.636,36.72,35.278,48.082,33.011,8.356,7.083,8.315
100,0.675,36.826,35.334,48.072,33.007,8.315,7.165,8.356
101,0.636,36.196,35.393,48.072,33.004,8.315,7.124,8.397
102,0.639,36.4,35.349,48.092,33.014,8.274,7.124,8.52
103,0.652,36.574,35.389,48.072,33.004,8.233,7.124,8.438
104,0.642,36.671,35.274,48.092,33.014,8.274,7.165,8.479
105,0.626,36.216,35.306,48.082,33.004,8.192,7.165,8.52
106,0.616,36.458,35.322,48.121,33.011,8.192,7.124,8.438
107,0.609,36.613,35.349,48.131,33.018,8.274,7.329,8.644
108,0.606,36.681,35.282,48.072,32.997,7.986,7.165,8.479
109,0.616,36.274,35.298,48.131,33.021,8.109,7.247,8.52
110,0.616,36.4,35.326,48.092,33.007,8.109,7.329,8.438
111,0.632,36.594,35.345,48.111,33.007,7.986,7.411,8.602
112,0.626,36.671,35.369,48.121,33.011,7.945,7.288,8.52
113,0.632,36.332,35.389,48.102,33.011,7.945,7.247,8.644
114,0.623,36.526,35.29,48.102,33.004,7.822,7.329,8.479
115,0.632,36.671,35.31,48.111,33.011,7.822,7.452,8.644
116,0.646,36.69,35.338,48.072,33.004,7.699,7.288,8.602
117,0.636,36.255,35.377,48.121,33.018,7.781,7.452,8.684
118,0.642,36.439,35.239,48.102,33.004,7.74,7.411,8.767
119,0.662,36.632,35.298,48.111,33.011,7.617,7.247,8.602
120,0.623,36.535,35.298,48.16,33.025,7.781,7.411,8.808
121,0.593,36.293,35.369,48.092,33.004,7.617,7.37,8.684
122,0.639,36.545,35.373,48.131,33.014,7.74,7.288,8.726
123,0.616,36.632,35.361,48.131,33.011,7.658,7.247,8.684
124,0.616,36.303,35.341,48.121,33.007,7.822,7.288,8.767
125,0.613,36.351,35.306,48.15,33.011,7.781,7.247,8.726
126,0.636,36.506,35.357,48.15,33.011,7.822,7.411,8.808
127,0.632,36.623,35.393,48.14,33.011,7.822,7.288,8.684
128,0.629,36.061,35.274,48.15,33.011,7.945,7.411,8.726
129,0.626,36.206,35.31,48.14,33.011,7.863,7.411,8.684
130,0.649,36.41,35.286,48.15,33.014,7.904,7.37,8.602
131,0.652,36.487,35.365,48.15,33.014,8.109,7.617,8.808
132,0.642,36.158,35.322,48.102,32.997,7.781,7.411,8.602
133,0.652,36.39,35.389,48.169,33.007,7.945,7.411,8.684
134,0.626,36.506,35.322,48.15,33.0,8.027,7.452,8.602
135,0.639,36.642,35.278,48.15,33.014,8.027,7.452,8.561
136,0.629,36.061,35.345,48.15,33.007,7.945,7.452,8.52
137,0.642,36.284,35.345,48.16,33.004,8.027,7.411,8.561
138,0.636,36.429,35.274,48.131,33.007,7.945,7.37,8.438
139,0.606,36.535,35.306,48.169,33.018,8.069,7.452,8.561
140,0.586,36.119,35.29,48.15,33.007,8.027,7.329,8.438
141,0.593,36.332,35.361,48.16,33.018,8.027,7.37,8.479
142,0.593,36.487,35.322,48.15,33.025,8.069,7.494,8.602
143,0.593,36.555,35.334,48.14,33.004,7.986,7.247,8.356
144,0.613,36.119,35.318,48.189,33.014,8.15,7.288,8.479
145,0.583,36.303,35.274,48.16,33.011,8.069,7.329,8.479
146,0.606,36.477,35.338,48.16,33.014,8.109,7.288,8.52
147,0.59,36.497,35.338,48.169,33.007,8.027,7.288,8.479
148,0.586,36.148,35.29,48.179,33.004,8.15,7.329,8.52
149,0.596,36.342,35.322,48.237,33.004,8.027,7.206,8.356
150,0.606,36.487,35.286,48.169,33.018,8.15,7.247,8.438
151,0.619,36.7,35.334,48.16,33.011,8.109,7.124,8.356
152,0.636,36.177,35.306,48.179,33.014,8.233,7.247,8.438
153,0.646,36.332,35.345,48.179,33.014,8.233,7.288,8.52
154,0.662,36.487,35.29,48.179,33.007,8.15,7.083,8.274
155,0.682,36.196,35.274,48.198,33.025,8.315,7.165,8.438
156,0.649,36.061,35.314,48.16,33.011,8.192,7.165,8.397
157,0.623,36.313,35.322,48.189,33.014,8.192,7.124,8.438
158,0.603,36.429,35.251,48.189,33.007,8.192,7.165,8.356
159,0.6,36.08,35.282,48.208,33.011,8.192,7.288,8.397
160,0.629,36.177,35.294,48.189,33.018,8.069,7.165,8.356
161,0.642,36.371,35.365,48.198,33.014,8.192,7.329,8.561
162,0.626,36.497,35.31,48.189,33.011,8.069,7.206,8.438
163,0.609,35.925,35.357,48.198,33.018,8.109,7.37,8.644
164,0.596,36.09,35.251,48.189,33.014,8.109,7.452,8.52
165,0.58,36.293,35.298,48.208,33.011,8.069,7.411,8.479
166,0.573,36.41,35.381,48.208,33.025,8.274,7.617,8.602
167,0.583,35.916,35.314,48.169,33.007,8.027,7.494,8.52
168,0.616,36.148,35.278,48.218,33.014,8.15,7.494,8.602
169,0.613,36.274,35.255,48.198,33.011,8.109,7.534,8.52
170,0.616,36.39,35.282,48.218,33.014,8.109,7.494,8.561
