time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.777,35.91,30.071,28.791,24.11,30.279,12.956,6.181
1,0.774,36.069,30.074,28.839,24.127,31.262,13.2,6.301
2,0.784,36.205,30.066,28.83,24.124,31.882,13.283,6.302
3,0.78,36.264,30.09,28.839,24.127,32.66,13.528,6.343
4,0.745,36.073,30.078,28.82,24.12,33.197,13.531,6.262
5,0.786,36.234,30.094,28.839,24.138,33.771,13.653,6.465
6,0.78,36.341,30.094,28.83,24.124,33.777,13.654,6.264
7,0.761,36.361,30.094,28.811,24.12,33.614,13.532,6.343
8,0.78,35.939,30.16,28.868,24.131,33.45,13.734,6.547
9,0.767,36.05,30.102,28.83,24.124,32.839,13.695,6.386
10,0.774,36.166,29.973,28.839,24.127,32.182,13.654,6.425
11,0.79,36.369,30.093,28.82,24.127,31.362,13.654,6.344
12,0.787,36.112,30.094,28.849,24.12,30.744,13.654,6.425
13,0.771,36.205,30.106,28.811,24.113,30.047,13.613,6.344
14,0.774,36.331,30.141,28.839,24.127,29.633,13.694,6.466
15,0.797,36.064,30.012,28.878,24.134,29.304,13.735,6.548
16,0.777,35.946,30.081,28.83,24.117,28.65,13.614,6.346
17,0.793,36.098,30.144,28.839,24.12,28.359,13.572,6.466
18,0.813,36.186,30.11,28.82,24.124,27.99,13.531,6.386
19,0.794,35.87,30.047,28.83,24.131,27.58,13.449,6.385
20,0.78,35.953,30.062,28.82,24.12,27.169,13.326,6.344
21,0.787,36.098,30.094,28.849,24.127,26.921,13.447,6.466
22,0.793,36.186,30.125,28.84,24.127,26.512,13.367,6.467
23,0.79,35.88,30.145,28.83,24.117,26.02,13.163,6.304
24,0.797,36.059,30.114,28.839,24.131,25.974,13.202,6.547
25,0.764,36.166,30.086,28.849,24.124,25.689,13.121,6.468
26,0.764,36.244,30.102,28.849,24.134,25.768,13.039,6.467
27,0.783,35.948,30.149,28.82,24.12,25.687,12.956,6.386
28,0.797,36.117,30.044,28.849,24.127,25.809,12.915,6.547
29,0.741,36.224,30.062,28.83,24.113,25.525,12.833,6.386
30,0.76,36.293,30.086,28.839,24.127,25.807,13.036,6.425
31,0.793,36.677,30.117,28.868,24.138,26.46,13.363,6.71
32,0.758,36.767,30.141,28.83,24.113,26.873,13.447,6.469
33,0.774,36.883,30.161,28.849,24.127,27.406,13.652,6.507
34,0.787,36.923,30.036,28.84,24.12,27.655,13.857,6.467
35,0.767,35.389,30.078,28.849,24.12,27.983,14.103,6.548
36,0.78,35.488,30.137,28.84,24.12,28.19,14.187,6.508
37,0.793,35.624,30.094,28.859,24.127,28.761,14.391,6.589
38,0.793,35.673,30.102,28.83,24.124,29.295,14.474,6.468
39,0.79,36.105,30.071,28.82,24.113,30.195,14.394,6.386
40,0.816,36.292,30.133,28.868,24.127,31.505,14.515,6.507
41,0.787,36.37,30.157,28.849,24.12,32.331,14.435,6.467
42,0.784,36.38,30.134,28.849,24.127,33.193,14.393,6.507
43,0.764,35.738,30.083,28.849,24.12,33.649,14.271,6.427
44,0.777,35.866,30.074,28.859,24.131,34.06,14.229,6.466
45,0.777,35.963,30.094,28.84,24.124,34.146,13.985,6.426
46,0.758,35.935,30.129,28.868,24.124,34.146,13.982,6.426
