time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.905,37.185,7.519,32.082,22.402,5.276,7.37,9.259
1,0.905,37.338,7.515,32.082,22.406,5.316,7.411,9.219
2,0.915,37.454,7.53,32.072,22.396,5.317,7.33,9.218
3,0.922,37.542,7.499,32.091,22.413,5.358,7.37,9.3
4,0.889,37.246,7.562,32.082,22.392,5.277,7.208,9.138
5,0.892,37.367,7.55,32.092,22.409,5.398,7.369,9.299
6,0.873,37.464,7.562,32.082,22.396,5.358,7.289,9.219
7,0.872,37.561,7.468,32.12,22.406,5.399,7.288,9.3
8,0.859,37.284,7.53,32.102,22.402,5.358,7.247,9.219
9,0.859,37.425,7.515,32.101,22.402,5.358,7.206,9.137
10,0.862,37.57,7.534,32.121,22.423,5.521,7.369,9.339
11,0.833,37.581,7.527,32.063,22.392,5.319,7.167,9.057
12,0.862,37.39,7.562,32.13,22.413,5.439,7.368,9.217
13,0.846,37.484,7.543,32.111,22.403,5.359,7.289,8.974
14,0.849,37.59,7.433,32.13,22.402,5.399,7.329,9.013
15,0.859,37.639,7.518,32.102,22.409,5.399,7.248,8.972
16,0.866,38.052,7.441,32.111,22.399,5.44,7.369,9.013
17,0.869,38.171,7.479,32.101,22.395,5.359,7.33,8.972
18,0.872,38.278,7.448,32.121,22.409,5.439,7.37,8.972
19,0.869,38.269,7.401,32.111,22.403,5.359,7.411,8.891
20,0.872,37.176,7.529,32.121,22.409,5.358,7.493,8.768
21,0.879,37.261,7.476,32.092,22.396,5.358,7.453,8.685
22,0.892,37.406,7.546,32.12,22.409,5.439,7.615,8.725
23,0.86,37.532,7.425,32.092,22.399,5.359,7.413,8.603
24,0.869,37.696,7.553,32.12,22.409,5.439,7.533,8.643
25,0.85,37.784,7.589,32.13,22.409,5.481,7.616,8.765
26,0.843,37.871,7.516,32.102,22.396,5.359,7.413,8.563
27,0.859,37.412,7.542,32.168,22.42,5.521,7.696,8.764
28,0.84,37.446,7.46,32.092,22.396,5.278,7.496,8.563
29,0.839,37.59,7.549,32.13,22.402,5.398,7.534,8.602
30,0.83,37.668,7.472,32.13,22.402,5.399,7.534,8.684
31,0.82,37.515,7.518,32.14,22.406,5.399,7.616,8.766
32,0.823,37.638,7.546,32.121,22.409,5.399,7.495,8.767
33,0.81,37.774,7.484,32.149,22.403,5.399,7.616,8.929
34,0.82,37.833,7.483,32.15,22.402,5.358,7.495,8.931
35,0.83,37.411,7.479,32.15,22.402,5.399,7.534,9.215
36,0.83,37.532,7.499,32.131,22.402,5.318,7.412,9.218
37,0.833,37.639,7.515,32.14,22.409,5.358,7.533,9.543
38,0.817,37.668,7.503,32.13,22.396,5.358,7.453,9.425
39,0.82,37.65,7.464,32.169,22.402,5.399,7.493,9.627
40,0.83,37.764,7.573,32.16,22.402,5.399,7.494,9.71
41,0.852,37.871,7.508,32.15,22.402,5.318,7.371,9.63
42,0.849,37.949,7.523,32.179,22.416,5.52,7.533,9.914
43,0.833,37.537,7.495,32.121,22.389,5.238,7.331,9.672
44,0.833,37.687,7.526,32.178,22.409,5.438,7.492,9.792
45,0.813,37.774,7.554,32.16,22.406,5.399,7.453,9.793
46,0.81,37.814,7.554,32.159,22.399,5.358,7.452,9.834
47,0.807,37.594,7.511,32.159,22.399,5.439,7.534,9.794
48,0.797,37.725,7.495,32.169,22.402,5.399,7.534,9.793
49,0.8,37.804,7.554,32.15,22.399,5.358,7.494,9.753
50,0.797,37.756,7.539,32.179,22.406,5.399,7.656,9.752
51,0.774,37.641,7.523,32.169,22.399,5.358,7.536,9.793
52,0.777,37.784,7.562,32.179,22.409,5.439,7.616,9.753
53,0.774,37.833,7.511,32.15,22.399,5.318,7.617,9.63
54,0.8,37.546,7.503,32.198,22.413,5.439,7.657,9.71
55,0.787,37.629,7.499,32.169,22.399,5.359,7.576,9.711
56,0.777,37.745,7.522,32.169,22.402,5.358,7.575,9.589
57,0.803,37.852,7.519,32.207,22.406,5.602,7.698,9.751
58,0.8,37.479,7.456,32.16,22.396,5.279,7.455,9.508
59,0.82,37.667,7.463,32.198,22.413,5.479,7.696,9.546
60,0.797,37.745,7.557,32.169,22.396,5.4,7.618,9.506
61,0.797,37.804,7.504,32.188,22.399,5.44,7.657,9.425
62,0.803,37.43,7.487,32.179,22.402,5.399,7.536,9.342
63,0.82,37.599,7.522,32.208,22.402,5.358,7.657,9.423
64,0.8,37.678,7.515,32.189,22.402,5.439,7.576,9.302
65,0.787,37.755,7.612,32.208,22.399,5.44,7.616,9.26
66,0.79,37.468,7.528,32.198,22.395,5.318,7.535,9.178
67,0.767,37.619,7.538,32.208,22.402,5.439,7.697,9.38
68,0.764,37.697,7.496,32.179,22.392,5.318,7.496,9.139
69,0.78,37.775,7.558,32.208,22.406,5.398,7.616,9.217
70,0.758,37.536,7.465,32.198,22.399,5.399,7.617,9.218
71,0.751,37.677,7.538,32.208,22.402,5.48,7.617,9.178
72,0.774,37.774,7.558,32.246,22.409,5.562,7.698,9.259
73,0.764,37.766,7.492,32.18,22.396,5.36,7.496,8.975
74,0.787,37.526,7.546,32.313,22.416,5.521,7.738,9.216
75,0.78,37.6,7.464,32.219,22.399,5.441,7.618,9.096
76,0.78,37.716,7.526,32.208,22.406,5.44,7.617,9.054
77,0.793,37.775,7.507,32.217,22.402,5.399,7.576,9.054
78,0.803,37.497,7.46,32.246,22.402,5.48,7.616,9.054
79,0.807,37.6,7.483,32.237,22.399,5.44,7.535,8.973
80,0.8,37.687,7.573,32.237,22.399,5.399,7.575,8.972
81,0.816,37.305,7.437,32.227,22.402,5.44,7.494,8.891
82,0.839,37.368,7.514,32.237,22.402,5.481,7.575,8.89
83,0.813,37.464,7.515,32.218,22.392,5.4,7.494,8.809
84,0.813,37.58,7.515,32.237,22.402,5.521,7.534,8.848
85,0.803,37.351,7.581,32.218,22.399,5.36,7.453,8.727
86,0.81,37.503,7.48,32.246,22.402,5.48,7.493,8.807
87,0.81,37.629,7.483,32.247,22.409,5.522,7.494,8.808
88,0.787,37.688,7.452,32.227,22.396,5.36,7.371,8.604
89,0.787,37.295,7.526,32.256,22.42,5.561,7.533,8.806
90,0.78,37.368,7.449,32.208,22.392,5.36,7.291,8.564
91,0.793,37.531,7.522,32.256,22.409,5.439,7.369,8.602
92,0.78,37.581,7.57,32.266,22.403,5.481,7.37,8.562
93,0.784,37.275,7.523,32.256,22.399,5.481,7.37,8.48
94,0.787,37.406,7.554,32.247,22.399,5.44,7.33,8.479
95,0.797,37.503,7.496,32.256,22.406,5.44,7.451,8.479
96,0.807,37.542,7.546,32.227,22.399,5.44,7.371,8.438
97,0.81,37.255,7.484,32.246,22.406,5.44,7.411,8.397
98,0.833,37.386,7.515,32.247,22.402,5.399,7.33,8.275
99,0.83,37.503,7.441,32.275,22.406,5.48,7.492,8.355
