time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.03,37.396,52.043,47.317,29.782,36.911,5.729,6.426
1,1.024,37.493,52.058,47.231,29.775,39.297,5.768,6.385
2,1.01,37.581,52.156,47.211,29.772,40.948,5.809,6.425
3,1.017,37.534,52.063,47.201,29.775,42.021,5.85,6.385
4,1.014,37.667,52.078,47.22,29.775,42.723,5.81,6.385
5,1.001,37.793,52.031,47.211,29.779,43.096,5.85,6.344
6,1.01,37.871,52.054,47.211,29.772,43.059,5.81,6.425
7,1.01,37.517,52.07,47.201,29.775,42.652,5.85,6.304
8,1.007,37.658,52.027,47.201,29.775,41.997,5.81,6.302
9,1.01,37.765,52.097,47.22,29.775,41.137,5.81,6.343
10,1.01,37.833,52.016,47.221,29.772,40.03,5.85,6.343
11,1.01,37.814,52.046,47.202,29.775,38.84,5.769,6.303
12,1.014,37.939,52.128,47.201,29.779,37.568,5.809,6.302
13,1.01,38.055,52.059,47.23,29.779,36.336,5.85,6.302
14,1.014,38.066,52.109,47.221,29.779,35.104,5.851,6.343
15,1.023,37.941,52.0,47.221,29.782,34.075,5.81,6.303
16,1.02,38.045,52.089,47.221,29.765,33.17,5.769,6.18
17,1.02,38.181,52.004,47.211,29.782,32.307,5.768,6.179
18,1.017,38.048,52.085,47.182,29.772,31.526,5.728,6.179
19,1.02,37.893,52.078,47.192,29.761,30.705,5.646,6.098
20,0.991,38.016,51.879,47.201,29.758,30.006,5.686,6.138
21,1.013,38.113,52.049,47.163,29.768,29.226,5.687,6.138
22,0.994,37.98,52.0,47.182,29.765,28.568,5.768,6.138
23,1.007,38.084,52.093,47.201,29.771,27.951,5.768,6.179
24,1.02,38.229,52.047,47.201,29.772,27.213,5.728,6.22
25,1.014,38.326,52.035,47.201,29.772,26.556,5.768,6.139
26,1.017,38.232,52.097,47.163,29.768,25.939,5.809,6.098
27,1.02,38.384,52.004,47.201,29.768,25.364,5.81,6.097
28,1.007,38.491,52.077,47.192,29.778,24.789,5.688,6.097
29,1.001,38.54,52.035,47.211,29.768,24.255,5.768,6.056
30,1.01,38.071,51.999,47.192,29.768,23.68,5.768,6.097
31,0.994,38.238,52.042,47.192,29.768,23.105,5.687,6.097
32,1.004,38.326,52.054,47.192,29.768,22.774,5.768,6.097
33,0.997,38.404,52.113,47.192,29.765,22.568,5.728,6.097
34,0.994,38.29,52.028,47.173,29.768,22.728,5.727,6.016
