time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.863,37.193,7.495,27.02,27.696,10.737,70.422,5.194
1,0.866,37.261,7.515,27.001,27.693,10.575,68.824,5.194
2,0.853,36.993,7.491,27.0,27.689,10.614,67.223,5.194
3,0.856,37.106,7.507,26.991,27.689,10.615,65.133,5.072
4,0.846,37.193,7.499,26.981,27.679,10.493,63.12,4.989
5,0.84,37.319,7.495,27.029,27.696,10.614,61.473,5.11
6,0.836,37.052,7.487,26.981,27.689,10.533,60.4,5.071
7,0.836,37.164,7.495,26.971,27.686,10.492,60.064,5.152
8,0.843,37.29,7.495,27.0,27.693,10.491,59.817,5.153
9,0.83,37.368,7.472,27.0,27.693,10.369,59.204,5.031
10,0.826,37.119,7.487,27.0,27.689,10.409,59.279,5.07
11,0.839,37.27,7.503,27.029,27.696,10.409,59.727,5.152
12,0.813,37.339,7.483,26.981,27.686,10.247,59.976,5.153
13,0.8,37.378,7.499,27.01,27.689,10.204,60.141,5.112
14,0.79,37.014,7.499,27.02,27.693,10.285,59.858,5.193
15,0.806,37.135,7.48,27.01,27.686,10.367,59.123,5.153
16,0.797,37.251,7.499,27.029,27.703,10.571,58.506,5.356
17,0.771,37.233,7.491,26.991,27.682,10.492,57.849,5.073
18,0.738,37.079,7.464,26.981,27.682,10.491,58.819,5.111
19,0.734,37.231,7.487,27.019,27.689,10.654,60.78,5.152
20,0.738,37.319,7.511,27.001,27.696,10.737,62.304,5.112
21,0.738,37.186,7.495,26.981,27.693,10.819,63.661,5.193
22,0.738,37.079,7.511,27.01,27.693,10.82,64.935,5.072
23,0.721,37.203,7.484,26.991,27.686,10.82,66.086,4.948
24,0.718,37.309,7.479,27.01,27.689,11.023,67.033,5.11
25,0.721,37.023,7.503,27.01,27.689,10.944,67.327,5.112
26,0.711,37.087,7.48,26.981,27.686,10.984,67.167,5.071
27,0.721,37.212,7.487,26.981,27.689,11.147,66.718,5.03
28,0.721,37.3,7.472,27.0,27.689,11.271,66.226,5.151
29,0.702,37.08,7.499,27.01,27.693,11.312,66.668,5.153
30,0.708,37.25,7.515,27.039,27.703,11.516,67.852,5.275
31,0.679,37.348,7.491,27.001,27.689,11.477,68.229,5.073
32,0.688,37.407,7.507,26.991,27.686,11.518,68.233,5.152
33,0.698,37.081,7.519,27.01,27.699,11.681,67.298,5.193
34,0.705,37.203,7.495,27.01,27.693,11.764,65.906,5.153
35,0.679,37.328,7.503,27.039,27.7,11.887,64.103,5.234
36,0.659,37.368,7.487,27.001,27.689,11.928,61.646,5.153
37,0.646,36.947,7.479,26.972,27.675,11.929,59.304,5.112
38,0.668,37.105,7.526,27.01,27.696,12.173,57.776,5.234
39,0.649,37.222,7.492,27.02,27.693,12.216,58.005,5.072
40,0.646,37.233,7.491,26.991,27.696,12.298,59.999,5.193
41,0.662,36.849,7.491,27.0,27.686,12.542,62.988,5.153
42,0.659,36.989,7.511,26.991,27.686,12.707,65.945,5.112
43,0.672,37.096,7.491,27.019,27.693,13.075,68.414,5.193
44,0.665,37.155,7.526,27.029,27.706,13.363,71.65,5.194
45,0.665,37.05,7.488,26.991,27.682,13.447,78.025,4.99
46,0.649,37.183,7.499,27.01,27.693,13.733,86.383,5.151
47,0.668,37.29,7.511,27.01,27.706,13.98,93.623,5.153
48,0.685,36.955,7.503,27.0,27.696,14.185,98.005,5.153
49,0.662,36.875,7.491,27.039,27.7,14.31,99.675,5.315
50,0.607,36.97,7.487,26.991,27.689,14.27,99.529,5.154
51,0.603,37.067,7.487,26.991,27.693,14.27,99.852,5.112
52,0.583,36.905,7.499,27.029,27.7,14.27,101.604,5.193
53,0.573,37.047,7.483,27.01,27.7,14.107,103.044,5.194
54,0.596,37.145,7.499,26.991,27.693,14.065,103.303,5.194
55,0.645,37.232,7.507,27.0,27.696,13.942,102.004,5.153
56,0.675,36.897,7.484,27.01,27.682,13.778,99.674,5.071
57,0.656,37.038,7.499,27.029,27.693,13.614,96.723,5.233
58,0.675,37.193,7.511,27.029,27.696,13.45,93.237,5.194
59,0.646,37.185,7.507,26.991,27.689,13.245,89.462,5.112
60,0.626,36.801,7.499,27.0,27.686,13.121,87.595,5.193
61,0.639,36.97,7.487,27.01,27.699,12.917,90.951,5.194
62,0.62,37.086,7.487,27.01,27.689,12.711,97.002,5.234
63,0.649,37.136,7.503,27.02,27.706,12.546,101.901,5.316
64,0.649,36.944,7.491,26.991,27.689,12.301,108.658,5.154
65,0.642,37.077,7.495,27.0,27.686,12.095,120.761,5.112
66,0.662,37.212,7.487,27.01,27.703,12.012,134.218,5.193
67,0.643,37.233,7.499,27.01,27.7,11.97,144.273,5.194
68,0.646,36.849,7.487,26.981,27.693,11.929,149.496,5.194
69,0.613,36.989,7.499,27.048,27.689,11.888,151.866,5.112
70,0.606,37.087,7.483,27.001,27.693,11.928,152.783,5.071
71,0.606,37.481,7.487,27.01,27.693,12.173,153.036,5.233
72,0.606,36.804,7.526,27.029,27.703,12.135,151.86,5.235
73,0.622,36.874,7.484,27.001,27.693,12.215,149.49,5.113
74,0.629,37.009,7.491,27.01,27.696,12.46,146.132,5.234
75,0.652,36.895,7.499,27.02,27.7,12.422,141.545,5.194
76,0.659,36.942,7.519,27.001,27.696,12.422,136.173,5.234
77,0.672,37.086,7.511,27.048,27.707,12.503,131.199,5.316
78,0.675,37.155,7.495,26.991,27.693,12.301,127.937,5.154
