time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.991,38.161,13.863,32.953,26.743,4.905,6.508,7.166
1,0.994,38.23,13.886,32.944,26.739,4.906,6.508,7.287
2,0.984,37.991,13.902,32.943,26.746,4.865,6.508,7.207
3,1.017,38.103,13.925,32.953,26.746,4.865,6.508,7.206
4,1.02,38.22,13.929,32.944,26.75,4.865,6.508,7.247
5,1.027,38.298,13.875,32.934,26.746,4.865,6.508,7.369
6,1.027,38.02,13.886,32.924,26.739,4.906,6.467,7.289
7,1.03,38.142,13.827,32.924,26.736,4.825,6.426,7.288
8,1.04,38.258,13.831,32.924,26.742,4.824,6.466,7.288
9,1.056,38.336,13.897,32.924,26.746,4.905,6.467,7.329
10,1.063,38.145,13.867,32.924,26.746,4.865,6.426,7.37
11,1.073,38.297,13.882,32.953,26.743,4.906,6.426,7.411
12,1.05,38.404,13.874,32.953,26.756,5.028,6.507,7.452
13,1.024,38.434,13.894,32.953,26.76,4.948,6.589,7.534
14,1.03,38.07,13.949,32.934,26.746,4.907,6.509,7.453
15,1.024,38.2,13.883,32.934,26.743,4.906,6.467,7.412
16,1.01,38.307,13.851,32.915,26.743,4.784,6.386,7.371
17,1.014,38.327,13.854,32.905,26.736,4.864,6.385,7.33
18,1.007,38.116,13.851,32.895,26.732,4.743,6.263,7.207
19,1.004,38.249,13.882,32.914,26.739,4.783,6.302,7.287
20,0.987,38.355,13.917,32.914,26.743,4.783,6.343,7.247
21,0.984,38.356,13.855,32.914,26.739,4.783,6.303,7.247
22,0.984,38.165,13.851,32.924,26.739,4.783,6.302,7.206
23,1.004,38.278,13.866,32.915,26.739,4.783,6.302,7.287
24,0.997,38.394,13.897,32.934,26.743,4.783,6.302,7.288
25,0.997,38.223,13.921,32.924,26.736,4.824,6.343,7.207
26,0.994,38.154,13.898,32.915,26.742,4.783,6.303,7.287
27,0.997,38.268,13.913,32.914,26.746,4.864,6.302,7.288
28,0.991,38.336,13.82,32.924,26.739,4.906,6.343,7.288
29,0.974,38.021,13.827,32.905,26.739,4.865,6.303,7.288
30,0.968,38.094,13.874,32.895,26.736,4.824,6.425,7.207
31,0.987,38.2,13.87,32.895,26.736,4.743,6.304,7.328
32,0.984,38.317,13.769,32.895,26.729,4.661,6.18,7.167
33,0.971,38.03,13.857,32.905,26.735,4.782,6.261,7.165
34,0.968,38.181,13.866,32.924,26.742,4.905,6.384,7.246
35,0.951,38.307,13.933,32.934,26.75,4.825,6.344,7.369
36,0.938,38.385,13.886,32.924,26.746,4.865,6.506,7.289
37,0.935,38.146,13.886,32.934,26.746,4.824,6.467,7.369
38,0.925,38.268,13.894,32.915,26.743,4.946,6.426,7.289
39,0.915,38.404,13.894,32.934,26.756,4.866,6.426,7.288
40,0.918,38.443,13.867,32.934,26.746,4.906,6.466,7.329
41,0.902,38.098,13.894,32.924,26.746,4.865,6.426,7.289
42,0.902,38.22,13.882,32.924,26.739,4.906,6.426,7.288
43,0.902,38.345,13.827,32.915,26.743,4.865,6.426,7.207
44,0.899,38.376,13.878,32.934,26.746,4.865,6.507,7.287
45,0.908,38.136,13.862,32.915,26.739,4.865,6.508,7.207
46,0.905,38.249,13.862,32.905,26.743,4.824,6.427,7.206
47,0.899,38.375,13.855,32.924,26.75,4.865,6.426,7.206
48,0.902,38.414,13.913,32.934,26.743,4.824,6.507,7.165
49,0.902,38.213,13.847,32.943,26.75,4.865,6.467,7.206
50,0.895,38.336,13.854,32.934,26.746,4.987,6.629,7.328
51,0.882,38.414,13.87,32.924,26.75,4.948,6.55,7.37
52,0.876,38.3,13.882,32.924,26.75,4.907,6.468,7.208
