time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.728,37.973,22.528,32.992,30.978,5.03,6.672,5.934
1,0.734,38.094,22.407,33.001,30.971,4.989,6.631,6.055
2,0.728,38.229,22.472,33.011,30.974,5.029,6.672,6.056
3,0.728,37.809,22.5,33.021,30.977,5.111,6.713,6.056
4,0.718,37.833,22.508,32.973,30.964,4.867,6.51,5.975
5,0.731,37.968,22.493,32.992,30.974,4.987,6.63,5.933
6,0.734,38.046,22.426,32.992,30.981,5.11,6.672,6.136
7,0.741,37.73,22.461,32.992,30.978,5.112,6.672,6.016
8,0.747,37.871,22.531,33.011,30.981,5.152,6.713,6.096
9,0.734,37.949,22.434,32.992,30.971,5.153,6.591,6.056
10,0.744,38.045,22.457,32.982,30.967,5.031,6.59,6.015
11,0.757,37.816,22.531,33.001,30.991,5.192,6.834,6.056
12,0.77,37.948,22.473,32.992,30.978,5.153,6.674,5.975
13,0.774,38.065,22.488,33.001,30.974,5.153,6.672,5.974
14,0.767,38.133,22.465,32.992,30.977,5.153,6.672,6.015
15,0.761,37.75,22.516,32.963,30.971,5.071,6.55,5.934
16,0.78,37.957,22.587,33.011,30.977,5.152,6.63,6.055
17,0.758,38.007,22.568,32.992,30.978,5.193,6.631,6.056
18,0.761,38.056,22.525,32.992,30.964,5.072,6.509,5.975
19,0.751,37.663,22.509,32.973,30.967,5.152,6.67,5.974
20,0.738,37.765,22.462,32.973,30.977,5.112,6.55,6.096
21,0.747,37.909,22.461,32.973,30.974,5.152,6.63,6.097
22,0.731,37.911,22.488,32.982,30.977,5.234,6.631,6.097
23,0.728,37.652,22.528,32.934,30.964,5.153,6.509,5.975
24,0.734,37.803,22.485,32.972,30.967,5.112,6.549,5.974
25,0.738,37.9,22.375,32.992,30.977,5.234,6.712,6.177
26,0.747,37.69,22.464,32.992,30.978,5.194,6.551,6.098
27,0.754,37.659,22.481,32.992,30.981,5.234,6.671,6.097
28,0.748,37.736,22.492,32.963,30.967,5.113,6.591,5.975
29,0.757,37.861,22.485,32.963,30.967,5.112,6.509,5.974
30,0.774,37.565,22.5,33.001,30.988,5.315,6.752,6.137
31,0.767,37.658,22.469,32.992,30.978,5.195,6.592,6.057
32,0.777,37.765,22.469,32.982,30.974,5.112,6.59,5.975
33,0.774,37.842,22.477,32.953,30.974,5.152,6.509,5.974
34,0.764,37.431,22.516,32.934,30.967,5.193,6.508,5.974
35,0.777,37.609,22.544,33.001,30.981,5.194,6.63,6.055
36,0.767,37.707,22.517,32.963,30.984,5.234,6.59,6.056
37,0.761,37.775,22.477,32.972,30.974,5.113,6.509,5.934
38,0.751,37.43,22.504,32.973,30.971,5.152,6.589,5.974
39,0.741,37.542,22.493,32.944,30.967,5.153,6.509,6.015
40,0.751,37.687,22.497,32.943,30.977,5.153,6.589,6.056
41,0.751,37.736,22.485,32.972,30.981,5.193,6.59,6.178
42,0.735,37.391,22.52,32.925,30.957,5.072,6.468,6.017
43,0.744,37.541,22.462,32.953,30.97,5.152,6.467,5.934
44,0.728,37.648,22.473,32.944,30.971,5.193,6.548,6.177
45,0.747,37.688,22.496,32.953,30.977,5.194,6.508,6.098
46,0.747,37.458,22.493,32.972,30.978,5.194,6.549,6.097
47,0.738,37.561,22.504,32.934,30.971,5.234,6.468,6.056
48,0.754,37.687,22.501,32.943,30.974,5.113,6.467,5.975
49,0.764,37.65,22.461,32.963,30.984,5.234,6.67,6.218
50,0.777,37.323,22.504,32.944,30.974,5.194,6.509,6.098
51,0.774,37.454,22.477,32.963,30.984,5.234,6.508,6.016
52,0.774,37.513,22.465,32.934,30.974,5.153,6.427,6.015
53,0.777,37.274,22.504,32.915,30.964,5.112,6.426,5.974
54,0.784,37.396,22.543,32.972,30.988,5.315,6.588,6.137
55,0.771,37.513,22.481,32.934,30.974,5.195,6.509,6.016
56,0.777,37.59,22.422,32.972,30.974,5.234,6.467,6.015
57,0.771,37.236,22.484,32.953,30.971,5.316,6.426,5.974
58,0.757,37.348,22.547,32.924,30.967,5.114,6.385,6.015
59,0.761,37.522,22.52,32.953,30.981,5.274,6.507,6.056
60,0.735,37.562,22.473,32.944,30.978,5.316,6.427,6.056
61,0.747,37.275,22.512,32.953,30.967,5.195,6.344,6.015
62,0.731,37.406,22.454,32.953,30.977,5.234,6.384,6.056
63,0.728,37.494,22.453,32.915,30.964,5.194,6.425,5.975
64,0.741,37.581,22.477,32.924,30.97,5.316,6.466,6.096
65,0.741,37.064,22.516,32.924,30.981,5.317,6.467,6.097
66,0.747,37.174,22.524,32.905,30.964,5.154,6.386,5.975
67,0.751,37.299,22.481,32.914,30.97,5.315,6.385,6.015
68,0.748,37.329,22.5,32.934,30.971,5.317,6.588,6.096
69,0.76,37.071,22.543,32.924,30.974,5.276,6.509,6.016
70,0.764,37.212,22.431,32.934,30.977,5.316,6.549,6.178
71,0.761,37.271,22.441,32.905,30.967,5.358,6.549,6.017
72,0.777,37.329,22.484,32.905,30.964,5.195,6.508,5.934
73,0.777,37.071,22.52,32.953,30.984,5.397,6.63,6.177
74,0.777,37.183,22.45,32.915,30.971,5.318,6.631,6.098
75,0.771,37.319,22.43,32.972,30.984,5.317,6.59,6.056
76,0.761,37.09,22.441,32.915,30.981,5.317,6.59,6.056
77,0.761,37.116,22.465,32.895,30.967,5.236,6.509,6.015
78,0.764,37.289,22.539,32.953,30.984,5.397,6.63,6.096
79,0.748,37.349,22.501,32.924,30.971,5.358,6.55,6.097
80,0.747,36.927,22.504,32.905,30.967,5.236,6.468,5.975
81,0.747,37.038,22.504,32.914,30.981,5.275,6.507,6.055
82,0.731,37.173,22.477,32.905,30.971,5.276,6.508,6.015
83,0.747,37.271,22.473,32.934,30.974,5.316,6.63,6.096
84,0.741,36.974,22.504,32.905,30.974,5.358,6.631,6.138
85,0.738,37.106,22.516,32.905,30.967,5.195,6.428,5.976
86,0.744,37.203,22.501,32.905,30.974,5.397,6.507,5.974
87,0.747,37.271,22.473,32.972,30.977,5.399,6.63,6.137
88,0.751,36.859,22.473,32.915,30.974,5.358,6.59,6.057
89,0.764,36.989,22.512,32.914,30.974,5.48,6.549,6.178
90,0.748,37.067,22.477,32.895,30.967,5.44,6.427,6.098
91,0.767,37.145,22.461,32.895,30.967,5.359,6.466,5.975
92,0.777,36.973,22.535,32.924,30.988,5.521,6.67,6.137
93,0.771,37.115,22.458,32.915,30.971,5.441,6.591,6.057
94,0.777,37.213,22.473,32.905,30.981,5.481,6.549,6.097
95,0.761,37.214,22.453,32.905,30.978,5.4,6.427,6.016
96,0.751,36.849,22.477,32.886,30.971,5.318,6.426,6.015
97,0.761,37.018,22.551,32.924,30.981,5.48,6.548,6.096
98,0.748,37.116,22.489,32.934,30.978,5.4,6.549,6.097
99,0.747,37.078,22.481,32.895,30.971,5.399,6.427,6.056
100,0.744,36.953,22.508,32.895,30.977,5.399,6.426,6.015
101,0.731,37.077,22.387,32.895,30.974,5.358,6.385,6.178
102,0.731,37.212,22.46,32.905,30.977,5.439,6.466,6.098
103,0.725,36.859,22.504,32.905,30.978,5.481,6.467,6.178
104,0.721,36.913,22.524,32.847,30.967,5.318,6.426,6.057
105,0.728,37.047,22.489,32.885,30.97,5.398,6.344,6.056
106,0.731,37.145,22.422,32.905,30.977,5.562,6.506,6.219
107,0.741,36.877,22.457,32.895,30.974,5.441,6.467,6.098
108,0.751,37.018,22.531,32.886,30.981,5.481,6.629,6.097
109,0.741,37.116,22.501,32.952,30.971,5.481,6.468,6.056
110,0.747,37.193,22.461,32.896,30.971,5.481,6.467,5.975
111,0.764,36.849,22.531,32.914,30.981,5.644,6.548,6.055
112,0.764,36.951,22.431,32.895,30.978,5.523,6.508,6.015
113,0.767,37.077,22.461,32.886,30.971,5.522,6.508,5.974
114,0.757,37.116,22.461,32.876,30.974,5.522,6.549,6.096
115,0.744,37.04,22.508,32.847,30.967,5.522,6.468,6.016
116,0.757,37.212,22.551,32.875,30.974,5.563,6.507,6.096
117,0.748,37.29,22.501,32.866,30.977,5.685,6.549,6.138
118,0.738,37.329,22.493,32.847,30.964,5.442,6.427,5.935
119,0.734,36.831,22.504,32.856,30.974,5.643,6.507,6.055
120,0.728,36.979,22.454,32.856,30.977,5.645,6.63,6.137
121,0.728,37.115,22.457,32.885,30.974,5.564,6.59,6.016
122,0.721,37.481,22.492,32.876,30.984,5.685,6.631,6.096
123,0.708,36.929,22.52,32.837,30.971,5.605,6.468,6.138
124,0.721,37.057,22.454,32.837,30.971,5.604,6.467,6.057
125,0.724,37.164,22.367,32.904,30.988,5.686,6.629,6.259
126,0.728,36.897,22.472,32.857,30.971,5.687,6.631,6.139
127,0.728,36.942,22.485,32.876,30.977,5.687,6.55,6.179
128,0.721,37.057,22.45,32.866,30.978,5.687,6.549,6.098
129,0.737,37.154,22.465,32.856,30.967,5.646,6.427,6.056
130,0.751,36.973,22.516,32.895,30.981,5.808,6.588,6.178
131,0.744,37.038,22.481,32.866,30.981,5.647,6.509,6.057
132,0.754,37.193,22.496,32.876,30.971,5.686,6.549,6.056
133,0.751,37.271,22.469,32.866,30.974,5.646,6.508,6.056
134,0.744,36.946,22.52,32.828,30.967,5.605,6.427,5.975
135,0.757,37.144,22.544,32.866,30.977,5.686,6.466,6.055
136,0.744,37.222,22.489,32.847,30.974,5.768,6.426,6.137
137,0.741,37.281,22.485,32.866,30.964,5.647,6.385,5.976
138,0.728,36.946,22.481,32.837,30.974,5.645,6.466,6.015
139,0.708,37.067,22.489,32.837,30.971,5.605,6.426,6.096
140,0.721,37.193,22.469,32.866,30.977,5.645,6.466,6.138
141,0.715,37.252,22.492,32.856,30.981,5.686,6.507,6.179
142,0.698,36.993,22.512,32.828,30.971,5.524,6.345,6.098
143,0.701,37.135,22.458,32.818,30.971,5.563,6.425,6.056
144,0.701,37.242,22.484,32.837,30.977,5.685,6.588,6.178
145,0.708,37.262,22.469,32.837,30.974,5.687,6.468,6.057
146,0.711,37.041,22.524,32.856,30.974,5.768,6.507,6.137
147,0.711,37.135,22.548,32.837,30.971,5.647,6.467,6.098
148,0.718,37.251,22.509,32.827,30.964,5.605,6.386,6.016
149,0.731,37.166,22.493,32.875,30.988,5.848,6.629,6.218
150,0.741,37.098,22.493,32.837,30.974,5.688,6.468,6.098
151,0.741,37.232,22.497,32.847,30.981,5.687,6.426,6.056
152,0.757,37.3,22.477,32.837,30.974,5.646,6.385,6.097
153,0.751,37.032,22.512,32.808,30.964,5.605,6.385,5.975
154,0.761,37.183,22.508,32.885,30.988,5.848,6.507,6.096
155,0.744,37.271,22.446,32.818,30.978,5.851,6.427,6.056
156,0.747,37.367,22.445,32.856,30.971,5.81,6.426,5.975
157,0.728,37.023,22.441,32.837,30.977,5.81,6.426,6.015
158,0.718,37.125,22.519,32.808,30.974,5.81,6.548,6.056
159,0.715,37.28,22.497,32.846,30.974,5.85,6.468,6.056
160,0.715,37.368,22.493,32.837,30.971,5.891,6.548,6.097
161,0.689,37.033,22.532,32.818,30.967,5.77,6.468,6.097
162,0.705,37.202,22.411,32.846,30.974,5.809,6.467,5.975
163,0.698,37.319,22.464,32.856,30.981,5.972,6.589,6.218
164,0.692,37.368,22.473,32.818,30.971,5.974,6.549,6.098
165,0.708,37.138,22.516,32.837,30.977,5.933,6.63,6.056
166,0.708,37.261,22.505,32.818,30.974,5.892,6.59,5.975
167,0.718,37.348,22.446,32.818,30.971,5.811,6.549,6.015
168,0.724,37.426,22.488,32.866,30.984,6.013,6.712,6.056
169,0.721,37.129,22.512,32.818,30.967,5.974,6.632,6.056
170,0.731,37.28,22.446,32.827,30.974,5.933,6.59,6.015
171,0.731,37.358,22.453,32.818,30.977,5.933,6.631,5.974
172,0.738,37.589,22.504,32.798,30.967,5.852,6.509,5.933
173,0.751,37.198,22.536,32.837,30.984,5.932,6.589,5.974
174,0.735,37.309,22.415,32.827,30.974,5.852,6.631,5.974
175,0.731,37.397,22.429,32.818,30.974,5.932,6.55,5.893
