time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.862,37.31,16.196,31.453,22.564,23.223,11.436,10.081
1,0.879,37.427,16.173,31.463,22.564,23.263,11.477,10.04
2,0.885,37.485,16.188,31.463,22.564,23.099,11.641,9.957
3,0.879,37.068,16.192,31.463,22.571,22.812,11.683,9.876
4,0.866,37.214,16.196,31.463,22.567,22.812,11.723,9.834
5,0.876,37.339,16.212,31.463,22.567,22.771,11.847,9.834
6,0.872,37.388,16.106,31.453,22.571,22.976,11.888,9.711
7,0.856,37.049,16.188,31.443,22.567,23.387,11.929,9.67
8,0.853,37.165,16.216,31.453,22.567,23.798,12.011,9.588
9,0.846,37.301,16.137,31.463,22.567,24.413,12.216,9.588
10,0.839,37.359,16.184,31.453,22.564,25.112,12.381,9.547
11,0.833,37.155,16.177,31.472,22.567,25.81,12.586,9.424
12,0.81,37.291,16.177,31.453,22.564,26.344,12.709,9.382
13,0.816,37.407,16.224,31.453,22.571,26.713,12.791,9.342
14,0.8,37.436,16.196,31.453,22.567,27.042,12.956,9.342
15,0.787,37.136,16.184,31.463,22.564,27.042,12.996,9.259
16,0.78,37.272,16.157,31.463,22.564,27.001,12.956,9.259
17,0.777,37.388,16.169,31.443,22.571,26.837,12.996,9.218
18,0.777,37.456,16.232,31.463,22.571,26.672,13.038,9.177
19,0.777,37.175,16.169,31.463,22.567,26.385,12.873,9.177
20,0.787,37.301,16.192,31.443,22.567,26.056,12.873,9.136
21,0.787,37.407,16.177,31.453,22.564,25.769,12.873,9.095
22,0.777,37.146,16.181,31.453,22.571,25.481,12.75,9.095
23,0.777,37.214,16.192,31.463,22.564,25.153,12.75,9.136
24,0.767,37.339,16.181,31.463,22.567,24.988,12.709,9.054
25,0.767,37.436,16.196,31.463,22.564,24.824,12.586,8.972
26,0.77,37.117,16.125,31.434,22.567,24.619,12.627,8.931
27,0.767,37.252,16.177,31.453,22.564,24.455,12.504,8.931
28,0.764,37.359,16.216,31.463,22.564,24.208,12.463,8.89
29,0.744,37.465,16.153,31.443,22.571,24.126,12.422,8.849
30,0.728,36.942,16.184,31.443,22.564,23.88,12.298,8.808
31,0.715,37.068,16.173,31.443,22.567,23.674,12.216,8.726
32,0.701,37.184,16.177,31.453,22.567,23.551,12.134,8.767
33,0.695,37.262,16.2,31.453,22.564,23.51,12.052,8.684
34,0.701,37.175,16.184,31.463,22.567,23.551,11.888,8.644
35,0.692,37.339,16.188,31.463,22.567,23.674,11.764,8.644
36,0.685,37.446,16.137,31.453,22.564,23.88,11.683,8.561
37,0.678,37.523,16.161,31.443,22.564,23.838,11.6,8.52
38,0.675,37.039,16.255,31.443,22.557,23.921,11.436,8.561
39,0.672,37.184,16.161,31.443,22.56,24.003,11.477,8.561
40,0.685,37.31,16.177,31.443,22.56,24.003,11.354,8.561
41,0.675,37.368,16.192,31.434,22.564,23.921,11.354,8.561
42,0.678,37.107,16.169,31.443,22.567,23.715,11.272,8.479
43,0.682,37.223,16.196,31.453,22.564,23.592,11.189,8.52
44,0.678,37.349,16.161,31.453,22.571,23.346,11.231,8.52
45,0.672,37.378,16.192,31.463,22.564,23.099,11.272,8.438
46,0.682,37.0,16.09,31.463,22.564,22.935,11.354,8.397
47,0.685,37.155,16.145,31.443,22.56,22.73,11.477,8.397
48,0.682,37.252,16.22,31.443,22.564,22.442,11.6,8.438
49,0.662,37.243,16.196,31.424,22.564,22.278,11.723,8.397
50,0.659,37.039,16.177,31.434,22.564,22.155,11.929,8.397
51,0.659,37.165,16.204,31.443,22.571,22.237,12.011,8.356
52,0.636,37.281,16.161,31.434,22.571,22.401,12.134,8.397
53,0.632,37.068,16.177,31.482,22.564,22.524,12.216,8.397
54,0.636,37.155,16.181,31.453,22.564,22.648,12.257,8.356
55,0.636,37.272,16.177,31.453,22.574,22.648,12.298,8.397
56,0.636,37.378,16.149,31.482,22.571,22.566,12.257,8.479
57,0.626,36.991,16.184,31.482,22.571,22.401,12.298,8.438
58,0.619,37.117,16.228,31.472,22.574,22.237,12.381,8.561
59,0.642,37.233,16.192,31.463,22.581,22.031,12.298,8.561
60,0.649,37.339,16.2,31.472,22.574,21.744,12.298,8.602
61,0.639,37.088,16.181,31.482,22.578,21.498,12.381,8.52
62,0.659,37.252,16.192,31.501,22.578,21.334,12.381,8.602
63,0.665,37.388,16.165,31.501,22.578,21.087,12.381,8.602
64,0.669,37.456,16.188,31.501,22.585,20.882,12.422,8.52
65,0.669,37.0,16.184,31.501,22.578,20.553,12.339,8.561
66,0.678,37.146,16.137,31.492,22.578,20.307,12.175,8.479
67,0.685,37.272,16.192,31.472,22.578,20.101,12.175,8.561
68,0.688,37.339,16.224,31.472,22.574,19.814,12.093,8.52
69,0.665,37.029,16.157,31.472,22.578,19.403,12.052,8.561
70,0.672,37.175,16.204,31.492,22.578,19.157,11.929,8.52
71,0.669,37.272,16.22,31.463,22.571,19.034,11.847,8.52
72,0.652,37.301,16.208,31.453,22.571,18.952,11.723,8.438
73,0.646,37.02,16.173,31.443,22.571,19.198,11.6,8.52
74,0.636,37.165,16.188,31.453,22.571,19.527,11.518,8.684
75,0.629,37.272,16.204,31.453,22.574,19.855,11.436,8.808
76,0.626,37.281,16.177,31.472,22.571,20.266,11.354,9.177
77,0.632,37.02,16.204,31.453,22.571,20.635,11.272,9.506
78,0.629,37.165,16.184,31.472,22.574,20.841,11.272,9.957
79,0.636,37.262,16.184,31.453,22.571,21.169,11.231,10.204
80,0.636,37.175,16.173,31.453,22.571,21.334,11.189,10.574
81,0.652,37.01,16.173,31.453,22.571,21.539,11.149,10.82
82,0.659,37.146,16.192,31.463,22.567,21.744,11.108,11.108
83,0.649,37.233,16.173,31.472,22.567,22.114,11.066,11.313
84,0.672,36.971,16.188,31.453,22.571,22.36,11.066,11.477
85,0.669,37.059,16.204,31.472,22.567,22.648,11.025,11.683
86,0.678,37.184,16.153,31.443,22.571,22.894,10.984,11.806
87,0.678,37.291,16.173,31.453,22.571,23.058,10.902,12.011
88,0.678,36.884,16.173,31.443,22.571,23.223,10.943,12.175
89,0.669,36.991,16.169,31.453,22.571,23.551,10.902,12.257
90,0.659,37.107,16.173,31.453,22.571,23.798,10.861,12.339
91,0.652,37.214,16.161,31.453,22.571,24.003,10.779,12.381
92,0.646,36.807,16.184,31.463,22.571,24.126,10.697,12.339
93,0.659,36.952,16.192,31.453,22.571,24.373,10.738,12.339
94,0.649,37.068,16.2,31.434,22.571,24.455,10.82,12.422
95,0.652,37.175,16.184,31.463,22.571,24.701,10.697,12.381
96,0.646,36.884,16.141,31.463,22.571,24.742,10.697,12.422
97,0.649,37.049,16.161,31.463,22.567,24.824,10.697,12.381
98,0.646,37.155,16.204,31.453,22.564,24.742,10.574,12.463
99,0.646,37.214,16.169,31.463,22.564,24.701,10.574,12.463
100,0.659,36.816,16.192,31.453,22.571,24.619,10.45,12.463
101,0.669,36.962,16.188,31.463,22.567,24.537,10.532,12.545
102,0.662,37.097,16.216,31.443,22.571,24.537,10.45,12.504
103,0.669,37.117,16.192,31.453,22.567,24.66,10.409,12.381
104,0.701,36.816,16.216,31.453,22.578,24.865,10.409,12.422
