time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.004,37.002,16.85,29.372,23.251,6.632,13.404,56.875
1,0.965,37.02,16.847,29.333,23.237,6.672,13.692,59.012
2,0.964,37.154,16.816,29.352,23.24,6.672,13.898,60.375
3,0.958,37.251,16.889,29.372,23.247,6.713,13.981,60.755
4,0.971,36.888,16.804,29.343,23.24,6.632,14.023,60.352
5,0.977,37.018,16.827,29.333,23.247,6.712,14.064,59.25
6,1.003,37.154,16.827,29.41,23.254,6.876,14.227,57.816
7,1.004,37.27,16.866,29.363,23.247,6.796,14.107,55.769
8,0.987,36.907,16.843,29.362,23.251,6.795,14.024,53.716
9,0.994,37.067,16.839,29.353,23.251,6.795,13.983,51.784
10,0.997,37.164,16.851,29.362,23.251,6.836,13.942,49.895
11,1.03,37.242,16.847,29.372,23.247,6.877,13.778,48.168
12,1.03,36.897,16.8,29.333,23.237,6.674,13.574,46.402
13,1.03,37.038,16.889,29.352,23.24,6.875,13.571,44.799
14,1.04,37.164,16.82,29.352,23.24,6.796,13.49,43.076
15,1.063,37.223,16.827,29.333,23.244,6.795,13.286,41.31
16,1.037,36.983,16.8,29.333,23.24,6.795,13.121,39.707
17,1.092,37.096,16.866,29.352,23.251,6.999,13.12,38.227
18,1.151,37.26,16.851,29.4,23.254,6.96,12.876,36.586
19,1.155,37.291,16.831,29.362,23.247,6.838,12.629,35.147
20,1.22,36.917,16.866,29.353,23.244,6.877,12.668,33.709
21,1.247,37.057,16.828,29.352,23.247,6.877,12.465,32.231
22,1.227,37.174,16.851,29.352,23.244,6.837,12.3,30.997
23,1.191,37.146,16.862,29.343,23.244,6.755,12.014,30.009
24,1.123,36.877,16.847,29.381,23.247,6.836,11.93,29.714
25,1.076,37.018,16.862,29.362,23.247,6.714,11.888,29.711
26,1.017,37.106,16.82,29.353,23.24,6.672,11.644,29.793
27,0.991,37.117,16.847,29.343,23.233,6.713,11.479,30.281
28,1.004,37.011,16.82,29.333,23.24,6.754,11.518,31.791
29,0.984,37.183,16.847,29.371,23.254,6.917,11.477,33.798
30,0.978,37.252,16.886,29.353,23.247,6.756,11.233,35.851
31,0.964,36.878,16.757,29.352,23.244,6.754,11.109,37.742
32,0.932,36.98,16.842,29.372,23.251,6.714,11.148,39.143
33,0.896,37.096,16.874,29.372,23.251,6.754,11.067,39.767
34,0.847,37.174,16.874,29.362,23.24,6.632,10.904,39.936
35,0.872,36.82,16.835,29.343,23.237,6.672,11.024,40.547
36,0.869,36.999,16.823,29.343,23.244,6.591,11.025,41.773
37,0.84,37.096,16.851,29.333,23.244,6.59,10.944,42.883
38,0.839,37.203,16.851,29.343,23.237,6.59,10.943,43.748
39,0.862,36.907,16.855,29.362,23.247,6.671,11.065,44.732
40,0.908,37.076,16.882,29.391,23.261,6.713,11.107,46.409
41,0.902,37.193,16.855,29.334,23.244,6.632,11.067,49.15
42,0.908,37.261,16.827,29.343,23.24,6.631,11.066,52.227
43,0.948,36.965,16.862,29.352,23.251,6.672,11.026,54.738
44,0.961,37.077,16.835,29.362,23.251,6.713,11.025,56.226
45,0.945,37.212,16.862,29.343,23.24,6.51,10.863,56.729
46,0.948,37.242,16.839,29.343,23.247,6.711,10.902,57.019
47,0.958,36.878,16.874,29.343,23.247,6.713,10.861,57.103
48,0.932,37.018,16.878,29.343,23.24,6.713,10.82,57.348
49,0.931,37.116,16.843,29.333,23.237,6.632,10.779,57.838
50,0.899,37.136,16.866,29.343,23.247,6.712,10.901,58.859
51,0.925,37.011,16.792,29.4,23.261,6.916,10.902,60.415
52,0.892,37.125,16.819,29.362,23.251,6.796,10.821,62.26
53,0.902,37.213,16.866,29.353,23.254,6.795,10.82,63.701
54,0.931,37.54,16.843,29.372,23.251,6.877,10.82,64.366
55,0.964,36.872,16.87,29.41,23.251,6.877,10.942,64.21
56,1.013,36.97,16.831,29.343,23.24,6.755,10.781,63.436
57,1.001,37.058,16.874,29.333,23.24,6.876,10.942,62.29
58,1.01,36.867,16.91,29.352,23.244,6.918,10.984,60.693
59,1.036,36.903,16.867,29.362,23.244,6.878,11.025,58.969
60,1.095,37.028,16.89,29.343,23.244,6.877,11.107,58.301
61,1.122,37.125,16.855,29.352,23.247,7.0,11.27,59.433
62,1.145,36.867,16.847,29.362,23.254,7.041,11.394,61.884
63,1.139,36.942,16.87,29.353,23.251,7.001,11.517,64.429
64,1.132,37.086,16.8,29.352,23.251,7.041,11.64,66.285
65,1.112,37.164,16.827,29.372,23.251,7.082,11.682,67.157
66,1.171,36.714,16.812,29.372,23.258,7.042,11.804,67.206
67,1.152,36.825,16.886,29.324,23.241,6.96,11.765,66.556
68,1.109,36.922,16.867,29.333,23.247,7.082,12.009,65.736
69,1.093,37.019,16.878,29.343,23.247,7.123,12.052,64.264
70,1.047,36.79,16.906,29.343,23.244,7.002,12.133,62.867
71,1.03,36.931,16.879,29.333,23.24,6.96,12.053,61.471
72,0.975,37.038,16.851,29.343,23.244,7.041,12.215,60.115
73,0.942,37.145,16.905,29.391,23.258,7.164,12.42,58.719
74,0.906,36.82,16.824,29.362,23.244,7.084,12.259,56.957
75,0.86,36.96,16.858,29.353,23.247,7.083,12.217,55.15
76,0.804,37.077,16.82,29.372,23.244,7.164,12.216,53.303
77,0.758,37.116,16.917,29.372,23.251,7.165,12.298,51.617
78,0.783,36.819,16.836,29.353,23.244,7.084,12.258,50.584
79,0.842,36.922,16.835,29.333,23.24,7.164,12.339,51.387
80,0.921,37.057,16.905,29.352,23.247,7.206,12.502,55.42
81,0.97,37.106,16.867,29.352,23.24,7.206,12.544,61.275
82,1.055,36.791,16.847,29.333,23.24,7.206,12.667,66.538
83,1.125,36.883,16.859,29.343,23.244,7.287,12.831,70.331
84,1.164,37.076,16.89,29.439,23.265,7.41,13.036,73.255
85,1.148,36.944,16.824,29.353,23.254,7.289,13.038,74.951
86,1.106,36.866,16.851,29.352,23.251,7.369,13.2,75.781
87,1.073,36.989,16.89,29.352,23.251,7.33,13.283,76.278
88,1.004,37.106,16.882,29.362,23.254,7.41,13.406,77.787
89,0.945,36.791,16.871,29.343,23.247,7.249,13.326,79.103
90,0.906,36.835,16.882,29.343,23.237,7.288,13.406,82.003
91,0.908,37.018,16.863,29.352,23.247,7.329,13.529,88.049
92,0.843,37.087,16.855,29.343,23.247,7.289,13.531,95.754
93,0.833,36.704,16.925,29.352,23.247,7.329,13.571,102.011
94,0.852,36.825,16.816,29.362,23.244,7.41,13.775,105.611
95,0.888,36.97,16.878,29.391,23.261,7.574,13.98,106.378
96,0.889,37.038,16.914,29.353,23.251,7.454,13.942,104.962
97,0.899,36.694,16.894,29.372,23.251,7.412,13.982,102.143
98,0.905,36.853,16.875,29.362,23.258,7.411,14.023,98.211
99,0.905,36.98,16.878,29.353,23.251,7.452,14.064,93.781
100,0.892,37.048,16.886,29.362,23.244,7.371,13.942,88.776
101,0.886,36.704,16.836,29.333,23.247,7.492,13.9,83.888
102,0.905,36.882,16.827,29.343,23.251,7.534,13.9,79.854
103,0.876,36.999,16.89,29.352,23.251,7.412,13.737,77.415
104,0.84,37.029,16.836,29.352,23.244,7.411,13.736,75.765
105,0.849,36.636,16.847,29.362,23.24,7.493,13.695,74.285
106,0.869,36.805,16.855,29.391,23.254,7.616,13.735,72.359
107,0.915,36.912,16.878,29.353,23.247,7.454,13.573,70.063
108,0.905,36.952,16.863,29.372,23.244,7.452,13.612,67.479
109,0.908,36.904,16.867,29.362,23.251,7.452,13.531,64.729
110,0.905,37.038,16.917,29.362,23.251,7.534,13.531,62.058
111,0.895,37.154,16.906,29.333,23.244,7.372,13.246,59.47
112,0.873,37.127,16.84,29.343,23.24,7.33,13.243,57.412
113,0.866,36.589,16.901,29.352,23.244,7.451,13.202,56.334
114,0.872,36.728,16.804,29.362,23.24,7.29,13.121,58.072
115,0.889,36.816,16.878,29.343,23.24,7.288,12.957,62.277
116,0.895,36.74,16.847,29.362,23.244,7.369,12.956,67.117
117,0.918,36.873,16.898,29.391,23.258,7.492,12.996,71.068
118,0.925,36.99,16.894,29.362,23.244,7.371,12.834,76.027
119,0.912,37.087,16.882,29.362,23.254,7.33,12.832,82.989
120,0.908,36.694,16.863,29.362,23.247,7.37,12.792,90.499
121,0.918,36.834,16.855,29.391,23.258,7.37,12.751,97.12
122,0.896,36.96,16.874,29.362,23.254,7.248,12.669,101.252
123,0.853,37.01,16.851,29.333,23.24,7.166,12.587,102.96
124,0.879,36.646,16.894,29.362,23.251,7.328,12.586,102.448
125,0.869,36.786,16.906,29.353,23.244,7.329,12.505,100.207
126,0.882,36.902,16.886,29.352,23.244,7.248,12.463,97.46
127,0.885,36.961,16.898,29.343,23.247,7.247,12.544,95.278
128,0.892,36.645,16.922,29.4,23.261,7.41,12.707,93.02
129,0.899,36.815,16.871,29.382,23.247,7.208,12.587,90.436
130,0.892,36.884,16.921,29.343,23.251,7.287,12.586,88.174
131,0.892,36.98,16.867,29.352,23.251,7.247,12.586,86.525
132,0.886,36.713,16.859,29.372,23.247,7.288,12.586,85.085
133,0.885,36.834,16.894,29.372,23.244,7.247,12.545,83.241
134,0.879,36.932,16.859,29.314,23.237,7.084,12.464,81.027
135,0.902,36.981,16.898,29.352,23.247,7.205,12.503,78.851
136,0.895,36.741,16.863,29.352,23.247,7.206,12.585,77.08
137,0.889,36.864,16.929,29.333,23.24,7.125,12.749,75.843
138,0.905,36.961,16.902,29.333,23.24,7.124,12.709,75.017
139,0.905,36.981,16.894,29.362,23.258,7.287,13.075,74.847
140,0.931,36.665,16.918,29.391,23.254,7.166,13.038,74.764
141,0.925,36.757,16.875,29.362,23.244,7.165,13.038,74.438
142,0.938,36.873,16.89,29.362,23.251,7.124,13.16,73.703
143,0.925,36.759,16.867,29.343,23.251,7.165,13.12,72.557
144,0.944,36.787,16.855,29.372,23.251,7.084,13.12,71.082
145,0.925,36.902,16.827,29.333,23.244,6.92,12.917,69.684
146,0.922,36.952,16.858,29.343,23.247,7.0,13.037,69.752
147,0.918,36.588,16.882,29.343,23.24,6.96,12.916,70.688
148,0.905,36.67,16.875,29.362,23.244,6.96,12.792,71.47
149,0.899,36.786,16.882,29.333,23.237,6.919,12.669,71.681
150,0.892,36.893,16.921,29.343,23.247,6.959,12.668,71.154
151,0.912,36.721,16.894,29.4,23.258,6.96,12.668,69.807
152,0.876,36.844,16.882,29.382,23.247,6.878,12.383,67.883
153,0.882,36.941,16.89,29.372,23.244,6.877,12.299,65.749
154,0.863,37.038,16.754,29.391,23.251,6.918,12.217,63.248
155,0.872,36.617,16.826,29.372,23.254,6.878,12.094,60.539
156,0.879,36.747,16.847,29.333,23.24,6.715,11.808,57.626
157,0.892,36.844,16.898,29.362,23.244,6.794,11.724,54.994
158,0.928,36.951,16.871,29.372,23.244,6.795,11.642,52.163
159,0.938,36.712,16.902,29.353,23.244,6.714,11.641,49.614
160,0.932,36.834,16.883,29.352,23.244,6.672,11.601,47.108
161,0.938,36.989,16.894,29.362,23.247,6.794,11.885,44.847
162,0.971,37.048,16.933,29.372,23.251,6.673,11.928,42.425
163,0.945,36.589,16.918,29.343,23.244,6.672,12.173,40.328
164,0.967,36.757,16.91,29.362,23.251,6.713,12.46,38.233
165,0.994,36.883,16.871,29.362,23.251,6.713,12.829,36.423
166,1.023,36.903,16.878,29.362,23.251,6.713,13.036,34.698
167,1.066,36.673,16.847,29.314,23.237,6.591,13.078,33.095
168,1.06,36.805,16.847,29.352,23.251,6.631,13.567,31.737
169,1.095,36.922,16.878,29.333,23.244,6.631,13.734,30.504
170,1.083,36.942,16.929,29.323,23.24,6.55,13.939,29.394
171,1.05,36.789,16.879,29.323,23.237,6.549,14.185,28.326
172,1.053,36.941,16.878,29.371,23.254,6.712,14.554,27.664
173,1.063,37.048,16.917,29.353,23.251,6.672,14.598,26.723
174,0.985,36.665,16.863,29.333,23.251,6.591,14.639,25.941
175,0.925,36.748,16.882,29.362,23.247,6.631,14.761,25.323
176,0.922,36.873,16.878,29.343,23.251,6.631,14.763,24.626
177,0.889,36.961,16.925,29.352,23.251,6.631,14.681,23.968
178,0.912,36.578,16.887,29.324,23.237,6.509,14.518,23.433
179,0.941,36.737,16.921,29.352,23.244,6.63,14.557,23.875
180,0.951,36.864,16.848,29.343,23.244,6.631,14.395,25.506
181,0.948,36.951,16.886,29.333,23.24,6.631,14.312,28.124
182,0.938,36.645,16.929,29.333,23.237,6.631,14.148,31.363
183,0.948,36.805,16.879,29.362,23.254,6.712,14.228,36.64
184,0.954,36.979,16.921,29.343,23.247,6.713,13.985,43.808
185,0.958,37.01,16.914,29.352,23.244,6.713,13.86,51.93
186,0.948,36.54,16.918,29.352,23.251,6.754,13.737,59.004
187,0.945,36.679,16.863,29.362,23.251,6.795,13.533,63.791
188,0.932,36.825,16.882,29.353,23.251,6.795,13.408,66.807
189,0.961,36.864,16.878,29.324,23.237,6.633,13.163,68.788
190,0.961,36.654,16.874,29.333,23.251,6.794,13.12,70.312
191,0.981,36.824,16.921,29.343,23.244,6.795,12.957,70.856
192,0.948,36.922,16.887,29.343,23.251,6.755,12.752,70.536
193,0.974,36.942,16.894,29.343,23.237,6.754,12.669,69.476
194,0.987,36.607,16.898,29.372,23.258,6.957,12.668,67.798
195,1.013,36.757,16.875,29.362,23.258,6.878,12.424,65.464
196,1.01,36.845,16.91,29.353,23.244,6.796,12.3,62.879
197,1.01,37.104,16.886,29.362,23.247,6.836,12.176,60.129
198,1.017,36.723,16.918,29.353,23.247,6.796,12.013,57.418
199,1.001,36.854,16.926,29.381,23.251,6.877,11.93,54.545
200,0.997,36.913,16.898,29.334,23.237,6.674,11.604,51.711
201,1.01,36.693,16.929,29.352,23.244,6.794,11.6,49.325
202,1.03,36.71,16.883,29.343,23.244,6.795,11.56,47.268
203,1.04,36.825,16.937,29.343,23.24,6.795,11.478,45.906
204,1.04,36.922,16.926,29.41,23.244,6.755,11.436,45.079
205,1.043,36.463,16.894,29.363,23.247,6.836,11.517,44.989
206,1.059,36.602,16.945,29.41,23.261,6.918,11.477,44.704
207,1.043,36.709,16.969,29.353,23.251,6.837,11.436,44.416
208,1.046,36.796,16.95,29.381,23.251,6.837,11.477,44.088
209,1.046,36.634,16.906,29.362,23.251,6.877,11.599,43.475
210,1.03,36.767,16.883,29.372,23.251,6.877,11.641,42.575
211,1.011,36.893,16.898,29.333,23.237,6.755,11.601,41.468
212,0.984,36.942,16.89,29.362,23.247,6.836,11.722,40.44
213,0.981,36.559,16.886,29.372,23.24,6.837,11.805,39.332
214,0.968,36.727,16.929,29.343,23.244,6.837,11.765,38.305
215,0.984,36.844,16.871,29.333,23.24,6.796,11.887,37.481
216,0.994,36.884,16.956,29.362,23.244,6.877,11.928,36.863
217,0.997,36.51,16.922,29.391,23.258,7.0,11.97,36.329
218,0.961,36.612,16.906,29.382,23.241,6.797,11.889,35.673
219,0.984,36.757,16.925,29.362,23.244,6.877,11.888,35.341
220,0.991,36.787,16.934,29.362,23.247,6.837,11.969,35.582
221,1.01,36.672,16.918,29.391,23.251,6.837,11.97,36.397
222,1.027,36.805,16.879,29.372,23.244,6.755,12.011,36.974
223,1.01,36.864,16.91,29.353,23.24,6.754,12.174,37.59
224,1.007,36.932,16.894,29.372,23.247,6.836,12.378,37.718
225,0.991,36.511,16.847,29.362,23.244,6.796,12.584,37.679
226,0.961,36.631,16.948,29.372,23.24,6.755,12.749,37.231
227,0.951,36.719,16.926,29.391,23.237,6.836,12.953,36.617
228,0.938,36.72,16.93,29.41,23.251,6.958,13.2,35.879
229,0.919,36.662,16.941,29.382,23.247,6.756,13.202,34.855
230,0.918,36.767,16.918,29.381,23.247,6.754,13.283,33.828
231,0.931,36.864,16.914,29.391,23.244,6.836,13.325,32.802
232,0.902,36.424,16.902,29.41,23.251,6.877,13.488,31.653
233,0.908,36.496,16.949,29.391,23.247,6.755,13.571,30.462
234,0.886,36.583,16.914,29.362,23.233,6.754,13.775,29.393
235,0.908,36.699,16.84,29.4,23.244,6.795,13.98,28.407
236,0.879,36.451,16.925,29.372,23.24,6.795,14.145,27.381
237,0.892,36.573,16.879,29.372,23.237,6.795,14.269,26.435
238,0.856,36.699,16.894,29.4,23.244,6.836,14.432,25.694
239,0.859,36.786,16.91,29.449,23.254,6.999,14.759,24.955
240,0.859,36.5,16.926,29.401,23.24,6.838,14.763,24.094
241,0.849,36.641,16.906,29.41,23.244,6.755,14.925,23.475
242,0.869,36.767,16.933,29.42,23.24,6.876,15.049,22.981
243,0.859,36.825,16.941,29.42,23.247,6.837,15.172,22.651
244,0.888,36.462,16.918,29.411,23.24,6.755,15.051,22.2
245,0.83,36.573,16.883,29.391,23.237,6.795,15.131,21.911
246,0.81,36.708,16.929,29.42,23.244,6.836,15.132,21.624
247,0.8,36.758,16.895,29.411,23.244,6.796,15.091,21.255
248,0.784,36.432,16.875,29.401,23.237,6.795,14.928,20.885
249,0.761,36.554,16.902,29.41,23.24,6.836,14.764,20.556
250,0.774,36.708,16.894,29.449,23.251,6.958,14.844,20.268
251,0.8,36.758,16.929,29.44,23.251,6.919,14.682,19.737
252,0.768,36.499,16.941,29.449,23.244,6.878,14.64,19.447
253,0.777,36.631,16.93,29.449,23.247,6.918,14.517,18.916
254,0.8,36.747,16.949,29.468,23.251,6.919,14.475,18.585
255,0.823,37.017,16.906,29.459,23.244,6.878,14.272,17.972
256,0.781,36.406,16.941,29.43,23.24,6.837,14.188,17.722
257,0.79,36.544,16.934,29.439,23.24,6.877,14.025,17.394
258,0.813,36.651,16.934,29.459,23.233,6.877,13.983,16.944
259,0.797,36.489,16.879,29.43,23.247,6.837,13.86,16.533
260,0.813,36.525,16.886,29.449,23.244,6.837,13.778,16.284
261,0.836,36.698,16.941,29.507,23.254,6.999,13.818,16.079
262,0.852,36.767,16.914,29.44,23.24,6.838,13.533,15.548
263,0.872,36.404,16.941,29.468,23.24,6.837,13.368,15.218
264,0.863,36.544,16.91,29.459,23.244,6.837,13.285,15.052
265,0.83,36.66,16.906,29.478,23.251,6.837,13.081,14.765
266,0.817,36.729,16.929,29.469,23.244,6.796,12.876,14.763
267,0.803,36.451,16.926,29.43,23.23,6.633,12.711,15.413
268,0.82,36.602,16.93,29.487,23.244,6.794,12.668,16.233
269,0.8,36.747,16.937,29.478,23.24,6.673,12.424,17.217
270,0.813,36.787,16.93,29.469,23.237,6.713,12.422,18.812
271,0.816,36.346,16.945,29.478,23.237,6.794,12.422,20.82
272,0.803,36.514,16.957,29.517,23.261,6.917,12.584,22.711
273,0.81,36.631,16.965,29.498,23.244,6.756,12.708,24.193
274,0.82,36.69,16.953,29.507,23.244,6.836,13.197,25.509
275,0.852,36.441,16.922,29.517,23.244,6.837,13.608,26.336
276,0.833,36.573,16.961,29.517,23.247,6.958,13.979,26.954
277,0.817,36.689,16.942,29.517,23.247,6.878,14.348,27.204
278,0.81,36.7,16.934,29.488,23.237,6.755,14.718,27.247
279,0.807,36.403,16.934,29.507,23.247,6.876,15.087,27.125
280,0.823,36.534,16.871,29.517,23.244,6.877,15.335,26.839
281,0.8,36.631,16.933,29.507,23.244,6.877,15.581,26.796
282,0.829,36.652,16.965,29.488,23.237,6.837,15.706,26.918
