time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.685,36.225,10.078,35.015,19.983,5.481,7.371,16.613
1,0.698,36.053,9.996,34.996,19.97,5.44,7.411,16.407
2,0.734,36.253,10.12,35.053,19.99,5.684,7.615,16.446
3,0.721,36.331,10.07,35.006,19.98,5.564,7.454,15.999
4,0.718,36.083,10.14,35.005,19.987,5.441,7.493,15.872
5,0.737,35.936,10.141,35.005,19.973,5.44,7.371,15.505
6,0.715,36.069,10.102,34.996,19.973,5.399,7.37,15.217
7,0.744,36.186,10.144,35.015,19.987,5.521,7.492,15.133
8,0.738,36.014,10.129,35.024,19.98,5.482,7.534,14.848
9,0.747,36.137,10.121,35.015,19.983,5.562,7.534,14.641
10,0.76,36.225,10.078,34.996,19.977,5.441,7.372,14.273
11,0.738,36.312,10.077,34.996,19.973,5.399,7.452,13.985
12,0.77,35.881,10.05,34.996,19.98,5.521,7.534,13.901
13,0.78,36.011,10.132,34.996,19.98,5.482,7.534,13.697
14,0.787,36.147,10.113,35.015,19.983,5.481,7.534,13.532
15,0.787,36.206,10.109,34.986,19.963,5.318,7.453,13.083
16,0.8,35.899,10.082,34.995,19.973,5.48,7.493,13.038
17,0.807,36.05,10.159,34.967,19.969,5.4,7.453,12.712
18,0.807,36.166,10.133,34.995,19.98,5.44,7.574,12.546
19,0.8,36.263,10.121,34.986,19.977,5.481,7.575,12.423
20,0.803,35.862,10.082,34.986,19.976,5.4,7.535,12.137
21,0.813,35.992,10.109,34.986,19.976,5.399,7.575,11.972
22,0.794,36.118,10.117,34.986,19.973,5.399,7.494,11.767
23,0.819,36.215,10.133,35.015,19.99,5.521,7.697,11.764
24,0.794,36.024,10.105,35.005,19.98,5.4,7.618,11.521
25,0.797,36.166,10.089,34.996,19.983,5.399,7.617,11.396
26,0.797,36.263,10.121,34.986,19.983,5.399,7.576,11.151
27,0.774,36.303,10.094,34.967,19.97,5.358,7.535,11.067
28,0.797,35.967,10.117,35.014,19.994,5.521,7.697,11.066
29,0.787,36.079,10.035,34.986,19.977,5.4,7.699,10.782
30,0.81,36.186,10.007,35.005,19.987,5.48,7.74,10.698
31,0.794,36.187,10.128,34.967,19.97,5.359,7.699,10.372
32,0.81,35.88,10.097,34.966,19.976,5.399,7.74,10.328
33,0.826,36.021,10.167,34.976,19.97,5.399,7.821,10.165
