time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.856,37.92,14.718,34.599,28.688,5.522,7.863,7.001
1,0.843,37.662,14.745,34.599,28.685,5.482,7.863,7.041
2,0.823,37.803,14.703,34.599,28.685,5.522,7.944,7.042
3,0.856,37.919,14.69,34.589,28.688,5.482,7.905,7.001
4,0.879,37.969,14.706,34.579,28.688,5.522,7.863,7.001
5,0.892,37.605,14.737,34.589,28.692,5.482,7.782,7.041
6,0.892,37.764,14.687,34.589,28.688,5.522,7.74,7.082
7,0.886,37.871,14.753,34.599,28.685,5.522,7.821,7.083
8,0.889,37.872,14.683,34.608,28.685,5.563,7.822,7.042
9,0.912,37.776,14.686,34.58,28.688,5.523,7.781,7.042
10,0.915,37.91,14.737,34.598,28.688,5.522,7.74,7.082
11,0.918,37.988,14.714,34.599,28.685,5.522,7.74,7.042
12,0.899,37.902,14.718,34.589,28.688,5.522,7.74,7.082
13,0.873,37.614,14.706,34.599,28.688,5.563,7.659,7.002
14,0.882,37.726,14.745,34.608,28.688,5.563,7.698,7.001
15,0.876,37.813,14.722,34.599,28.688,5.523,7.618,7.082
16,0.882,37.651,14.706,34.589,28.685,5.441,7.617,7.002
17,0.882,37.726,14.741,34.589,28.692,5.521,7.576,7.001
18,0.892,37.852,14.702,34.599,28.688,5.441,7.616,7.041
19,0.863,37.958,14.718,34.579,28.678,5.521,7.617,7.001
20,0.862,37.547,14.733,34.598,28.681,5.482,7.495,6.96
21,0.872,37.677,14.765,34.589,28.692,5.522,7.575,6.96
22,0.895,37.813,14.656,34.608,28.688,5.482,7.494,6.919
23,0.889,37.891,14.686,34.599,28.685,5.481,7.453,6.959
24,0.892,37.585,14.686,34.589,28.685,5.481,7.534,6.96
25,0.912,37.725,14.706,34.608,28.685,5.481,7.494,6.919
26,0.905,37.852,14.726,34.599,28.692,5.481,7.453,6.919
27,0.895,37.91,14.745,34.599,28.685,5.522,7.452,6.919
28,0.902,37.489,14.671,34.599,28.688,5.482,7.371,6.959
29,0.921,37.629,14.702,34.599,28.692,5.481,7.37,6.878
30,0.918,37.735,14.753,34.599,28.685,5.481,7.33,6.918
31,0.928,37.813,14.765,34.579,28.688,5.522,7.41,6.919
32,0.922,37.536,14.711,34.637,28.685,5.441,7.452,6.959
33,0.909,37.677,14.733,34.58,28.688,5.521,7.452,6.96
34,0.892,37.774,14.722,34.598,28.695,5.482,7.452,6.96
35,0.892,37.794,14.734,34.579,28.681,5.481,7.493,6.96
36,0.895,37.593,14.765,34.598,28.685,5.481,7.494,6.96
37,0.892,37.716,14.738,34.599,28.685,5.481,7.494,6.919
38,0.886,37.813,14.73,34.589,28.692,5.522,7.534,6.919
39,0.869,37.814,14.726,34.589,28.688,5.441,7.575,6.959
40,0.872,37.478,14.765,34.579,28.688,5.44,7.575,7.0
41,0.895,37.6,14.781,34.598,28.681,5.44,7.575,7.001
42,0.918,37.706,14.699,34.599,28.692,5.481,7.575,7.041
43,0.931,37.497,14.733,34.599,28.681,5.481,7.535,6.96
44,0.931,37.552,14.699,34.579,28.688,5.522,7.534,6.96
45,0.925,37.677,14.714,34.598,28.688,5.441,7.575,7.0
46,0.922,37.784,14.718,34.608,28.685,5.481,7.535,7.082
47,0.912,37.411,14.773,34.58,28.685,5.44,7.534,7.042
48,0.922,37.551,14.691,34.608,28.688,5.521,7.575,7.082
49,0.925,37.668,14.729,34.589,28.685,5.522,7.616,7.042
50,0.915,37.765,14.765,34.579,28.692,5.522,7.576,7.082
51,0.918,37.411,14.746,34.598,28.685,5.482,7.616,7.042
52,0.905,37.561,14.769,34.599,28.688,5.481,7.617,7.082
53,0.925,37.677,14.738,34.579,28.685,5.481,7.535,7.083
54,0.925,37.755,14.753,34.579,28.681,5.481,7.657,7.042
55,0.899,37.334,14.753,34.589,28.685,5.522,7.658,7.042
56,0.892,37.474,14.765,34.599,28.688,5.441,7.658,7.042
57,0.899,37.619,14.757,34.589,28.685,5.521,7.698,7.042
58,0.902,37.659,14.749,34.589,28.688,5.482,7.821,7.042
59,0.899,37.41,14.726,34.589,28.685,5.481,7.863,7.042
60,0.908,37.541,14.761,34.589,28.685,5.481,7.985,7.042
61,0.892,37.639,14.796,34.589,28.685,5.44,7.986,7.001
62,0.889,37.668,14.73,34.608,28.688,5.481,8.027,7.041
63,0.892,37.333,14.745,34.599,28.685,5.522,8.068,6.96
64,0.882,37.435,14.749,34.579,28.685,5.563,8.109,7.082
65,0.898,37.58,14.785,34.589,28.681,5.441,8.109,7.002
66,0.899,37.764,14.773,34.589,28.688,5.481,8.109,7.041
67,0.905,37.353,14.777,34.589,28.685,5.481,8.191,7.001
68,0.895,37.493,14.734,34.599,28.692,5.481,8.11,7.041
69,0.899,37.571,14.741,34.589,28.688,5.481,8.191,7.001
70,0.886,37.294,14.765,34.579,28.685,5.481,8.151,7.001
71,0.885,37.339,14.742,34.598,28.688,5.44,8.11,7.001
72,0.879,37.464,14.656,34.599,28.688,5.44,8.069,6.96
73,0.869,37.58,14.733,34.589,28.692,5.562,8.15,7.041
74,0.866,37.256,14.765,34.589,28.688,5.441,8.15,7.042
75,0.869,37.377,14.742,34.599,28.688,5.44,8.15,7.001
76,0.889,37.522,14.734,34.589,28.688,5.481,8.028,7.041
77,0.889,37.61,14.745,34.589,28.685,5.44,8.068,7.042
78,0.892,37.15,14.765,34.57,28.688,5.44,8.069,7.001
79,0.866,37.318,14.769,34.598,28.685,5.399,7.946,7.041
80,0.866,37.426,14.75,34.589,28.688,5.44,7.945,7.001
81,0.921,37.484,14.8,34.589,28.685,5.481,7.945,7.001
82,0.918,37.111,14.719,34.599,28.688,5.481,7.905,6.96
83,0.905,37.27,14.749,34.599,28.692,5.522,7.863,7.0
84,0.905,37.377,14.745,34.589,28.685,5.482,7.863,6.96
85,0.918,37.436,14.769,34.599,28.692,5.522,7.863,7.0
86,0.918,37.187,14.781,34.599,28.685,5.482,7.782,7.001
87,0.931,37.328,14.797,34.579,28.685,5.481,7.781,6.96
88,0.873,37.435,14.726,34.598,28.685,5.481,7.781,7.0
89,0.859,37.465,14.761,34.589,28.685,5.522,7.74,6.96
90,0.866,37.178,14.796,34.589,28.685,5.482,7.699,7.0
91,0.885,37.309,14.789,34.579,28.688,5.481,7.699,7.001
92,0.879,37.454,14.68,34.598,28.685,5.522,7.699,7.001
93,0.866,37.772,14.764,34.589,28.688,5.482,7.658,6.96
94,0.849,37.19,14.734,34.589,28.685,5.481,7.617,7.0
95,0.849,37.309,14.761,34.579,28.685,5.44,7.698,7.001
96,0.879,37.425,14.738,34.579,28.688,5.481,7.577,7.001
97,0.895,37.101,14.808,34.57,28.685,5.481,7.494,7.001
98,0.895,37.145,14.742,34.589,28.688,5.481,7.534,7.001
99,0.892,37.28,14.73,34.599,28.681,5.44,7.494,7.001
100,0.892,37.368,14.8,34.599,28.685,5.521,7.494,6.879
101,0.895,37.004,14.769,34.599,28.688,5.441,7.494,6.918
102,0.905,37.115,14.781,34.608,28.692,5.521,7.494,6.878
103,0.902,37.251,14.758,34.599,28.692,5.482,7.494,6.918
104,0.905,37.329,14.781,34.599,28.692,5.44,7.412,6.919
105,0.908,37.119,14.777,34.589,28.688,5.481,7.411,6.878
106,0.905,37.27,14.773,34.579,28.685,5.44,7.289,6.796
107,0.902,37.377,14.82,34.598,28.685,5.44,7.329,6.917
108,0.918,37.464,14.781,34.618,28.688,5.359,7.289,6.878
109,0.938,37.005,14.797,34.589,28.681,5.439,7.288,6.837
110,0.928,37.135,14.824,34.57,28.685,5.44,7.247,6.837
111,0.915,37.28,14.777,34.579,28.688,5.481,7.288,6.837
112,0.876,37.339,14.785,34.579,28.685,5.44,7.247,6.796
113,0.889,37.128,14.777,34.589,28.681,5.44,7.206,6.836
114,0.908,37.251,14.8,34.599,28.685,5.44,7.206,6.796
115,0.899,37.367,14.766,34.57,28.688,5.399,7.206,6.795
116,0.908,37.397,14.777,34.579,28.688,5.358,7.165,6.755
117,0.882,36.947,14.765,34.579,28.688,5.439,7.124,6.754
118,0.876,37.086,14.757,34.579,28.692,5.44,7.083,6.754
119,0.869,37.193,14.777,34.589,28.685,5.44,7.083,6.714
120,0.859,37.424,14.781,34.579,28.692,5.399,7.123,6.754
121,0.882,37.062,14.816,34.57,28.688,5.399,7.124,6.673
122,0.895,37.202,14.75,34.589,28.695,5.44,7.002,6.672
123,0.902,37.3,14.769,34.57,28.685,5.399,7.082,6.672
124,0.908,36.994,14.781,34.598,28.688,5.44,7.083,6.672
125,0.908,36.991,14.781,34.599,28.681,5.481,7.042,6.672
126,0.928,37.135,14.789,34.57,28.685,5.481,7.042,6.631
127,0.922,37.222,14.82,34.57,28.692,5.4,6.96,6.672
128,0.909,36.878,14.797,34.579,28.688,5.521,6.96,6.713
129,0.908,37.018,14.765,34.57,28.688,5.482,6.96,6.672
130,0.895,37.144,14.824,34.56,28.688,5.44,6.96,6.631
131,0.889,37.232,14.859,34.579,28.685,5.481,6.919,6.631
132,0.872,36.811,14.774,34.57,28.685,5.4,6.959,6.672
133,0.895,36.931,14.781,34.598,28.685,5.358,6.919,6.672
134,0.912,37.057,14.765,34.57,28.681,5.399,6.919,6.753
135,0.912,37.154,14.777,34.57,28.692,5.399,6.919,6.714
136,0.918,36.906,14.793,34.56,28.685,5.399,6.919,6.713
137,0.935,37.028,14.789,34.598,28.685,5.399,6.837,6.672
138,0.958,37.154,14.808,34.579,28.681,5.399,6.877,6.753
139,0.932,37.232,14.797,34.589,28.681,5.399,6.877,6.673
140,0.925,36.878,14.812,34.57,28.681,5.399,6.796,6.631
141,0.896,37.018,14.836,34.56,28.678,5.48,6.795,6.753
142,0.925,37.125,14.778,34.589,28.678,5.44,6.795,6.754
143,0.931,37.165,14.797,34.56,28.681,5.399,6.836,6.754
144,0.928,36.925,14.812,34.57,28.681,5.44,6.796,6.795
145,0.931,37.048,14.824,34.589,28.678,5.481,6.795,6.673
146,0.912,37.154,14.805,34.56,28.678,5.44,6.836,6.794
147,0.892,37.155,14.805,34.57,28.678,5.481,6.796,6.795
148,0.869,36.849,14.746,34.57,28.678,5.522,6.755,6.714
149,0.863,36.97,14.8,34.56,28.678,5.522,6.714,6.672
150,0.892,37.077,14.859,34.57,28.674,5.441,6.794,6.713
151,0.886,36.857,14.832,34.56,28.678,5.521,6.755,6.713
152,0.872,36.865,14.828,34.617,28.685,5.522,6.714,6.713
153,0.85,36.999,14.785,34.58,28.688,5.522,6.754,6.713
154,0.836,37.096,14.804,34.57,28.681,5.563,6.754,6.754
155,0.849,36.781,14.808,34.579,28.678,5.523,6.714,6.714
156,0.866,36.893,14.82,34.579,28.681,5.563,6.754,6.754
157,0.872,37.019,14.793,34.56,28.681,5.523,6.754,6.795
158,0.879,37.106,14.781,34.579,28.685,5.522,6.795,6.795
159,0.863,36.771,14.789,34.57,28.685,5.603,6.795,6.755
160,0.859,36.902,14.793,34.579,28.688,5.564,6.795,6.795
161,0.885,37.038,14.828,34.579,28.688,5.645,6.755,6.795
162,0.866,37.097,14.778,34.579,28.692,5.686,6.795,6.795
163,0.885,36.685,14.808,34.598,28.692,5.646,6.836,6.877
164,0.869,36.834,14.82,34.599,28.699,5.686,6.796,6.877
