time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.176,35.498,23.202,34.56,26.297,5.153,10.286,19.609
1,0.192,35.605,23.183,34.56,26.301,5.153,10.327,19.649
2,0.189,35.356,23.155,34.56,26.301,5.234,10.49,19.69
3,0.241,35.488,23.167,34.56,26.301,5.235,10.654,19.65
4,0.294,35.566,23.214,34.55,26.308,5.235,10.778,19.487
5,0.362,35.663,23.144,34.56,26.315,5.194,11.104,19.282
6,0.415,35.184,23.155,34.57,26.304,5.234,11.433,19.158
7,0.471,35.314,23.151,34.56,26.304,5.235,11.721,18.954
8,0.527,35.411,23.131,34.56,26.304,5.235,12.13,18.829
9,0.566,35.498,23.17,34.56,26.294,5.194,12.215,18.625
10,0.603,35.374,23.198,34.57,26.308,5.234,12.541,18.867
11,0.622,35.517,23.191,34.598,26.301,5.357,12.829,19.113
12,0.662,35.662,23.183,34.627,26.315,5.317,13.036,19.441
13,0.698,35.721,23.151,34.599,26.318,5.317,13.2,19.566
14,0.718,35.271,23.202,34.589,26.311,5.317,13.283,19.649
15,0.731,35.401,23.191,34.599,26.315,5.236,13.406,19.609
16,0.747,35.517,23.12,34.599,26.311,5.275,13.448,19.568
17,0.767,35.586,23.166,34.608,26.311,5.357,13.489,19.527
18,0.783,35.299,23.132,34.589,26.304,5.317,13.408,19.404
19,0.787,35.44,23.155,34.599,26.304,5.236,13.407,19.362
20,0.8,35.594,23.167,34.618,26.311,5.357,13.448,19.24
21,0.8,35.586,23.206,34.618,26.318,5.399,13.53,19.198
22,0.803,35.222,23.128,34.589,26.318,5.236,13.408,19.076
23,0.807,35.343,23.139,34.599,26.298,5.275,13.245,18.79
24,0.803,35.45,23.151,34.589,26.301,5.154,13.121,18.543
25,0.816,35.316,23.174,34.57,26.297,5.234,13.039,18.175
26,0.826,35.315,23.179,34.598,26.301,5.194,13.119,18.171
27,0.836,35.449,23.112,34.599,26.304,5.153,13.12,18.009
28,0.817,35.556,23.162,34.637,26.304,5.234,13.242,17.885
29,0.816,35.116,23.12,34.599,26.308,5.316,13.202,17.843
30,0.797,35.208,23.112,34.599,26.297,5.195,13.243,17.802
31,0.781,35.343,23.115,34.579,26.297,5.153,13.08,17.598
32,0.803,35.44,23.19,34.598,26.308,5.153,13.038,17.515
33,0.803,35.24,23.179,34.608,26.311,5.315,13.119,17.514
34,0.807,35.41,23.132,34.618,26.311,5.276,12.957,17.392
35,0.807,35.489,23.178,34.608,26.315,5.316,12.956,17.31
36,0.787,35.557,23.218,34.618,26.315,5.236,12.752,17.106
37,0.8,35.116,23.156,34.618,26.311,5.194,12.669,16.859
38,0.807,35.256,23.104,34.618,26.311,5.194,12.546,16.816
39,0.826,35.372,23.072,34.608,26.308,5.234,12.464,16.694
40,0.817,35.431,23.131,34.608,26.311,5.194,12.341,16.611
41,0.839,35.316,23.166,34.637,26.311,5.316,12.339,16.57
42,0.839,35.449,23.202,34.637,26.315,5.317,12.421,16.57
43,0.826,35.556,23.12,34.628,26.315,5.276,12.381,16.57
44,0.836,35.567,23.123,34.618,26.301,5.154,12.137,16.407
45,0.846,35.155,23.131,34.618,26.301,5.071,11.972,16.283
46,0.836,35.294,23.194,34.599,26.301,5.152,11.97,16.201
47,0.846,35.411,23.21,34.608,26.308,5.153,11.807,16.2
48,0.84,35.661,23.159,34.608,26.301,5.112,11.806,16.363
49,0.83,35.309,23.112,34.618,26.308,5.152,11.765,16.486
50,0.833,35.44,23.069,34.647,26.311,5.153,11.602,16.528
51,0.817,35.527,23.131,34.609,26.297,5.112,11.56,16.569
52,0.816,35.097,23.155,34.599,26.301,5.071,11.397,16.651
53,0.82,35.15,23.171,34.618,26.301,5.111,11.232,16.652
54,0.826,35.304,23.132,34.647,26.308,5.193,11.231,16.57
55,0.817,35.43,23.155,34.637,26.311,5.194,11.231,16.651
56,0.813,35.153,23.174,34.637,26.315,5.194,11.19,16.57
57,0.816,35.285,23.21,34.647,26.311,5.234,11.068,16.488
58,0.829,35.392,23.241,34.647,26.308,5.153,11.026,16.487
59,0.833,35.469,23.242,34.637,26.308,5.193,10.985,16.325
60,0.839,35.077,23.191,34.637,26.308,5.153,10.862,16.201
