time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.751,35.814,23.986,37.89,30.042,6.262,9.341,16.818
1,0.761,35.962,23.979,37.89,30.041,6.262,9.342,16.653
2,0.764,36.108,24.049,37.89,30.041,6.262,9.301,16.489
3,0.754,36.157,23.952,37.89,30.031,6.139,9.178,16.243
4,0.754,35.832,23.99,37.871,30.031,6.098,9.177,16.2
5,0.738,35.953,24.01,37.87,30.031,6.178,9.177,15.997
6,0.751,36.089,24.014,37.899,30.041,6.179,9.218,15.751
7,0.757,36.147,23.932,37.89,30.035,6.22,9.178,15.667
8,0.77,35.822,23.916,37.909,30.034,6.139,9.177,15.341
9,0.757,35.953,23.943,37.899,30.038,6.138,9.137,15.256
10,0.744,36.079,23.94,37.89,30.031,6.179,9.055,15.093
11,0.734,36.109,24.021,37.899,30.031,6.179,9.135,14.888
12,0.721,35.831,24.015,37.919,30.034,6.22,9.095,14.886
13,0.715,35.991,23.991,37.938,30.038,6.302,9.176,15.008
14,0.734,36.127,24.002,37.967,30.045,6.465,9.177,14.928
15,0.751,36.081,24.018,37.977,30.052,6.345,9.137,14.927
16,0.744,35.927,23.952,37.958,30.045,6.262,9.014,14.846
17,0.725,36.05,23.986,37.957,30.038,6.302,8.972,14.885
18,0.715,36.166,23.952,37.957,30.041,6.343,8.931,14.926
19,0.728,35.861,23.986,37.938,30.045,6.384,8.972,14.927
20,0.721,35.973,23.979,37.967,30.042,6.344,8.809,14.927
21,0.734,36.089,24.053,37.977,30.041,6.425,8.808,14.927
22,0.744,36.176,23.968,37.986,30.038,6.385,8.808,14.846
23,0.751,35.794,23.963,37.986,30.038,6.344,8.686,14.804
24,0.754,35.924,24.022,37.986,30.041,6.303,8.603,14.722
25,0.754,36.021,23.991,37.967,30.021,6.221,8.48,14.559
26,0.767,36.108,23.881,37.977,30.031,6.302,8.52,14.598
27,0.761,35.678,23.931,37.986,30.034,6.343,8.561,14.598
28,0.79,35.817,23.978,37.986,30.038,6.303,8.521,14.598
29,0.777,35.943,23.995,37.986,30.038,6.302,8.52,14.72
30,0.787,36.012,24.045,37.996,30.038,6.302,8.479,14.681
31,0.774,35.763,24.038,38.006,30.035,6.302,8.52,14.802
32,0.751,35.904,23.929,37.996,30.031,6.302,8.439,14.966
33,0.748,36.04,23.932,38.006,30.038,6.18,8.519,15.171
34,0.741,36.07,23.986,38.006,30.035,6.301,8.601,15.173
35,0.764,35.764,23.971,38.044,30.048,6.465,8.806,15.376
36,0.764,35.924,23.967,38.064,30.048,6.467,8.808,15.378
37,0.764,36.04,23.983,38.045,30.045,6.264,8.767,15.338
38,0.754,36.042,24.006,38.025,30.038,6.343,8.807,15.338
39,0.757,35.792,24.014,38.025,30.041,6.303,8.808,15.419
40,0.777,35.934,24.05,38.044,30.045,6.302,8.808,15.338
41,0.787,36.04,23.991,38.025,30.038,6.302,8.848,15.338
42,0.8,35.84,23.975,38.044,30.038,6.302,8.889,15.338
43,0.807,35.829,23.959,38.035,30.038,6.262,8.849,15.215
44,0.81,35.943,24.014,38.044,30.041,6.262,8.808,15.174
45,0.761,36.041,23.944,38.054,30.038,6.302,8.767,15.092
46,0.793,35.648,23.932,38.025,30.031,6.18,8.645,15.132
47,0.81,35.74,23.971,38.035,30.034,6.179,8.684,15.742
48,0.79,35.885,24.002,38.044,30.045,6.179,8.725,16.317
49,0.771,35.982,24.03,38.054,30.042,6.261,8.766,16.852
50,0.783,35.581,23.999,38.045,30.041,6.18,8.685,17.385
51,0.774,35.73,23.932,38.054,30.035,6.139,8.684,17.797
52,0.767,35.856,23.975,38.035,30.034,6.138,8.603,18.168
53,0.754,35.925,23.967,38.035,30.034,6.138,8.521,18.334
54,0.754,35.58,24.002,38.054,30.034,6.098,8.601,18.498
55,0.751,35.749,23.952,38.045,30.048,6.138,8.602,18.622
56,0.751,35.895,23.99,38.083,30.048,6.219,8.724,18.704
57,0.767,35.973,23.995,38.102,30.052,6.302,8.603,18.583
58,0.777,35.619,24.038,38.083,30.038,6.14,8.44,18.379
59,0.79,35.759,24.011,38.074,30.035,6.098,8.519,18.214
60,0.793,35.876,23.944,38.064,30.045,6.056,8.479,18.131
61,0.787,35.915,23.881,38.083,30.042,6.056,8.479,17.927
62,0.813,35.628,23.916,38.083,30.041,6.056,8.357,17.762
63,0.81,35.778,24.013,38.074,30.041,6.056,8.356,17.638
64,0.81,35.885,23.917,38.083,30.045,6.137,8.397,17.393
65,0.803,36.213,23.951,38.093,30.042,6.098,8.356,17.188
66,0.823,35.631,23.963,38.064,30.048,6.097,8.275,16.82
67,0.817,35.74,24.022,38.054,30.038,5.975,8.193,16.572
68,0.803,35.818,23.979,38.045,30.035,5.974,8.11,16.285
69,0.781,35.579,23.932,38.054,30.038,5.974,8.191,16.16
70,0.784,35.653,23.916,38.093,30.041,5.974,8.151,15.915
71,0.793,35.779,23.967,38.074,30.038,6.015,8.191,15.872
72,0.8,35.876,23.959,38.064,30.038,6.056,8.11,15.749
73,0.807,35.56,24.037,38.064,30.035,5.975,8.109,15.707
74,0.82,35.691,23.972,38.083,30.031,5.974,8.109,15.829
75,0.826,35.827,23.963,38.074,30.031,5.974,8.028,15.993
76,0.804,35.915,23.979,38.064,30.028,5.974,8.109,16.279
77,0.813,35.455,24.01,38.093,30.038,6.096,8.191,16.485
78,0.82,35.633,23.975,38.112,30.052,6.219,8.273,16.731
79,0.833,35.788,23.901,38.112,30.038,6.098,8.152,16.571
80,0.826,35.838,23.951,38.103,30.038,6.016,8.11,16.651
81,0.826,35.426,23.912,38.093,30.038,5.974,8.109,16.57
82,0.826,35.546,24.006,38.093,30.038,6.015,8.069,16.61
83,0.833,35.672,23.979,38.103,30.045,6.015,8.069,16.488
84,0.839,35.75,23.975,38.103,30.038,6.015,8.028,16.406
85,0.833,35.588,23.987,38.103,30.041,6.056,8.109,16.365
