time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.024,36.199,45.199,48.034,29.982,20.921,5.811,5.646
1,1.027,36.36,45.202,48.043,29.985,21.248,5.85,5.767
2,1.076,36.457,45.229,48.063,29.989,21.536,5.973,5.768
3,1.092,36.17,45.191,48.082,29.999,21.742,5.933,5.768
4,1.109,36.225,45.206,48.044,29.982,21.744,5.852,5.606
5,1.119,36.36,45.186,48.034,29.982,22.232,5.81,5.686
6,1.089,36.447,45.256,48.043,29.985,23.294,5.891,5.768
7,1.07,36.17,45.226,48.034,29.985,24.28,5.811,5.565
8,1.082,36.302,45.202,48.053,29.985,25.347,5.891,5.766
9,1.073,36.456,45.147,48.053,29.992,26.09,5.851,5.809
10,1.083,36.564,45.198,48.072,30.003,26.748,6.013,5.81
11,1.079,36.028,45.229,48.034,29.986,27.039,5.812,5.728
12,1.07,36.176,45.167,48.053,29.985,27.286,5.85,5.809
13,1.053,36.311,45.221,48.063,29.989,27.41,5.851,5.688
14,1.05,36.361,45.19,48.053,29.975,27.452,5.729,5.687
15,1.027,36.121,45.225,48.044,29.978,27.208,5.809,5.768
16,1.056,36.282,45.202,48.063,29.985,27.084,5.85,5.768
17,1.05,36.418,45.163,48.092,29.992,26.758,5.891,5.768
18,1.05,36.467,45.19,48.053,29.985,26.266,5.811,5.728
19,1.073,36.151,45.225,48.063,29.992,25.896,5.81,5.809
20,1.024,36.254,45.233,48.044,29.982,25.404,5.728,5.728
21,1.023,36.341,45.179,48.043,29.982,24.871,5.646,5.646
22,1.01,36.399,45.186,48.034,29.978,24.337,5.686,5.686
23,1.01,36.093,45.214,48.063,29.985,23.884,5.727,5.687
24,1.01,36.215,45.226,48.072,29.989,23.432,5.727,5.809
25,1.01,36.331,45.109,48.101,29.989,23.062,5.768,5.769
26,0.997,36.361,45.189,48.073,29.989,22.936,5.687,5.768
27,0.994,36.16,45.186,48.072,29.982,22.691,5.727,5.768
28,0.984,36.244,45.264,48.034,29.982,22.485,5.646,5.606
29,0.987,36.37,45.218,48.034,29.982,22.321,5.605,5.645
30,0.968,36.131,45.163,48.072,29.985,22.034,5.808,5.686
31,0.938,36.205,45.17,48.044,29.982,21.788,5.647,5.646
32,0.954,36.36,45.233,48.053,29.985,21.419,5.686,5.727
33,0.958,36.438,45.21,48.072,29.982,21.212,5.727,5.768
