time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.135,37.649,19.504,29.488,23.268,20.021,6.18,6.467
1,1.161,37.295,19.504,29.469,23.268,19.897,6.179,6.467
2,1.145,37.406,19.516,29.488,23.261,19.611,6.22,6.548
3,1.174,37.551,19.543,29.536,23.286,19.649,6.342,6.63
4,1.188,37.591,19.508,29.488,23.272,19.284,6.303,6.509
5,1.201,37.409,19.473,29.498,23.268,19.036,6.302,6.467
6,1.194,37.551,19.469,29.498,23.272,18.79,6.343,6.507
7,1.175,37.658,19.519,29.507,23.275,18.625,6.303,6.549
8,1.142,37.87,19.571,29.488,23.268,18.542,6.221,6.427
9,1.145,37.373,19.481,29.459,23.254,18.581,6.261,6.466
10,1.155,37.512,19.52,29.488,23.268,18.948,6.302,6.467
11,1.135,37.619,19.512,29.498,23.265,19.236,6.262,6.426
12,1.129,37.333,19.52,29.498,23.268,19.564,6.262,6.304
13,1.142,37.32,19.504,29.488,23.265,19.852,6.221,6.343
14,1.161,37.464,19.508,29.517,23.275,20.302,6.424,6.628
15,1.204,37.6,19.489,29.527,23.275,20.347,6.304,6.387
16,1.155,37.332,19.496,29.517,23.268,20.51,6.343,6.547
17,1.132,37.416,19.524,29.517,23.272,20.471,6.343,6.508
18,1.168,37.551,19.559,29.507,23.272,20.39,6.303,6.508
19,1.162,37.629,19.481,29.507,23.275,20.186,6.302,6.467
20,1.184,37.151,19.473,29.488,23.261,19.858,6.18,6.304
21,1.184,37.28,19.476,29.507,23.272,19.733,6.301,6.506
22,1.181,37.406,19.512,29.507,23.261,19.447,6.343,6.386
23,1.184,37.484,19.492,29.507,23.265,19.038,6.303,6.344
24,1.171,37.216,19.563,29.479,23.261,18.871,6.302,6.303
25,1.181,37.386,19.54,29.507,23.275,18.707,6.425,6.506
26,1.194,37.541,19.512,29.536,23.279,18.38,6.426,6.386
27,1.155,37.552,19.563,29.498,23.268,18.092,6.385,6.385
28,1.174,37.111,19.501,29.517,23.268,17.804,6.344,6.385
29,1.175,37.26,19.508,29.527,23.268,17.517,6.343,6.425
30,1.165,37.387,19.5,29.546,23.272,17.27,6.384,6.426
31,1.152,37.388,19.496,29.498,23.272,16.821,6.222,6.263
32,1.155,37.177,19.512,29.488,23.265,16.613,6.342,6.343
33,1.165,37.328,19.535,29.507,23.265,16.367,6.384,6.384
34,1.165,37.435,19.524,29.517,23.268,16.08,6.344,6.263
35,1.145,37.455,19.504,29.517,23.261,15.873,6.303,6.302
36,1.152,37.158,19.489,29.498,23.272,15.709,6.384,6.384
37,1.165,37.328,19.559,29.545,23.279,15.585,6.547,6.507
38,1.174,37.406,19.575,29.517,23.268,15.259,6.386,6.386
39,1.162,37.532,19.509,29.536,23.265,15.133,6.385,6.385
40,1.181,37.581,19.504,29.536,23.265,15.01,6.344,6.466
41,1.175,37.697,19.535,29.527,23.272,14.928,6.343,6.467
42,1.204,37.803,19.504,29.527,23.272,14.724,6.343,6.304
43,1.181,36.989,19.512,29.488,23.255,14.518,6.262,6.384
44,1.214,37.058,19.547,29.517,23.268,14.394,6.384,6.425
45,1.178,37.174,19.473,29.527,23.268,14.23,6.263,6.222
46,1.152,37.28,19.5,29.498,23.265,14.025,6.262,6.302
