time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.59,36.152,27.806,34.753,26.658,5.235,8.889,18.911
1,0.59,36.244,27.76,34.648,26.658,5.153,8.768,18.788
2,0.606,36.398,27.775,34.657,26.658,5.193,8.767,18.625
3,0.613,36.496,27.787,34.685,26.665,5.356,8.767,18.704
4,0.616,36.286,27.834,34.686,26.665,5.317,8.848,18.827
5,0.626,36.408,27.827,34.686,26.665,5.358,8.849,18.747
6,0.629,36.544,27.749,34.695,26.665,5.317,8.889,18.624
7,0.619,36.593,27.775,34.676,26.665,5.276,8.89,18.379
8,0.636,36.181,27.764,34.676,26.665,5.235,8.849,18.254
9,0.652,36.369,27.834,34.686,26.672,5.316,8.808,18.091
10,0.639,36.467,27.846,34.695,26.679,5.358,9.011,17.967
11,0.62,36.477,27.835,34.676,26.669,5.317,8.972,17.763
12,0.619,36.171,27.78,34.647,26.662,5.154,8.972,17.638
13,0.613,36.302,27.791,34.657,26.658,5.193,8.931,17.637
14,0.616,36.456,27.764,34.666,26.658,5.234,9.012,17.719
15,0.6,36.458,27.764,34.666,26.665,5.194,9.135,17.882
16,0.603,36.17,27.822,34.657,26.662,5.234,9.258,17.884
17,0.593,36.273,27.8,34.647,26.662,5.194,9.259,17.884
18,0.6,36.408,27.76,34.647,26.658,5.194,9.3,17.599
19,0.606,36.247,27.768,34.695,26.665,5.275,9.463,17.677
20,0.603,36.235,27.772,34.667,26.669,5.316,9.505,17.556
21,0.626,36.35,27.772,34.676,26.665,5.195,9.546,17.392
22,0.619,36.438,27.78,34.647,26.669,5.356,9.588,17.35
23,0.616,36.055,27.764,34.657,26.665,5.195,9.547,17.309
24,0.629,36.176,27.838,34.638,26.669,5.234,9.588,17.309
25,0.629,36.331,27.808,34.666,26.676,5.357,9.547,17.309
26,0.623,36.399,27.792,34.657,26.672,5.317,9.628,17.187
27,0.636,36.016,27.784,34.638,26.662,5.195,9.466,16.982
28,0.639,36.147,27.803,34.628,26.658,5.153,9.343,16.696
29,0.626,36.263,27.846,34.618,26.662,5.193,9.342,16.571
30,0.632,36.351,27.839,34.628,26.662,5.194,9.26,16.407
31,0.632,36.025,27.823,34.637,26.658,5.234,9.259,16.324
32,0.623,36.147,27.788,34.628,26.662,5.275,9.219,16.242
33,0.629,36.292,27.698,34.599,26.655,5.073,9.137,16.038
34,0.626,36.37,27.755,34.618,26.662,5.233,9.258,15.995
35,0.629,36.064,27.752,34.647,26.669,5.316,9.422,16.279
36,0.619,36.195,27.826,34.647,26.669,5.317,9.464,16.567
37,0.626,36.302,27.772,34.637,26.672,5.317,9.505,16.895
38,0.61,36.351,27.76,34.647,26.662,5.236,9.506,17.386
39,0.626,35.987,27.744,34.647,26.665,5.235,9.546,17.797
40,0.645,36.146,27.787,34.676,26.669,5.316,9.669,18.249
41,0.629,36.234,27.83,34.647,26.669,5.317,9.792,18.7
42,0.636,36.389,27.788,34.628,26.659,5.195,9.671,19.071
43,0.633,36.15,27.819,34.618,26.662,5.194,9.629,19.278
44,0.632,36.254,27.854,34.618,26.662,5.194,9.67,19.443
45,0.639,36.37,27.78,34.628,26.658,5.194,9.751,19.769
46,0.659,35.882,27.756,34.618,26.665,5.316,9.712,19.813
47,0.656,35.925,27.795,34.618,26.665,5.236,9.752,19.855
48,0.655,36.021,27.827,34.599,26.658,5.153,9.712,19.733
49,0.668,36.156,27.823,34.608,26.665,5.275,9.711,19.529
50,0.675,35.841,27.788,34.628,26.669,5.398,9.833,19.486
51,0.656,35.972,27.748,34.628,26.662,5.358,9.794,19.404
52,0.649,36.07,27.752,34.628,26.669,5.358,9.875,19.362
53,0.652,36.186,27.787,34.647,26.662,5.317,9.916,19.321
54,0.649,35.937,27.784,34.618,26.658,5.358,9.835,19.443
55,0.659,36.098,27.842,34.628,26.662,5.358,9.916,19.485
56,0.662,36.224,27.858,34.637,26.676,5.48,9.957,19.729
57,0.643,36.245,27.726,34.599,26.669,5.237,9.957,19.854
58,0.633,35.833,27.767,34.599,26.665,5.316,9.795,19.936
59,0.639,35.972,27.764,34.599,26.658,5.317,9.753,20.384
60,0.629,36.098,27.772,34.599,26.662,5.317,9.752,20.917
61,0.619,36.138,27.803,34.608,26.662,5.398,9.712,21.492
62,0.632,35.937,27.815,34.589,26.662,5.318,9.752,21.986
63,0.636,36.04,27.831,34.579,26.658,5.317,9.671,22.316
64,0.646,36.176,27.792,34.608,26.658,5.276,9.589,22.441
65,0.649,36.225,27.811,34.618,26.669,5.357,9.71,22.605
66,0.646,35.967,27.792,34.608,26.665,5.358,9.67,22.566
67,0.639,36.089,27.827,34.618,26.672,5.317,9.711,22.403
68,0.665,36.186,27.831,34.589,26.669,5.358,9.752,22.198
69,0.691,35.985,27.788,34.579,26.665,5.317,9.752,21.911
70,0.721,35.964,27.745,34.608,26.669,5.317,9.793,21.827
71,0.724,36.117,27.725,34.628,26.676,5.439,9.915,21.907
72,0.718,36.167,27.685,34.618,26.662,5.359,9.957,21.786
73,0.695,35.861,27.755,34.58,26.658,5.236,9.998,21.744
74,0.695,35.973,27.783,34.57,26.662,5.235,10.121,22.029
75,0.711,36.079,27.815,34.579,26.665,5.275,10.244,22.519
76,0.721,36.176,27.784,34.579,26.662,5.276,10.408,23.053
77,0.731,35.707,27.791,34.579,26.672,5.316,10.531,23.424
78,0.751,35.837,27.76,34.56,26.659,5.317,10.573,23.794
79,0.787,35.972,27.799,34.579,26.658,5.195,10.655,24.163
80,0.823,36.06,27.823,34.598,26.669,5.316,10.778,24.696
81,0.862,35.764,27.854,34.599,26.672,5.317,10.82,24.864
82,0.905,35.904,27.835,34.599,26.665,5.317,11.023,25.15
83,0.967,36.021,27.815,34.599,26.665,5.276,11.025,25.315
84,1.016,36.089,27.737,34.579,26.665,5.316,11.066,25.52
85,1.072,35.764,27.76,34.608,26.669,5.317,11.31,25.482
86,1.102,35.904,27.787,34.608,26.676,5.439,11.557,25.563
87,1.122,35.954,27.823,34.57,26.662,5.277,11.478,25.157
88,1.148,36.002,27.788,34.55,26.658,5.154,11.558,24.706
89,1.126,35.849,27.76,34.55,26.658,5.275,11.6,24.294
90,1.132,35.972,27.717,34.569,26.658,5.195,11.722,23.924
91,1.148,36.07,27.775,34.57,26.669,5.275,11.764,23.758
92,1.142,36.262,27.776,34.57,26.662,5.316,11.764,23.919
93,1.155,35.718,27.764,34.522,26.652,5.154,11.683,24.165
94,1.171,35.885,27.787,34.569,26.658,5.315,11.723,24.614
95,1.201,35.973,27.823,34.56,26.672,5.317,11.764,24.944
96,1.191,35.839,27.776,34.57,26.672,5.276,11.724,25.069
97,1.181,35.915,27.772,34.57,26.669,5.276,11.642,25.03
98,1.087,36.04,27.795,34.55,26.659,5.235,11.519,24.826
99,1.024,36.137,27.823,34.56,26.662,5.316,11.355,24.54
100,0.929,35.659,27.858,34.57,26.672,5.276,11.354,24.293
101,0.795,35.779,27.855,34.57,26.679,5.316,11.395,23.965
102,0.657,35.866,27.847,34.55,26.669,5.276,11.232,23.677
103,0.548,35.944,27.823,34.522,26.665,5.195,10.987,23.227
104,0.433,35.647,27.757,34.521,26.658,5.194,10.903,22.816
105,0.334,35.798,27.76,34.54,26.665,5.194,10.739,22.568
106,0.262,35.895,27.795,34.531,26.662,5.153,10.657,22.24
107,0.196,35.992,27.819,34.56,26.665,5.193,10.615,21.912
108,0.153,35.648,27.76,34.512,26.662,5.194,10.411,21.868
109,0.133,35.807,27.678,34.531,26.652,5.072,10.287,21.867
110,0.123,35.943,27.779,34.54,26.665,5.193,10.327,22.233
111,0.13,35.993,27.776,34.56,26.672,5.234,10.246,22.44
112,0.14,35.734,27.776,34.541,26.662,5.316,10.123,22.605
113,0.162,35.875,27.78,34.541,26.665,5.317,10.0,22.606
114,0.153,35.963,27.846,34.521,26.665,5.236,9.836,22.606
115,0.163,35.993,27.811,34.521,26.658,5.235,9.834,22.281
116,0.198,35.677,27.803,34.54,26.672,5.275,9.753,22.075
117,0.186,35.817,27.784,34.55,26.672,5.316,9.996,21.91
118,0.208,35.876,27.826,34.512,26.665,5.236,9.755,21.461
119,0.27,35.762,27.835,34.502,26.658,5.153,9.712,21.009
120,0.33,35.722,27.839,34.502,26.655,5.234,9.752,20.598
121,0.399,35.866,27.839,34.492,26.658,5.153,9.833,20.188
122,0.464,35.934,27.823,34.492,26.665,5.234,9.875,19.817
123,0.51,35.532,27.772,34.492,26.658,5.194,9.916,19.57
124,0.566,35.624,27.752,34.483,26.655,5.072,9.794,19.08
125,0.616,35.778,27.783,34.492,26.665,5.314,9.875,18.79
126,0.649,35.857,27.807,34.521,26.672,5.276,9.957,18.543
127,0.678,35.627,27.76,34.512,26.669,5.235,9.957,18.175
128,0.724,35.778,27.76,34.521,26.665,5.194,9.917,17.846
129,0.747,35.895,27.752,34.502,26.665,5.234,9.876,17.517
130,0.767,35.973,27.752,34.492,26.662,5.194,9.916,17.189
131,0.783,35.59,27.795,34.511,26.669,5.275,10.039,16.941
132,0.78,35.721,27.823,34.502,26.672,5.316,10.202,16.817
133,0.784,35.818,27.827,34.464,26.662,5.195,10.163,16.572
134,0.774,35.905,27.839,34.473,26.658,5.112,10.204,16.366
135,0.78,35.647,27.8,34.54,26.648,5.152,10.285,16.242
136,0.764,35.798,27.78,34.483,26.665,5.112,10.489,16.16
137,0.78,35.905,27.795,34.463,26.665,5.193,10.776,16.078
138,0.777,35.925,27.834,34.473,26.652,5.153,11.023,15.955
139,0.79,35.638,27.807,34.444,26.648,5.031,11.147,15.872
140,0.803,35.779,27.772,34.482,26.662,5.151,11.515,16.034
141,0.803,35.895,27.744,34.473,26.672,5.193,11.762,16.198
142,0.794,36.165,27.748,34.454,26.665,5.194,11.968,16.281
143,0.806,35.64,27.76,34.53,26.665,5.153,12.092,16.404
144,0.813,35.769,27.768,34.464,26.665,5.153,12.215,16.446
145,0.826,35.885,27.822,34.473,26.658,5.193,12.379,16.487
146,0.833,35.647,27.811,34.482,26.672,5.356,12.543,16.65
147,0.81,35.692,27.76,34.444,26.669,5.236,12.504,16.652
148,0.82,35.798,27.752,34.434,26.659,5.194,12.301,16.611
149,0.81,35.895,27.748,34.434,26.658,5.153,12.38,16.61
150,0.807,35.493,27.799,34.425,26.658,5.193,12.299,16.814
151,0.803,35.643,27.831,34.424,26.662,5.194,12.298,16.979
152,0.797,35.759,27.827,34.444,26.658,5.234,12.217,17.061
153,0.794,35.828,27.823,34.415,26.655,5.153,12.135,17.225
154,0.8,35.55,27.768,34.424,26.662,5.112,11.972,17.186
155,0.797,35.72,27.76,34.434,26.662,5.234,11.929,17.43
