time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.738,35.856,11.662,30.727,25.102,6.425,8.232,8.233
1,0.747,35.973,11.662,30.727,25.098,6.426,8.233,8.233
2,0.744,36.031,11.643,30.708,25.084,6.222,8.029,8.111
3,0.734,35.706,11.604,30.708,25.098,6.342,8.149,8.232
4,0.76,35.846,11.67,30.717,25.095,6.343,8.15,8.192
5,0.764,35.963,11.655,30.708,25.091,6.303,8.11,8.232
6,0.757,36.022,11.588,30.698,25.091,6.262,8.069,8.314
7,0.744,35.821,11.611,30.727,25.098,6.384,8.191,8.599
8,0.77,35.982,11.599,30.746,25.109,6.466,8.151,8.521
9,0.78,36.07,11.634,30.737,25.098,6.345,8.069,8.52
10,0.79,36.09,11.635,30.717,25.098,6.303,8.15,8.642
11,0.8,35.889,11.635,30.727,25.102,6.384,8.11,8.725
12,0.829,36.059,11.619,30.727,25.098,6.385,8.191,8.685
13,0.83,36.118,11.635,30.698,25.084,6.263,8.151,8.603
14,0.839,36.138,11.682,30.707,25.095,6.302,8.354,8.846
15,0.859,35.889,11.581,30.708,25.091,6.302,8.478,8.849
16,0.869,36.021,11.626,30.708,25.095,6.302,8.438,8.849
17,0.902,36.128,11.611,30.708,25.088,6.18,8.56,8.93
18,0.931,35.851,11.654,30.727,25.109,6.342,8.805,9.093
19,0.964,35.819,11.651,30.736,25.102,6.303,8.808,9.014
20,0.971,35.924,11.651,30.727,25.098,6.262,8.848,9.013
21,1.0,36.012,11.526,30.736,25.098,6.343,8.93,9.013
22,0.991,35.811,11.587,30.727,25.095,6.303,8.972,9.094
23,1.004,35.953,11.673,30.736,25.102,6.302,8.972,8.932
24,0.991,36.021,11.623,30.689,25.088,6.221,8.931,8.972
25,0.984,36.147,11.635,30.774,25.095,6.261,9.053,8.972
26,0.987,35.669,11.647,30.699,25.098,6.221,8.973,8.931
27,0.994,35.808,11.658,30.717,25.095,6.18,9.013,8.931
28,0.981,35.924,11.678,30.708,25.091,6.22,9.013,8.972
29,1.004,35.992,11.678,30.717,25.098,6.342,9.216,9.135
30,1.004,35.907,11.655,30.746,25.102,6.384,9.137,8.974
31,0.987,36.031,11.561,30.727,25.095,6.344,9.177,9.013
32,0.991,36.147,11.603,30.708,25.095,6.303,9.259,8.972
33,0.984,36.215,11.658,30.736,25.105,6.343,9.259,9.013
34,0.955,35.708,11.592,30.727,25.102,6.425,9.219,9.054
35,0.915,35.846,11.634,30.727,25.091,6.222,9.056,8.891
36,0.892,35.934,11.623,30.698,25.091,6.302,9.135,9.052
37,0.866,35.983,11.697,30.727,25.091,6.302,9.136,9.054
38,0.849,35.744,11.737,30.708,25.095,6.221,9.014,9.135
39,0.82,35.875,11.675,30.698,25.088,6.22,9.013,9.258
40,0.82,35.973,11.635,30.727,25.091,6.302,9.094,9.381
41,0.807,36.492,11.611,30.746,25.112,6.384,9.136,9.545
42,0.748,36.056,11.635,30.727,25.092,6.303,8.974,9.71
43,0.692,36.166,11.607,30.736,25.095,6.343,9.013,9.996
44,0.63,36.273,11.635,30.737,25.105,6.384,8.972,10.283
45,0.515,35.823,11.635,30.746,25.102,6.425,8.931,10.815
46,0.335,35.79,11.643,30.708,25.095,6.385,8.728,11.186
47,0.21,35.895,11.686,30.698,25.095,6.466,8.848,11.84
48,0.111,36.002,11.667,30.736,25.095,6.507,8.808,12.335
49,0.045,35.859,11.655,30.708,25.095,6.549,8.686,12.909
50,-0.037,35.973,11.6,30.717,25.091,6.549,8.644,13.362
51,-0.09,36.108,11.634,30.698,25.095,6.59,8.644,13.976
52,-0.087,36.234,11.709,30.746,25.112,6.671,8.765,14.47
53,-0.081,35.756,11.573,30.737,25.095,6.672,8.645,14.76
54,-0.08,35.895,11.626,30.737,25.098,6.631,8.603,15.088
55,-0.061,36.002,11.623,30.746,25.102,6.753,8.602,15.335
56,-0.025,36.099,11.678,30.756,25.102,6.673,8.602,15.338
57,0.034,35.783,11.639,30.708,25.088,6.631,8.318,15.297
58,0.103,35.924,11.635,30.727,25.105,6.672,8.356,15.378
59,0.169,36.04,11.568,30.746,25.091,6.631,8.397,15.338
60,0.231,36.089,11.615,30.727,25.098,6.631,8.356,15.215
61,0.297,35.869,11.674,30.708,25.095,6.59,8.397,15.174
62,0.379,36.03,11.678,30.765,25.116,6.793,8.519,15.173
63,0.448,36.147,11.624,30.766,25.102,6.633,8.398,15.011
64,0.517,36.177,11.611,30.737,25.098,6.631,8.438,15.009
65,0.576,35.41,11.677,30.727,25.095,6.631,8.479,14.968
