time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.941,36.408,37.575,31.404,24.979,4.742,6.302,9.343
1,0.932,36.496,37.635,31.404,24.99,4.783,6.302,9.342
2,0.925,36.42,37.527,31.395,24.986,4.783,6.302,9.382
3,0.912,36.544,37.717,31.376,24.979,4.661,6.099,9.22
4,0.915,36.699,37.461,31.414,24.993,4.782,6.3,9.259
5,0.905,36.748,37.591,31.395,24.997,4.783,6.302,9.381
6,0.908,36.183,37.347,31.385,24.99,4.824,6.302,9.382
7,0.908,36.321,37.582,31.404,24.997,4.743,6.302,9.342
8,0.915,36.447,37.53,31.395,24.997,4.823,6.221,9.382
9,0.941,36.506,37.6,31.395,24.993,4.783,6.302,9.423
10,0.945,36.334,37.608,31.404,25.0,4.986,6.384,9.546
11,0.958,36.447,37.503,31.347,24.99,4.744,6.263,9.344
12,0.961,36.544,37.666,31.346,24.983,4.701,6.18,9.342
13,0.958,36.584,37.5,31.356,24.986,4.742,6.261,9.382
14,0.971,36.2,37.646,31.346,24.986,4.701,6.262,9.382
15,0.958,36.331,37.359,31.346,24.99,4.742,6.302,9.382
16,0.932,36.418,37.54,31.346,24.979,4.661,6.262,9.423
17,0.941,36.323,37.366,31.346,24.983,4.741,6.18,9.261
18,0.935,36.332,37.606,31.366,25.0,4.823,6.301,9.422
19,0.909,36.457,37.683,31.356,24.993,4.824,6.343,9.424
20,0.886,36.554,37.488,31.346,24.993,4.743,6.262,9.383
21,0.902,36.152,37.65,31.346,24.997,4.742,6.221,9.342
22,0.879,36.263,37.429,31.327,24.99,4.742,6.302,9.342
23,0.872,36.437,37.708,31.356,25.0,4.864,6.302,9.301
24,0.882,36.496,37.387,31.327,25.0,4.865,6.384,9.382
25,0.885,36.142,37.497,31.298,24.979,4.784,6.263,9.301
26,0.915,36.301,37.576,31.317,24.983,4.742,6.221,9.341
27,0.925,36.428,37.456,31.308,24.99,4.742,6.18,9.382
28,0.935,36.515,37.634,31.298,24.99,4.783,6.22,9.464
29,0.931,36.315,37.433,31.308,24.997,4.783,6.261,9.546
30,0.944,36.457,37.607,31.279,24.979,4.702,6.18,9.547
31,0.964,36.611,37.37,31.307,24.986,4.823,6.261,9.669
32,0.968,36.68,37.63,31.317,24.993,4.824,6.302,9.67
33,0.951,36.182,37.433,31.308,25.0,4.824,6.302,9.711
34,0.958,36.321,37.638,31.308,24.986,4.783,6.262,9.711
35,0.941,36.437,37.406,31.289,24.993,4.783,6.302,9.752
36,0.971,36.525,37.493,31.307,24.997,4.824,6.302,9.671
37,0.955,36.219,37.642,31.308,25.004,4.905,6.425,9.792
38,0.919,36.331,37.421,31.26,24.99,4.744,6.344,9.631
39,0.909,36.476,37.692,31.278,24.983,4.742,6.221,9.548
40,0.912,36.477,37.402,31.269,24.993,4.742,6.302,9.547
41,0.908,36.276,37.622,31.269,24.993,4.783,6.343,9.628
42,0.902,36.399,37.347,31.269,24.993,4.824,6.303,9.629
43,0.886,36.486,37.602,31.231,24.983,4.661,6.262,9.588
44,0.879,36.468,37.69,31.269,24.99,4.7,6.343,9.588
45,0.892,36.305,37.5,31.269,24.993,4.904,6.384,9.71
46,0.889,36.418,37.627,31.269,24.993,4.865,6.466,9.792
47,0.879,36.534,37.402,31.269,24.993,4.824,6.467,9.671
48,0.889,36.248,37.638,31.269,24.997,4.783,6.386,9.751
49,0.908,36.322,37.457,31.269,24.986,4.824,6.303,9.752
50,0.928,36.457,37.662,31.288,25.004,4.865,6.465,9.915
51,0.915,36.535,37.422,31.269,24.997,4.824,6.548,9.957
52,0.931,36.162,37.552,31.24,24.983,4.702,6.386,9.917
