time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.383,36.922,31.403,27.378,31.977,7.823,10.041,-59.118
1,0.409,37.009,31.399,27.397,31.987,7.944,10.162,-59.078
2,0.419,36.732,31.403,27.397,31.984,7.986,10.163,-58.956
3,0.386,36.816,31.399,27.368,31.973,7.986,10.0,-59.077
4,0.389,36.951,31.422,27.378,31.98,8.027,10.08,-59.037
5,0.409,37.048,31.411,27.416,31.984,8.109,10.081,-58.996
6,0.412,36.732,31.399,27.378,31.977,7.987,9.796,-59.158
7,0.406,36.873,31.414,27.387,31.98,8.068,9.753,-59.038
8,0.425,37.028,31.422,27.407,31.984,8.15,9.793,-58.955
9,0.406,37.039,31.415,27.378,31.98,8.028,9.59,-59.158
10,0.412,36.598,31.415,27.378,31.98,8.109,9.629,-59.038
11,0.432,36.757,31.403,27.407,31.987,8.232,9.629,-59.077
12,0.416,36.825,31.387,27.369,31.973,8.111,9.548,-59.159
13,0.409,36.893,31.391,27.368,31.98,8.232,9.506,-59.079
14,0.416,36.692,31.391,27.378,31.977,8.273,9.465,-59.078
15,0.422,36.796,31.387,27.378,31.973,8.193,9.343,-59.281
16,0.445,36.902,31.391,27.387,31.98,8.273,9.382,-59.161
17,0.445,36.913,31.399,27.368,31.98,8.233,9.423,-59.119
18,0.448,36.635,31.383,27.359,31.98,8.233,9.261,-59.2
19,0.465,36.767,31.399,27.378,31.98,8.192,9.259,-59.038
20,0.468,36.864,31.387,27.378,31.977,8.232,9.259,-58.996
21,0.465,36.587,31.371,27.359,31.973,8.111,9.178,-59.199
22,0.478,36.584,31.391,27.358,31.973,8.15,9.137,-59.079
23,0.491,36.709,31.403,27.387,31.977,8.069,9.136,-58.996
24,0.491,36.777,31.395,27.378,31.977,7.987,9.095,-59.118
25,0.514,36.509,31.407,27.368,31.973,7.946,9.014,-59.159
26,0.524,36.65,31.407,27.387,31.973,7.986,9.013,-59.079
27,0.521,36.767,31.372,27.349,31.977,7.864,8.972,-59.159
28,0.521,36.835,31.379,27.358,31.966,7.822,8.931,-59.241
29,0.534,36.356,31.395,27.378,31.98,7.944,9.012,-59.12
30,0.521,36.514,31.372,27.359,31.973,7.823,8.972,-59.119
31,0.527,36.631,31.383,27.358,31.966,7.7,8.972,-59.241
32,0.54,36.7,31.395,27.368,31.973,7.78,9.135,-59.12
33,0.527,36.432,31.391,27.349,31.97,7.659,9.177,-59.078
34,0.531,36.554,31.364,27.339,31.963,7.576,9.137,-59.2
35,0.537,36.68,31.402,27.368,31.973,7.698,9.299,-59.079
36,0.54,36.729,31.379,27.339,31.966,7.618,9.178,-59.159
37,0.531,36.355,31.375,27.339,31.97,7.454,9.259,-59.2
38,0.547,36.514,31.387,27.368,31.977,7.574,9.422,-59.16
39,0.563,36.631,31.383,27.368,31.973,7.494,9.302,-59.2
40,0.564,36.623,31.375,27.339,31.966,7.453,9.301,-59.201
41,0.577,36.364,31.383,27.358,31.98,7.534,9.382,-59.12
42,0.58,36.457,31.375,27.358,31.973,7.331,9.261,-59.119
43,0.573,36.554,31.375,27.339,31.963,7.329,9.3,-59.159
44,0.58,36.44,31.375,27.387,31.987,7.451,9.301,-59.079
45,0.573,36.228,31.356,27.349,31.973,7.33,9.26,-59.078
46,0.583,36.341,31.371,27.33,31.97,7.329,9.178,-59.118
47,0.603,36.486,31.379,27.377,31.973,7.451,9.259,-59.159
48,0.59,36.238,31.379,27.349,31.973,7.371,9.219,-59.119
49,0.587,36.331,31.371,27.349,31.963,7.248,9.137,-59.159
50,0.606,36.486,31.363,27.358,31.977,7.288,9.177,-59.16
51,0.596,36.554,31.367,27.349,31.973,7.247,9.137,-59.079
52,0.609,36.104,31.387,27.368,31.977,7.247,9.095,-59.078
53,0.619,36.243,31.375,27.368,31.98,7.328,9.095,-59.118
54,0.597,36.36,31.364,27.368,31.984,7.248,9.136,-59.037
55,0.593,36.438,31.375,27.359,31.973,7.206,8.892,-59.036
56,0.587,36.132,31.379,27.368,31.98,7.165,9.012,-59.077
57,0.596,36.311,31.391,27.387,31.977,7.206,9.013,-58.996
58,0.583,36.399,31.387,27.378,31.977,7.206,8.932,-59.077
59,0.596,36.477,31.379,27.378,31.973,7.247,8.931,-59.078
60,0.593,36.094,31.391,27.407,31.997,7.328,9.053,-59.037
61,0.59,36.215,31.368,27.369,31.973,7.126,8.891,-59.077
62,0.606,36.321,31.367,27.378,31.98,7.205,9.012,-59.078
63,0.606,36.39,31.391,27.397,31.987,7.328,9.176,-58.915
64,0.606,36.055,31.352,27.378,31.98,7.248,9.137,-59.076
65,0.596,36.205,31.367,27.387,31.98,7.369,9.258,-59.078
66,0.603,36.331,31.379,27.426,31.994,7.37,9.503,-59.037
67,0.583,36.639,31.348,27.369,31.966,7.289,9.425,-59.159
68,0.57,36.048,31.363,27.368,31.98,7.41,9.668,-59.119
69,0.583,36.205,31.387,27.387,31.987,7.452,9.711,-59.078
70,0.57,36.283,31.36,27.368,31.973,7.452,9.67,-59.118
71,0.57,35.958,31.363,27.397,31.977,7.574,9.792,-59.078
72,0.57,36.031,31.375,27.388,31.987,7.657,9.875,-59.078
73,0.564,36.128,31.36,27.359,31.973,7.658,9.794,-59.2
74,0.57,36.225,31.371,27.378,31.98,7.78,9.834,-59.079
75,0.564,35.823,31.363,27.359,31.98,7.781,9.834,-59.159
76,0.554,35.953,31.359,27.368,31.973,7.74,9.753,-59.16
77,0.55,36.089,31.367,27.378,31.973,7.821,9.671,-59.079
78,0.544,36.157,31.36,27.359,31.973,7.781,9.67,-59.078
79,0.554,35.87,31.34,27.358,31.97,7.781,9.589,-59.159
80,0.56,36.021,31.359,27.358,31.966,7.822,9.547,-59.2
81,0.554,36.147,31.371,27.387,31.98,7.822,9.547,-59.079
82,0.544,36.186,31.348,27.359,31.973,7.822,9.506,-59.118
83,0.541,35.755,31.348,27.349,31.963,7.781,9.384,-59.159
84,0.544,35.895,31.355,27.377,31.973,7.862,9.382,-59.038
85,0.534,35.992,31.356,27.339,31.97,7.904,9.301,-59.159
86,0.527,36.041,31.352,27.339,31.97,7.782,9.26,-59.2
87,0.527,35.878,31.359,27.368,31.977,7.944,9.259,-59.079
88,0.505,36.002,31.359,27.359,31.97,7.864,9.137,-59.2
89,0.488,36.079,31.34,27.349,31.966,7.782,9.095,-59.242
90,0.488,36.109,31.371,27.368,31.973,7.862,9.176,-59.079
91,0.475,35.745,31.348,27.359,31.97,7.822,9.096,-59.159
92,0.488,35.856,31.332,27.349,31.966,7.781,8.973,-59.16
93,0.498,35.992,31.355,27.349,31.98,7.944,9.094,-59.079
94,0.478,35.84,31.336,27.349,31.966,7.783,8.973,-59.159
95,0.462,35.809,31.344,27.339,31.966,7.781,8.972,-59.079
96,0.462,35.972,31.348,27.368,31.983,7.862,9.053,-59.118
97,0.455,36.06,31.348,27.368,31.977,7.782,9.054,-59.159
98,0.442,35.658,31.352,27.368,31.973,7.862,8.932,-59.16
99,0.442,35.779,31.355,27.378,31.973,7.904,9.053,-59.079
100,0.442,35.905,31.348,27.349,31.973,7.782,9.013,-59.037
101,0.426,35.992,31.348,27.377,31.977,7.74,8.972,-59.036
102,0.435,35.61,31.355,27.378,31.977,7.74,9.013,-59.036
103,0.429,35.74,31.348,27.378,31.973,7.74,9.013,-59.036
104,0.426,35.875,31.352,27.378,31.973,7.699,8.932,-59.077
