time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.81,35.88,11.051,35.761,20.082,5.893,6.468,10.576
1,0.82,36.049,11.118,35.789,20.085,5.973,6.548,10.533
2,0.823,36.147,11.114,35.78,20.085,5.974,6.508,10.41
3,0.833,36.177,11.114,35.77,20.089,5.933,6.467,10.165
4,0.83,35.889,11.083,35.789,20.082,5.974,6.507,10.122
5,0.846,36.069,11.141,35.818,20.102,6.015,6.67,10.081
6,0.853,36.119,11.119,35.78,20.082,5.974,6.509,9.878
7,0.843,36.368,11.087,35.78,20.089,5.933,6.508,9.753
8,0.849,36.15,11.052,35.789,20.092,5.974,6.508,9.712
9,0.823,36.244,11.098,35.789,20.082,5.933,6.467,9.508
10,0.82,36.341,11.106,35.761,20.075,5.892,6.345,9.303
11,0.826,35.776,11.142,35.779,20.089,5.892,6.466,9.301
12,0.826,35.722,11.154,35.76,20.082,5.811,6.426,9.26
13,0.817,35.856,11.013,35.77,20.085,5.85,6.385,9.056
14,0.839,36.011,11.117,35.789,20.092,5.973,6.507,9.095
15,0.826,35.907,11.107,35.78,20.089,5.933,6.549,8.932
16,0.83,36.031,11.114,35.789,20.089,5.852,6.508,8.931
17,0.826,36.166,11.06,35.789,20.085,5.891,6.467,8.85
18,0.836,36.244,11.11,35.761,20.089,5.973,6.507,8.767
19,0.826,35.67,11.071,35.741,20.082,5.811,6.345,8.482
20,0.817,35.836,11.137,35.779,20.089,5.85,6.425,8.52
21,0.833,35.924,11.13,35.76,20.089,5.891,6.344,8.317
22,0.843,36.002,11.138,35.76,20.082,5.892,6.425,8.315
23,0.879,35.869,11.134,35.789,20.085,5.933,6.466,8.356
24,0.866,36.001,11.122,35.78,20.089,5.892,6.507,8.315
25,0.862,36.089,11.122,35.78,20.089,5.973,6.427,8.193
26,0.869,36.167,11.044,35.789,20.089,5.933,6.466,8.192
27,0.885,35.765,11.059,35.77,20.096,5.974,6.507,8.151
28,0.876,35.866,11.094,35.741,20.078,5.73,6.345,7.988
29,0.863,36.001,11.114,35.75,20.089,5.85,6.425,7.986
30,0.82,36.041,11.142,35.76,20.092,5.891,6.385,7.864
31,0.813,35.754,11.107,35.76,20.082,5.811,6.385,7.863
32,0.826,35.904,11.075,35.779,20.082,5.891,6.385,7.782
33,0.836,36.069,11.145,35.799,20.102,6.014,6.588,7.862
34,0.826,36.051,11.126,35.761,20.089,5.974,6.468,7.741
35,0.836,35.831,11.107,35.751,20.089,5.893,6.426,7.699
36,0.836,35.972,11.064,35.779,20.082,5.933,6.466,7.699
37,0.836,36.06,11.129,35.78,20.085,5.852,6.426,7.658
38,0.836,36.023,11.107,35.741,20.085,5.769,6.344,7.536
39,0.839,35.907,11.126,35.75,20.096,5.809,6.466,7.575
40,0.849,36.021,11.048,35.751,20.089,5.728,6.304,7.494
41,0.849,36.099,11.04,35.751,20.085,5.768,6.262,7.453
42,0.866,35.831,11.086,35.789,20.096,5.972,6.465,7.574
43,0.862,35.876,11.122,35.761,20.082,5.811,6.345,7.372
44,0.895,35.973,11.138,35.751,20.092,5.769,6.343,7.533
45,0.899,36.089,11.079,35.77,20.092,5.809,6.343,7.453
46,0.895,35.706,11.091,35.76,20.092,5.85,6.384,7.452
47,0.879,35.808,11.095,35.722,20.075,5.729,6.181,7.208
48,0.869,35.934,11.145,35.75,20.085,5.809,6.383,7.247
49,0.876,36.021,11.044,35.751,20.085,5.728,6.303,7.288
50,0.885,35.763,11.067,35.741,20.082,5.646,6.221,7.247
51,0.892,35.943,11.036,35.77,20.085,5.767,6.342,7.247
52,0.879,36.041,11.121,35.77,20.092,5.768,6.425,7.369
53,0.879,36.118,11.122,35.76,20.092,5.809,6.344,7.289
54,0.879,35.745,11.048,35.751,20.082,5.769,6.343,7.288
55,0.866,35.904,11.098,35.751,20.096,5.809,6.384,7.288
56,0.836,35.983,11.079,35.731,20.078,5.606,6.222,7.166
57,0.839,36.07,11.145,35.76,20.089,5.726,6.302,7.246
58,0.859,35.697,11.052,35.751,20.085,5.687,6.302,7.206
59,0.872,35.856,11.098,35.741,20.082,5.687,6.262,7.125
60,0.905,35.992,11.083,35.76,20.092,5.768,6.343,7.165
61,0.931,36.022,11.095,35.779,20.096,5.809,6.466,7.287
62,0.915,35.878,11.079,35.741,20.092,5.81,6.345,7.085
63,0.896,36.021,11.114,35.76,20.085,5.81,6.343,7.164
64,0.918,36.137,11.118,35.76,20.099,5.769,6.466,7.165
65,0.902,36.138,11.068,35.741,20.089,5.728,6.345,7.043
66,0.921,35.726,11.137,35.712,20.092,5.646,6.303,7.042
67,0.909,35.856,11.099,35.731,20.085,5.686,6.384,7.001
68,0.869,35.944,11.106,35.76,20.085,5.646,6.344,7.001
69,0.882,35.82,11.126,35.722,20.078,5.605,6.303,7.001
70,0.892,35.828,11.099,35.789,20.095,5.767,6.506,7.163
71,0.908,35.934,11.11,35.741,20.089,5.728,6.508,7.084
72,0.886,36.012,11.126,35.741,20.085,5.646,6.549,7.083
73,0.898,35.782,11.111,35.75,20.096,5.767,6.508,7.002
74,0.905,35.885,11.056,35.751,20.092,5.728,6.67,7.082
75,0.882,35.982,11.122,35.722,20.082,5.605,6.55,6.961
76,0.885,36.098,11.103,35.731,20.089,5.726,6.671,7.0
77,0.876,35.659,11.071,35.731,20.082,5.768,6.631,7.001
78,0.879,35.788,11.044,35.722,20.085,5.647,6.59,6.96
79,0.889,35.934,11.086,35.721,20.089,5.564,6.671,7.0
80,0.905,36.06,11.114,35.76,20.099,5.726,6.835,7.123
81,0.908,35.716,11.13,35.751,20.089,5.646,6.714,6.961
82,0.921,35.856,11.095,35.731,20.092,5.686,6.754,7.0
83,0.951,35.992,11.044,35.76,20.092,5.646,6.714,6.96
84,0.935,36.051,11.102,35.731,20.089,5.645,6.754,6.919
85,0.928,35.572,11.099,35.702,20.078,5.483,6.592,6.796
