time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.849,35.721,32.223,47.55,28.734,5.317,6.264,5.647
1,0.853,35.827,32.274,47.531,28.737,5.358,6.424,5.808
2,0.853,35.407,32.134,47.569,28.734,5.317,6.385,5.728
3,0.846,35.489,32.179,47.531,28.737,5.236,6.344,5.605
4,0.853,35.624,32.242,47.521,28.737,5.275,6.384,5.645
5,0.846,35.74,32.286,47.53,28.734,5.276,6.385,5.686
6,0.827,35.406,32.255,47.502,28.727,5.235,6.303,5.605
7,0.813,35.546,32.188,47.501,28.723,5.235,6.262,5.645
8,0.813,35.701,32.176,47.549,28.737,5.316,6.384,5.727
9,0.8,35.798,32.219,47.646,28.741,5.276,6.466,5.809
10,0.774,35.454,32.238,47.532,28.734,5.235,6.386,5.647
11,0.771,35.585,32.286,47.55,28.744,5.316,6.466,5.767
12,0.774,35.73,32.247,47.569,28.751,5.439,6.426,5.768
13,0.748,35.751,32.215,47.531,28.731,5.318,6.344,5.647
14,0.751,35.415,32.246,47.569,28.741,5.358,6.466,5.645
15,0.744,35.546,32.309,47.55,28.741,5.317,6.345,5.808
16,0.744,35.653,32.302,47.54,28.73,5.317,6.384,5.647
17,0.747,35.664,32.29,47.531,28.727,5.195,6.303,5.605
18,0.741,35.472,32.208,47.55,28.73,5.275,6.465,5.726
19,0.734,35.585,32.125,47.531,28.73,5.316,6.386,5.768
20,0.725,35.692,32.163,47.54,28.73,5.317,6.466,5.728
21,0.715,35.75,32.254,47.55,28.737,5.317,6.507,5.809
22,0.718,35.291,32.215,47.569,28.741,5.398,6.549,5.81
23,0.711,35.411,32.199,47.665,28.737,5.318,6.386,5.728
24,0.721,35.537,32.203,47.561,28.737,5.358,6.547,5.809
25,0.721,35.442,32.242,47.579,28.748,5.439,6.63,5.728
26,0.705,35.403,32.227,47.55,28.727,5.318,6.509,5.646
27,0.698,35.546,32.289,47.569,28.737,5.358,6.508,5.767
28,0.695,35.643,32.255,47.569,28.737,5.317,6.508,5.728
29,0.711,35.222,32.176,47.55,28.727,5.276,6.467,5.727
30,0.698,35.362,32.219,47.55,28.727,5.154,6.345,5.646
31,0.708,35.479,32.242,47.55,28.737,5.315,6.547,5.727
32,0.698,35.566,32.25,47.54,28.734,5.236,6.468,5.687
33,0.695,35.27,32.114,47.55,28.727,5.235,6.507,5.727
34,0.695,35.458,32.233,47.559,28.741,5.316,6.67,5.768
35,0.698,35.575,32.239,47.559,28.737,5.317,6.713,5.809
36,0.685,35.663,32.293,47.54,28.737,5.195,6.591,5.81
37,0.695,35.223,32.286,47.54,28.737,5.316,6.712,5.728
38,0.695,35.372,32.302,47.607,28.748,5.439,6.835,5.85
39,0.679,35.46,32.239,47.57,28.737,5.237,6.755,5.688
40,0.678,35.556,32.254,47.579,28.737,5.275,6.836,5.727
41,0.672,35.308,32.262,47.579,28.734,5.235,6.714,5.768
42,0.659,35.43,32.27,47.55,28.727,5.072,6.754,5.647
43,0.669,35.546,32.177,47.569,28.73,5.193,6.754,5.686
44,0.656,35.586,32.191,47.56,28.734,5.275,6.836,5.727
45,0.652,35.337,32.226,47.531,28.727,5.235,6.755,5.646
46,0.639,35.478,32.203,47.53,28.73,5.194,6.754,5.605
47,0.642,35.604,32.25,47.588,28.734,5.316,6.836,5.726
48,0.633,35.625,32.247,47.56,28.734,5.317,6.837,5.768
49,0.655,35.136,32.219,47.569,28.734,5.195,6.877,5.728
50,0.659,35.294,32.129,47.617,28.734,5.356,6.837,5.768
51,0.652,35.43,32.199,47.608,28.748,5.399,6.918,5.85
52,0.636,35.23,32.281,47.57,28.73,5.277,6.796,5.769
53,0.652,35.218,32.22,47.607,28.744,5.316,6.958,5.809
54,0.655,35.372,32.176,47.608,28.737,5.276,6.797,5.769
55,0.649,35.431,32.215,47.56,28.727,5.316,6.795,5.687
56,0.662,35.259,32.238,47.588,28.734,5.398,6.877,5.687
57,0.656,35.353,32.258,47.579,28.73,5.358,6.918,5.727
58,0.665,35.469,32.27,47.569,28.73,5.277,6.796,5.646
59,0.659,35.556,32.282,47.569,28.73,5.276,6.795,5.605
60,0.659,35.039,32.196,47.588,28.737,5.398,6.917,5.726
61,0.665,35.188,32.246,47.579,28.727,5.277,6.878,5.687
62,0.665,35.295,32.25,47.588,28.73,5.316,6.877,5.727
63,0.685,35.392,32.29,47.588,28.748,5.358,7.0,5.809
64,0.679,35.019,32.2,47.608,28.737,5.399,7.082,5.85
65,0.669,35.159,32.238,47.685,28.734,5.318,6.92,5.648
66,0.678,35.294,32.239,47.589,28.741,5.358,7.041,5.808
67,0.682,35.382,32.266,47.617,28.741,5.399,7.042,5.769
68,0.669,35.182,32.227,47.579,28.73,5.277,6.96,5.768
69,0.675,35.314,32.246,47.608,28.737,5.357,7.122,5.768
70,0.669,35.459,32.211,47.589,28.737,5.399,7.083,5.768
71,0.669,35.499,32.192,47.579,28.723,5.236,7.042,5.728
72,0.662,35.173,32.191,47.56,28.727,5.275,7.001,5.646
73,0.665,35.314,32.254,47.607,28.734,5.316,7.285,5.808
74,0.652,35.421,32.219,47.589,28.727,5.236,7.207,5.769
75,0.662,35.441,32.141,47.608,28.73,5.357,7.247,5.891
76,0.678,35.153,32.234,47.608,28.741,5.317,7.288,5.851
77,0.682,35.256,32.243,47.589,28.737,5.358,7.329,5.851
78,0.679,35.382,32.258,47.588,28.73,5.317,7.207,5.891
79,0.685,35.182,32.258,47.608,28.741,5.317,7.328,5.973
80,0.698,35.132,32.309,47.646,28.755,5.48,7.451,5.974
81,0.685,35.237,32.208,47.685,28.731,5.318,7.208,5.852
82,0.688,35.353,32.227,47.628,28.737,5.358,7.369,5.932
83,0.688,35.018,32.27,47.589,28.737,5.277,7.289,5.852
84,0.685,35.092,32.239,47.588,28.734,5.276,7.369,5.81
85,0.688,35.236,32.176,47.608,28.73,5.316,7.33,5.81
86,0.688,35.343,32.195,47.675,28.734,5.317,7.41,5.85
87,0.675,34.98,32.246,47.589,28.73,5.276,7.289,5.81
88,0.672,35.11,32.204,47.579,28.734,5.235,7.329,5.85
89,0.675,35.265,32.234,47.608,28.737,5.357,7.41,5.973
90,0.672,35.334,32.239,47.608,28.734,5.358,7.33,5.933
91,0.662,34.922,32.215,47.608,28.734,5.358,7.37,5.852
92,0.669,35.081,32.199,47.608,28.734,5.399,7.37,5.932
93,0.672,35.198,32.262,47.637,28.744,5.48,7.411,6.014
94,0.662,35.266,32.254,47.608,28.737,5.318,7.208,5.852
95,0.669,35.046,32.176,47.637,28.737,5.439,7.369,6.013
96,0.682,35.207,32.129,47.627,28.744,5.399,7.33,6.015
97,0.675,35.304,32.191,47.694,28.734,5.318,7.248,5.852
98,0.672,35.353,32.219,47.618,28.737,5.398,7.247,5.891
99,0.672,35.009,32.215,47.608,28.734,5.358,7.288,5.933
100,0.682,35.111,32.246,47.598,28.727,5.317,7.085,5.933
101,0.682,35.236,32.18,47.589,28.723,5.236,7.123,5.852
102,0.692,35.295,32.226,47.608,28.734,5.397,7.124,5.973
103,0.692,35.037,32.27,47.589,28.734,5.318,7.165,5.811
104,0.695,35.178,32.274,47.588,28.73,5.358,7.206,5.932
105,0.701,35.314,32.231,47.617,28.737,5.399,7.165,5.933
106,0.698,35.008,32.164,47.627,28.751,5.521,7.206,6.055
107,0.679,34.89,32.218,47.627,28.734,5.36,7.084,5.975
108,0.695,35.033,32.238,47.627,28.737,5.439,7.123,5.893
109,0.685,35.149,32.243,47.637,28.73,5.399,7.083,5.892
110,0.675,34.92,32.258,47.589,28.734,5.318,7.042,5.811
111,0.672,35.062,32.188,47.608,28.734,5.317,6.96,5.85
112,0.672,35.197,32.199,47.627,28.741,5.358,7.041,5.932
113,0.656,35.276,32.223,47.608,28.723,5.277,6.92,5.892
114,0.649,34.874,32.227,47.589,28.727,5.276,6.959,5.892
115,0.672,35.042,32.219,47.617,28.727,5.357,7.0,5.973
116,0.672,35.178,32.196,47.637,28.734,5.399,7.001,5.974
117,0.698,35.237,32.09,47.627,28.734,5.358,6.879,5.852
118,0.721,34.921,32.233,47.694,28.741,5.399,7.0,5.973
119,0.75,35.1,32.215,47.657,28.744,5.44,7.001,5.974
120,0.777,35.188,32.266,47.627,28.734,5.318,6.797,5.852
121,0.813,35.256,32.196,47.637,28.741,5.439,6.877,5.932
122,0.807,34.864,32.191,47.637,28.734,5.359,6.755,5.892
123,0.839,34.984,32.23,47.618,28.723,5.317,6.714,5.851
124,0.875,35.11,32.231,47.618,28.73,5.236,6.672,5.769
125,0.905,35.16,32.239,47.646,28.734,5.357,6.794,5.85
126,0.941,34.872,32.176,47.618,28.727,5.317,6.633,5.81
127,0.971,35.023,32.16,47.608,28.727,5.317,6.672,5.891
128,1.01,35.168,32.125,47.646,28.737,5.317,6.713,5.892
129,1.056,35.199,32.249,47.627,28.737,5.358,6.672,5.892
130,1.073,34.911,32.282,47.637,28.73,5.277,6.631,5.973
131,1.102,35.052,32.29,47.627,28.741,5.316,6.672,5.974
132,1.141,35.207,32.263,47.675,28.748,5.48,6.794,6.055
133,1.184,35.007,32.223,47.637,28.734,5.237,6.592,5.893
134,1.233,34.948,32.25,47.656,28.737,5.316,6.631,5.973
135,1.299,35.081,32.239,47.637,28.741,5.358,6.631,5.974
136,1.361,35.169,32.207,47.637,28.73,5.236,6.509,5.933
137,1.44,34.729,32.125,47.627,28.73,5.235,6.549,5.892
138,1.46,34.83,32.124,47.666,28.737,5.357,6.671,6.014
139,1.486,34.955,32.14,47.618,28.734,5.236,6.509,5.974
140,1.535,35.043,32.199,47.637,28.727,5.275,6.589,6.015
141,1.575,34.842,32.211,47.637,28.737,5.316,6.671,6.178
142,1.601,34.975,32.172,47.646,28.734,5.317,6.672,6.139
143,1.663,35.12,32.207,47.637,28.734,5.317,6.713,6.179
144,1.719,35.198,32.234,47.656,28.737,5.398,6.713,6.22
145,1.775,34.815,32.274,47.656,28.741,5.521,6.876,6.342
146,1.812,34.936,32.208,47.656,28.734,5.319,6.674,6.221
147,1.825,35.062,32.227,47.666,28.748,5.398,6.753,6.342
148,1.825,35.14,32.141,47.656,28.737,5.399,6.795,6.384
149,1.812,34.824,32.191,47.647,28.734,5.399,6.795,6.303
150,1.835,34.994,32.207,47.647,28.734,5.358,6.755,6.343
151,1.835,35.111,32.246,47.656,28.734,5.399,6.795,6.425
152,1.789,35.121,32.168,47.637,28.734,5.358,6.673,6.466
153,1.753,34.776,32.179,47.618,28.73,5.317,6.713,6.507
154,1.711,34.936,32.234,47.646,28.737,5.398,6.835,6.711
155,1.603,35.043,32.262,47.647,28.737,5.358,6.796,6.876
156,1.472,35.063,32.305,47.656,28.734,5.399,6.755,7.0
157,1.36,34.977,32.228,47.666,28.734,5.48,6.876,7.204
158,1.228,35.091,32.262,47.695,28.748,5.522,6.959,7.45
159,1.048,35.198,32.083,47.657,28.73,5.36,6.838,7.452
160,0.923,34.978,32.182,47.675,28.737,5.439,6.877,7.696
161,0.831,34.832,32.23,47.656,28.737,5.399,6.837,7.943
162,0.703,34.946,32.161,47.647,28.734,5.399,6.755,8.067
163,0.597,35.081,32.195,47.656,28.734,5.399,6.836,8.15
164,0.512,34.776,32.184,47.656,28.734,5.399,6.877,8.435
165,0.42,34.869,32.254,47.656,28.73,5.318,6.796,8.519
166,0.315,34.975,32.227,47.647,28.723,5.317,6.755,8.642
167,0.229,35.101,32.254,47.675,28.734,5.398,6.836,8.887
168,0.157,34.67,32.219,47.656,28.73,5.358,6.837,9.012
169,0.107,34.82,32.16,47.666,28.741,5.317,6.918,9.013
170,0.022,34.975,32.25,47.695,28.737,5.439,6.878,9.176
171,-0.001,35.082,32.258,47.695,28.744,5.481,6.959,9.299
172,-0.044,34.737,32.239,47.666,28.734,5.359,6.797,9.219
173,-0.031,34.916,32.2,47.762,28.741,5.439,6.958,9.34
174,-0.015,35.033,32.223,47.705,28.734,5.318,6.919,9.382
175,0.015,35.082,32.246,47.666,28.737,5.317,6.878,9.301
176,0.028,34.852,32.231,47.685,28.734,5.358,6.796,9.382
177,0.054,34.984,32.258,47.685,28.737,5.317,6.877,9.464
178,0.071,35.091,32.215,47.666,28.72,5.317,6.837,9.465
179,0.106,35.14,32.18,47.656,28.723,5.236,6.796,9.465
180,0.149,34.767,32.195,47.714,28.734,5.357,6.999,9.79
181,0.182,34.897,32.23,47.676,28.734,5.317,6.919,9.793
182,0.244,35.023,32.231,47.704,28.734,5.398,6.878,10.078
183,0.313,35.063,32.172,47.724,28.737,5.399,7.0,10.243
184,0.363,34.852,32.183,47.724,28.741,5.44,6.96,10.489
185,0.409,34.956,32.23,47.695,28.734,5.318,6.838,10.654
186,0.461,35.081,32.239,47.714,28.737,5.439,6.958,10.9
187,0.507,34.92,32.27,47.724,28.737,5.44,6.878,11.065
188,0.524,34.841,32.239,47.695,28.734,5.359,6.755,11.27
189,0.557,34.965,32.164,47.695,28.737,5.399,6.795,11.475
190,0.583,35.091,32.199,47.705,28.734,5.399,6.795,11.68
191,0.635,34.757,32.184,47.705,28.727,5.318,6.714,11.804
192,0.675,34.84,32.258,47.685,28.727,5.317,6.672,11.846
193,0.695,35.013,32.196,47.724,28.734,5.439,6.794,12.172
194,0.705,35.101,32.199,47.705,28.723,5.318,6.714,12.135
195,0.728,34.69,32.238,47.733,28.734,5.398,6.754,12.175
196,0.754,34.839,32.258,47.724,28.734,5.399,6.754,12.256
197,0.761,34.984,32.301,47.734,28.741,5.562,6.836,12.298
198,0.764,35.034,32.286,47.724,28.73,5.401,6.755,12.136
199,0.78,34.766,32.27,47.743,28.741,5.48,6.795,12.134
200,0.806,34.936,32.247,47.763,28.744,5.562,6.795,12.134
201,0.813,35.024,32.192,47.724,28.737,5.441,6.795,12.053
202,0.829,35.092,32.25,47.743,28.737,5.399,6.836,11.971
203,0.813,34.574,32.192,47.734,28.741,5.44,6.796,11.97
204,0.803,34.713,32.148,47.81,28.73,5.359,6.795,11.848
205,0.784,34.83,32.167,47.734,28.73,5.317,6.795,11.765
206,0.806,34.907,32.187,47.772,28.734,5.48,6.958,11.805
207,0.797,34.784,32.226,47.753,28.737,5.481,6.878,11.887
208,0.787,34.945,32.285,47.763,28.737,5.4,6.918,11.806
209,0.787,35.081,32.247,47.772,28.741,5.521,6.959,11.806
210,0.8,35.121,32.215,47.792,28.741,5.563,7.041,11.887
211,0.8,34.632,32.203,47.763,28.737,5.441,6.879,11.644
212,0.807,34.781,32.258,47.791,28.744,5.44,6.959,11.641
213,0.803,34.897,32.212,47.782,28.737,5.481,6.96,11.56
214,0.79,34.822,32.129,47.763,28.73,5.359,6.797,11.478
215,0.793,34.792,32.159,47.782,28.723,5.317,6.795,11.355
216,0.813,34.955,32.191,47.782,28.734,5.48,6.917,11.313
217,0.82,35.053,32.219,47.782,28.727,5.359,6.796,11.191
218,0.813,34.68,32.254,47.801,28.73,5.48,6.836,11.149
