time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.708,38.076,23.017,42.942,27.826,5.645,8.356,9.752
1,0.705,38.201,22.855,42.933,27.829,5.604,8.274,9.67
2,0.715,38.337,23.001,42.971,27.84,5.687,8.356,9.793
3,0.705,38.395,22.832,42.962,27.836,5.727,8.356,9.711
4,0.701,38.017,22.981,43.01,27.833,5.645,8.274,9.711
5,0.701,38.192,22.792,42.981,27.843,5.727,8.397,9.834
6,0.701,38.269,22.981,42.942,27.84,5.687,8.315,9.752
7,0.701,38.279,22.934,42.942,27.836,5.687,8.315,9.793
8,0.708,38.076,22.859,42.971,27.84,5.727,8.397,9.834
9,0.701,38.192,22.962,42.942,27.833,5.687,8.356,9.793
10,0.695,38.26,22.863,42.942,27.829,5.645,8.438,9.67
11,0.718,38.308,22.993,42.971,27.847,5.81,8.561,9.834
12,0.698,38.037,22.863,42.942,27.836,5.687,8.438,9.793
13,0.705,38.163,22.997,42.952,27.84,5.768,8.52,9.752
14,0.695,38.279,22.887,42.952,27.85,5.768,8.602,9.876
15,0.685,38.163,23.001,42.962,27.833,5.768,8.479,9.752
16,0.678,38.008,22.808,42.942,27.836,5.727,8.479,9.793
17,0.708,38.182,22.934,42.962,27.843,5.851,8.602,9.793
18,0.701,38.231,22.879,42.952,27.836,5.727,8.602,9.793
19,0.678,38.027,22.989,42.942,27.836,5.645,8.561,9.752
20,0.682,38.163,23.005,42.962,27.843,5.768,8.684,9.834
21,0.662,38.25,22.883,42.952,27.833,5.727,8.561,9.752
22,0.655,38.337,22.938,42.942,27.836,5.727,8.602,9.711
23,0.672,37.969,22.82,42.962,27.847,5.768,8.684,9.793
24,0.675,38.105,22.962,42.962,27.84,5.727,8.602,9.588
25,0.672,38.192,22.832,42.942,27.833,5.687,8.52,9.711
26,0.685,38.269,23.064,42.971,27.84,5.768,8.644,9.752
27,0.678,37.959,22.816,42.962,27.833,5.687,8.52,9.67
28,0.678,38.114,22.997,42.942,27.836,5.768,8.561,9.711
29,0.698,38.24,22.828,42.952,27.843,5.81,8.602,9.752
30,0.692,38.279,22.989,42.952,27.84,5.645,8.479,9.629
31,0.669,37.969,22.879,42.933,27.829,5.687,8.52,9.67
32,0.672,38.143,23.009,42.971,27.84,5.768,8.602,9.793
33,0.669,38.24,23.017,42.942,27.836,5.687,8.561,9.752
34,0.662,38.25,22.863,42.952,27.843,5.81,8.561,9.752
35,0.682,38.124,22.981,42.971,27.843,5.81,8.602,9.752
36,0.678,38.231,22.836,42.942,27.836,5.687,8.561,9.752
37,0.675,38.366,22.962,42.952,27.843,5.727,8.52,9.793
38,0.682,38.366,23.056,42.962,27.847,5.81,8.52,9.916
39,0.675,38.046,22.891,42.962,27.85,5.687,8.479,9.711
40,0.695,38.163,22.97,42.962,27.836,5.768,8.479,9.711
41,0.692,38.279,22.769,42.991,27.84,5.81,8.52,9.834
42,0.685,38.124,22.974,42.991,27.84,5.81,8.52,9.793
43,0.675,38.105,22.824,42.971,27.84,5.727,8.52,9.67
44,0.688,38.24,22.989,42.971,27.843,5.727,8.602,9.711
45,0.685,38.308,22.883,42.942,27.847,5.687,8.602,9.834
46,0.672,37.911,22.97,42.962,27.84,5.768,8.561,9.711
47,0.682,38.017,22.859,42.981,27.843,5.768,8.684,9.793
48,0.682,38.134,22.974,42.981,27.84,5.727,8.684,9.752
49,0.692,38.201,22.879,42.962,27.84,5.727,8.684,9.67
50,0.701,38.046,23.045,42.962,27.843,5.81,8.808,9.67
51,0.705,38.192,23.052,42.962,27.85,5.81,8.767,9.752
52,0.692,38.308,22.954,42.962,27.847,5.768,8.808,9.588
53,0.695,38.366,23.052,42.962,27.847,5.81,8.89,9.711
54,0.685,38.046,22.828,42.981,27.85,5.81,8.89,9.752
55,0.685,38.163,22.97,42.952,27.843,5.768,8.849,9.588
56,0.685,38.289,22.887,42.962,27.843,5.81,8.89,9.67
57,0.698,38.337,23.092,42.971,27.85,5.933,8.89,9.834
58,0.685,38.105,22.867,42.962,27.836,5.768,8.808,9.629
