time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,-1.516,37.639,40.932,48.896,29.056,12.381,5.728,5.728
1,-1.523,37.793,40.846,48.943,29.067,12.381,5.809,5.85
2,-1.516,37.843,40.849,48.924,29.06,12.258,5.728,5.851
3,-1.513,37.546,40.881,48.886,29.053,12.135,5.727,5.729
4,-1.51,37.696,40.963,48.933,29.06,12.012,5.727,5.768
5,-1.519,37.794,40.975,48.905,29.056,11.93,5.727,5.728
6,-1.539,37.814,40.964,48.905,29.049,11.766,5.646,5.687
7,-1.546,37.44,40.866,48.915,29.053,11.642,5.645,5.687
8,-1.533,37.599,40.9,48.934,29.056,11.56,5.808,5.849
9,-1.536,37.697,40.971,48.915,29.049,11.519,5.647,5.729
10,-1.565,37.928,40.897,48.905,29.046,11.437,5.645,5.605
11,-1.579,37.508,40.928,48.924,29.053,11.517,5.808,5.808
12,-1.585,37.619,40.928,48.896,29.053,11.559,5.688,5.688
13,-1.605,37.697,41.026,48.876,29.046,11.64,5.646,5.687
14,-1.608,37.391,40.96,48.933,29.056,11.845,5.767,5.768
15,-1.631,37.388,40.932,48.905,29.056,12.172,5.647,5.687
16,-1.638,37.503,40.916,48.895,29.049,12.378,5.645,5.727
17,-1.625,37.638,40.983,48.924,29.053,12.95,5.727,5.768
18,-1.628,37.285,41.007,48.905,29.056,13.362,5.687,5.728
19,-1.612,37.406,40.945,48.905,29.056,13.813,5.727,5.768
20,-1.602,37.57,40.983,48.943,29.06,14.224,5.727,5.768
21,-1.654,37.639,40.964,48.924,29.049,14.513,5.687,5.768
22,-1.657,37.227,41.014,48.934,29.056,14.841,5.687,5.809
23,-1.677,37.357,40.956,48.934,29.06,15.048,5.727,5.85
24,-1.684,37.474,40.893,48.944,29.06,15.375,5.727,5.81
25,-1.681,37.542,40.951,48.934,29.053,15.338,5.646,5.81
26,-1.68,37.217,40.995,48.934,29.053,15.46,5.686,5.81
27,-1.677,37.367,41.019,48.944,29.07,15.542,5.768,5.891
28,-1.69,37.455,40.999,48.924,29.06,15.38,5.647,5.77
29,-1.703,37.542,41.015,48.943,29.06,15.338,5.686,5.809
30,-1.687,37.476,41.015,48.953,29.067,15.297,5.809,5.85
31,-1.697,37.561,41.058,48.915,29.056,15.012,5.606,5.769
32,-1.684,37.677,41.008,48.943,29.056,14.887,5.726,5.85
33,-1.677,37.726,41.05,48.972,29.067,14.764,5.687,5.891
34,-1.713,37.075,41.062,48.934,29.056,14.437,5.524,5.811
