time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.6,37.551,21.199,41.79,28.836,4.619,5.316,6.794
1,0.606,37.716,21.157,41.771,28.822,4.578,5.236,6.551
2,0.606,37.832,21.137,41.8,28.828,4.578,5.235,6.63
3,0.619,37.287,21.187,41.781,28.832,4.578,5.316,6.712
4,0.636,37.483,21.11,41.79,28.835,4.578,5.317,6.754
5,0.642,37.686,21.085,41.81,28.839,4.659,5.317,6.673
6,0.626,37.707,21.12,41.752,28.818,4.579,5.317,6.631
7,0.639,37.449,21.05,41.8,28.832,4.618,5.317,6.631
8,0.633,37.647,21.108,41.8,28.842,4.741,5.398,6.875
9,0.665,37.841,21.14,41.781,28.832,4.62,5.277,6.796
10,0.678,37.901,21.132,41.81,28.842,4.659,5.316,6.714
11,0.646,37.393,21.105,41.772,28.832,4.619,5.317,6.672
12,0.649,37.618,21.085,41.781,28.829,4.619,5.195,6.591
13,0.659,37.774,21.194,41.829,28.839,4.781,5.356,6.834
14,0.652,37.823,21.137,41.81,28.839,4.661,5.317,6.755
15,0.642,37.594,21.113,41.8,28.836,4.741,5.358,6.754
16,0.636,37.745,21.206,41.8,28.832,4.579,5.236,6.714
17,0.665,37.919,21.098,41.8,28.825,4.618,5.194,6.672
18,0.662,37.997,21.155,41.829,28.842,4.822,5.356,6.794
19,0.649,37.567,21.16,41.81,28.829,4.702,5.317,6.673
20,0.646,37.773,21.156,41.839,28.835,4.701,5.276,6.753
21,0.639,37.929,21.14,41.916,28.825,4.538,5.235,6.632
22,0.639,38.103,21.086,41.811,28.832,4.537,5.235,6.631
23,0.652,37.654,21.187,41.867,28.839,4.699,5.357,6.631
24,0.629,37.812,21.133,41.839,28.836,4.62,5.317,6.672
25,0.645,37.977,21.136,41.829,28.832,4.659,5.317,6.591
26,0.636,37.701,21.156,41.81,28.832,4.579,5.236,6.631
27,0.636,37.602,21.117,41.81,28.825,4.456,5.194,6.59
28,0.668,37.802,21.163,41.829,28.839,4.658,5.316,6.671
29,0.662,37.929,21.172,41.839,28.829,4.7,5.276,6.631
30,0.662,37.585,21.117,41.82,28.828,4.579,5.195,6.509
31,0.669,37.649,21.132,41.82,28.832,4.578,5.194,6.589
32,0.672,37.812,21.093,41.82,28.829,4.578,5.153,6.549
33,0.685,37.987,21.152,41.839,28.835,4.7,5.315,6.59
34,0.669,37.576,21.058,41.848,28.836,4.66,5.317,6.631
35,0.662,37.706,21.1,41.849,28.822,4.497,5.154,6.509
36,0.643,37.88,21.167,41.829,28.828,4.658,5.315,6.549
37,0.633,38.006,21.098,41.839,28.825,4.579,5.236,6.59
38,0.639,37.653,21.155,41.848,28.835,4.659,5.316,6.631
39,0.639,37.812,21.168,41.839,28.839,4.7,5.317,6.631
40,0.629,37.987,21.109,41.82,28.829,4.498,5.236,6.55
41,0.655,38.113,21.144,41.848,28.832,4.577,5.275,6.549
42,0.646,37.577,21.125,41.877,28.839,4.7,5.398,6.671
43,0.646,37.773,21.136,41.849,28.832,4.579,5.399,6.509
44,0.668,37.957,21.109,41.887,28.835,4.7,5.358,6.63
45,0.662,38.026,21.117,41.868,28.829,4.62,5.236,6.55
46,0.656,37.634,21.171,41.858,28.828,4.578,5.275,6.508
47,0.672,37.86,21.184,41.906,28.846,4.781,5.398,6.711
48,0.649,38.025,21.152,41.878,28.836,4.661,5.318,6.591
49,0.655,38.113,21.14,41.887,28.836,4.66,5.358,6.631
50,0.662,37.558,21.148,41.859,28.832,4.7,5.277,6.59
51,0.652,37.763,21.156,41.858,28.829,4.579,5.276,6.468
52,0.659,37.967,21.176,41.925,28.846,4.781,5.316,6.589
53,0.639,38.007,21.184,41.878,28.839,4.702,5.358,6.549
54,0.652,37.797,21.113,41.897,28.839,4.66,5.195,6.386
55,0.642,37.996,21.113,41.897,28.839,4.7,5.356,6.466
56,0.613,38.132,21.156,41.859,28.825,4.62,5.277,6.467
57,0.623,38.21,21.164,41.906,28.832,4.578,5.357,6.507
58,0.59,37.607,21.109,41.897,28.832,4.659,5.317,6.508
59,0.593,37.793,21.136,41.887,28.825,4.538,5.195,6.386
60,0.577,37.938,21.168,41.897,28.825,4.577,5.316,6.466
61,0.567,37.911,21.133,41.878,28.825,4.618,5.317,6.548
62,0.573,37.844,21.136,41.906,28.835,4.578,5.358,6.59
63,0.564,38.025,21.16,41.907,28.839,4.74,5.358,6.549
64,0.557,38.133,21.14,41.878,28.815,4.539,5.155,6.427
65,0.541,37.913,21.16,41.897,28.832,4.659,5.315,6.466
66,0.541,37.652,21.172,41.907,28.835,4.66,5.317,6.589
67,0.554,37.86,21.191,41.907,28.836,4.66,5.317,6.509
68,0.537,38.006,21.141,41.935,28.836,4.7,5.317,6.63
69,0.524,37.739,21.14,41.888,28.832,4.579,5.236,6.428
70,0.534,37.794,21.195,41.897,28.829,4.618,5.316,6.466
71,0.521,37.996,21.164,41.926,28.835,4.7,5.358,6.629
72,0.518,38.132,21.144,41.926,28.832,4.66,5.317,6.468
73,0.514,37.501,21.14,41.926,28.835,4.7,5.358,6.589
74,0.504,37.562,21.097,41.907,28.829,4.579,5.277,6.509
75,0.511,37.773,21.105,41.907,28.828,4.618,5.276,6.467
76,0.498,37.91,21.152,41.926,28.842,4.781,5.479,6.629
77,0.501,37.7,21.179,41.926,28.836,4.661,5.318,6.631
78,0.491,37.89,21.16,41.936,28.842,4.741,5.398,6.59
79,0.485,38.045,21.156,41.926,28.829,4.579,5.277,6.549
80,0.511,38.142,21.191,41.936,28.825,4.578,5.316,6.468
81,0.501,37.606,21.141,41.964,28.842,4.822,5.439,6.711
82,0.485,37.774,21.14,41.965,28.836,4.661,5.359,6.632
83,0.481,37.957,21.195,41.955,28.832,4.66,5.399,6.55
84,0.481,38.026,21.086,41.965,28.832,4.619,5.358,6.63
85,0.481,37.509,21.109,41.926,28.832,4.578,5.236,6.55
86,0.504,37.753,21.105,41.964,28.839,4.7,5.357,6.63
87,0.498,37.881,21.159,41.955,28.836,4.701,5.399,6.672
88,0.491,37.987,21.144,41.955,28.832,4.579,5.277,6.509
89,0.472,37.461,21.183,41.974,28.829,4.618,5.316,6.589
90,0.472,37.647,21.207,41.965,28.825,4.619,5.317,6.631
91,0.475,37.851,21.157,41.974,28.832,4.7,5.398,6.631
92,0.491,37.92,21.191,42.013,28.846,4.62,5.44,6.712
93,0.475,37.547,21.192,42.013,28.811,4.578,5.237,6.632
94,0.468,37.754,21.149,42.042,28.825,4.659,5.316,6.631
95,0.471,37.929,21.144,42.081,28.835,4.66,5.439,6.794
96,0.468,37.969,21.144,42.062,28.832,4.66,5.399,6.673
97,0.462,37.576,21.14,42.109,28.832,4.7,5.358,6.753
98,0.462,37.725,21.117,42.062,28.829,4.579,5.358,6.714
99,0.442,37.919,21.152,42.081,28.825,4.578,5.236,6.591
100,0.445,37.949,21.199,42.11,28.839,4.74,5.438,6.834
101,0.458,37.518,21.145,42.11,28.836,4.661,5.318,6.674
102,0.455,37.706,21.152,42.11,28.832,4.7,5.398,6.713
103,0.449,37.823,21.211,42.081,28.829,4.579,5.358,6.632
104,0.445,37.776,21.114,42.071,28.828,4.578,5.358,6.59
105,0.432,37.526,21.163,42.129,28.842,4.74,5.48,6.793
