time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.682,36.303,26.758,42.091,26.722,5.44,8.109,9.342
1,0.695,36.41,26.774,42.129,26.736,5.481,8.233,9.424
2,0.688,36.303,26.601,42.129,26.729,5.481,8.274,9.465
3,0.682,36.245,26.735,42.12,26.725,5.358,8.274,9.506
4,0.669,36.351,26.605,42.11,26.722,5.358,8.192,9.424
5,0.685,36.487,26.782,42.129,26.729,5.481,8.274,9.506
6,0.685,36.032,26.601,42.129,26.729,5.358,8.15,9.465
7,0.688,36.158,26.766,42.129,26.729,5.399,8.15,9.465
8,0.688,36.284,26.687,42.139,26.729,5.481,8.233,9.506
9,0.692,36.381,26.723,42.149,26.743,5.563,8.274,9.629
10,0.688,35.983,26.751,42.139,26.725,5.358,8.109,9.506
11,0.695,36.129,26.62,42.158,26.736,5.481,8.15,9.588
12,0.708,36.255,26.802,42.158,26.736,5.44,8.15,9.588
13,0.682,36.313,26.695,42.139,26.725,5.44,8.027,9.424
14,0.688,36.003,26.806,42.139,26.732,5.44,8.109,9.506
15,0.685,36.129,26.605,42.139,26.729,5.44,8.233,9.506
16,0.669,36.245,26.727,42.129,26.718,5.358,8.027,9.465
17,0.675,36.293,26.549,42.12,26.718,5.317,7.945,9.424
18,0.685,36.109,26.715,42.129,26.736,5.399,8.109,9.506
19,0.685,36.245,26.735,42.12,26.722,5.317,8.027,9.465
20,0.678,36.342,26.743,42.091,26.722,5.276,8.027,9.547
21,0.682,36.4,26.802,42.129,26.736,5.44,8.027,9.588
22,0.669,36.012,26.613,42.149,26.729,5.358,8.027,9.588
23,0.672,36.129,26.766,42.149,26.729,5.399,8.027,9.506
24,0.675,36.235,26.585,42.149,26.736,5.358,8.027,9.67
25,0.688,36.284,26.766,42.178,26.746,5.44,8.027,9.752
26,0.685,36.177,26.632,42.139,26.718,5.358,7.945,9.547
27,0.685,36.322,26.79,42.158,26.732,5.399,7.986,9.588
28,0.688,36.41,26.656,42.158,26.732,5.399,7.986,9.506
29,0.678,36.061,26.782,42.139,26.736,5.276,7.904,9.547
30,0.685,36.061,26.613,42.139,26.725,5.317,7.863,9.424
31,0.682,36.177,26.747,42.149,26.725,5.358,7.945,9.588
32,0.682,36.235,26.617,42.129,26.729,5.317,7.781,9.424
33,0.675,35.954,26.786,42.129,26.715,5.235,7.822,9.506
34,0.685,36.09,26.762,42.168,26.729,5.399,7.904,9.465
35,0.685,36.216,26.711,42.129,26.725,5.358,7.904,9.506
36,0.688,36.303,26.798,42.149,26.732,5.399,7.863,9.465
37,0.688,36.042,26.617,42.149,26.729,5.399,7.945,9.588
38,0.698,36.216,26.755,42.168,26.739,5.522,8.027,9.629
