time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.135,35.953,30.362,34.047,25.428,6.343,7.412,19.189
1,1.122,36.069,30.272,34.037,25.417,6.343,7.452,20.052
2,1.145,36.09,30.279,34.047,25.417,6.343,7.371,20.507
3,1.148,35.821,30.314,34.047,25.414,6.303,7.33,21.081
4,1.152,35.953,30.326,34.047,25.414,6.262,7.248,21.29
5,1.158,36.041,30.295,34.028,25.407,6.139,7.206,21.292
6,1.148,35.859,30.252,34.037,25.403,6.179,7.247,21.333
7,1.165,35.867,30.22,34.028,25.41,6.139,7.206,21.089
8,1.174,35.992,30.263,34.018,25.4,6.138,7.328,21.087
9,1.175,36.079,30.263,34.018,25.417,6.26,7.37,20.924
10,1.178,35.716,30.341,34.037,25.41,6.302,7.289,20.76
11,1.194,35.827,30.299,34.056,25.417,6.262,7.288,20.514
12,1.227,35.972,30.307,34.037,25.41,6.343,7.369,20.39
13,1.234,36.07,30.283,34.047,25.417,6.303,7.411,20.186
14,1.243,35.821,30.314,34.037,25.417,6.221,7.452,19.899
15,1.257,35.972,30.33,34.028,25.41,6.22,7.412,19.571
16,1.244,36.07,30.303,34.037,25.41,6.22,7.452,19.364
17,1.227,36.176,30.252,34.037,25.41,6.261,7.412,19.037
18,1.23,35.841,30.236,34.037,25.414,6.262,7.493,18.911
19,1.224,35.992,30.302,34.047,25.414,6.18,7.534,18.788
20,1.204,36.108,30.276,34.047,25.414,6.22,7.453,18.787
21,1.217,36.138,30.326,34.037,25.41,6.18,7.452,18.706
22,1.227,35.966,30.303,34.104,25.414,6.139,7.493,18.664
23,1.221,36.098,30.295,34.038,25.41,6.138,7.534,18.501
24,1.221,36.205,30.307,34.037,25.41,6.179,7.616,18.459
25,1.234,36.264,30.361,34.056,25.414,6.261,7.698,18.337
26,1.247,36.073,30.35,34.066,25.417,6.343,7.699,18.132
27,1.25,36.224,30.315,34.095,25.421,6.425,7.861,17.967
28,1.244,36.321,30.291,34.086,25.424,6.304,7.863,17.722
29,1.263,36.716,30.287,34.086,25.428,6.425,7.782,17.272
30,1.267,36.307,30.291,34.086,25.421,6.344,7.781,17.024
31,1.27,36.418,30.35,34.067,25.424,6.262,7.781,16.696
32,1.267,36.515,30.284,34.057,25.417,6.343,7.74,16.327
33,1.26,36.276,30.291,34.037,25.41,6.343,7.781,15.957
34,1.273,36.322,30.295,34.056,25.421,6.343,7.781,15.709
35,1.283,36.457,30.342,34.047,25.414,6.303,7.781,15.301
36,1.254,36.525,30.346,34.057,25.417,6.343,7.822,15.052
37,1.224,36.363,30.362,34.057,25.417,6.303,7.781,14.725
38,1.234,36.495,30.303,34.057,25.417,6.384,7.781,14.396
39,1.237,36.621,30.221,34.066,25.417,6.344,7.781,14.149
40,1.201,36.69,30.259,34.057,25.417,6.343,7.74,13.862
41,1.211,36.412,30.326,34.057,25.414,6.343,7.781,13.615
42,1.207,36.553,30.323,34.085,25.417,6.343,7.74,13.409
43,1.204,36.68,30.299,34.076,25.421,6.425,7.699,13.204
44,1.198,36.729,30.295,34.076,25.417,6.426,7.74,13.08
45,1.214,36.71,30.311,34.076,25.417,6.426,7.659,12.916
46,1.227,36.863,30.35,34.066,25.421,6.304,7.698,12.833
47,1.243,36.961,30.35,34.066,25.414,6.465,7.536,12.588
48,1.25,36.971,30.35,34.057,25.403,6.345,7.494,12.383
49,1.247,36.674,30.28,34.047,25.41,6.343,7.453,12.34
50,1.24,36.815,30.283,34.047,25.407,6.303,7.412,12.258
51,1.221,36.893,30.264,34.028,25.403,6.384,7.411,12.135
52,1.195,36.913,30.318,34.066,25.41,6.507,7.493,12.175
53,1.214,36.894,30.229,34.066,25.414,6.549,7.453,12.053
54,1.214,37.028,30.29,34.076,25.407,6.508,7.493,11.971
55,1.208,37.116,30.287,34.066,25.417,6.549,7.412,11.889
56,1.191,37.232,30.31,34.066,25.414,6.63,7.411,11.806
57,1.168,36.955,30.369,34.066,25.417,6.55,7.371,11.765
58,1.168,37.086,30.362,34.066,25.41,6.63,7.37,11.683
59,1.158,37.164,30.327,34.066,25.407,6.509,7.411,11.601
60,1.145,37.04,30.295,34.066,25.407,6.508,7.289,11.519
61,1.119,37.154,30.268,34.066,25.41,6.589,7.288,11.599
62,1.115,37.27,30.322,34.057,25.41,6.549,7.288,11.478
63,1.106,37.367,30.284,34.057,25.41,6.59,7.288,11.477
64,1.106,37.042,30.303,34.076,25.407,6.549,7.247,11.396
65,1.096,37.173,30.26,34.057,25.407,6.508,7.328,11.395
66,1.073,37.299,30.279,34.057,25.403,6.589,7.329,11.354
67,1.069,37.349,30.307,34.066,25.407,6.631,7.37,11.354
68,1.06,37.253,30.358,34.085,25.421,6.631,7.452,11.395
