time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.073,35.875,34.159,47.569,29.382,5.522,6.302,6.343
1,1.073,35.992,34.202,47.588,29.386,5.522,6.302,6.343
2,1.079,34.612,34.186,47.569,29.375,5.441,6.221,6.303
3,1.083,34.761,34.19,47.55,29.368,5.399,6.18,6.18
4,1.076,34.897,34.132,47.569,29.372,5.48,6.22,6.301
5,1.073,34.985,34.127,47.569,29.379,5.4,6.18,6.302
6,1.06,34.995,34.182,47.569,29.372,5.399,6.179,6.262
7,1.05,35.158,34.136,47.579,29.386,5.44,6.261,6.302
8,1.037,35.304,34.139,47.569,29.379,5.481,6.18,6.302
9,1.04,35.334,34.166,47.55,29.372,5.359,6.179,6.18
10,1.043,35.008,34.178,47.521,29.372,5.317,6.098,6.179
11,1.066,35.187,34.151,47.578,29.375,5.52,6.219,6.301
12,1.095,35.333,34.139,47.598,29.393,5.563,6.261,6.384
13,1.076,35.373,34.166,47.579,29.379,5.482,6.18,6.222
14,1.083,35.249,34.194,47.588,29.379,5.481,6.22,6.261
15,1.092,35.372,34.218,47.569,29.379,5.4,6.18,6.262
16,1.07,35.46,34.167,47.56,29.368,5.399,6.057,6.221
17,1.089,35.508,34.135,47.569,29.372,5.44,6.137,6.261
18,1.118,35.403,34.178,47.569,29.375,5.481,6.138,6.221
19,1.142,35.556,34.241,47.588,29.393,5.603,6.382,6.383
20,1.138,35.634,34.097,47.55,29.372,5.442,6.059,6.141
21,1.135,35.558,34.158,47.559,29.372,5.44,6.137,6.219
22,1.135,35.5,34.198,47.569,29.379,5.481,6.219,6.302
23,1.109,35.624,34.19,47.56,29.379,5.481,6.139,6.18
24,1.099,35.75,34.249,47.569,29.375,5.44,6.219,6.261
25,1.086,35.703,34.226,47.579,29.379,5.481,6.18,6.262
26,1.105,35.866,34.202,47.588,29.375,5.481,6.179,6.221
27,1.089,35.963,34.163,47.56,29.372,5.44,6.139,6.058
28,1.102,36.05,34.17,47.559,29.372,5.359,6.057,6.137
29,1.115,35.783,34.155,47.598,29.375,5.561,6.219,6.219
30,1.115,35.895,34.104,47.589,29.379,5.482,6.22,6.22
31,1.106,36.03,34.189,47.588,29.372,5.44,6.18,6.139
32,1.128,36.118,34.202,47.588,29.382,5.521,6.22,6.179
33,1.129,36.042,34.179,47.569,29.372,5.441,6.261,6.139
34,1.132,36.176,34.167,47.56,29.372,5.318,6.099,6.057
35,1.112,36.283,34.151,47.569,29.368,5.439,6.178,6.178
36,1.125,36.36,34.17,47.588,29.379,5.44,6.22,6.22
37,1.132,36.294,34.194,47.617,29.382,5.562,6.302,6.261
38,1.103,36.418,34.155,47.57,29.379,5.36,6.14,6.139
39,1.119,36.544,34.147,47.579,29.379,5.521,6.219,6.138
40,1.135,36.584,34.213,47.579,29.379,5.441,6.18,6.179
41,1.119,36.546,34.179,47.569,29.365,5.318,6.139,6.098
42,1.109,36.699,34.104,47.588,29.379,5.48,6.138,6.097
43,1.112,36.815,34.033,47.627,29.382,5.481,6.219,6.219
44,1.109,36.874,34.161,47.608,29.382,5.522,6.22,6.18
45,1.096,36.903,34.186,47.598,29.375,5.4,6.058,6.098
46,1.073,37.019,34.198,47.589,29.372,5.358,6.056,6.056
47,1.083,37.164,34.19,47.608,29.375,5.439,6.219,6.178
48,1.083,37.213,34.163,47.598,29.379,5.44,6.22,6.139
49,1.086,37.146,34.202,47.589,29.379,5.399,6.139,6.179
50,1.086,37.309,34.155,47.608,29.382,5.562,6.179,6.179
51,1.083,37.406,34.178,47.665,29.372,5.401,6.179,6.139
52,1.083,37.369,34.163,47.599,29.372,5.399,6.098,6.057
53,1.083,37.455,34.159,47.589,29.372,5.399,6.097,6.178
54,1.079,37.609,34.198,47.598,29.375,5.48,6.178,6.179
55,1.099,37.716,34.202,47.646,29.393,5.603,6.301,6.22
56,1.083,37.535,34.171,47.599,29.372,5.482,6.262,6.139
57,1.089,37.677,34.159,47.608,29.379,5.4,6.262,6.098
58,1.073,37.774,34.233,47.608,29.375,5.48,6.221,6.219
59,1.053,37.852,34.14,47.598,29.372,5.4,6.22,6.098
60,1.056,37.853,34.174,47.608,29.372,5.358,6.302,6.138
61,1.053,38.006,34.198,47.627,29.386,5.521,6.302,6.219
62,1.073,38.113,34.222,47.618,29.379,5.482,6.343,6.139
63,1.063,38.143,34.249,47.598,29.372,5.359,6.262,6.138
64,1.063,37.98,34.175,47.589,29.372,5.358,6.18,6.138
65,1.082,38.142,34.085,47.656,29.379,5.48,6.383,6.219
66,1.063,38.249,34.131,47.627,29.382,5.481,6.385,6.302
67,1.063,38.288,34.225,47.618,29.372,5.481,6.344,6.14
68,1.069,38.365,34.124,47.637,29.375,5.44,6.343,6.219
69,1.04,38.5,34.17,47.627,29.372,5.481,6.384,6.22
70,1.001,38.578,34.206,47.618,29.379,5.359,6.344,6.098
71,0.991,38.598,34.214,47.627,29.372,5.439,6.384,6.219
72,0.987,38.445,34.183,47.627,29.382,5.399,6.466,6.261
73,1.004,38.587,34.1,47.656,29.386,5.521,6.507,6.221
74,0.968,38.646,34.166,47.714,29.375,5.36,6.386,6.139
75,0.961,38.772,34.131,47.609,29.368,5.317,6.263,5.976
76,0.968,38.61,34.229,47.608,29.375,5.398,6.505,6.218
77,0.958,38.723,34.132,47.646,29.375,5.358,6.508,6.22
78,0.981,38.849,34.147,47.627,29.372,5.399,6.427,6.139
79,0.977,38.783,34.229,47.618,29.379,5.48,6.466,6.179
80,0.984,38.85,34.167,47.627,29.379,5.4,6.386,6.139
81,0.955,38.965,34.073,47.618,29.368,5.358,6.385,6.057
82,0.925,39.034,34.138,47.608,29.365,5.317,6.344,6.056
83,0.915,38.862,34.178,47.637,29.382,5.439,6.466,6.137
84,0.905,39.014,34.171,47.656,29.382,5.521,6.507,6.301
85,0.899,39.101,34.233,47.618,29.375,5.4,6.345,6.058
86,0.915,39.208,34.171,47.637,29.382,5.562,6.303,6.178
87,0.892,38.95,34.178,47.637,29.372,5.482,6.384,6.139
88,0.895,39.062,34.217,47.618,29.368,5.44,6.303,6.057
89,0.866,39.179,34.163,47.627,29.379,5.399,6.384,6.137
90,0.882,39.266,34.163,47.656,29.379,5.48,6.425,6.098
91,0.905,39.161,34.17,47.666,29.393,5.603,6.466,6.3
92,0.889,39.247,34.202,47.628,29.379,5.442,6.304,6.058
93,0.882,39.343,34.202,47.627,29.379,5.44,6.302,5.975
94,0.879,39.373,34.206,47.637,29.375,5.481,6.425,6.137
95,0.866,39.172,34.112,47.637,29.372,5.481,6.304,6.098
96,0.849,39.314,34.17,47.627,29.372,5.481,6.302,6.056
97,0.84,39.43,34.213,47.656,29.379,5.562,6.384,6.137
98,0.869,39.48,34.148,47.675,29.393,5.523,6.303,6.138
99,0.885,39.288,34.162,47.618,29.372,5.441,6.221,6.057
100,0.863,39.411,34.151,47.608,29.368,5.44,6.139,5.975
101,0.853,39.537,34.217,47.627,29.379,5.481,6.301,6.096
102,0.84,39.73,34.167,47.627,29.379,5.481,6.302,6.056
103,0.82,39.329,34.135,47.637,29.365,5.481,6.221,6.015
104,0.81,39.488,34.116,47.685,29.382,5.562,6.261,6.137
105,0.79,39.557,34.174,47.628,29.375,5.523,6.18,6.057
106,0.8,39.337,34.237,47.627,29.368,5.441,6.139,5.893
107,0.784,39.392,34.124,47.637,29.372,5.481,6.179,5.973
108,0.8,39.556,34.17,47.646,29.379,5.522,6.301,6.055
109,0.816,39.663,34.178,47.694,29.389,5.685,6.384,6.219
110,0.774,39.443,34.194,47.628,29.379,5.524,6.181,6.058
111,0.787,39.576,34.12,47.646,29.379,5.522,6.179,6.056
112,0.8,39.692,34.147,47.656,29.379,5.482,6.179,6.015
113,0.787,39.741,34.147,47.627,29.368,5.359,6.139,5.974
114,0.774,39.329,34.202,47.637,29.379,5.521,6.179,5.933
115,0.797,39.469,34.237,47.666,29.379,5.563,6.179,6.055
116,0.803,39.595,34.179,47.685,29.386,5.563,6.22,6.056
117,0.781,39.635,34.186,47.647,29.369,5.482,6.098,5.934
118,0.784,39.529,34.198,47.627,29.368,5.44,6.097,5.852
119,0.774,39.663,34.198,47.646,29.375,5.481,6.219,5.973
120,0.784,39.779,34.147,47.637,29.375,5.44,6.22,5.974
121,0.78,39.828,34.178,47.646,29.372,5.521,6.139,5.974
122,0.777,39.445,34.175,47.656,29.379,5.522,6.219,6.015
123,0.774,39.547,34.206,47.666,29.379,5.482,6.22,6.015
124,0.751,39.644,34.202,47.628,29.368,5.359,6.139,5.893
125,0.751,39.654,34.12,47.627,29.368,5.317,6.098,5.933
126,0.754,39.616,34.174,47.666,29.379,5.48,6.26,6.014
127,0.748,39.731,34.217,47.695,29.393,5.562,6.221,6.096
128,0.741,39.809,34.155,47.647,29.376,5.36,6.098,5.975
129,0.747,39.982,34.139,47.675,29.379,5.48,6.178,5.974
130,0.747,39.523,34.166,47.666,29.382,5.522,6.22,6.015
131,0.744,39.634,34.21,47.656,29.375,5.319,6.18,5.974
132,0.751,39.702,34.179,47.666,29.379,5.439,6.179,6.015
133,0.77,39.434,34.151,47.676,29.386,5.44,6.22,5.974
134,0.783,39.46,34.108,47.704,29.389,5.562,6.261,6.055
135,0.754,39.557,34.115,47.666,29.379,5.401,6.221,5.934
136,0.754,39.653,34.186,47.656,29.372,5.318,6.058,5.974
137,0.748,39.376,34.139,47.685,29.379,5.439,6.219,5.974
138,0.751,39.508,34.155,47.666,29.375,5.399,6.139,5.974
139,0.748,39.624,34.19,47.656,29.382,5.399,6.138,5.893
140,0.741,39.702,34.241,47.685,29.379,5.48,6.179,5.973
141,0.734,39.281,34.132,47.685,29.368,5.4,6.139,5.974
142,0.751,39.401,34.158,47.762,29.372,5.318,6.057,5.893
143,0.748,39.498,34.135,47.648,29.361,5.236,5.975,5.851
144,0.757,39.595,34.174,47.694,29.379,5.397,6.096,5.973
145,0.767,39.309,34.167,47.705,29.389,5.48,6.219,6.137
146,0.767,39.43,34.143,47.685,29.376,5.318,6.058,5.935
147,0.761,39.585,34.178,47.695,29.382,5.48,6.056,5.974
148,0.751,39.606,34.178,47.685,29.379,5.481,6.056,5.933
149,0.754,39.299,34.175,47.676,29.379,5.359,6.015,5.933
150,0.754,39.449,34.085,47.714,29.372,5.358,6.015,6.014
151,0.744,39.585,34.17,47.705,29.386,5.48,6.015,6.056
152,0.754,39.634,34.178,47.733,29.389,5.481,6.056,6.015
153,0.751,39.232,34.229,47.667,29.372,5.318,5.975,5.852
154,0.754,39.343,34.218,47.666,29.372,5.358,5.933,5.851
155,0.77,39.459,34.116,47.695,29.379,5.399,6.014,6.013
156,0.744,39.461,34.139,47.685,29.372,5.358,5.934,5.974
157,0.728,39.307,34.151,47.676,29.375,5.439,5.974,5.974
158,0.725,39.44,34.163,47.695,29.375,5.44,6.055,5.974
159,0.741,39.528,34.147,47.685,29.372,5.44,6.015,5.974
160,0.734,39.202,34.17,47.657,29.372,5.359,5.934,5.811
161,0.731,39.113,34.163,47.666,29.365,5.399,5.892,5.891
162,0.731,39.275,34.217,47.704,29.375,5.44,6.014,5.973
163,0.725,39.382,34.194,47.705,29.386,5.562,6.096,6.137
164,0.711,39.009,34.124,47.676,29.369,5.401,5.935,5.935
165,0.715,39.14,34.151,47.724,29.372,5.358,5.933,5.933
166,0.711,39.246,34.217,47.695,29.386,5.439,5.892,6.014
167,0.734,39.315,34.155,47.685,29.372,5.359,5.851,5.893
168,0.754,39.037,34.147,47.685,29.375,5.399,5.891,5.933
169,0.757,39.178,34.209,47.724,29.382,5.399,6.014,6.055
170,0.754,39.314,34.198,47.724,29.379,5.44,5.974,5.934
171,0.748,39.363,34.132,47.686,29.375,5.359,5.852,5.933
172,0.715,38.971,34.135,47.685,29.365,5.317,5.81,5.77
173,0.715,39.149,34.147,47.714,29.375,5.398,5.932,5.972
174,0.728,39.247,34.17,47.714,29.386,5.44,5.811,5.974
175,0.734,39.305,34.19,47.714,29.372,5.399,5.85,5.933
176,0.747,38.97,34.155,47.705,29.382,5.44,5.973,5.974
177,0.738,39.11,34.116,47.714,29.375,5.399,5.893,5.974
178,0.741,39.208,34.178,47.695,29.372,5.399,5.811,5.852
179,0.754,39.238,34.178,47.685,29.372,5.358,5.891,5.81
180,0.751,38.893,34.046,47.733,29.379,5.399,5.892,5.972
181,0.764,39.071,34.173,47.743,29.396,5.562,5.973,6.055
182,0.761,39.15,34.147,47.705,29.372,5.401,5.811,5.893
183,0.748,39.199,34.217,47.714,29.375,5.399,5.891,5.851
184,0.754,38.959,34.179,47.705,29.386,5.358,5.892,5.891
185,0.738,39.062,34.151,47.685,29.372,5.358,5.811,5.851
186,0.741,39.188,34.147,47.704,29.375,5.358,5.972,5.891
187,0.738,39.007,34.186,47.724,29.382,5.48,5.974,5.973
188,0.77,38.9,34.21,47.714,29.382,5.522,5.974,5.933
189,0.77,39.004,34.144,47.714,29.372,5.36,5.893,5.852
190,0.761,39.111,34.159,47.705,29.372,5.317,5.77,5.769
191,0.761,38.786,34.182,47.724,29.379,5.358,5.972,5.972
192,0.748,38.879,34.206,47.695,29.379,5.399,5.893,5.933
193,0.757,38.985,34.155,47.714,29.375,5.399,5.973,5.933
194,0.748,39.101,34.155,47.724,29.382,5.399,5.974,6.014
195,0.754,38.594,34.143,47.734,29.375,5.399,5.974,5.893
196,0.774,38.694,34.174,47.724,29.375,5.318,5.893,5.851
197,0.758,38.791,34.135,47.686,29.365,5.236,5.811,5.851
198,0.767,38.907,34.155,47.733,29.379,5.397,5.972,6.013
199,0.764,38.726,34.186,47.715,29.379,5.48,6.015,5.974
200,0.764,38.849,34.206,47.705,29.379,5.359,5.934,5.852
201,0.767,38.985,34.175,47.724,29.375,5.439,6.014,5.932
202,0.761,39.044,34.057,47.734,29.372,5.399,5.934,5.933
203,0.744,38.613,34.138,47.695,29.372,5.277,5.892,5.892
204,0.747,38.733,34.131,47.705,29.372,5.276,5.892,5.892
205,0.767,38.859,34.197,47.724,29.375,5.398,6.014,6.054
206,0.774,38.908,34.179,47.753,29.386,5.44,6.137,6.015
207,0.78,38.659,34.163,47.724,29.375,5.318,5.935,5.934
208,0.784,38.801,34.178,47.734,29.379,5.398,6.014,5.974
209,0.774,38.888,34.194,47.734,29.372,5.44,5.974,6.015
210,0.774,38.908,34.116,47.724,29.372,5.237,5.893,5.893
211,0.774,38.65,34.119,47.734,29.372,5.397,5.933,5.892
212,0.78,38.8,34.147,47.743,29.375,5.399,6.055,6.014
213,0.784,38.936,34.217,47.743,29.389,5.44,6.137,6.056
214,0.751,38.679,34.187,47.734,29.372,5.318,5.976,5.893
215,0.767,38.436,34.194,47.743,29.368,5.276,6.015,5.892
216,0.761,38.587,34.14,47.763,29.372,5.357,6.056,5.973
217,0.744,38.666,34.178,47.715,29.365,5.236,5.975,5.852
218,0.721,38.58,34.171,47.743,29.375,5.316,6.055,5.891
219,0.737,38.713,34.167,47.743,29.379,5.358,6.137,5.973
220,0.754,38.849,34.155,47.743,29.382,5.317,6.138,5.893
221,0.757,38.898,34.194,47.724,29.365,5.236,6.057,5.851
