time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.836,35.446,40.313,29.411,23.373,5.275,11.97,16.728
1,0.836,35.546,40.333,29.458,23.38,5.398,12.011,17.303
2,0.83,35.682,40.356,29.44,23.37,5.277,11.767,17.675
3,0.794,35.741,40.314,29.449,23.37,5.235,11.724,18.125
4,0.8,35.53,40.344,29.449,23.367,5.235,11.723,18.455
5,0.813,35.672,40.376,29.43,23.377,5.316,11.764,18.743
6,0.81,35.808,40.349,29.449,23.374,5.358,11.764,18.949
7,0.81,35.895,40.337,29.43,23.37,5.236,11.683,18.911
8,0.777,35.369,40.36,29.401,23.363,5.113,11.642,18.707
9,0.78,35.498,40.306,29.43,23.373,5.274,11.967,18.705
10,0.787,35.662,40.317,29.43,23.363,5.276,12.011,18.542
11,0.813,35.721,40.313,29.43,23.37,5.195,12.092,18.216
12,0.803,35.559,40.337,29.43,23.356,5.194,11.971,18.09
13,0.79,35.682,40.313,29.42,23.363,5.234,12.011,17.926
14,0.8,35.808,40.352,29.439,23.373,5.275,12.174,17.843
15,0.813,35.895,40.368,29.468,23.384,5.398,12.338,17.639
16,0.816,35.33,40.353,29.459,23.37,5.277,12.177,17.353
17,0.823,35.469,40.317,29.44,23.367,5.276,12.175,17.147
18,0.804,35.585,40.364,29.439,23.377,5.195,12.216,16.9
19,0.797,35.625,40.29,29.449,23.367,5.316,12.176,16.817
20,0.79,35.539,40.313,29.449,23.367,5.276,12.135,16.735
21,0.754,35.672,40.317,29.43,23.373,5.235,11.972,16.49
22,0.728,35.741,40.344,29.42,23.356,5.153,11.889,16.365
23,0.734,35.703,40.306,29.449,23.366,5.234,11.888,16.486
24,0.718,35.482,40.344,29.43,23.37,5.235,11.685,16.447
25,0.708,35.614,40.345,29.43,23.367,5.194,11.601,16.406
26,0.698,35.711,40.349,29.43,23.363,5.112,11.6,16.446
27,0.679,35.271,40.298,29.43,23.363,5.193,11.6,16.446
28,0.685,35.343,40.36,29.449,23.373,5.275,11.6,16.731
29,0.692,35.517,40.282,29.488,23.377,5.357,11.6,16.815
30,0.688,35.576,40.305,29.45,23.367,5.236,11.56,17.019
31,0.669,35.289,40.344,29.449,23.37,5.194,11.478,17.143
32,0.675,35.43,40.376,29.459,23.374,5.234,11.518,17.307
33,0.691,35.556,40.372,29.468,23.377,5.316,11.599,17.39
34,0.718,35.663,40.349,29.469,23.367,5.317,11.641,17.31
35,0.715,35.328,40.329,29.459,23.37,5.317,11.601,17.227
36,0.705,35.44,40.321,29.421,23.356,5.073,11.6,17.389
37,0.715,35.566,40.317,29.439,23.373,5.233,11.722,17.879
38,0.744,35.653,40.344,29.449,23.367,5.194,11.764,18.453
39,0.734,35.309,40.321,29.459,23.367,5.234,11.683,18.947
40,0.728,35.44,40.278,29.449,23.367,5.235,11.683,19.643
41,0.715,35.556,40.332,29.43,23.363,5.153,11.642,20.544
42,0.685,35.624,40.391,29.459,23.37,5.315,11.641,21.61
43,0.685,35.289,40.361,29.478,23.387,5.358,11.682,22.312
44,0.672,35.411,40.349,29.45,23.377,5.195,11.56,22.888
45,0.682,35.498,40.368,29.468,23.363,5.275,11.559,23.26
