time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.771,36.97,7.14,27.736,27.335,7.658,5.973,5.111
1,0.79,37.067,7.156,27.736,27.332,7.698,6.055,5.234
2,0.797,36.953,7.176,27.736,27.345,7.699,6.015,5.194
3,0.784,37.115,7.172,27.765,27.339,7.74,6.056,5.316
4,0.78,37.193,7.16,27.717,27.325,7.659,5.893,5.032
5,0.787,37.271,7.152,27.736,27.335,7.658,5.892,5.111
6,0.777,36.735,7.191,27.746,27.332,7.78,6.014,5.193
7,0.764,36.844,7.195,27.746,27.335,7.659,5.974,5.153
8,0.783,36.989,7.184,27.755,27.335,7.698,6.055,5.234
9,0.793,37.02,7.176,27.736,27.325,7.658,5.975,5.072
10,0.758,36.818,7.152,27.746,27.328,7.617,5.933,5.193
11,0.764,36.97,7.172,27.765,27.335,7.698,5.974,5.153
12,0.78,37.086,7.187,27.755,27.325,7.618,5.974,5.275
13,0.78,37.107,7.168,27.765,27.345,7.739,6.096,5.276
14,0.774,36.714,7.144,27.727,27.321,7.537,5.894,5.113
15,0.761,36.815,7.133,27.736,27.321,7.575,5.933,5.152
16,0.77,36.96,7.187,27.765,27.331,7.575,5.974,5.193
17,0.767,37.345,7.156,27.746,27.332,7.535,5.933,5.153
18,0.793,36.764,7.164,27.774,27.335,7.616,6.014,5.234
19,0.79,36.864,7.152,27.736,27.325,7.413,5.934,5.072
20,0.774,36.942,7.148,27.726,27.325,7.452,5.852,5.152
21,0.78,36.722,7.179,27.765,27.328,7.412,6.013,5.193
22,0.784,36.758,7.16,27.746,27.328,7.411,5.974,5.194
23,0.81,36.883,7.172,27.765,27.331,7.371,5.974,5.234
24,0.777,36.97,7.164,27.746,27.321,7.248,5.933,5.113
25,0.764,36.559,7.16,27.736,27.328,7.206,5.852,5.152
26,0.777,36.708,7.172,27.765,27.328,7.247,5.973,5.275
27,0.793,36.815,7.156,27.765,27.331,7.206,5.893,5.154
28,0.78,36.912,7.16,27.765,27.332,7.247,5.933,5.234
29,0.79,36.654,7.168,27.755,27.321,7.166,5.852,5.153
30,0.787,36.776,7.156,27.736,27.318,7.043,5.81,5.071
31,0.784,36.921,7.168,27.774,27.335,7.204,5.972,5.274
32,0.774,36.99,7.109,27.775,27.321,7.125,5.933,5.113
33,0.761,36.53,7.156,27.755,27.328,7.043,5.892,5.152
34,0.787,36.67,7.148,27.774,27.328,7.082,5.851,5.071
35,0.787,36.757,7.187,27.746,27.318,6.961,5.81,5.03
36,0.784,36.835,7.172,27.794,27.331,7.082,5.932,5.192
37,0.78,36.788,7.172,27.775,27.328,7.002,5.933,5.234
38,0.774,36.874,7.145,27.746,27.325,6.96,5.892,5.072
39,0.774,36.999,7.168,27.765,27.318,6.919,5.973,5.07
40,0.771,37.029,7.187,27.746,27.324,6.959,5.893,4.989
41,0.783,36.598,7.172,27.765,27.335,7.041,5.973,5.151
42,0.787,36.776,7.16,27.784,27.342,7.042,6.015,5.275
43,0.767,36.826,7.14,27.756,27.318,6.96,5.893,5.073
44,0.764,36.96,7.183,27.765,27.324,7.0,5.973,5.152
45,0.764,36.664,7.195,27.765,27.321,7.041,5.893,5.031
46,0.774,36.805,7.149,27.813,27.324,7.082,5.973,5.192
47,0.793,36.931,7.164,27.813,27.345,7.123,5.933,5.194
48,0.774,36.626,7.144,27.765,27.325,7.002,5.852,5.072
49,0.78,36.719,7.172,27.794,27.325,7.082,5.973,5.111
50,0.78,36.854,7.176,27.804,27.328,7.083,5.933,5.152
51,0.78,36.951,7.172,27.804,27.331,7.123,5.974,5.153
52,0.793,36.588,7.172,27.823,27.338,7.246,5.974,5.275
53,0.751,36.689,7.152,27.756,27.321,7.044,5.933,5.113
54,0.757,36.815,7.179,27.765,27.335,7.164,5.892,5.112
55,0.777,36.903,7.172,27.813,27.325,7.246,5.933,5.152
56,0.774,36.645,7.16,27.785,27.338,7.166,5.974,5.153
57,0.777,36.815,7.16,27.823,27.342,7.368,6.096,5.234
58,0.761,36.855,7.168,27.766,27.318,7.086,5.813,5.072
59,0.764,36.941,7.18,27.794,27.321,7.083,5.972,5.152
