time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.797,37.232,22.674,44.82,30.953,24.573,7.535,7.287
1,0.784,37.358,22.662,44.791,30.943,25.188,7.534,7.288
2,0.777,37.426,22.627,44.762,30.936,25.682,7.453,7.207
3,0.774,37.168,22.627,44.762,30.939,26.175,7.412,7.125
4,0.767,37.328,22.666,44.772,30.935,26.627,7.411,7.165
5,0.767,37.445,22.697,44.772,30.946,26.834,7.33,7.246
6,0.757,37.484,22.682,44.772,30.942,26.999,7.41,7.206
7,0.754,37.14,22.596,44.753,30.929,26.716,7.249,7.165
8,0.767,37.328,22.525,44.781,30.939,26.673,7.328,7.287
9,0.777,37.454,22.524,44.801,30.939,26.347,7.37,7.329
10,0.787,37.494,22.688,44.762,30.949,26.019,7.248,7.248
11,0.797,37.245,22.678,44.781,30.943,25.609,7.328,7.288
12,0.8,37.396,22.733,44.762,30.942,25.198,7.207,7.247
13,0.797,37.532,22.667,44.772,30.949,24.828,7.287,7.247
14,0.803,37.552,22.647,44.772,30.953,24.662,7.369,7.369
15,0.803,37.217,22.666,44.733,30.936,24.213,7.167,7.289
16,0.816,37.338,22.689,44.733,30.935,23.964,7.165,7.207
17,0.82,37.445,22.713,44.733,30.935,23.84,7.124,7.125
18,0.81,37.293,22.667,44.733,30.939,24.042,7.205,7.246
19,0.81,37.147,22.619,44.733,30.942,24.41,7.165,7.288
20,0.8,37.27,22.568,44.743,30.936,24.861,7.206,7.288
21,0.79,37.396,22.634,44.724,30.932,25.557,7.043,7.125
22,0.79,37.072,22.724,44.752,30.942,26.336,7.245,7.287
23,0.78,37.154,22.753,44.733,30.946,26.832,7.328,7.288
24,0.784,37.299,22.64,44.733,30.953,27.202,7.289,7.288
25,0.771,37.397,22.642,44.743,30.939,27.45,7.369,7.369
26,0.754,37.043,22.72,44.743,30.942,27.534,7.289,7.33
27,0.787,37.193,22.772,44.743,30.942,27.535,7.369,7.289
28,0.797,37.338,22.761,44.752,30.949,27.616,7.533,7.491
29,0.813,37.397,22.733,44.705,30.943,27.332,7.494,7.371
30,0.826,36.937,22.702,44.704,30.942,27.004,7.412,7.37
31,0.836,37.115,22.592,44.723,30.929,26.554,7.452,7.289
32,0.862,37.222,22.669,44.704,30.928,26.142,7.493,7.288
33,0.872,37.31,22.756,44.704,30.921,25.854,7.534,7.288
34,0.856,36.994,22.733,44.685,30.921,25.485,7.534,7.369
35,0.872,37.163,22.636,44.685,30.921,25.034,7.372,7.208
36,0.882,37.309,22.697,44.713,30.925,24.907,7.573,7.328
37,0.885,37.358,22.737,44.704,30.935,24.622,7.616,7.329
38,0.85,36.86,22.757,44.694,30.925,24.578,7.617,7.37
39,0.801,37.009,22.815,44.704,30.939,24.903,7.657,7.37
40,0.8,37.116,22.796,44.694,30.946,25.394,7.576,7.37
41,0.797,37.165,22.745,44.704,30.942,25.968,7.657,7.411
42,0.767,36.935,22.741,44.829,30.956,26.625,7.78,7.574
43,0.744,37.048,22.702,44.686,30.946,26.997,7.7,7.454
44,0.738,37.154,22.768,44.675,30.936,27.123,7.618,7.371
45,0.731,37.06,22.769,44.675,30.935,27.246,7.617,7.492
46,0.728,36.896,22.71,44.675,30.939,27.247,7.657,7.453
47,0.725,37.028,22.745,44.713,30.942,27.125,7.739,7.452
48,0.724,37.135,22.78,44.656,30.936,26.839,7.659,7.534
49,0.715,36.81,22.792,44.627,30.932,26.43,7.617,7.412
50,0.741,36.893,22.808,44.665,30.942,26.019,7.698,7.493
51,0.741,37.038,22.816,44.675,30.946,25.609,7.78,7.575
52,0.757,37.135,22.789,44.675,30.942,25.198,7.74,7.494
53,0.757,36.752,22.765,44.675,30.946,24.869,7.74,7.534
54,0.767,36.873,22.776,44.675,30.942,24.377,7.699,7.494
55,0.774,37.047,22.847,44.685,30.953,24.128,7.699,7.494
56,0.803,37.106,22.812,44.675,30.95,24.045,7.78,7.616
57,0.794,36.637,22.73,44.637,30.946,23.637,7.578,7.495
58,0.774,36.767,22.682,44.627,30.936,23.796,7.494,7.371
59,0.777,36.912,22.682,44.646,30.939,24.041,7.534,7.37
60,0.774,36.971,22.787,44.656,30.939,24.572,7.534,7.37
61,0.774,36.655,22.78,44.627,30.942,25.228,7.534,7.411
62,0.764,36.767,22.835,44.598,30.939,25.682,7.453,7.411
63,0.764,36.921,22.82,44.607,30.935,26.175,7.371,7.289
64,0.764,37.0,22.8,44.646,30.942,26.586,7.492,7.451
65,0.761,36.665,22.808,44.636,30.942,26.834,7.453,7.534
66,0.748,36.815,22.839,44.627,30.946,26.877,7.493,7.494
67,0.757,36.931,22.859,44.617,30.939,26.837,7.453,7.453
68,0.754,36.961,22.793,44.598,30.942,26.714,7.371,7.452
69,0.77,36.607,22.765,44.626,30.949,26.551,7.411,7.412
70,0.761,36.718,22.714,44.617,30.946,26.224,7.411,7.493
71,0.78,36.796,22.811,44.588,30.936,25.773,7.249,7.331
72,0.79,36.797,22.824,44.588,30.918,25.362,7.247,7.289
73,0.793,36.624,22.871,44.588,30.925,25.155,7.288,7.329
74,0.79,36.757,22.754,44.588,30.928,24.828,7.288,7.329
