time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.682,35.95,15.582,43.494,30.718,7.864,5.236,6.961
1,0.675,36.136,15.593,43.504,30.725,7.944,5.357,6.96
2,0.669,36.349,15.589,43.475,30.725,7.864,5.277,7.0
3,0.678,36.486,15.601,43.494,30.725,7.985,5.316,7.041
4,0.675,35.873,15.609,43.504,30.732,7.946,5.358,7.082
5,0.669,36.049,15.601,43.456,30.715,7.742,5.236,6.961
6,0.672,36.31,15.585,43.494,30.732,7.781,5.235,6.919
7,0.675,36.437,15.624,43.504,30.739,7.903,5.397,7.081
8,0.669,35.815,15.586,43.485,30.729,7.863,5.318,7.123
9,0.675,36.068,15.605,43.494,30.736,7.944,5.358,7.124
10,0.662,36.243,15.636,43.494,30.729,7.864,5.277,6.961
11,0.669,36.398,15.574,43.475,30.725,7.822,5.235,6.919
12,0.682,35.767,15.593,43.542,30.742,8.025,5.479,7.0
13,0.669,35.962,15.617,43.495,30.732,7.824,5.318,7.041
14,0.682,36.194,15.636,43.504,30.729,7.985,5.276,6.879
15,0.685,36.312,15.57,43.494,30.725,7.824,5.276,7.0
16,0.675,35.776,15.562,43.465,30.725,7.781,5.235,6.919
17,0.698,36.058,15.573,43.523,30.729,7.944,5.316,6.959
18,0.695,36.243,15.612,43.504,30.732,7.945,5.317,7.0
19,0.695,36.36,15.597,43.475,30.722,7.823,5.154,6.879
20,0.692,35.805,15.562,43.58,30.725,7.944,5.275,6.959
21,0.688,36.02,15.585,43.485,30.725,7.945,5.276,7.0
22,0.695,36.262,15.601,43.484,30.725,7.986,5.357,6.919
23,0.692,36.36,15.663,43.494,30.732,8.108,5.236,7.041
24,0.682,35.728,15.574,43.446,30.718,7.947,5.275,7.001
25,0.688,36.0,15.601,43.474,30.718,8.067,5.195,6.96
26,0.685,36.204,15.632,43.503,30.735,8.312,5.397,7.122
27,0.708,36.283,15.617,43.504,30.725,8.193,5.318,7.002
28,0.718,35.756,15.613,43.504,30.732,8.273,5.398,7.123
29,0.705,35.971,15.613,43.465,30.725,8.233,5.277,7.043
30,0.737,36.175,15.617,43.465,30.729,8.151,5.316,6.96
31,0.764,36.321,15.582,43.542,30.742,8.313,5.439,7.163
32,0.793,35.718,15.605,43.485,30.729,8.274,5.359,7.043
33,0.852,35.981,15.632,43.475,30.725,8.274,5.236,7.001
34,0.888,36.127,15.625,43.484,30.725,8.274,5.235,7.001
35,0.931,36.186,15.609,43.465,30.725,8.274,5.235,6.96
36,1.013,35.813,15.624,43.484,30.732,8.314,5.316,7.0
37,1.062,36.039,15.574,43.494,30.732,8.315,5.358,7.041
38,1.112,36.224,15.585,43.484,30.722,8.274,5.236,6.879
39,1.174,36.226,15.601,43.484,30.729,8.314,5.316,6.918
40,1.223,35.756,15.57,43.475,30.725,8.315,5.276,6.959
41,1.253,35.991,15.55,43.484,30.729,8.315,5.316,6.96
42,1.253,36.194,15.565,43.484,30.736,8.356,5.358,7.041
43,1.273,35.842,15.581,43.446,30.722,8.234,5.317,6.92
44,1.299,35.656,15.577,43.474,30.722,8.192,5.195,6.878
45,1.26,35.894,15.593,43.475,30.735,8.395,5.438,7.121
46,1.198,36.069,15.574,43.475,30.729,8.234,5.318,7.002
47,1.168,35.821,15.593,43.484,30.729,8.233,5.317,7.001
48,1.129,35.847,15.57,43.475,30.729,8.273,5.236,7.001
49,1.093,36.068,15.608,43.475,30.725,8.03,5.194,6.96
50,1.073,36.282,15.636,43.503,30.739,8.231,5.438,7.082
51,1.053,35.536,15.543,43.485,30.732,8.192,5.318,7.002
52,1.079,35.643,15.596,43.465,30.729,8.11,5.276,6.96
53,1.083,35.875,15.605,43.475,30.725,8.109,5.316,6.96
54,1.079,36.002,15.656,43.465,30.729,8.15,5.195,7.0
55,1.073,35.466,15.633,43.475,30.732,8.191,5.316,7.041
56,1.043,35.671,15.59,43.484,30.736,8.192,5.358,7.082
57,1.011,35.865,15.574,43.446,30.715,8.11,5.195,6.92
58,1.004,36.021,15.593,43.446,30.725,8.232,5.194,7.0
59,0.971,35.428,15.601,43.465,30.732,8.314,5.356,7.082
60,0.929,35.719,15.57,43.465,30.732,8.356,5.317,7.002
61,0.87,35.933,15.569,43.475,30.736,8.397,5.317,7.123
62,0.755,36.04,15.624,43.456,30.732,8.316,5.236,7.124
63,0.676,35.677,15.617,43.455,30.715,8.234,5.153,7.165
64,0.607,35.952,15.597,43.513,30.742,8.436,5.397,7.287
65,0.515,36.146,15.601,43.475,30.736,8.275,5.318,7.329
66,0.433,36.282,15.589,43.475,30.736,8.274,5.236,7.37
67,0.295,35.306,15.535,43.456,30.732,8.274,5.316,7.452
68,0.18,35.555,15.526,43.455,30.729,8.274,5.195,7.615
69,0.072,35.816,15.631,43.465,30.739,8.193,5.275,7.779
70,-0.02,35.895,15.582,43.484,30.732,8.273,5.235,7.944
71,-0.112,35.359,15.546,43.523,30.725,8.111,5.153,7.986
72,-0.188,35.613,15.6,43.475,30.732,8.191,5.275,8.19
73,-0.251,35.798,15.628,43.446,30.732,8.07,5.276,8.314
74,-0.3,35.914,15.629,43.455,30.732,8.109,5.235,8.437
75,-0.362,35.379,15.617,43.475,30.732,8.15,5.316,8.56
76,-0.402,35.622,15.644,43.427,30.729,8.028,5.154,8.602
77,-0.415,35.826,15.555,43.445,30.732,7.946,5.193,8.602
78,-0.435,35.943,15.577,43.474,30.746,8.108,5.397,8.846
