time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.381,34.936,26.324,33.795,28.383,4.619,7.369,6.425
1,1.375,35.004,26.313,33.767,28.383,4.619,7.33,6.385
2,1.391,34.996,26.278,33.843,28.401,4.781,7.492,6.344
3,1.372,35.111,26.297,33.834,28.387,4.742,7.534,6.384
4,1.365,35.217,26.282,33.824,28.394,4.742,7.575,6.425
5,1.355,35.276,26.262,33.796,28.383,4.661,7.494,6.385
6,1.365,34.874,26.348,33.805,28.383,4.619,7.616,6.344
7,1.359,35.004,26.259,33.805,28.387,4.659,7.617,6.343
8,1.355,35.159,26.297,33.843,28.39,4.7,7.698,6.384
9,1.352,35.179,26.344,33.825,28.383,4.701,7.699,6.425
10,1.346,35.199,26.325,33.834,28.39,4.742,7.699,6.426
11,1.326,35.324,26.243,33.815,28.38,4.661,7.74,6.426
12,1.332,35.449,26.297,33.824,28.387,4.66,7.699,6.385
13,1.345,35.46,26.293,33.834,28.38,4.66,7.74,6.425
14,1.371,35.288,26.317,33.844,28.394,4.7,7.74,6.426
15,1.359,35.392,26.379,33.825,28.387,4.66,7.699,6.466
16,1.378,35.498,26.345,33.844,28.397,4.741,7.78,6.386
17,1.369,35.451,26.294,33.815,28.387,4.701,7.74,6.385
18,1.372,35.432,26.289,33.834,28.387,4.66,7.659,6.344
19,1.368,35.527,26.328,33.805,28.38,4.7,7.739,6.425
20,1.398,35.682,26.294,33.834,28.39,4.701,7.659,6.385
21,1.395,35.578,26.297,33.834,28.387,4.66,7.739,6.385
22,1.398,35.711,26.328,33.853,28.387,4.66,7.659,6.425
23,1.372,35.779,26.29,33.834,28.387,4.66,7.739,6.426
24,1.375,35.876,26.34,33.834,28.387,4.66,7.659,6.304
25,1.355,35.867,26.344,33.824,28.387,4.7,7.658,6.465
26,1.359,36.04,26.255,33.853,28.383,4.742,7.698,6.386
27,1.346,36.137,26.285,33.863,28.387,4.701,7.699,6.425
28,1.352,36.215,26.34,33.853,28.387,4.742,7.658,6.426
29,1.332,36.014,26.266,33.834,28.39,4.661,7.658,6.466
30,1.316,36.147,26.27,33.844,28.383,4.619,7.536,6.386
31,1.303,36.254,26.262,33.863,28.387,4.741,7.657,6.507
32,1.322,36.331,26.309,33.853,28.387,4.62,7.617,6.467
33,1.316,36.447,26.375,33.872,28.39,4.741,7.617,6.467
34,1.322,36.573,26.396,33.863,28.387,4.661,7.413,6.345
35,1.313,36.67,26.31,33.853,28.387,4.7,7.452,6.466
36,1.322,36.7,26.309,33.844,28.383,4.579,7.452,6.345
37,1.326,36.547,26.34,33.872,28.39,4.74,7.574,6.588
38,1.313,36.67,26.325,33.863,28.383,4.579,7.494,6.509
39,1.309,36.786,26.317,33.863,28.387,4.7,7.453,6.467
40,1.319,37.18,26.293,33.882,28.383,4.66,7.371,6.386
41,1.303,37.031,26.332,33.863,28.387,4.66,7.37,6.466
