time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.751,34.268,4.739,27.232,28.906,7.985,5.973,5.193
1,0.735,33.847,4.739,27.194,28.885,7.824,5.771,4.99
2,0.728,33.977,4.728,27.184,28.881,7.741,5.768,4.948
3,0.738,34.122,4.72,27.194,28.895,7.862,5.972,5.029
4,0.741,34.22,4.743,27.223,28.902,8.026,6.015,5.151
5,0.738,33.808,4.747,27.242,28.892,7.824,5.812,4.99
6,0.728,33.938,4.724,27.175,28.881,7.7,5.769,4.948
7,0.751,34.084,4.739,27.213,28.895,7.902,5.891,5.069
8,0.757,34.171,4.739,27.242,28.902,8.026,5.973,5.193
9,0.757,33.952,4.735,27.185,28.899,7.824,5.811,4.95
10,0.748,34.084,4.72,27.184,28.881,7.781,5.769,4.907
11,0.76,34.238,4.747,27.213,28.895,7.944,5.891,5.028
12,0.764,34.278,4.763,27.242,28.909,7.986,5.851,5.111
13,0.744,33.799,4.74,27.214,28.888,7.742,5.769,4.989
14,0.741,33.929,4.739,27.185,28.888,7.699,5.728,5.029
15,0.754,34.055,4.747,27.213,28.902,7.861,5.89,5.151
16,0.787,35.159,4.724,27.232,28.909,7.863,5.933,5.112
17,0.764,35.486,4.716,27.194,28.892,7.7,5.77,4.989
18,0.77,35.614,4.716,27.175,28.892,7.658,5.768,4.988
19,0.8,35.721,4.72,27.222,28.895,7.739,5.809,5.029
20,0.82,33.008,4.739,27.213,28.902,7.699,5.891,5.03
21,0.839,32.933,4.716,27.175,28.888,7.658,5.77,4.989
22,0.846,33.095,4.723,27.194,28.892,7.617,5.809,5.029
23,0.895,33.231,4.743,27.204,28.895,7.739,5.85,5.07
24,0.925,33.952,4.735,27.184,28.895,7.659,5.81,4.989
25,0.948,34.093,4.731,27.184,28.892,7.617,5.769,4.988
26,0.971,34.229,4.743,27.194,28.892,7.535,5.85,4.988
27,1.0,34.326,4.747,27.204,28.905,7.575,5.851,5.151
28,1.004,33.474,4.728,27.204,28.888,7.535,5.81,4.99
29,1.014,33.628,4.72,27.175,28.892,7.453,5.769,5.029
30,1.049,33.774,4.731,27.194,28.892,7.452,5.85,5.03
31,1.089,33.842,4.708,27.213,28.899,7.574,5.851,5.111
32,1.109,33.68,4.727,27.185,28.895,7.454,5.81,5.071
33,1.102,33.841,4.724,27.194,28.888,7.412,5.769,5.07
34,1.093,33.948,4.72,27.194,28.898,7.533,5.85,5.07
35,1.118,33.997,4.743,27.213,28.902,7.575,5.81,5.152
36,1.106,33.691,4.739,27.204,28.892,7.657,5.81,5.031
37,1.109,33.812,4.735,27.194,28.895,7.698,5.81,5.07
38,1.073,33.938,4.743,27.204,28.888,7.78,5.769,5.07
39,1.066,34.141,4.751,27.213,28.898,7.862,5.728,5.07
40,1.017,33.721,4.747,27.194,28.895,7.944,5.809,5.07
41,0.958,33.842,4.751,27.194,28.895,7.986,5.85,5.07
42,0.912,33.948,4.739,27.204,28.892,8.068,5.729,5.03
43,0.873,33.671,4.728,27.213,28.899,8.15,5.809,5.03
44,0.791,33.726,4.72,27.204,28.895,8.191,5.891,5.03
45,0.725,33.842,4.723,27.194,28.899,8.192,5.811,5.07
46,0.656,33.948,4.731,27.194,28.895,8.151,5.81,4.989
47,0.59,33.748,4.716,27.204,28.899,8.232,5.85,4.988
48,0.531,33.861,4.72,27.204,28.895,8.233,5.81,5.07
49,0.436,33.996,4.723,27.204,28.895,8.314,5.891,5.07
50,0.377,34.094,4.72,27.175,28.899,8.234,5.851,5.07
51,0.288,34.459,4.751,27.184,28.895,8.192,5.851,5.03
52,0.258,34.616,4.736,27.213,28.892,8.436,5.891,5.111
53,0.242,34.733,4.751,27.204,28.905,8.397,6.014,5.274
54,0.238,34.782,4.736,27.204,28.885,8.275,5.852,5.073
55,0.235,33.095,4.72,27.184,28.892,8.233,5.769,5.07
56,0.196,33.26,4.723,27.213,28.899,8.273,5.931,5.07
57,0.13,33.415,4.735,27.242,28.906,8.314,6.055,5.233
58,0.091,33.455,4.735,27.194,28.892,8.234,5.853,5.032
59,0.087,33.638,4.704,27.175,28.888,8.029,5.769,4.989
60,0.064,33.812,4.723,27.203,28.892,8.231,6.013,5.11
61,0.032,33.938,4.739,27.232,28.909,8.314,6.015,5.315
62,0.002,33.92,4.724,27.175,28.892,7.99,5.852,5.032
63,-0.041,33.642,4.712,27.165,28.885,7.905,5.851,5.03
64,-0.025,33.793,4.735,27.194,28.898,8.067,5.932,5.111
65,0.014,33.938,4.735,27.213,28.902,8.028,5.974,5.152
66,0.044,33.633,4.735,27.165,28.892,7.865,5.893,5.071
67,0.093,33.476,4.728,27.184,28.892,7.863,5.973,5.152
68,0.152,33.628,4.731,27.203,28.902,7.944,6.055,5.193
69,0.208,33.754,4.735,27.213,28.895,7.823,6.097,5.194
70,0.248,33.583,4.681,27.175,28.895,7.741,6.056,5.112
71,0.287,33.735,4.704,27.184,28.892,7.74,6.137,5.193
72,0.323,33.88,4.719,27.203,28.899,7.781,6.26,5.234
73,0.353,33.987,4.731,27.194,28.899,7.7,6.221,5.235
74,0.389,33.537,4.716,27.184,28.888,7.618,6.261,5.113
75,0.419,33.696,4.735,27.203,28.888,7.617,6.302,5.193
76,0.442,33.841,4.728,27.223,28.898,7.617,6.425,5.275
77,0.471,33.9,4.739,27.194,28.892,7.535,6.304,5.195
78,0.488,33.537,4.724,27.194,28.895,7.453,6.302,5.234
79,0.514,33.686,4.739,27.184,28.895,7.452,6.343,5.194
80,0.543,33.832,4.755,27.184,28.895,7.452,6.384,5.234
81,0.57,33.852,4.759,27.184,28.895,7.493,6.344,5.316
82,0.596,33.565,4.732,27.175,28.902,7.453,6.466,5.398
83,0.619,33.706,4.72,27.194,28.888,7.371,6.386,5.196
84,0.642,33.841,4.739,27.194,28.888,7.37,6.425,5.153
85,0.662,33.872,4.743,27.184,28.902,7.37,6.385,5.234
86,0.682,34.476,4.739,27.194,28.899,7.411,6.507,5.357
