time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.968,40.06,7.148,27.174,29.147,8.766,5.809,5.193
1,0.964,40.08,7.148,27.203,29.154,8.848,5.85,5.316
2,0.955,39.985,7.164,27.175,29.144,8.686,5.81,5.073
3,0.961,40.099,7.141,27.194,29.154,8.684,5.81,5.152
4,0.948,40.196,7.156,27.175,29.148,8.684,5.728,5.193
5,0.935,40.101,7.152,27.155,29.141,8.603,5.687,5.072
6,0.928,40.119,7.14,27.165,29.144,8.602,5.809,5.152
7,0.935,40.254,7.136,27.194,29.147,8.602,5.728,5.153
8,0.938,40.351,7.156,27.194,29.161,8.765,5.931,5.234
9,0.932,39.978,7.148,27.165,29.141,8.563,5.77,5.113
10,0.931,40.118,7.156,27.184,29.154,8.643,5.809,5.071
11,0.928,40.206,7.156,27.194,29.151,8.684,5.769,5.152
12,0.922,40.264,7.156,27.165,29.144,8.644,5.728,5.071
13,0.918,40.015,7.156,27.165,29.144,8.725,5.768,5.07
14,0.918,40.166,7.156,27.174,29.154,8.726,5.809,5.193
15,0.922,40.283,7.164,27.213,29.155,8.848,5.891,5.316
16,0.918,40.322,7.152,27.185,29.148,8.686,5.729,5.154
17,0.922,40.198,7.156,27.184,29.141,8.725,5.727,5.112
18,0.915,40.293,7.148,27.203,29.137,8.644,5.809,5.152
19,0.902,40.37,7.144,27.175,29.14,8.562,5.769,5.071
20,0.905,40.429,7.133,27.165,29.14,8.602,5.728,5.152
21,0.915,40.094,7.144,27.174,29.144,8.684,5.768,5.193
22,0.922,40.244,7.156,27.203,29.161,8.684,5.972,5.275
23,0.905,40.312,7.144,27.184,29.141,8.44,5.771,5.073
24,0.912,40.332,7.148,27.194,29.151,8.438,5.728,5.111
25,0.905,40.131,7.144,27.194,29.144,8.519,5.768,5.112
26,0.899,40.244,7.152,27.165,29.137,8.439,5.728,5.03
27,0.895,40.331,7.164,27.184,29.14,8.397,5.809,5.111
28,0.902,40.313,7.152,27.155,29.147,8.356,5.85,5.152
29,0.908,40.236,7.172,27.203,29.158,8.437,5.891,5.234
30,0.889,40.303,7.141,27.175,29.151,8.275,5.729,5.072
31,0.899,40.39,7.144,27.175,29.144,8.193,5.809,5.111
32,0.892,40.208,7.14,27.175,29.147,8.232,5.85,5.112
33,0.899,40.283,7.144,27.175,29.141,8.192,5.729,5.03
34,0.895,40.399,7.14,27.165,29.14,8.314,5.85,5.111
35,0.899,40.486,7.144,27.174,29.147,8.274,5.851,5.152
36,0.905,40.257,7.152,27.213,29.154,8.355,5.973,5.153
37,0.899,40.341,7.121,27.165,29.144,8.356,5.852,5.071
38,0.895,40.438,7.14,27.165,29.141,8.437,5.729,5.03
39,0.895,40.525,7.144,27.203,29.144,8.723,5.85,5.192
40,0.899,40.258,7.152,27.146,29.141,8.726,5.81,5.153
41,0.899,40.389,7.148,27.184,29.144,8.888,5.81,5.071
42,0.892,40.515,7.16,27.175,29.154,9.093,5.932,5.152
43,0.905,40.545,7.172,27.184,29.155,9.176,5.852,5.112
44,0.889,40.171,7.164,27.165,29.141,9.137,5.769,5.071
45,0.899,40.292,7.152,27.155,29.13,9.299,5.768,4.989
46,0.889,40.399,7.148,27.174,29.14,9.301,5.85,5.11
47,0.885,40.429,7.156,27.175,29.151,9.382,5.81,5.234
48,0.898,40.4,7.133,27.146,29.141,9.423,5.85,5.072
