time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.747,36.863,21.109,30.32,23.265,4.822,6.261,5.809
1,0.747,36.98,21.105,30.33,23.261,4.824,6.302,5.769
2,0.751,37.029,21.081,30.311,23.258,4.783,6.262,5.728
3,0.757,36.809,21.054,30.291,23.261,4.783,6.262,5.727
4,0.761,36.96,21.096,30.32,23.272,4.864,6.424,5.89
5,0.777,37.115,21.105,30.359,23.275,4.946,6.385,5.77
6,0.764,37.117,21.124,30.33,23.268,4.825,6.344,5.809
7,0.761,36.676,21.035,30.33,23.268,4.865,6.425,5.81
8,0.748,36.815,21.096,30.33,23.265,4.824,6.426,5.769
9,0.751,36.912,21.085,30.34,23.268,4.824,6.385,5.931
10,0.741,36.952,21.085,30.33,23.261,4.783,6.344,5.689
11,0.731,36.875,21.081,30.301,23.258,4.742,6.221,5.768
12,0.731,37.009,21.046,30.32,23.265,4.823,6.383,5.768
13,0.734,37.106,21.042,30.311,23.265,4.824,6.425,5.768
14,0.725,36.944,21.073,30.311,23.265,4.702,6.344,5.687
15,0.724,36.731,21.042,30.311,23.258,4.782,6.303,5.768
16,0.731,36.863,21.085,30.33,23.268,4.783,6.465,5.891
17,0.741,36.999,21.062,30.349,23.279,4.986,6.507,5.851
18,0.744,36.742,21.089,30.321,23.265,4.826,6.467,5.81
19,0.738,36.835,21.128,30.33,23.272,4.824,6.426,5.769
20,0.76,36.951,21.125,30.349,23.265,4.824,6.385,5.85
21,0.751,37.067,21.105,30.34,23.265,4.865,6.425,5.81
22,0.754,36.771,21.124,30.34,23.261,4.824,6.426,5.728
23,0.748,36.873,21.113,30.34,23.254,4.743,6.304,5.646
24,0.754,37.038,21.093,30.34,23.258,4.864,6.384,5.727
25,0.761,37.087,21.132,30.33,23.261,4.784,6.385,5.727
26,0.754,36.646,21.093,30.34,23.261,4.742,6.344,5.768
27,0.741,36.786,21.062,30.311,23.258,4.783,6.343,5.728
28,0.744,36.941,21.073,30.339,23.272,4.905,6.466,5.85
29,0.747,37.029,21.108,30.359,23.265,4.865,6.426,5.81
30,0.734,36.799,21.066,30.321,23.268,4.865,6.426,5.81
31,0.731,36.96,21.085,30.34,23.272,4.865,6.385,5.81
32,0.731,37.077,21.066,30.34,23.268,4.865,6.466,5.81
33,0.725,37.107,21.061,30.359,23.268,4.865,6.507,5.85
34,0.718,36.733,21.061,30.34,23.261,4.743,6.305,5.688
35,0.708,36.816,21.077,30.321,23.258,4.701,6.343,5.768
36,0.721,36.951,21.124,30.33,23.265,4.823,6.343,5.809
37,0.731,36.981,21.0,30.34,23.272,4.783,6.343,5.769
38,0.734,36.799,21.065,30.33,23.255,4.742,6.343,5.728
39,0.738,36.912,21.069,30.32,23.258,4.783,6.343,5.809
40,0.754,37.038,21.085,30.359,23.279,4.946,6.547,5.891
41,0.764,37.231,21.097,30.378,23.268,4.866,6.468,5.811
42,0.761,36.907,21.116,30.359,23.261,4.824,6.386,5.728
43,0.77,37.047,21.054,30.349,23.265,4.824,6.466,5.727
44,0.77,37.154,21.077,30.349,23.272,4.824,6.507,5.768
45,0.774,36.666,21.155,30.34,23.265,4.824,6.467,5.728
46,0.758,36.671,21.121,30.301,23.265,4.743,6.304,5.646
47,0.735,36.786,21.003,30.339,23.265,4.905,6.425,5.727
48,0.744,36.912,21.065,30.34,23.268,4.744,6.466,5.727
49,0.738,36.827,21.081,30.34,23.265,4.783,6.386,5.768
50,0.731,36.951,21.073,30.321,23.258,4.742,6.385,5.728
51,0.731,37.086,21.069,30.359,23.265,4.864,6.466,5.809
52,0.747,37.222,21.081,30.388,23.279,4.987,6.467,5.81
