time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.817,36.012,14.016,36.942,22.203,8.112,7.864,18.461
1,0.826,36.156,14.055,36.96,22.206,8.109,7.904,18.215
2,0.83,36.263,14.071,36.96,22.213,8.15,7.985,18.009
3,0.823,35.842,14.091,36.96,22.206,8.15,8.027,17.722
4,0.82,36.02,14.013,36.999,22.223,8.191,8.109,17.557
5,0.794,36.108,14.004,36.942,22.203,8.029,7.947,16.986
6,0.79,36.186,14.043,36.97,22.206,8.027,7.986,16.818
7,0.813,35.957,14.094,36.989,22.213,8.027,8.027,16.613
8,0.826,36.098,14.064,36.98,22.203,7.865,7.946,16.326
9,0.826,36.234,14.048,36.999,22.217,7.985,8.108,16.201
10,0.807,36.254,14.001,36.961,22.203,7.824,7.987,15.834
11,0.8,35.881,13.95,36.96,22.199,7.822,7.986,15.749
12,0.81,36.069,14.031,36.999,22.213,7.863,8.068,15.667
13,0.807,36.166,14.008,36.999,22.206,7.822,7.987,15.503
14,0.797,36.187,14.098,36.999,22.206,7.903,8.027,15.299
15,0.79,35.832,14.021,36.98,22.203,7.742,7.865,14.971
16,0.793,35.982,14.012,37.009,22.185,7.659,7.782,14.765
17,0.797,36.118,13.981,36.999,22.216,7.902,7.944,14.6
18,0.79,36.129,14.012,36.961,22.217,7.782,7.823,14.436
19,0.78,35.927,14.071,36.98,22.203,7.862,7.863,14.19
20,0.8,36.069,14.083,36.97,22.199,7.863,7.863,13.984
21,0.794,36.166,14.067,36.961,22.196,7.66,7.7,13.698
22,0.803,35.976,14.083,36.999,22.209,7.902,7.821,13.613
23,0.797,35.935,13.997,36.999,22.206,7.863,7.944,13.369
24,0.794,36.05,14.016,36.97,22.199,7.782,7.783,13.082
25,0.793,36.166,14.063,36.98,22.206,7.781,7.822,12.916
26,0.803,35.87,14.102,36.98,22.203,7.781,7.822,12.589
27,0.81,35.982,14.048,37.009,22.217,7.781,7.863,12.627
28,0.816,36.146,13.985,37.038,22.22,7.903,7.904,12.424
29,0.803,36.206,13.914,36.99,22.199,7.701,7.701,12.056
30,0.82,35.89,13.98,36.999,22.203,7.78,7.821,11.971
31,0.817,36.05,13.981,37.028,22.21,7.781,7.822,11.767
32,0.8,36.138,13.992,37.028,22.21,7.74,7.944,11.642
33,0.807,36.253,14.074,37.019,22.217,7.821,8.026,11.56
34,0.797,35.881,14.009,36.999,22.199,7.659,7.702,11.234
35,0.8,36.049,14.032,36.999,22.206,7.698,7.78,11.149
36,0.807,36.185,14.012,37.009,22.21,7.78,7.862,11.026
37,0.807,36.263,14.039,36.999,22.206,7.74,7.822,10.903
38,0.803,35.785,14.09,36.999,22.213,7.781,7.944,10.861
39,0.794,35.914,14.095,36.999,22.203,7.7,7.742,10.576
40,0.8,36.011,14.056,36.99,22.203,7.74,7.821,10.655
41,0.803,36.118,14.052,37.028,22.213,7.699,7.903,10.859
42,0.803,35.927,13.985,36.999,22.21,7.699,7.782,11.024
43,0.8,36.06,13.988,37.009,22.206,7.699,7.862,11.391
44,0.82,36.176,14.039,37.018,22.206,7.699,7.782,11.923
45,0.813,36.187,14.094,36.98,22.203,7.618,7.659,12.417
46,0.81,35.87,14.048,37.037,22.21,7.698,7.942,13.357
47,0.81,36.021,13.942,37.019,22.206,7.699,7.864,13.976
48,0.82,36.128,14.0,36.999,22.199,7.618,7.782,14.673
49,0.826,36.445,14.024,37.018,22.21,7.779,7.74,15.859
50,0.82,35.969,14.02,37.019,22.199,7.659,7.699,17.213
51,0.826,36.117,14.051,37.028,22.21,7.78,7.821,18.812
52,0.83,36.234,14.071,37.038,22.206,7.659,7.822,20.17
53,0.813,35.919,14.071,37.009,22.203,7.617,7.741,21.281
54,0.81,35.925,14.024,37.028,22.203,7.576,7.659,22.106
55,0.826,36.088,14.012,37.038,22.199,7.575,7.739,22.764
56,0.826,36.176,14.051,37.028,22.203,7.657,7.74,23.34
57,0.836,35.889,14.087,37.067,22.217,7.658,7.699,23.63
58,0.826,35.954,14.064,37.019,22.199,7.536,7.577,23.674
59,0.813,36.108,14.028,37.038,22.206,7.534,7.616,23.634
60,0.8,36.224,13.973,37.047,22.213,7.575,7.576,23.511
61,0.81,35.813,13.938,37.067,22.206,7.494,7.657,23.266
62,0.826,35.991,14.007,37.077,22.217,7.616,7.658,23.101
63,0.813,36.07,14.02,37.029,22.203,7.373,7.495,22.408
64,0.816,36.166,14.09,37.057,22.203,7.452,7.534,22.117
65,0.826,35.803,14.021,37.057,22.21,7.371,7.657,21.748
66,0.82,35.943,14.001,37.057,22.21,7.452,7.495,21.134
67,0.839,36.088,14.012,37.057,22.213,7.534,7.575,20.803
68,0.839,36.109,14.047,37.028,22.199,7.453,7.494,20.23
69,0.836,35.812,14.071,37.028,22.199,7.452,7.371,19.818
70,0.839,35.991,14.126,37.047,22.21,7.615,7.492,19.611
71,0.839,36.089,14.138,37.038,22.206,7.495,7.494,19.364
72,0.826,36.128,14.08,37.038,22.21,7.616,7.453,19.118
73,0.83,35.879,14.025,37.067,22.206,7.617,7.371,18.628
74,0.82,36.021,14.008,37.029,22.196,7.454,7.289,18.257
75,0.826,36.166,14.071,37.067,22.206,7.656,7.369,18.172
