time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.63,35.159,28.785,33.737,30.508,6.755,6.426,7.573
1,0.554,34.796,28.832,33.776,30.522,6.795,6.588,7.982
2,0.518,34.888,28.766,33.786,30.515,6.795,6.509,8.19
3,0.42,35.014,28.718,33.757,30.511,6.755,6.508,8.517
4,0.36,35.13,28.741,33.766,30.515,6.795,6.467,8.805
5,0.308,34.853,28.734,33.766,30.511,6.755,6.507,9.214
6,0.268,35.004,28.742,33.766,30.504,6.714,6.508,9.543
7,0.219,35.101,28.785,33.738,30.508,6.591,6.467,9.75
8,0.186,35.207,28.754,33.756,30.511,6.671,6.467,10.159
9,0.147,34.758,28.742,33.747,30.504,6.631,6.507,10.326
10,0.14,34.888,28.757,33.756,30.508,6.59,6.549,10.53
11,0.127,35.014,28.804,33.747,30.511,6.712,6.59,10.817
12,0.13,35.12,28.82,33.785,30.529,6.876,6.631,11.023
13,0.123,34.805,28.75,33.747,30.511,6.755,6.59,11.025
14,0.13,34.955,28.777,33.766,30.515,6.714,6.631,11.188
15,0.127,35.081,28.691,33.776,30.518,6.794,6.631,11.23
16,0.143,35.131,28.764,33.776,30.515,6.795,6.631,11.353
17,0.156,34.901,28.785,33.718,30.508,6.673,6.468,11.313
18,0.159,35.014,28.691,33.747,30.508,6.794,6.589,11.475
19,0.182,35.178,28.741,33.737,30.518,6.755,6.631,11.558
20,0.182,35.179,28.773,33.747,30.511,6.836,6.631,11.64
21,0.186,34.719,28.793,33.728,30.504,6.837,6.55,11.804
22,0.199,34.897,28.773,33.756,30.525,6.958,6.752,12.09
23,0.205,35.033,28.773,33.747,30.511,6.919,6.592,12.093
24,0.212,34.9,28.773,33.737,30.515,6.919,6.631,12.296
25,0.238,34.851,28.75,33.747,30.522,6.959,6.631,12.502
26,0.261,34.984,28.757,33.766,30.522,7.0,6.631,12.626
27,0.261,35.091,28.753,33.757,30.515,6.879,6.509,12.749
28,0.277,34.709,28.71,33.728,30.508,6.877,6.549,12.872
29,0.323,34.887,28.73,33.756,30.515,6.918,6.549,12.995
30,0.363,34.985,28.718,33.737,30.504,6.878,6.508,13.078
31,0.386,35.053,28.776,33.747,30.511,6.918,6.427,13.119
32,0.419,34.718,28.726,33.737,30.511,6.959,6.629,13.242
33,0.481,34.926,28.761,33.795,30.522,7.082,6.631,13.243
34,0.527,35.014,28.753,33.747,30.508,6.92,6.55,13.08
35,0.55,35.101,28.757,33.756,30.518,6.959,6.59,13.079
36,0.609,34.661,28.73,33.747,30.511,6.919,6.631,12.957
37,0.642,34.8,28.753,33.737,30.518,6.919,6.55,12.833
38,0.665,34.917,28.695,33.728,30.504,6.756,6.468,12.548
39,0.675,34.985,28.722,33.747,30.518,6.917,6.548,12.545
40,0.708,34.899,28.749,33.737,30.518,6.837,6.508,12.423
41,0.718,35.052,28.804,33.728,30.508,6.796,6.467,12.178
42,0.715,35.169,28.734,33.737,30.504,6.795,6.548,12.135
43,0.747,35.227,28.757,33.756,30.525,6.917,6.712,12.053
44,0.77,34.739,28.773,33.747,30.515,6.715,6.591,11.889
45,0.761,34.839,28.734,33.747,30.518,6.794,6.631,11.725
46,0.774,34.956,28.718,33.747,30.518,6.836,6.631,11.52
47,0.751,35.11,28.757,33.756,30.515,6.796,6.672,11.437
48,0.761,34.843,28.722,33.737,30.511,6.673,6.469,11.233
49,0.757,34.965,28.741,33.728,30.508,6.672,6.507,11.149
50,0.783,35.091,28.742,33.747,30.511,6.713,6.63,10.986
51,0.793,34.805,28.804,33.737,30.508,6.632,6.631,10.903
52,0.787,34.821,28.727,33.728,30.504,6.712,6.631,10.78
53,0.784,34.975,28.722,33.747,30.525,6.794,6.834,10.86
54,0.806,35.11,28.734,33.747,30.518,6.633,6.714,10.576
55,0.797,34.623,28.683,33.737,30.511,6.672,6.754,10.574
56,0.803,34.771,28.725,33.747,30.518,6.631,6.714,10.492
57,0.813,34.907,28.753,33.747,30.522,6.631,6.876,10.41
58,0.813,34.975,28.687,33.747,30.515,6.55,6.755,10.206
59,0.803,34.65,28.718,33.718,30.508,6.468,6.836,10.163
60,0.807,34.8,28.753,33.718,30.515,6.507,6.837,10.163
61,0.807,34.946,28.812,33.718,30.518,6.508,6.796,10.082
62,0.803,35.014,28.723,33.727,30.508,6.549,6.795,9.878
63,0.807,34.65,28.722,33.728,30.511,6.63,6.877,10.038
64,0.807,34.839,28.71,33.775,30.525,6.753,6.837,9.877
65,0.807,34.965,28.722,33.738,30.515,6.714,6.837,9.753
66,0.813,35.024,28.737,33.747,30.515,6.754,6.837,9.671
67,0.8,35.216,28.726,33.747,30.518,6.795,6.958,9.629
68,0.82,35.362,28.777,33.756,30.515,6.836,6.919,9.629
69,0.813,35.45,28.742,33.766,30.508,6.633,6.837,9.385
70,0.813,35.46,28.722,33.738,30.515,6.794,6.837,9.382
71,0.826,34.569,28.777,33.737,30.508,6.795,6.877,9.179
72,0.83,34.675,28.758,33.718,30.508,6.755,6.837,9.177
73,0.836,34.8,28.691,33.727,30.511,6.754,6.877,9.015
74,0.843,34.955,28.706,33.737,30.518,6.876,7.0,9.094
75,0.859,34.928,28.651,33.747,30.515,6.918,6.879,8.973
76,0.846,35.024,28.713,33.728,30.511,6.837,6.837,8.891
77,0.859,35.13,28.761,33.728,30.511,6.918,6.837,8.809
78,0.846,34.709,28.687,33.756,30.522,6.878,6.877,8.767
79,0.862,34.791,28.725,33.737,30.518,6.877,6.796,8.604
80,0.833,34.907,28.718,33.708,30.504,6.796,6.795,8.602
81,0.839,35.023,28.769,33.718,30.522,6.795,6.836,8.48
82,0.833,34.727,28.722,33.737,30.504,6.755,6.714,8.357
83,0.836,34.849,28.706,33.718,30.508,6.754,6.713,8.315
84,0.83,35.004,28.71,33.727,30.504,6.754,6.835,8.356
85,0.846,35.091,28.71,33.766,30.522,6.876,6.918,8.275
86,0.843,34.651,28.698,33.718,30.515,6.755,6.837,8.193
87,0.839,34.81,28.718,33.747,30.515,6.795,6.918,8.151
88,0.836,34.927,28.749,33.747,30.522,6.836,6.919,8.11
89,0.839,35.024,28.773,33.795,30.508,6.796,7.0,8.069
90,0.846,34.746,28.699,33.719,30.508,6.551,6.919,7.946
91,0.846,34.887,28.772,33.727,30.515,6.63,7.041,7.864
92,0.856,35.033,28.758,33.718,30.515,6.59,7.042,7.782
93,0.866,35.082,28.707,33.708,30.501,6.549,7.042,7.7
94,0.859,34.709,28.694,33.708,30.504,6.549,7.082,7.78
95,0.875,34.858,28.675,33.747,30.525,6.712,7.205,7.984
96,0.879,34.994,28.714,33.737,30.504,6.551,7.247,7.783
97,0.879,34.986,28.776,33.708,30.515,6.63,7.166,7.7
98,0.885,34.612,28.719,33.718,30.515,6.55,7.206,7.78
99,0.882,34.771,28.706,33.747,30.515,6.549,7.247,7.7
100,0.863,34.888,28.694,33.699,30.504,6.427,7.084,7.496
101,0.866,34.716,28.749,33.698,30.508,6.466,7.286,7.534
102,0.872,34.695,28.738,33.718,30.515,6.386,7.247,7.494
103,0.859,34.849,28.691,33.718,30.504,6.344,7.166,7.534
104,0.866,34.965,28.722,33.689,30.508,6.384,7.165,7.453
105,0.862,34.64,28.695,33.708,30.522,6.547,7.287,7.615
106,0.879,34.781,28.714,33.727,30.518,6.427,7.207,7.413
107,0.882,34.888,28.753,33.718,30.511,6.344,7.287,7.411
108,0.876,34.985,28.695,33.708,30.518,6.384,7.247,7.411
109,0.866,34.66,28.683,33.718,30.522,6.385,7.206,7.411
110,0.889,34.781,28.694,33.708,30.515,6.385,7.165,7.249
111,0.876,34.888,28.737,33.679,30.504,6.303,7.165,7.288
112,0.892,34.975,28.734,33.689,30.515,6.302,7.206,7.207
113,0.886,34.746,28.695,33.689,30.508,6.302,7.206,7.206
114,0.898,34.887,28.718,33.679,30.508,6.302,7.247,7.165
115,0.889,34.994,28.687,33.698,30.511,6.425,7.328,7.246
116,0.912,35.12,28.718,33.727,30.529,6.466,7.41,7.288
117,0.899,34.747,28.737,33.699,30.511,6.507,7.33,7.085
118,0.905,34.907,28.695,33.698,30.515,6.427,7.37,7.164
119,0.908,35.023,28.686,33.698,30.522,6.548,7.37,7.124
120,0.908,35.082,28.698,33.689,30.515,6.468,7.411,7.124
121,0.892,34.594,28.706,33.65,30.501,6.345,7.289,6.961
122,0.889,34.732,28.698,33.669,30.508,6.506,7.451,7.082
123,0.899,34.859,28.706,33.669,30.508,6.467,7.412,7.002
124,0.886,35.234,28.726,33.65,30.508,6.426,7.411,6.919
125,0.895,34.806,28.667,33.669,30.508,6.466,7.493,7.041
126,0.905,35.003,28.706,33.708,30.525,6.629,7.656,7.123
127,0.908,35.091,28.722,33.689,30.511,6.55,7.617,7.002
128,0.899,34.747,28.671,33.698,30.515,6.549,7.576,6.96
129,0.905,34.792,28.667,33.708,30.518,6.549,7.657,6.96
130,0.931,34.936,28.651,33.699,30.525,6.59,7.617,6.919
131,0.951,35.033,28.702,33.67,30.511,6.509,7.495,6.796
132,0.919,34.497,28.671,33.669,30.515,6.508,7.575,6.877
133,0.931,34.645,28.706,33.679,30.508,6.549,7.616,6.877
134,0.925,34.771,28.698,33.67,30.515,6.549,7.576,6.796
135,0.928,34.849,28.679,33.669,30.508,6.549,7.494,6.755
136,0.948,34.658,28.694,33.689,30.522,6.712,7.656,6.998
137,0.967,34.829,28.718,33.679,30.518,6.632,7.536,6.797
138,0.942,34.927,28.679,33.67,30.511,6.672,7.453,6.795
139,0.941,35.024,28.667,33.679,30.515,6.713,7.493,6.755
140,0.941,34.718,28.694,33.689,30.518,6.713,7.453,6.795
141,0.948,34.849,28.753,33.679,30.511,6.632,7.412,6.673
142,0.938,34.946,28.707,33.641,30.508,6.672,7.371,6.753
143,0.951,35.024,28.683,33.679,30.508,6.672,7.37,6.754
144,0.945,34.698,28.679,33.67,30.515,6.713,7.37,6.632
145,0.945,34.82,28.682,33.65,30.504,6.672,7.33,6.631
146,0.951,34.946,28.682,33.669,30.515,6.794,7.451,6.753
147,0.951,35.024,28.702,33.727,30.525,6.917,7.412,6.754
148,0.961,34.593,28.671,33.68,30.518,6.837,7.411,6.673
149,0.955,34.742,28.694,33.689,30.515,6.918,7.411,6.713
150,0.984,34.859,28.686,33.679,30.518,6.959,7.33,6.713
151,0.994,34.793,28.733,33.67,30.518,7.0,7.37,6.632
152,0.971,34.629,28.691,33.65,30.508,6.879,7.289,6.631
153,0.977,34.81,28.694,33.669,30.515,7.04,7.329,6.631
154,0.981,34.888,28.675,33.65,30.511,7.001,7.248,6.55
155,0.984,34.86,28.678,33.65,30.515,7.001,7.206,6.508
156,0.984,34.965,28.659,33.679,30.525,7.123,7.247,6.711
157,1.023,35.139,28.69,33.698,30.525,7.205,7.288,6.632
158,0.997,35.198,28.694,33.67,30.511,7.125,7.207,6.59
159,0.991,34.403,28.663,33.66,30.518,7.124,7.287,6.549
160,1.007,34.548,28.686,33.688,30.518,7.165,7.207,6.63
161,1.007,34.675,28.71,33.689,30.518,7.084,7.247,6.509
162,0.994,34.705,28.675,33.641,30.504,6.961,7.084,6.427
163,1.0,34.561,28.659,33.679,30.518,7.0,7.205,6.548
164,1.004,34.723,28.667,33.679,30.511,7.001,7.125,6.508
165,1.004,34.83,28.639,33.679,30.511,6.96,7.083,6.467
166,1.01,34.898,28.627,33.689,30.508,7.0,7.123,6.548
167,1.014,34.745,28.713,33.727,30.522,7.123,7.165,6.63
168,1.027,34.868,28.675,33.699,30.515,7.002,7.084,6.509
169,1.023,35.004,28.639,33.708,30.511,7.041,7.042,6.549
170,1.04,35.063,28.69,33.708,30.511,7.001,7.123,6.59
171,1.04,34.584,28.725,33.708,30.515,7.001,7.083,6.549
172,1.043,34.704,28.679,33.689,30.511,6.879,6.88,6.386
173,1.046,34.791,28.675,33.698,30.515,6.877,7.0,6.425
174,1.063,34.84,28.675,33.718,30.515,6.877,7.001,6.426
175,1.053,34.668,28.667,33.699,30.508,6.877,6.96,6.385
176,1.076,34.81,28.635,33.708,30.508,6.877,6.919,6.466
177,1.083,34.955,28.705,33.756,30.525,7.04,7.122,6.589
178,1.086,34.755,28.694,33.737,30.511,6.879,7.002,6.387
179,1.089,34.792,28.655,33.776,30.515,6.918,6.96,6.425
180,1.076,34.926,28.682,33.747,30.515,6.878,6.96,6.466
181,1.086,34.995,28.718,33.756,30.522,6.918,6.96,6.386
182,1.092,34.669,28.679,33.718,30.508,6.796,6.797,6.303
183,1.073,34.772,28.655,33.718,30.511,6.836,6.877,6.343
184,1.079,34.936,28.651,33.727,30.508,6.877,6.837,6.343
185,1.089,35.004,28.643,33.718,30.508,6.796,6.755,6.303
186,1.089,34.516,28.655,33.737,30.508,6.755,6.714,6.302
187,1.089,34.674,28.713,33.756,30.518,6.876,6.998,6.547
188,1.109,34.829,28.71,33.785,30.525,6.877,6.838,6.427
189,1.112,34.888,28.667,33.747,30.515,6.755,6.796,6.344
190,1.128,34.793,28.698,33.728,30.515,6.795,6.714,6.384
191,1.125,34.945,28.706,33.747,30.515,6.755,6.754,6.385
192,1.142,35.081,28.702,33.766,30.518,6.795,6.795,6.344
193,1.142,35.102,28.644,33.718,30.504,6.592,6.673,6.343
194,1.142,34.747,28.651,33.747,30.508,6.631,6.713,6.343
195,1.158,34.868,28.667,33.728,30.515,6.631,6.672,6.303
196,1.155,35.004,28.647,33.737,30.508,6.631,6.631,6.343
197,1.158,35.034,28.666,33.718,30.508,6.631,6.712,6.384
198,1.174,34.929,28.667,33.766,30.525,6.753,6.835,6.425
199,1.184,35.062,28.651,33.805,30.518,6.592,6.714,6.304
200,1.168,35.159,28.678,33.738,30.518,6.712,6.672,6.343
201,1.168,35.323,28.678,33.747,30.515,6.632,6.713,6.384
202,1.175,35.027,28.706,33.766,30.518,6.631,6.794,6.344
203,1.181,35.168,28.651,33.738,30.508,6.55,6.551,6.181
204,1.162,35.237,28.655,33.728,30.515,6.549,6.63,6.301
205,1.161,35.055,28.678,33.737,30.511,6.59,6.59,6.221
206,1.171,35.149,28.651,33.718,30.508,6.549,6.671,6.22
207,1.175,35.275,28.686,33.737,30.508,6.508,6.672,6.22
208,1.175,35.353,28.682,33.747,30.518,6.711,6.794,6.464
209,1.194,35.047,28.663,33.756,30.518,6.591,6.755,6.386
210,1.194,35.149,28.643,33.737,30.515,6.631,6.673,6.303
211,1.204,35.265,28.674,33.747,30.515,6.55,6.753,6.343
212,1.207,35.363,28.663,33.766,30.518,6.59,6.714,6.303
213,1.207,35.22,28.674,33.728,30.511,6.549,6.632,6.221
214,1.191,35.324,28.647,33.718,30.508,6.549,6.672,6.22
215,1.211,35.449,28.725,33.708,30.508,6.549,6.672,6.302
216,1.22,35.537,28.644,33.737,30.508,6.549,6.631,6.262
217,1.23,35.289,28.643,33.699,30.504,6.549,6.631,6.221
218,1.221,35.439,28.705,33.727,30.511,6.752,6.794,6.424
219,1.247,35.575,28.632,33.766,30.525,6.714,6.795,6.263
220,1.211,35.615,28.616,33.738,30.515,6.672,6.714,6.302
221,1.211,35.519,28.612,33.747,30.515,6.713,6.713,6.343
222,1.23,35.662,28.666,33.737,30.511,6.754,6.713,6.303
223,1.204,35.769,28.647,33.737,30.515,6.754,6.754,6.302
224,1.194,35.78,28.635,33.699,30.501,6.632,6.673,6.221
225,1.201,35.559,28.678,33.718,30.508,6.712,6.753,6.22
226,1.211,35.711,28.643,33.708,30.515,6.713,6.795,6.22
227,1.201,35.818,28.674,33.718,30.508,6.672,6.755,6.261
228,1.211,35.723,28.675,33.708,30.511,6.753,6.836,6.302
229,1.211,35.722,28.62,33.794,30.529,6.876,6.918,6.302
230,1.227,35.837,28.643,33.728,30.515,6.796,6.837,6.262
231,1.221,35.934,28.666,33.747,30.508,6.755,6.837,6.221
232,1.237,35.762,28.647,33.728,30.518,6.836,6.877,6.302
233,1.231,35.904,28.643,33.737,30.522,6.714,6.837,6.221
234,1.234,36.002,28.62,33.689,30.504,6.672,6.755,6.18
235,1.227,36.099,28.686,33.718,30.511,6.794,6.836,6.179
236,1.24,35.726,28.628,33.708,30.511,6.755,6.796,6.179
237,1.234,35.847,28.666,33.708,30.508,6.714,6.755,6.139
238,1.23,35.953,28.686,33.699,30.515,6.754,6.795,6.219
239,1.24,36.089,28.589,33.775,30.525,6.876,6.958,6.302
