time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.882,36.748,33.413,29.285,24.429,12.586,12.463,6.221
1,0.866,36.797,33.453,29.304,24.436,12.667,12.544,6.261
2,0.882,36.519,33.496,29.323,24.436,12.709,12.626,6.302
3,0.872,36.65,33.438,29.304,24.436,12.668,12.627,6.18
4,0.866,36.767,33.418,29.314,24.436,12.668,12.708,6.301
5,0.869,36.778,33.41,29.295,24.432,12.505,12.628,6.14
6,0.872,37.526,33.414,29.333,24.443,12.544,12.79,6.301
7,0.85,37.61,33.453,29.285,24.432,12.382,12.791,6.221
8,0.83,37.745,33.441,29.313,24.429,12.299,13.035,6.261
9,0.843,37.554,33.39,29.295,24.432,12.136,12.956,6.18
10,0.833,36.037,33.468,29.323,24.429,12.134,13.24,6.261
11,0.843,36.156,33.453,29.295,24.436,12.012,13.243,6.139
12,0.846,36.292,33.391,29.314,24.436,11.97,13.365,6.219
13,0.849,36.61,33.421,29.295,24.439,11.889,13.325,6.18
14,0.859,36.776,33.421,29.304,24.443,11.806,13.366,6.179
15,0.849,36.883,33.437,29.294,24.432,11.643,13.285,6.179
16,0.849,36.97,33.496,29.314,24.436,11.56,13.365,6.179
17,0.853,36.31,33.453,29.314,24.436,11.478,13.366,6.22
18,0.866,36.418,33.414,29.314,24.432,11.436,13.244,6.261
19,0.853,36.534,33.464,29.304,24.432,11.233,13.202,6.139
20,0.866,36.641,33.422,29.323,24.446,11.149,13.324,6.138
21,0.876,36.441,33.398,29.275,24.422,10.904,13.041,6.098
22,0.879,36.63,33.425,29.332,24.446,11.065,13.2,6.341
23,0.859,36.7,33.441,29.295,24.432,10.782,12.917,6.1
24,0.866,36.786,33.5,29.314,24.443,10.86,13.037,6.219
25,0.862,36.404,33.485,29.314,24.439,10.78,12.753,6.261
26,0.84,36.515,33.391,29.285,24.432,10.657,12.628,6.099
27,0.839,36.66,33.417,29.313,24.443,10.656,12.546,6.178
28,0.839,36.681,33.464,29.295,24.432,10.615,12.423,6.098
29,0.852,36.499,33.391,29.323,24.439,10.615,12.34,6.219
30,0.846,36.631,33.409,29.295,24.429,10.493,12.136,6.139
31,0.853,36.738,33.417,29.304,24.436,10.573,12.134,6.219
32,0.833,36.748,33.445,29.294,24.429,10.492,12.012,6.139
