time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.843,36.99,11.497,40.571,27.945,7.411,9.094,7.247
1,0.836,36.722,11.54,40.581,27.942,7.371,9.176,7.288
2,0.843,36.873,11.466,40.581,27.948,7.411,9.096,7.247
3,0.859,36.99,11.473,40.571,27.942,7.411,9.176,7.125
4,0.862,37.048,11.528,40.581,27.942,7.452,9.259,7.205
5,0.846,36.56,11.56,40.581,27.942,7.371,9.178,7.165
6,0.862,36.67,11.583,40.561,27.942,7.37,9.259,7.124
7,0.833,36.805,11.505,40.571,27.942,7.289,9.219,7.124
8,0.83,36.845,11.473,40.581,27.952,7.329,9.34,7.165
9,0.81,36.692,11.465,40.561,27.949,7.37,9.219,7.124
10,0.784,36.796,11.465,40.561,27.935,7.289,9.178,7.083
11,0.78,36.912,11.559,40.571,27.941,7.329,9.177,7.083
12,0.793,36.952,11.462,40.59,27.942,7.37,9.177,7.164
13,0.774,36.636,11.5,40.581,27.942,7.37,9.015,7.124
14,0.754,36.738,11.493,40.542,27.938,7.289,9.013,7.083
15,0.777,36.854,11.555,40.551,27.941,7.329,9.054,7.083
16,0.774,36.606,11.579,40.58,27.945,7.329,9.013,7.205
17,0.8,36.632,11.583,40.561,27.945,7.289,8.972,7.084
18,0.797,36.709,11.525,40.552,27.938,7.166,8.931,7.002
19,0.813,36.815,11.532,40.552,27.938,7.206,8.89,7.082
20,0.842,36.318,11.497,40.571,27.945,7.328,8.93,7.083
21,0.882,36.476,11.567,40.59,27.948,7.289,8.85,7.123
22,0.889,36.564,11.49,40.562,27.942,7.207,8.767,7.002
23,0.902,36.593,11.469,40.532,27.935,7.206,8.726,6.96
24,0.918,36.469,11.512,40.561,27.941,7.369,8.888,7.041
25,0.925,36.612,11.555,40.59,27.955,7.37,9.012,7.082
26,0.912,36.699,11.595,40.552,27.938,7.289,8.932,6.961
27,0.889,36.748,11.572,40.532,27.935,7.207,8.89,6.919
28,0.895,36.336,11.544,40.57,27.938,7.369,9.012,7.041
29,0.892,36.514,11.528,40.59,27.952,7.452,9.257,7.204
30,0.873,36.602,11.497,40.552,27.942,7.412,9.097,6.962
31,0.872,36.651,11.548,40.532,27.945,7.289,9.014,6.919
32,0.872,36.345,11.47,40.58,27.942,7.41,9.135,7.081
33,0.866,36.495,11.52,40.581,27.948,7.452,9.258,7.164
34,0.853,36.573,11.466,40.571,27.938,7.371,9.137,6.962
35,0.853,36.593,11.532,40.571,27.938,7.37,9.136,7.0
36,0.862,36.373,11.599,40.561,27.945,7.452,9.136,7.001
37,0.853,36.486,11.592,40.532,27.945,7.412,9.136,7.041
38,0.849,36.593,11.564,40.561,27.942,7.371,9.055,7.042
39,0.859,36.459,11.513,40.657,27.945,7.411,9.095,7.042
40,0.862,36.305,11.532,40.562,27.942,7.371,9.054,7.001
41,0.859,36.408,11.548,40.552,27.942,7.33,9.054,7.001
42,0.859,36.515,11.505,40.561,27.938,7.37,8.932,6.96
43,0.875,36.19,11.505,40.58,27.941,7.37,9.012,7.041
44,0.869,36.273,11.493,40.552,27.952,7.33,8.932,7.042
45,0.83,36.379,11.54,40.552,27.945,7.248,8.931,7.042
46,0.817,36.467,11.567,40.561,27.942,7.288,8.931,7.204
47,0.797,36.621,11.587,40.571,27.948,7.329,8.972,7.206
48,0.787,36.757,11.548,40.561,27.949,7.289,9.013,7.287
49,0.767,36.854,11.505,40.59,27.935,7.166,8.932,7.369
50,0.77,36.941,11.47,40.562,27.945,7.287,9.093,7.452
51,0.754,35.916,11.551,40.561,27.955,7.247,9.095,7.574
52,0.757,36.04,11.517,40.561,27.949,7.206,9.136,7.698
53,0.744,36.157,11.485,40.561,27.938,7.206,9.095,7.699
54,0.747,36.234,11.493,40.561,27.941,7.247,9.095,7.821
55,0.747,36.245,11.505,40.552,27.945,7.247,9.095,7.822
56,0.738,36.37,11.559,40.561,27.945,7.247,9.136,7.863
57,0.751,36.467,11.548,40.542,27.942,7.125,8.974,7.822
58,0.748,36.496,11.56,40.551,27.942,7.205,9.013,7.944
59,0.76,36.094,11.54,40.628,27.948,7.206,9.013,8.026
60,0.757,36.224,11.47,40.562,27.938,7.165,8.972,8.109
61,0.744,36.293,11.559,40.552,27.941,7.124,8.931,7.987
62,0.738,36.61,11.462,40.542,27.945,7.124,8.85,8.027
63,0.751,36.095,11.5,40.561,27.945,7.165,8.889,8.027
64,0.741,36.205,11.47,40.542,27.945,7.165,8.849,8.068
65,0.725,36.283,11.532,40.532,27.938,7.124,8.727,7.987
66,0.721,36.025,11.614,40.532,27.941,7.083,8.807,8.027
67,0.698,36.089,11.588,40.57,27.942,7.123,8.726,8.149
68,0.679,36.195,11.576,40.552,27.942,7.083,8.685,8.069
69,0.669,36.302,11.384,40.571,27.935,7.042,8.644,7.865
70,0.662,35.948,11.488,40.542,27.948,7.042,8.684,7.985
71,0.665,36.098,11.551,40.561,27.949,7.164,8.725,7.946
72,0.662,36.196,11.517,40.552,27.942,7.165,8.726,7.986
73,0.639,36.283,11.513,40.571,27.938,7.084,8.644,7.864
74,0.642,35.958,11.493,40.571,27.941,7.164,8.684,7.863
75,0.646,36.108,11.548,40.571,27.945,7.206,8.766,7.944
76,0.649,36.215,11.579,40.552,27.942,7.206,8.767,7.945
77,0.646,36.245,11.568,40.542,27.938,7.125,8.645,7.783
78,0.646,35.861,11.552,40.551,27.945,7.165,8.806,7.822
79,0.646,36.001,11.509,40.58,27.945,7.165,8.726,7.822
80,0.662,36.118,11.477,40.561,27.938,7.206,8.726,7.863
81,0.656,36.148,11.504,40.542,27.941,7.125,8.603,7.741
82,0.649,35.889,11.501,40.551,27.935,7.124,8.724,7.74
83,0.675,36.069,11.489,40.561,27.948,7.246,8.807,7.781
84,0.695,36.186,11.508,40.571,27.949,7.206,8.889,7.7
85,0.698,36.177,11.516,40.542,27.942,7.125,8.93,7.699
86,0.672,35.899,11.571,40.542,27.935,7.205,9.012,7.618
87,0.669,36.069,11.576,40.561,27.945,7.287,9.176,7.739
88,0.672,36.195,11.576,40.571,27.948,7.288,9.218,7.699
89,0.652,35.938,11.513,40.638,27.938,7.166,9.218,7.577
90,0.639,35.829,11.485,40.524,27.931,7.124,9.259,7.535
91,0.652,35.982,11.571,40.542,27.952,7.287,9.381,7.575
92,0.655,36.118,11.525,40.58,27.959,7.41,9.505,7.738
93,0.642,35.822,11.52,40.552,27.942,7.167,9.384,7.496
94,0.636,35.915,11.466,40.532,27.935,7.124,9.261,7.453
95,0.646,36.069,11.555,40.551,27.941,7.246,9.422,7.534
96,0.646,36.147,11.626,40.58,27.952,7.369,9.505,7.616
97,0.659,35.755,11.568,40.552,27.935,7.208,9.343,7.495
98,0.656,35.876,11.583,40.532,27.938,7.165,9.26,7.453
99,0.662,36.021,11.377,40.57,27.945,7.246,9.341,7.493
100,0.662,36.099,11.468,40.552,27.942,7.288,9.342,7.534
101,0.662,35.745,11.543,40.542,27.938,7.166,9.219,7.412
102,0.672,35.885,11.509,40.571,27.941,7.287,9.259,7.452
103,0.675,35.992,11.505,40.542,27.945,7.247,9.341,7.452
104,0.672,36.06,11.462,40.532,27.938,7.247,9.301,7.452
105,0.669,35.773,11.524,40.542,27.941,7.288,9.382,7.371
106,0.675,35.914,11.556,40.551,27.945,7.247,9.382,7.411
107,0.656,36.011,11.611,40.552,27.942,7.247,9.464,7.411
108,0.636,36.041,11.545,40.552,27.935,7.206,9.465,7.33
109,0.636,35.802,11.478,40.561,27.941,7.206,9.424,7.451
110,0.652,35.972,11.485,40.571,27.948,7.247,9.505,7.534
111,0.639,36.041,11.563,40.542,27.938,7.206,9.546,7.494
112,0.636,36.089,11.54,40.532,27.935,7.206,9.466,7.412
113,0.649,35.764,11.513,40.561,27.941,7.206,9.505,7.574
114,0.639,35.895,11.489,40.571,27.942,7.125,9.587,7.535
115,0.626,35.983,11.485,40.561,27.945,7.124,9.466,7.575
116,0.652,35.715,11.575,40.532,27.935,7.124,9.465,7.535
117,0.668,35.789,11.587,40.542,27.938,7.205,9.424,7.453
118,0.672,35.905,11.595,40.561,27.941,7.206,9.424,7.534
119,0.685,36.002,11.502,40.561,27.942,7.165,9.546,7.534
120,0.682,35.552,11.47,40.542,27.942,7.124,9.425,7.453
121,0.682,35.691,11.551,40.542,27.942,7.124,9.424,7.493
122,0.695,35.817,11.517,40.561,27.945,7.165,9.464,7.494
123,0.701,35.905,11.524,40.542,27.942,7.124,9.424,7.412
124,0.698,35.599,11.454,40.532,27.935,7.043,9.261,7.371
125,0.705,35.73,11.512,40.532,27.941,7.123,9.219,7.37
126,0.698,35.885,11.587,40.542,27.945,7.043,9.3,7.492
127,0.695,35.963,11.587,40.561,27.945,7.123,9.26,7.371
128,0.701,35.6,11.572,40.523,27.935,7.083,9.056,7.33
129,0.692,35.721,11.427,40.532,27.935,6.961,9.054,7.248
130,0.705,35.885,11.488,40.551,27.945,7.082,9.095,7.369
131,0.715,35.925,11.528,40.571,27.952,7.205,9.176,7.37
132,0.705,35.618,11.54,40.533,27.935,7.003,9.015,7.208
133,0.702,35.74,11.47,40.57,27.931,6.96,9.013,7.206
134,0.734,35.885,11.493,40.561,27.945,7.082,9.216,7.328
135,0.76,35.925,11.548,40.571,27.952,7.164,9.462,7.451
136,0.79,35.638,11.564,40.533,27.938,6.962,9.343,7.208
137,0.816,35.769,11.599,40.532,27.938,6.878,9.382,7.084
138,0.852,35.895,11.572,40.542,27.938,7.04,9.545,7.205
139,0.901,35.954,11.533,40.561,27.952,7.123,9.791,7.287
140,0.944,36.012,11.509,40.552,27.942,6.961,9.712,7.207
141,0.997,36.147,11.528,40.552,27.942,6.96,9.792,7.165
142,1.03,36.234,11.552,40.552,27.942,7.082,9.996,7.246
143,1.069,35.305,11.4,40.571,27.942,7.042,10.039,7.247
144,1.128,35.392,11.496,40.552,27.935,6.96,9.999,7.166
145,1.181,35.527,11.497,40.542,27.941,7.122,10.161,7.165
146,1.214,35.624,11.548,40.542,27.938,7.043,10.163,7.124
147,1.269,35.596,11.552,40.532,27.948,7.042,10.244,7.124
148,1.302,35.759,11.595,40.532,27.942,7.082,10.245,7.124
149,1.316,35.885,11.494,40.551,27.942,7.123,10.326,7.165
150,1.332,35.944,11.469,40.561,27.942,7.083,10.368,7.124
151,1.358,35.427,11.532,40.523,27.938,7.002,10.328,7.124
152,1.378,35.575,11.532,40.542,27.945,7.082,10.368,7.246
153,1.404,35.701,11.544,40.58,27.948,7.042,10.449,7.288
154,1.431,35.779,11.47,40.561,27.938,7.042,10.532,7.369
155,1.441,35.885,11.524,40.532,27.938,7.042,10.573,7.411
156,1.48,36.04,11.563,40.532,27.941,7.001,10.574,7.371
157,1.509,36.166,11.599,40.561,27.948,7.041,10.696,7.452
158,1.477,36.177,11.584,40.542,27.935,7.001,10.616,7.534
