time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.774,37.207,18.195,29.739,23.307,4.905,6.631,6.098
1,0.767,37.357,18.187,29.711,23.293,4.784,6.59,5.935
2,0.764,37.455,18.238,29.701,23.289,4.661,6.509,5.974
3,0.741,37.513,18.227,29.72,23.282,4.741,6.63,6.055
4,0.773,37.236,18.18,29.72,23.307,4.864,6.631,6.056
5,0.764,37.358,18.242,29.72,23.293,4.743,6.672,6.097
6,0.774,37.474,18.239,29.72,23.296,4.742,6.591,6.056
7,0.78,37.523,18.18,29.73,23.293,4.742,6.631,6.015
8,0.784,37.226,18.203,29.72,23.293,4.783,6.509,5.974
9,0.787,37.367,18.141,29.72,23.296,4.702,6.589,5.974
10,0.793,37.464,18.195,29.72,23.293,4.742,6.549,6.015
11,0.803,37.532,18.199,29.73,23.296,4.783,6.63,6.137
12,0.797,37.255,18.195,29.759,23.303,4.946,6.753,6.219
13,0.803,37.406,18.207,29.769,23.31,4.947,6.714,6.139
14,0.813,37.513,18.234,29.73,23.286,4.825,6.632,6.057
15,0.784,37.504,18.168,29.73,23.3,4.783,6.631,6.137
16,0.771,37.264,18.172,29.739,23.293,4.824,6.631,6.098
17,0.774,37.406,18.179,29.759,23.303,4.824,6.672,6.138
18,0.761,37.503,18.218,29.759,23.296,4.783,6.753,6.138
19,0.744,37.418,18.207,29.749,23.3,4.824,6.836,6.179
20,0.741,37.196,18.188,29.759,23.293,4.865,6.796,6.22
21,0.741,37.319,18.172,29.749,23.3,4.824,6.795,6.18
22,0.738,37.406,18.218,29.74,23.293,4.743,6.755,6.057
23,0.721,37.168,18.184,29.72,23.286,4.783,6.714,6.056
24,0.737,37.242,18.195,29.739,23.286,4.824,6.876,6.137
25,0.734,37.386,18.211,29.749,23.293,4.743,6.877,6.138
26,0.744,37.484,18.234,29.749,23.3,4.742,6.837,6.138
27,0.764,37.235,18.196,29.749,23.289,4.701,6.877,6.138
28,0.757,37.377,18.164,29.749,23.289,4.742,6.796,6.098
29,0.767,37.484,18.171,29.74,23.293,4.701,6.877,6.138
30,0.761,37.561,18.152,29.74,23.289,4.701,6.959,6.138
31,0.757,37.064,18.203,29.73,23.293,4.742,6.919,6.26
32,0.757,37.212,18.137,29.778,23.303,4.905,7.081,6.221
33,0.78,37.377,18.183,29.778,23.307,4.906,7.164,6.342
34,0.79,37.436,18.234,29.769,23.307,4.825,7.084,6.181
35,0.777,37.149,18.18,29.769,23.3,4.824,7.042,6.179
36,0.774,37.299,18.195,29.817,23.3,4.783,7.123,6.179
37,0.764,37.416,18.207,29.76,23.3,4.783,7.124,6.098
38,0.757,37.465,18.195,29.759,23.296,4.783,7.043,6.219
39,0.748,37.226,18.234,29.759,23.296,4.864,7.082,6.18
40,0.747,37.367,18.141,29.769,23.3,4.784,7.042,6.261
41,0.744,37.493,18.191,29.778,23.296,4.783,7.042,6.262
42,0.751,37.504,18.226,29.778,23.3,4.783,7.042,6.18
43,0.741,37.092,18.125,29.797,23.289,4.783,7.042,6.098
44,0.731,37.212,18.187,29.75,23.286,4.62,6.96,6.016
45,0.738,37.29,18.207,29.74,23.279,4.7,6.96,6.137
46,0.731,37.406,18.23,29.778,23.296,4.701,7.041,6.179
47,0.741,37.254,18.176,29.759,23.3,4.823,7.082,6.179
48,0.757,37.377,18.211,29.769,23.296,4.865,6.961,6.179
49,0.754,37.445,18.188,29.759,23.296,4.784,7.0,6.098
50,0.761,37.12,18.199,29.759,23.293,4.702,6.96,6.097
51,0.754,37.155,18.258,29.769,23.289,4.66,7.0,6.138
52,0.774,37.28,18.219,29.778,23.293,4.782,7.041,6.138
53,0.767,37.387,18.211,29.788,23.3,4.864,7.042,6.26
54,0.774,37.023,18.266,29.798,23.31,4.865,7.164,6.262
55,0.803,37.173,18.212,29.807,23.307,4.824,7.084,6.139
56,0.79,37.299,18.227,29.788,23.3,4.783,7.002,6.179
57,0.774,37.358,18.18,29.798,23.3,4.783,7.041,6.098
58,0.777,37.215,18.203,29.778,23.296,4.783,7.042,6.097
59,0.761,37.357,18.195,29.788,23.296,4.742,7.042,6.178
60,0.744,37.464,18.187,29.798,23.3,4.783,7.123,6.139
61,0.738,37.542,18.219,29.798,23.296,4.824,7.083,6.098
62,0.738,36.958,18.258,29.798,23.3,4.824,7.164,6.138
63,0.734,37.105,18.231,29.807,23.3,4.824,7.165,6.179
64,0.741,37.212,18.188,29.779,23.303,4.824,7.043,6.057
65,0.744,37.252,18.254,29.769,23.29,4.621,6.96,6.015
66,0.718,37.118,18.219,29.778,23.286,4.7,7.041,6.056
67,0.734,37.28,18.156,29.797,23.296,4.742,7.082,6.015
68,0.754,37.387,18.191,29.798,23.3,4.742,7.123,6.096
69,0.754,37.417,18.191,29.788,23.296,4.783,7.165,6.056
70,0.774,37.072,18.207,29.788,23.293,4.702,7.124,6.015
71,0.78,37.202,18.246,29.788,23.289,4.742,7.124,6.096
72,0.784,37.3,18.235,29.788,23.293,4.742,7.165,6.056
73,0.787,37.483,18.188,29.769,23.289,4.661,7.124,6.015
74,0.777,37.178,18.265,29.778,23.293,4.741,7.287,6.056
75,0.8,37.29,18.2,29.826,23.3,4.864,7.369,6.219
76,0.797,37.435,18.211,29.846,23.31,4.946,7.37,6.22
77,0.781,37.12,18.184,29.817,23.297,4.825,7.411,6.18
78,0.767,37.136,18.195,29.807,23.303,4.783,7.371,6.098
79,0.761,37.261,18.195,29.807,23.3,4.783,7.452,6.138
80,0.754,37.358,18.125,29.826,23.296,4.783,7.412,6.138
81,0.748,37.004,18.202,29.817,23.293,4.783,7.411,6.098
82,0.731,37.135,18.246,29.807,23.3,4.824,7.452,6.138
83,0.734,37.289,18.2,29.874,23.3,4.824,7.452,6.098
84,0.741,37.349,18.18,29.818,23.296,4.865,7.452,6.097
85,0.728,37.071,18.215,29.807,23.296,4.784,7.371,6.016
86,0.747,37.202,18.231,29.798,23.286,4.661,7.248,5.974
87,0.744,37.3,18.168,29.788,23.282,4.7,7.369,6.055
88,0.747,37.406,18.175,29.817,23.293,4.66,7.37,6.097
89,0.757,37.052,18.179,29.817,23.296,4.7,7.37,6.056
90,0.77,37.202,18.179,29.817,23.296,4.742,7.289,6.056
91,0.78,37.309,18.222,29.807,23.293,4.742,7.288,6.015
92,0.777,37.368,18.164,29.817,23.293,4.742,7.288,6.015
93,0.764,37.071,18.164,29.807,23.293,4.742,7.166,5.974
94,0.761,37.183,18.234,29.807,23.293,4.742,7.206,6.015
95,0.761,37.319,18.176,29.807,23.293,4.701,7.206,6.178
96,0.757,37.358,18.207,29.846,23.3,4.782,7.328,6.179
97,0.751,39.114,18.184,29.846,23.307,4.946,7.37,6.261
98,0.754,39.246,18.242,29.856,23.307,4.825,7.289,6.139
99,0.738,39.305,18.2,29.837,23.297,4.743,7.207,6.179
