time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.846,36.613,40.538,31.424,24.457,5.727,6.302,6.138
1,0.856,36.274,40.502,31.443,24.471,5.81,6.385,6.262
2,0.859,36.284,40.471,31.404,24.45,5.604,6.302,6.097
3,0.846,36.39,40.518,31.375,24.45,5.645,6.262,6.056
4,0.859,36.526,40.542,31.443,24.46,5.81,6.426,6.179
5,0.866,36.303,40.467,31.424,24.464,5.851,6.302,6.138
6,0.866,36.429,40.483,31.482,24.457,5.768,6.262,6.056
7,0.876,36.584,40.475,31.424,24.453,5.727,6.302,6.138
8,0.882,36.642,40.491,31.414,24.45,5.727,6.22,5.974
9,0.869,36.245,40.51,31.434,24.464,5.81,6.385,6.138
10,0.885,36.41,40.585,31.424,24.464,5.851,6.302,6.138
11,0.859,36.497,40.479,31.404,24.457,5.81,6.262,6.097
12,0.869,36.584,40.51,31.424,24.457,5.81,6.302,6.097
13,0.869,36.187,40.506,31.424,24.457,5.851,6.262,6.179
14,0.882,36.313,40.522,31.424,24.453,5.851,6.302,6.138
15,0.882,36.439,40.502,31.443,24.467,6.015,6.426,6.22
16,0.872,36.477,40.443,31.414,24.45,5.892,6.22,6.097
17,0.866,36.167,40.439,31.424,24.457,5.81,6.22,6.097
18,0.879,36.322,40.483,31.424,24.464,5.892,6.302,6.22
19,0.885,36.41,40.51,31.424,24.46,5.81,6.262,6.179
20,0.885,36.448,40.487,31.404,24.457,5.892,6.22,6.179
21,0.885,36.148,40.55,31.395,24.457,5.892,6.302,6.097
22,0.889,36.284,40.427,31.404,24.45,5.81,6.179,6.056
23,0.885,36.41,40.502,31.424,24.46,5.974,6.343,6.179
24,0.882,36.555,40.518,31.434,24.464,5.933,6.302,6.179
25,0.869,36.226,40.573,31.414,24.45,5.727,6.262,6.138
26,0.879,36.351,40.518,31.404,24.45,5.81,6.302,6.22
27,0.856,36.458,40.498,31.424,24.46,5.851,6.343,6.179
28,0.849,36.129,40.427,31.424,24.464,5.851,6.343,6.262
29,0.879,36.245,40.491,31.463,24.471,5.892,6.467,6.343
30,0.862,36.313,40.487,31.424,24.453,5.81,6.262,6.138
31,0.856,36.39,40.494,31.414,24.457,5.81,6.302,6.22
32,0.866,36.012,40.51,31.434,24.467,5.851,6.385,6.302
33,0.843,36.148,40.514,31.424,24.464,5.768,6.343,6.262
34,0.849,36.264,40.514,31.424,24.464,5.768,6.343,6.262
35,0.843,36.342,40.526,31.404,24.457,5.727,6.262,6.179
36,0.816,35.964,40.558,31.375,24.45,5.687,6.179,6.138
37,0.816,36.109,40.538,31.434,24.46,5.768,6.385,6.262
38,0.83,36.264,40.494,31.395,24.457,5.768,6.302,6.302
39,0.81,36.313,40.443,31.395,24.45,5.727,6.22,6.22
40,0.81,35.983,40.479,31.414,24.46,5.768,6.302,6.179
41,0.8,36.129,40.483,31.404,24.46,5.727,6.302,6.179
42,0.813,36.264,40.526,31.404,24.46,5.727,6.385,6.138
43,0.82,36.342,40.447,31.443,24.471,5.974,6.467,6.343
44,0.816,36.061,40.487,31.414,24.446,5.727,6.262,6.179
45,0.797,36.187,40.475,31.404,24.457,5.687,6.385,6.262
46,0.816,36.303,40.554,31.424,24.46,5.892,6.385,6.302
47,0.8,36.322,40.554,31.414,24.467,5.81,6.343,6.22
48,0.807,35.925,40.561,31.414,24.46,5.81,6.385,6.302
49,0.807,36.071,40.526,31.414,24.46,5.687,6.343,6.262
50,0.8,36.167,40.372,31.395,24.45,5.687,6.22,6.138
51,0.807,36.264,40.494,31.424,24.46,5.81,6.467,6.302
52,0.784,36.051,40.522,31.424,24.457,5.768,6.426,6.302
53,0.784,36.177,40.506,31.404,24.457,5.687,6.385,6.262
54,0.77,36.293,40.475,31.395,24.457,5.727,6.343,6.302
55,0.767,35.867,40.498,31.395,24.457,5.687,6.302,6.138
56,0.77,35.925,40.526,31.414,24.46,5.81,6.467,6.22
57,0.757,36.08,40.561,31.434,24.467,5.81,6.385,6.302
58,0.747,36.129,40.534,31.385,24.457,5.687,6.343,6.097
59,0.744,36.022,40.558,31.404,24.464,5.81,6.385,6.262
60,0.744,36.177,40.475,31.434,24.457,5.81,6.385,6.262
61,0.738,36.303,40.506,31.404,24.457,5.727,6.426,6.262
62,0.741,36.371,40.526,31.424,24.471,5.81,6.549,6.343
63,0.754,35.78,40.506,31.385,24.457,5.727,6.343,6.262
64,0.724,35.925,40.388,31.385,24.453,5.645,6.302,6.22
65,0.724,36.08,40.463,31.424,24.46,5.727,6.467,6.343
66,0.731,36.129,40.494,31.434,24.457,5.768,6.385,6.302
67,0.738,35.819,40.471,31.404,24.457,5.604,6.426,6.262
68,0.738,35.993,40.538,31.414,24.457,5.687,6.385,6.22
69,0.741,36.1,40.522,31.404,24.45,5.687,6.343,6.22
70,0.747,36.167,40.522,31.414,24.46,5.727,6.385,6.343
71,0.764,35.896,40.506,31.434,24.467,5.81,6.426,6.302
72,0.747,35.983,40.518,31.385,24.453,5.645,6.343,6.302
73,0.741,36.109,40.534,31.404,24.457,5.645,6.343,6.262
74,0.744,36.148,40.498,31.414,24.464,5.81,6.343,6.426
75,0.744,35.974,40.463,31.424,24.464,5.768,6.426,6.343
76,0.741,36.1,40.498,31.434,24.471,5.81,6.508,6.467
77,0.728,36.187,40.502,31.404,24.457,5.645,6.343,6.302
78,0.724,36.1,40.51,31.395,24.45,5.687,6.343,6.343
79,0.734,35.867,40.542,31.424,24.464,5.81,6.385,6.467
80,0.728,35.983,40.558,31.404,24.457,5.768,6.385,6.467
81,0.734,36.071,40.443,31.404,24.46,5.768,6.385,6.343
82,0.734,35.819,40.467,31.404,24.46,5.727,6.343,6.343
83,0.728,35.916,40.506,31.375,24.457,5.645,6.179,6.262
84,0.728,36.051,40.526,31.434,24.46,5.81,6.385,6.467
85,0.744,36.167,40.502,31.434,24.464,5.768,6.385,6.508
86,0.724,35.664,40.42,31.395,24.45,5.687,6.302,6.467
87,0.731,35.819,40.463,31.404,24.457,5.768,6.302,6.549
88,0.734,35.954,40.502,31.404,24.464,5.851,6.343,6.631
89,0.741,36.022,40.494,31.404,24.46,5.851,6.343,6.631
90,0.747,35.819,40.534,31.424,24.471,5.892,6.426,6.672
91,0.738,35.935,40.526,31.404,24.453,5.727,6.22,6.59
92,0.728,36.042,40.475,31.385,24.446,5.727,6.262,6.672
93,0.754,36.148,40.479,31.424,24.46,5.81,6.385,6.795
94,0.767,35.586,40.538,31.395,24.457,5.81,6.385,6.877
95,0.764,35.712,40.518,31.404,24.457,5.81,6.302,6.754
96,0.761,35.848,40.475,31.404,24.457,5.768,6.302,6.795
97,0.747,35.906,40.392,31.395,24.453,5.81,6.343,6.795
98,0.724,35.761,40.388,31.424,24.46,5.81,6.302,6.837
99,0.731,35.935,40.498,31.434,24.474,5.892,6.467,7.001
100,0.724,36.022,40.502,31.404,24.457,5.768,6.262,6.754
101,0.718,36.042,40.522,31.395,24.457,5.81,6.302,6.877
102,0.741,35.683,40.483,31.424,24.464,5.851,6.302,6.919
103,0.731,35.838,40.514,31.404,24.453,5.81,6.343,6.919
104,0.721,35.916,40.494,31.414,24.46,5.851,6.385,7.001
105,0.731,35.906,40.522,31.404,24.457,5.768,6.302,6.877
106,0.721,35.828,40.526,31.395,24.457,5.687,6.179,6.795
107,0.731,35.964,40.494,31.424,24.46,5.81,6.385,6.96
108,0.731,36.071,40.424,31.395,24.46,5.81,6.302,6.919
109,0.718,35.615,40.412,31.395,24.457,5.687,6.179,6.837
110,0.724,35.712,40.483,31.395,24.46,5.727,6.262,6.96
111,0.724,35.848,40.514,31.404,24.457,5.727,6.22,6.919
112,0.711,35.935,40.514,31.404,24.457,5.727,6.302,6.919
113,0.721,35.702,40.518,31.424,24.464,5.892,6.426,7.083
114,0.715,35.819,40.494,31.395,24.45,5.687,6.262,6.837
115,0.708,35.925,40.506,31.385,24.464,5.687,6.22,6.919
116,0.728,36.042,40.542,31.404,24.467,5.768,6.385,6.919
117,0.724,35.635,40.542,31.404,24.46,5.687,6.343,6.96
118,0.741,35.809,40.51,31.395,24.457,5.768,6.262,6.96
119,0.77,35.916,40.447,31.385,24.453,5.768,6.302,6.96
120,0.807,35.974,40.471,31.385,24.45,5.645,6.262,6.837
121,0.846,35.635,40.451,31.404,24.46,5.768,6.302,7.001
122,0.892,35.799,40.55,31.424,24.467,5.851,6.385,7.042
123,0.905,35.867,40.447,31.404,24.45,5.687,6.302,6.877
124,0.948,35.935,40.487,31.424,24.457,5.727,6.343,7.042
125,0.977,35.906,40.502,31.414,24.464,5.81,6.343,7.042
126,1.027,36.032,40.534,31.424,24.467,5.687,6.343,7.083
127,1.069,36.158,40.558,31.424,24.471,5.851,6.385,7.206
128,1.125,36.167,40.554,31.385,24.457,5.645,6.343,7.083
129,1.165,35.489,40.502,31.366,24.446,5.645,6.262,7.083
130,1.25,35.654,40.431,31.404,24.464,5.768,6.426,7.288
131,1.326,35.761,40.479,31.404,24.457,5.727,6.343,7.247
132,1.378,35.673,40.518,31.395,24.45,5.687,6.302,7.206
133,1.457,35.644,40.506,31.404,24.45,5.768,6.343,7.206
134,1.516,35.79,40.396,31.414,24.457,5.727,6.343,7.206
135,1.546,35.887,40.475,31.424,24.46,5.768,6.426,7.329
136,1.598,35.673,40.526,31.434,24.471,5.851,6.508,7.37
137,1.608,35.732,40.542,31.375,24.45,5.727,6.262,7.288
138,1.618,35.867,40.573,31.404,24.45,5.687,6.385,7.329
139,1.608,35.954,40.561,31.414,24.464,5.81,6.426,7.37
140,1.598,35.518,40.491,31.404,24.457,5.81,6.385,7.37
141,1.582,35.664,40.51,31.404,24.46,5.81,6.385,7.329
142,1.592,35.78,40.502,31.385,24.457,5.687,6.426,7.247
143,1.598,35.857,40.55,31.385,24.443,5.645,6.262,7.206
144,1.566,35.538,40.483,31.424,24.457,5.768,6.426,7.452
145,1.559,35.722,40.502,31.453,24.457,5.851,6.385,7.37
146,1.526,35.828,40.439,31.395,24.453,5.687,6.302,7.411
147,1.49,35.887,40.494,31.385,24.46,5.727,6.343,7.494
148,1.421,35.741,40.522,31.404,24.46,5.727,6.385,7.534
149,1.352,35.877,40.569,31.385,24.457,5.768,6.385,7.617
150,1.25,36.012,40.542,31.424,24.467,5.933,6.508,7.904
151,1.135,36.012,40.498,31.395,24.453,5.687,6.343,7.822
152,1.03,35.509,40.487,31.385,24.464,5.81,6.385,8.15
153,0.984,35.654,40.538,31.414,24.464,5.81,6.385,8.561
154,0.951,35.732,40.53,31.395,24.457,5.645,6.426,8.808
155,0.931,35.77,40.447,31.414,24.457,5.768,6.343,9.218
156,0.905,35.586,40.498,31.385,24.457,5.727,6.343,9.588
157,0.905,35.722,40.455,31.385,24.446,5.604,6.262,9.916
158,0.908,35.838,40.494,31.395,24.464,5.727,6.385,10.327
159,0.922,35.702,40.514,31.395,24.46,5.727,6.343,10.574
160,0.912,35.596,40.565,31.375,24.453,5.645,6.343,10.738
161,0.905,35.741,40.51,31.404,24.457,5.727,6.302,10.984
162,0.872,35.848,40.51,31.395,24.464,5.727,6.343,11.149
163,0.859,35.47,40.522,31.395,24.46,5.727,6.385,11.231
164,0.866,35.606,40.573,31.434,24.471,5.851,6.549,11.436
165,0.823,35.702,40.522,31.385,24.46,5.727,6.343,11.313
166,0.79,35.79,40.459,31.404,24.457,5.727,6.426,11.395
167,0.784,35.586,40.424,31.424,24.467,5.81,6.343,11.395
168,0.774,35.722,40.487,31.404,24.464,5.768,6.385,11.395
169,0.767,35.848,40.479,31.414,24.464,5.81,6.467,11.436
170,0.777,35.896,40.483,31.395,24.457,5.727,6.343,11.436
171,0.78,35.489,40.494,31.356,24.453,5.645,6.262,11.477
172,0.777,35.654,40.463,31.424,24.464,5.81,6.467,11.764
173,0.81,35.79,40.467,31.395,24.46,5.81,6.385,11.847
174,0.813,35.819,40.491,31.375,24.453,5.851,6.343,12.011
175,0.813,35.431,40.526,31.385,24.46,5.81,6.343,12.298
176,0.833,35.596,40.498,31.385,24.457,5.81,6.343,12.463
177,0.833,35.722,40.439,31.404,24.457,5.892,6.385,12.709
178,0.83,35.799,40.463,31.434,24.471,5.851,6.426,12.956
179,0.79,35.625,40.51,31.385,24.45,5.768,6.302,12.996
180,0.78,35.78,40.483,31.375,24.464,5.81,6.426,13.12
181,0.78,35.896,40.565,31.404,24.464,5.851,6.385,13.243
182,0.757,35.887,40.494,31.395,24.464,5.851,6.385,13.243
183,0.78,35.509,40.522,31.414,24.467,5.892,6.508,13.407
184,0.77,35.625,40.487,31.395,24.457,5.81,6.343,13.243
185,0.774,35.702,40.565,31.366,24.443,5.727,6.302,13.161
186,0.774,35.644,40.55,31.414,24.467,5.851,6.426,13.202
187,0.784,35.635,40.514,31.404,24.46,5.81,6.385,12.996
188,0.78,35.741,40.479,31.366,24.457,5.768,6.302,12.832
189,0.774,35.848,40.439,31.375,24.46,5.768,6.302,12.709
190,0.784,35.518,40.459,31.375,24.457,5.727,6.262,12.463
191,0.78,35.644,40.483,31.395,24.464,5.851,6.385,12.463
192,0.793,35.799,40.55,31.424,24.467,5.892,6.343,12.381
193,0.784,35.857,40.455,31.385,24.45,5.687,6.302,12.052
194,0.78,35.373,40.494,31.395,24.46,5.768,6.385,11.97
195,0.787,35.548,40.502,31.395,24.457,5.81,6.467,11.888
196,0.787,35.664,40.526,31.385,24.457,5.81,6.385,11.683
197,0.78,35.732,40.561,31.404,24.471,5.892,6.467,11.723
198,0.761,35.548,40.53,31.366,24.457,5.687,6.302,11.313
199,0.761,35.702,40.483,31.366,24.446,5.604,6.343,11.231
200,0.77,35.867,40.424,31.385,24.464,5.727,6.426,11.108
201,0.767,35.896,40.494,31.395,24.457,5.768,6.343,10.984
202,0.761,35.538,40.522,31.366,24.457,5.687,6.385,10.82
203,0.77,35.683,40.506,31.385,24.457,5.687,6.343,10.656
204,0.754,35.828,40.522,31.453,24.457,5.687,6.385,10.491
205,0.767,35.867,40.518,31.404,24.457,5.768,6.385,10.532
206,0.78,35.557,40.522,31.434,24.471,5.851,6.426,10.409
207,0.777,35.644,40.55,31.395,24.457,5.645,6.302,10.204
